

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11733        1:? 1:temporal       0.954 
 11734        1:? 1:temporal       0.927 
 11735        1:? 1:temporal       0.774 
 11736        1:? 1:temporal       0.956 
 11737        1:? 2:atempora       0.512 
 11738        1:? 1:temporal       0.932 
 11739        1:? 1:temporal       0.891 
 11740        1:? 2:atempora       0.985 
 11741        1:? 1:temporal       0.795 
 11742        1:? 1:temporal       0.925 
 11743        1:? 2:atempora       0.547 
 11744        1:? 1:temporal       0.62 
 11745        1:? 1:temporal       0.926 
 11746        1:? 1:temporal       0.541 
 11747        1:? 1:temporal       0.924 
 11748        1:? 2:atempora       0.539 
 11749        1:? 1:temporal       0.784 
 11750        1:? 2:atempora       0.905 
 11751        1:? 1:temporal       0.938 
 11752        1:? 1:temporal       0.759 
 11753        1:? 1:temporal       0.832 
 11754        1:? 1:temporal       0.997 
 11755        1:? 2:atempora       0.528 
 11756        1:? 2:atempora       0.596 
 11757        1:? 1:temporal       0.863 
 11758        1:? 1:temporal       0.722 
 11759        1:? 1:temporal       0.986 
 11760        1:? 1:temporal       0.884 
 11761        1:? 2:atempora       0.957 
 11762        1:? 2:atempora       0.508 
 11763        1:? 1:temporal       1 
 11764        1:? 1:temporal       0.778 
 11765        1:? 1:temporal       0.937 
 11766        1:? 2:atempora       0.606 
 11767        1:? 1:temporal       0.855 
 11768        1:? 1:temporal       0.932 
 11769        1:? 1:temporal       0.602 
 11770        1:? 1:temporal       0.563 
 11771        1:? 1:temporal       0.98 
 11772        1:? 2:atempora       0.67 
 11773        1:? 1:temporal       0.917 
 11774        1:? 2:atempora       0.56 
 11775        1:? 1:temporal       0.989 
 11776        1:? 2:atempora       0.535 
 11777        1:? 1:temporal       0.734 
 11778        1:? 2:atempora       0.843 
 11779        1:? 2:atempora       0.942 
 11780        1:? 2:atempora       0.994 
 11781        1:? 1:temporal       0.681 
 11782        1:? 1:temporal       0.948 
 11783        1:? 1:temporal       0.956 
 11784        1:? 2:atempora       0.715 
 11785        1:? 1:temporal       0.557 
 11786        1:? 2:atempora       0.76 
 11787        1:? 1:temporal       0.632 
 11788        1:? 1:temporal       0.927 
 11789        1:? 2:atempora       0.515 
 11790        1:? 2:atempora       0.972 
 11791        1:? 2:atempora       0.704 
 11792        1:? 1:temporal       0.688 
 11793        1:? 2:atempora       0.976 
 11794        1:? 2:atempora       0.546 
 11795        1:? 1:temporal       0.95 
 11796        1:? 1:temporal       0.997 
 11797        1:? 1:temporal       0.798 
 11798        1:? 1:temporal       0.963 
 11799        1:? 1:temporal       0.981 
 11800        1:? 1:temporal       0.988 
 11801        1:? 2:atempora       0.57 
 11802        1:? 1:temporal       0.734 
 11803        1:? 1:temporal       0.55 
 11804        1:? 1:temporal       0.974 
 11805        1:? 2:atempora       0.794 
 11806        1:? 2:atempora       0.824 
 11807        1:? 1:temporal       0.969 
 11808        1:? 1:temporal       0.986 
 11809        1:? 2:atempora       0.7 
 11810        1:? 2:atempora       0.662 
 11811        1:? 1:temporal       0.912 
 11812        1:? 1:temporal       0.81 
 11813        1:? 2:atempora       0.536 
 11814        1:? 1:temporal       0.962 
 11815        1:? 2:atempora       0.608 
 11816        1:? 2:atempora       0.508 
 11817        1:? 1:temporal       0.962 
 11818        1:? 1:temporal       0.91 
 11819        1:? 2:atempora       0.873 
 11820        1:? 1:temporal       0.738 
 11821        1:? 1:temporal       0.96 
 11822        1:? 1:temporal       0.922 
 11823        1:? 2:atempora       0.761 
 11824        1:? 1:temporal       0.83 
 11825        1:? 1:temporal       0.954 
 11826        1:? 1:temporal       0.938 
 11827        1:? 2:atempora       0.745 
 11828        1:? 1:temporal       0.977 
 11829        1:? 2:atempora       0.683 
 11830        1:? 2:atempora       0.794 
 11831        1:? 1:temporal       0.946 
 11832        1:? 1:temporal       0.953 
 11833        1:? 2:atempora       0.877 
 11834        1:? 1:temporal       0.996 
 11835        1:? 1:temporal       0.979 
 11836        1:? 1:temporal       0.932 
 11837        1:? 1:temporal       0.763 
 11838        1:? 1:temporal       0.915 
 11839        1:? 1:temporal       0.825 
 11840        1:? 1:temporal       0.915 
 11841        1:? 2:atempora       0.724 
 11842        1:? 1:temporal       0.745 
 11843        1:? 1:temporal       0.866 
 11844        1:? 2:atempora       0.915 
 11845        1:? 1:temporal       0.978 
 11846        1:? 1:temporal       0.53 
 11847        1:? 1:temporal       0.976 
 11848        1:? 2:atempora       0.797 
 11849        1:? 1:temporal       0.95 
 11850        1:? 2:atempora       0.93 
 11851        1:? 1:temporal       0.988 
 11852        1:? 1:temporal       0.958 
 11853        1:? 1:temporal       0.724 
 11854        1:? 1:temporal       0.931 
 11855        1:? 1:temporal       0.616 
 11856        1:? 1:temporal       0.865 
 11857        1:? 2:atempora       0.591 
 11858        1:? 2:atempora       0.623 
 11859        1:? 1:temporal       0.961 
 11860        1:? 1:temporal       0.989 
 11861        1:? 2:atempora       0.619 
 11862        1:? 1:temporal       0.949 
 11863        1:? 2:atempora       0.719 
 11864        1:? 1:temporal       0.976 
 11865        1:? 1:temporal       0.974 
 11866        1:? 1:temporal       0.823 
 11867        1:? 1:temporal       0.921 
 11868        1:? 2:atempora       0.719 
 11869        1:? 1:temporal       0.602 
 11870        1:? 1:temporal       0.935 
 11871        1:? 2:atempora       0.948 
 11872        1:? 1:temporal       0.955 
 11873        1:? 1:temporal       0.676 
 11874        1:? 1:temporal       0.964 
 11875        1:? 2:atempora       0.921 
 11876        1:? 1:temporal       0.976 
 11877        1:? 1:temporal       0.979 
 11878        1:? 1:temporal       0.963 
 11879        1:? 1:temporal       0.932 
 11880        1:? 1:temporal       0.985 
 11881        1:? 2:atempora       0.664 
 11882        1:? 1:temporal       0.599 
 11883        1:? 1:temporal       0.719 
 11884        1:? 2:atempora       0.94 
 11885        1:? 2:atempora       0.888 
 11886        1:? 1:temporal       0.873 
 11887        1:? 1:temporal       0.971 
 11888        1:? 1:temporal       0.919 
 11889        1:? 1:temporal       0.839 
 11890        1:? 1:temporal       0.597 
 11891        1:? 2:atempora       0.721 
 11892        1:? 1:temporal       0.988 
 11893        1:? 1:temporal       0.888 
 11894        1:? 1:temporal       0.842 
 11895        1:? 1:temporal       0.969 
 11896        1:? 1:temporal       0.702 
 11897        1:? 1:temporal       0.977 
 11898        1:? 1:temporal       0.939 
 11899        1:? 1:temporal       0.906 
 11900        1:? 2:atempora       0.777 
 11901        1:? 1:temporal       0.513 
 11902        1:? 1:temporal       0.952 
 11903        1:? 1:temporal       0.991 
 11904        1:? 1:temporal       0.833 
 11905        1:? 1:temporal       0.916 
 11906        1:? 1:temporal       0.977 
 11907        1:? 1:temporal       0.954 
 11908        1:? 1:temporal       0.852 
 11909        1:? 2:atempora       0.982 
 11910        1:? 1:temporal       0.743 
 11911        1:? 1:temporal       0.919 
 11912        1:? 1:temporal       0.865 
 11913        1:? 1:temporal       0.959 
 11914        1:? 2:atempora       0.964 
 11915        1:? 2:atempora       0.926 
 11916        1:? 1:temporal       0.843 
 11917        1:? 2:atempora       0.967 
 11918        1:? 1:temporal       0.827 
 11919        1:? 1:temporal       0.803 
 11920        1:? 1:temporal       0.702 
 11921        1:? 2:atempora       0.983 
 11922        1:? 1:temporal       0.98 
 11923        1:? 2:atempora       0.842 
 11924        1:? 2:atempora       0.623 
 11925        1:? 1:temporal       0.993 
 11926        1:? 2:atempora       0.677 
 11927        1:? 1:temporal       0.972 
 11928        1:? 1:temporal       0.596 
 11929        1:? 2:atempora       0.596 
 11930        1:? 1:temporal       0.962 
 11931        1:? 1:temporal       0.843 
 11932        1:? 1:temporal       0.989 
 11933        1:? 1:temporal       0.636 
 11934        1:? 1:temporal       0.842 
 11935        1:? 1:temporal       0.977 
 11936        1:? 1:temporal       0.868 
 11937        1:? 1:temporal       0.88 
 11938        1:? 1:temporal       0.698 
 11939        1:? 1:temporal       0.905 
 11940        1:? 2:atempora       0.525 
 11941        1:? 1:temporal       0.564 
 11942        1:? 1:temporal       0.914 
 11943        1:? 1:temporal       0.86 
 11944        1:? 1:temporal       0.895 
 11945        1:? 1:temporal       0.873 
 11946        1:? 1:temporal       0.906 
 11947        1:? 1:temporal       1 
 11948        1:? 2:atempora       0.998 
 11949        1:? 1:temporal       0.977 
 11950        1:? 1:temporal       0.962 
 11951        1:? 1:temporal       0.979 
 11952        1:? 2:atempora       0.727 
 11953        1:? 1:temporal       0.767 
 11954        1:? 1:temporal       0.981 
 11955        1:? 2:atempora       0.746 
 11956        1:? 2:atempora       0.813 
 11957        1:? 2:atempora       0.847 
 11958        1:? 1:temporal       0.904 
 11959        1:? 2:atempora       1 
 11960        1:? 1:temporal       0.645 
 11961        1:? 2:atempora       0.855 
 11962        1:? 2:atempora       0.993 
 11963        1:? 1:temporal       0.889 
 11964        1:? 1:temporal       0.778 
 11965        1:? 1:temporal       0.976 
 11966        1:? 1:temporal       0.968 
 11967        1:? 1:temporal       0.977 
 11968        1:? 2:atempora       0.999 
 11969        1:? 1:temporal       0.527 
 11970        1:? 1:temporal       0.979 
 11971        1:? 2:atempora       0.89 
 11972        1:? 1:temporal       0.988 
 11973        1:? 1:temporal       0.879 
 11974        1:? 2:atempora       0.958 
 11975        1:? 2:atempora       1 
 11976        1:? 1:temporal       0.68 
 11977        1:? 1:temporal       0.865 
 11978        1:? 1:temporal       0.83 
 11979        1:? 2:atempora       0.546 
 11980        1:? 1:temporal       0.934 
 11981        1:? 2:atempora       0.541 
 11982        1:? 1:temporal       0.616 
 11983        1:? 1:temporal       0.976 
 11984        1:? 1:temporal       0.772 
 11985        1:? 2:atempora       0.713 
 11986        1:? 1:temporal       0.923 
 11987        1:? 1:temporal       0.864 
 11988        1:? 2:atempora       0.774 
 11989        1:? 1:temporal       0.982 
 11990        1:? 1:temporal       0.877 
 11991        1:? 1:temporal       0.971 
 11992        1:? 1:temporal       0.758 
 11993        1:? 1:temporal       0.62 
 11994        1:? 1:temporal       0.774 
 11995        1:? 1:temporal       0.874 
 11996        1:? 1:temporal       0.759 
 11997        1:? 1:temporal       0.938 
 11998        1:? 1:temporal       0.891 
 11999        1:? 1:temporal       0.71 
 12000        1:? 1:temporal       0.91 
 12001        1:? 1:temporal       0.926 
 12002        1:? 1:temporal       0.605 
 12003        1:? 1:temporal       0.95 
 12004        1:? 1:temporal       0.705 
 12005        1:? 1:temporal       0.693 
 12006        1:? 1:temporal       0.963 
 12007        1:? 1:temporal       0.983 
 12008        1:? 1:temporal       0.791 
 12009        1:? 1:temporal       0.985 
 12010        1:? 1:temporal       0.901 
 12011        1:? 2:atempora       0.842 
 12012        1:? 1:temporal       0.997 
 12013        1:? 1:temporal       0.971 
 12014        1:? 2:atempora       0.975 
 12015        1:? 1:temporal       0.719 
 12016        1:? 1:temporal       0.508 
 12017        1:? 2:atempora       0.759 
 12018        1:? 2:atempora       0.994 
 12019        1:? 1:temporal       0.936 
 12020        1:? 1:temporal       0.797 
 12021        1:? 2:atempora       0.993 
 12022        1:? 1:temporal       0.976 
 12023        1:? 2:atempora       0.523 
 12024        1:? 1:temporal       0.765 
 12025        1:? 1:temporal       0.864 
 12026        1:? 1:temporal       0.827 
 12027        1:? 1:temporal       0.744 
 12028        1:? 2:atempora       0.791 
 12029        1:? 1:temporal       0.851 
 12030        1:? 1:temporal       0.802 
 12031        1:? 2:atempora       0.979 
 12032        1:? 2:atempora       0.988 
 12033        1:? 1:temporal       0.938 
 12034        1:? 2:atempora       0.515 
 12035        1:? 1:temporal       0.904 
 12036        1:? 2:atempora       0.879 
 12037        1:? 1:temporal       0.956 
 12038        1:? 1:temporal       0.911 
 12039        1:? 2:atempora       0.912 
 12040        1:? 1:temporal       0.987 
 12041        1:? 2:atempora       0.892 
 12042        1:? 1:temporal       0.963 
 12043        1:? 1:temporal       0.938 
 12044        1:? 2:atempora       0.94 
 12045        1:? 2:atempora       0.999 
 12046        1:? 2:atempora       0.852 
 12047        1:? 1:temporal       0.747 
 12048        1:? 1:temporal       0.897 
 12049        1:? 1:temporal       0.689 
 12050        1:? 1:temporal       0.89 
 12051        1:? 2:atempora       1 
 12052        1:? 1:temporal       0.917 
 12053        1:? 1:temporal       0.747 
 12054        1:? 1:temporal       1 
 12055        1:? 1:temporal       0.735 
 12056        1:? 1:temporal       0.684 
 12057        1:? 1:temporal       0.939 
 12058        1:? 1:temporal       0.554 
 12059        1:? 1:temporal       0.966 
 12060        1:? 1:temporal       0.893 
 12061        1:? 1:temporal       0.691 
 12062        1:? 1:temporal       0.608 
 12063        1:? 2:atempora       0.632 
 12064        1:? 1:temporal       0.931 
 12065        1:? 1:temporal       0.9 
 12066        1:? 1:temporal       0.929 
 12067        1:? 2:atempora       0.827 
 12068        1:? 1:temporal       0.997 
 12069        1:? 2:atempora       0.843 
 12070        1:? 2:atempora       0.95 
 12071        1:? 1:temporal       0.989 
 12072        1:? 2:atempora       0.816 
 12073        1:? 1:temporal       0.52 
