

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13034        1:? 1:temporal       0.94 
 13035        1:? 1:temporal       0.915 
 13036        1:? 2:atempora       1 
 13037        1:? 2:atempora       0.779 
 13038        1:? 2:atempora       0.917 
 13039        1:? 2:atempora       0.973 
 13040        1:? 1:temporal       0.967 
 13041        1:? 1:temporal       0.984 
 13042        1:? 1:temporal       0.716 
 13043        1:? 2:atempora       0.723 
 13044        1:? 1:temporal       0.986 
 13045        1:? 1:temporal       0.978 
 13046        1:? 1:temporal       0.81 
 13047        1:? 1:temporal       0.933 
 13048        1:? 2:atempora       0.788 
 13049        1:? 1:temporal       0.984 
 13050        1:? 1:temporal       0.962 
 13051        1:? 1:temporal       0.997 
 13052        1:? 1:temporal       0.961 
 13053        1:? 1:temporal       0.912 
 13054        1:? 2:atempora       1 
 13055        1:? 1:temporal       0.954 
 13056        1:? 1:temporal       0.946 
 13057        1:? 1:temporal       0.912 
 13058        1:? 1:temporal       0.5 
 13059        1:? 1:temporal       0.914 
 13060        1:? 1:temporal       0.905 
 13061        1:? 2:atempora       0.623 
 13062        1:? 1:temporal       0.993 
 13063        1:? 2:atempora       0.984 
 13064        1:? 1:temporal       0.932 
 13065        1:? 1:temporal       0.971 
 13066        1:? 2:atempora       0.614 
 13067        1:? 2:atempora       0.619 
 13068        1:? 1:temporal       0.979 
 13069        1:? 1:temporal       0.935 
 13070        1:? 1:temporal       0.863 
 13071        1:? 1:temporal       0.576 
 13072        1:? 1:temporal       0.947 
 13073        1:? 1:temporal       0.812 
 13074        1:? 1:temporal       1 
 13075        1:? 2:atempora       0.999 
 13076        1:? 1:temporal       0.57 
 13077        1:? 1:temporal       0.524 
 13078        1:? 1:temporal       0.984 
 13079        1:? 1:temporal       0.956 
 13080        1:? 2:atempora       0.655 
 13081        1:? 1:temporal       0.972 
 13082        1:? 1:temporal       0.943 
 13083        1:? 2:atempora       0.917 
 13084        1:? 1:temporal       0.938 
 13085        1:? 2:atempora       0.576 
 13086        1:? 1:temporal       0.648 
 13087        1:? 1:temporal       0.958 
 13088        1:? 1:temporal       0.896 
 13089        1:? 1:temporal       0.962 
 13090        1:? 1:temporal       0.982 
 13091        1:? 1:temporal       0.959 
 13092        1:? 2:atempora       0.843 
 13093        1:? 1:temporal       0.65 
 13094        1:? 1:temporal       0.857 
 13095        1:? 1:temporal       1 
 13096        1:? 1:temporal       0.961 
 13097        1:? 1:temporal       0.993 
 13098        1:? 1:temporal       0.939 
 13099        1:? 1:temporal       0.568 
 13100        1:? 1:temporal       0.854 
 13101        1:? 1:temporal       0.966 
 13102        1:? 1:temporal       0.993 
 13103        1:? 1:temporal       0.819 
 13104        1:? 1:temporal       0.955 
 13105        1:? 2:atempora       0.933 
 13106        1:? 2:atempora       0.907 
 13107        1:? 1:temporal       0.905 
 13108        1:? 1:temporal       0.928 
 13109        1:? 1:temporal       0.99 
 13110        1:? 1:temporal       0.732 
 13111        1:? 2:atempora       1 
 13112        1:? 1:temporal       0.958 
 13113        1:? 1:temporal       0.952 
 13114        1:? 1:temporal       0.954 
 13115        1:? 1:temporal       0.907 
 13116        1:? 2:atempora       0.991 
 13117        1:? 2:atempora       0.853 
 13118        1:? 1:temporal       0.947 
 13119        1:? 1:temporal       0.796 
 13120        1:? 1:temporal       0.875 
 13121        1:? 2:atempora       0.665 
 13122        1:? 2:atempora       0.686 
 13123        1:? 2:atempora       0.97 
 13124        1:? 2:atempora       0.704 
 13125        1:? 1:temporal       0.574 
 13126        1:? 2:atempora       0.513 
 13127        1:? 1:temporal       0.986 
 13128        1:? 1:temporal       0.729 
 13129        1:? 1:temporal       0.822 
 13130        1:? 1:temporal       0.855 
 13131        1:? 1:temporal       0.918 
 13132        1:? 2:atempora       1 
 13133        1:? 2:atempora       0.993 
 13134        1:? 1:temporal       0.84 
 13135        1:? 1:temporal       0.922 
 13136        1:? 1:temporal       0.971 
 13137        1:? 2:atempora       0.586 
 13138        1:? 2:atempora       1 
 13139        1:? 1:temporal       0.986 
 13140        1:? 1:temporal       0.951 
 13141        1:? 1:temporal       0.976 
 13142        1:? 1:temporal       0.518 
 13143        1:? 1:temporal       0.964 
 13144        1:? 1:temporal       0.894 
 13145        1:? 2:atempora       0.916 
 13146        1:? 1:temporal       0.986 
 13147        1:? 1:temporal       0.982 
 13148        1:? 1:temporal       0.984 
 13149        1:? 2:atempora       1 
 13150        1:? 2:atempora       0.967 
 13151        1:? 2:atempora       0.572 
 13152        1:? 2:atempora       0.958 
 13153        1:? 1:temporal       0.976 
 13154        1:? 2:atempora       0.93 
 13155        1:? 1:temporal       1 
 13156        1:? 2:atempora       0.727 
 13157        1:? 2:atempora       0.636 
 13158        1:? 1:temporal       0.889 
 13159        1:? 2:atempora       0.789 
 13160        1:? 1:temporal       0.902 
 13161        1:? 2:atempora       0.586 
 13162        1:? 1:temporal       0.727 
 13163        1:? 1:temporal       0.901 
 13164        1:? 2:atempora       0.997 
 13165        1:? 1:temporal       0.986 
 13166        1:? 2:atempora       0.62 
 13167        1:? 1:temporal       0.756 
 13168        1:? 1:temporal       0.981 
 13169        1:? 1:temporal       0.87 
 13170        1:? 1:temporal       0.657 
 13171        1:? 2:atempora       0.605 
 13172        1:? 2:atempora       0.995 
 13173        1:? 2:atempora       0.963 
 13174        1:? 1:temporal       0.976 
 13175        1:? 1:temporal       0.972 
 13176        1:? 1:temporal       0.987 
 13177        1:? 1:temporal       0.839 
 13178        1:? 1:temporal       0.628 
 13179        1:? 1:temporal       0.885 
 13180        1:? 1:temporal       0.91 
 13181        1:? 1:temporal       0.74 
 13182        1:? 1:temporal       0.617 
 13183        1:? 1:temporal       0.962 
 13184        1:? 1:temporal       0.679 
 13185        1:? 1:temporal       0.597 
 13186        1:? 1:temporal       0.876 
 13187        1:? 1:temporal       0.972 
 13188        1:? 1:temporal       0.84 
 13189        1:? 1:temporal       0.644 
 13190        1:? 2:atempora       0.782 
 13191        1:? 1:temporal       0.784 
 13192        1:? 2:atempora       0.954 
 13193        1:? 1:temporal       0.891 
 13194        1:? 2:atempora       0.82 
 13195        1:? 2:atempora       0.999 
 13196        1:? 1:temporal       0.904 
 13197        1:? 1:temporal       0.599 
 13198        1:? 1:temporal       0.645 
 13199        1:? 2:atempora       0.631 
 13200        1:? 1:temporal       0.91 
 13201        1:? 1:temporal       0.971 
 13202        1:? 1:temporal       0.804 
 13203        1:? 1:temporal       0.889 
 13204        1:? 1:temporal       0.876 
 13205        1:? 1:temporal       0.761 
 13206        1:? 2:atempora       0.992 
 13207        1:? 1:temporal       0.986 
 13208        1:? 1:temporal       0.975 
 13209        1:? 2:atempora       0.562 
 13210        1:? 1:temporal       0.912 
 13211        1:? 1:temporal       0.945 
 13212        1:? 2:atempora       0.812 
 13213        1:? 2:atempora       0.798 
 13214        1:? 1:temporal       0.964 
 13215        1:? 1:temporal       0.671 
 13216        1:? 1:temporal       0.986 
 13217        1:? 2:atempora       0.932 
 13218        1:? 2:atempora       0.551 
 13219        1:? 1:temporal       0.962 
 13220        1:? 2:atempora       0.992 
 13221        1:? 2:atempora       0.852 
 13222        1:? 2:atempora       0.805 
 13223        1:? 1:temporal       0.928 
 13224        1:? 1:temporal       0.981 
 13225        1:? 1:temporal       1 
 13226        1:? 2:atempora       0.738 
 13227        1:? 2:atempora       0.746 
 13228        1:? 2:atempora       0.952 
 13229        1:? 2:atempora       0.959 
 13230        1:? 2:atempora       0.786 
 13231        1:? 1:temporal       0.668 
 13232        1:? 1:temporal       0.993 
 13233        1:? 1:temporal       0.792 
 13234        1:? 1:temporal       0.908 
 13235        1:? 2:atempora       0.994 
 13236        1:? 1:temporal       0.941 
 13237        1:? 1:temporal       0.968 
 13238        1:? 1:temporal       0.785 
 13239        1:? 2:atempora       0.907 
 13240        1:? 1:temporal       0.88 
 13241        1:? 2:atempora       1 
 13242        1:? 1:temporal       0.856 
 13243        1:? 1:temporal       0.648 
 13244        1:? 1:temporal       0.986 
 13245        1:? 1:temporal       0.981 
 13246        1:? 2:atempora       1 
 13247        1:? 2:atempora       0.953 
 13248        1:? 2:atempora       0.681 
 13249        1:? 1:temporal       0.753 
 13250        1:? 2:atempora       0.999 
 13251        1:? 1:temporal       0.902 
 13252        1:? 1:temporal       0.636 
 13253        1:? 1:temporal       0.896 
 13254        1:? 2:atempora       1 
 13255        1:? 1:temporal       0.74 
 13256        1:? 2:atempora       0.857 
 13257        1:? 2:atempora       0.999 
 13258        1:? 1:temporal       0.96 
 13259        1:? 1:temporal       0.816 
 13260        1:? 1:temporal       0.944 
 13261        1:? 1:temporal       0.735 
 13262        1:? 1:temporal       0.636 
 13263        1:? 1:temporal       0.978 
 13264        1:? 1:temporal       0.986 
 13265        1:? 1:temporal       0.979 
 13266        1:? 1:temporal       0.965 
 13267        1:? 1:temporal       0.954 
 13268        1:? 1:temporal       0.994 
 13269        1:? 1:temporal       0.63 
 13270        1:? 1:temporal       0.955 
 13271        1:? 1:temporal       0.99 
 13272        1:? 1:temporal       0.922 
 13273        1:? 1:temporal       0.986 
 13274        1:? 2:atempora       0.815 
 13275        1:? 1:temporal       0.992 
 13276        1:? 2:atempora       0.602 
 13277        1:? 1:temporal       0.877 
 13278        1:? 1:temporal       0.878 
 13279        1:? 1:temporal       0.87 
 13280        1:? 1:temporal       0.875 
 13281        1:? 1:temporal       0.926 
 13282        1:? 1:temporal       0.836 
 13283        1:? 1:temporal       0.958 
 13284        1:? 1:temporal       0.917 
 13285        1:? 2:atempora       0.515 
 13286        1:? 1:temporal       0.94 
 13287        1:? 1:temporal       0.587 
 13288        1:? 1:temporal       0.96 
 13289        1:? 2:atempora       0.866 
 13290        1:? 1:temporal       0.98 
 13291        1:? 2:atempora       0.981 
 13292        1:? 1:temporal       0.873 
 13293        1:? 1:temporal       0.962 
 13294        1:? 1:temporal       0.956 
 13295        1:? 1:temporal       0.93 
 13296        1:? 1:temporal       0.769 
 13297        1:? 1:temporal       0.957 
 13298        1:? 1:temporal       0.903 
 13299        1:? 2:atempora       0.963 
 13300        1:? 2:atempora       1 
 13301        1:? 1:temporal       0.946 
 13302        1:? 1:temporal       0.911 
 13303        1:? 2:atempora       1 
 13304        1:? 2:atempora       0.671 
 13305        1:? 1:temporal       0.78 
 13306        1:? 2:atempora       0.84 
 13307        1:? 2:atempora       0.797 
 13308        1:? 1:temporal       0.673 
 13309        1:? 1:temporal       0.962 
 13310        1:? 1:temporal       0.972 
 13311        1:? 1:temporal       0.939 
 13312        1:? 1:temporal       0.927 
 13313        1:? 1:temporal       0.94 
 13314        1:? 2:atempora       0.982 
 13315        1:? 1:temporal       0.896 
 13316        1:? 2:atempora       0.979 
 13317        1:? 1:temporal       0.93 
 13318        1:? 2:atempora       0.942 
 13319        1:? 1:temporal       0.896 
 13320        1:? 1:temporal       0.989 
 13321        1:? 2:atempora       0.566 
 13322        1:? 1:temporal       0.856 
 13323        1:? 1:temporal       0.541 
 13324        1:? 1:temporal       0.92 
 13325        1:? 1:temporal       0.551 
 13326        1:? 1:temporal       0.812 
 13327        1:? 1:temporal       0.746 
 13328        1:? 1:temporal       0.961 
 13329        1:? 2:atempora       0.789 
 13330        1:? 2:atempora       0.977 
 13331        1:? 2:atempora       0.925 
 13332        1:? 2:atempora       0.869 
 13333        1:? 2:atempora       0.837 
 13334        1:? 1:temporal       0.951 
 13335        1:? 1:temporal       0.596 
 13336        1:? 2:atempora       0.933 
 13337        1:? 1:temporal       1 
 13338        1:? 1:temporal       0.896 
 13339        1:? 1:temporal       0.979 
 13340        1:? 1:temporal       0.962 
 13341        1:? 1:temporal       0.976 
 13342        1:? 1:temporal       0.978 
 13343        1:? 1:temporal       0.977 
 13344        1:? 1:temporal       0.988 
 13345        1:? 1:temporal       0.596 
 13346        1:? 1:temporal       0.974 
 13347        1:? 1:temporal       0.995 
 13348        1:? 1:temporal       1 
 13349        1:? 1:temporal       0.624 
 13350        1:? 1:temporal       0.947 
 13351        1:? 2:atempora       0.912 
 13352        1:? 2:atempora       0.664 
 13353        1:? 2:atempora       1 
 13354        1:? 1:temporal       0.905 
 13355        1:? 1:temporal       0.938 
 13356        1:? 1:temporal       0.903 
 13357        1:? 1:temporal       0.955 
 13358        1:? 1:temporal       1 
 13359        1:? 1:temporal       0.972 
 13360        1:? 2:atempora       0.739 
 13361        1:? 1:temporal       0.932 
 13362        1:? 2:atempora       0.998 
 13363        1:? 2:atempora       0.907 
 13364        1:? 1:temporal       0.988 
 13365        1:? 1:temporal       0.614 
 13366        1:? 1:temporal       0.602 
 13367        1:? 2:atempora       0.943 
 13368        1:? 1:temporal       0.984 
 13369        1:? 1:temporal       0.851 
 13370        1:? 2:atempora       0.521 
 13371        1:? 2:atempora       0.782 
 13372        1:? 1:temporal       0.935 
 13373        1:? 1:temporal       0.984 
