

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13247        1:? 1:temporal       0.763 
 13248        1:? 1:temporal       0.8 
 13249        1:? 1:temporal       0.963 
 13250        1:? 1:temporal       0.936 
 13251        1:? 1:temporal       0.776 
 13252        1:? 1:temporal       0.952 
 13253        1:? 2:atempora       0.94 
 13254        1:? 1:temporal       0.829 
 13255        1:? 2:atempora       0.568 
 13256        1:? 1:temporal       0.603 
 13257        1:? 2:atempora       0.939 
 13258        1:? 1:temporal       0.936 
 13259        1:? 1:temporal       0.918 
 13260        1:? 1:temporal       0.859 
 13261        1:? 1:temporal       0.98 
 13262        1:? 1:temporal       0.976 
 13263        1:? 1:temporal       0.892 
 13264        1:? 1:temporal       0.913 
 13265        1:? 1:temporal       0.984 
 13266        1:? 2:atempora       0.974 
 13267        1:? 1:temporal       0.928 
 13268        1:? 2:atempora       0.746 
 13269        1:? 2:atempora       0.55 
 13270        1:? 1:temporal       1 
 13271        1:? 1:temporal       0.513 
 13272        1:? 2:atempora       0.623 
 13273        1:? 2:atempora       0.84 
 13274        1:? 1:temporal       0.973 
 13275        1:? 2:atempora       0.825 
 13276        1:? 1:temporal       0.847 
 13277        1:? 1:temporal       0.553 
 13278        1:? 1:temporal       1 
 13279        1:? 2:atempora       0.936 
 13280        1:? 1:temporal       0.541 
 13281        1:? 2:atempora       0.658 
 13282        1:? 1:temporal       0.957 
 13283        1:? 1:temporal       0.761 
 13284        1:? 1:temporal       0.956 
 13285        1:? 1:temporal       0.967 
 13286        1:? 1:temporal       0.98 
 13287        1:? 1:temporal       0.947 
 13288        1:? 1:temporal       0.905 
 13289        1:? 2:atempora       0.733 
 13290        1:? 1:temporal       0.962 
 13291        1:? 1:temporal       0.899 
 13292        1:? 2:atempora       0.827 
 13293        1:? 2:atempora       0.96 
 13294        1:? 1:temporal       0.506 
 13295        1:? 1:temporal       0.931 
 13296        1:? 1:temporal       0.785 
 13297        1:? 1:temporal       0.624 
 13298        1:? 1:temporal       0.644 
 13299        1:? 1:temporal       0.771 
 13300        1:? 1:temporal       0.94 
 13301        1:? 2:atempora       0.819 
 13302        1:? 1:temporal       0.907 
 13303        1:? 2:atempora       0.982 
 13304        1:? 1:temporal       0.982 
 13305        1:? 2:atempora       0.732 
 13306        1:? 2:atempora       0.569 
 13307        1:? 1:temporal       0.977 
 13308        1:? 2:atempora       0.916 
 13309        1:? 1:temporal       0.795 
 13310        1:? 1:temporal       0.969 
 13311        1:? 1:temporal       0.98 
 13312        1:? 1:temporal       0.989 
 13313        1:? 1:temporal       0.97 
 13314        1:? 2:atempora       0.831 
 13315        1:? 1:temporal       0.979 
 13316        1:? 1:temporal       0.973 
 13317        1:? 2:atempora       0.745 
 13318        1:? 1:temporal       0.919 
 13319        1:? 1:temporal       0.843 
 13320        1:? 1:temporal       0.655 
 13321        1:? 1:temporal       0.951 
 13322        1:? 1:temporal       0.913 
 13323        1:? 1:temporal       0.941 
 13324        1:? 1:temporal       0.98 
 13325        1:? 2:atempora       0.561 
 13326        1:? 1:temporal       0.851 
 13327        1:? 1:temporal       0.872 
 13328        1:? 1:temporal       0.928 
 13329        1:? 1:temporal       0.99 
 13330        1:? 1:temporal       0.97 
 13331        1:? 1:temporal       0.987 
 13332        1:? 1:temporal       0.962 
 13333        1:? 1:temporal       0.926 
 13334        1:? 1:temporal       0.714 
 13335        1:? 1:temporal       0.619 
 13336        1:? 1:temporal       0.975 
 13337        1:? 2:atempora       0.928 
 13338        1:? 1:temporal       0.936 
 13339        1:? 1:temporal       0.966 
 13340        1:? 1:temporal       0.965 
 13341        1:? 2:atempora       0.547 
 13342        1:? 1:temporal       0.817 
 13343        1:? 2:atempora       0.982 
 13344        1:? 1:temporal       0.952 
 13345        1:? 1:temporal       0.887 
 13346        1:? 2:atempora       0.722 
 13347        1:? 1:temporal       0.978 
 13348        1:? 1:temporal       0.589 
 13349        1:? 1:temporal       0.867 
 13350        1:? 1:temporal       0.563 
 13351        1:? 1:temporal       0.989 
 13352        1:? 1:temporal       0.854 
 13353        1:? 2:atempora       1 
 13354        1:? 1:temporal       0.99 
 13355        1:? 1:temporal       0.811 
 13356        1:? 1:temporal       0.955 
 13357        1:? 2:atempora       0.892 
 13358        1:? 1:temporal       0.929 
 13359        1:? 2:atempora       0.923 
 13360        1:? 1:temporal       0.879 
 13361        1:? 2:atempora       0.96 
 13362        1:? 2:atempora       0.704 
 13363        1:? 1:temporal       0.634 
 13364        1:? 2:atempora       0.794 
 13365        1:? 1:temporal       0.56 
 13366        1:? 1:temporal       0.776 
 13367        1:? 1:temporal       0.915 
 13368        1:? 2:atempora       0.648 
 13369        1:? 1:temporal       0.964 
 13370        1:? 1:temporal       0.977 
 13371        1:? 1:temporal       0.794 
 13372        1:? 1:temporal       0.806 
 13373        1:? 2:atempora       0.638 
 13374        1:? 1:temporal       0.958 
 13375        1:? 1:temporal       0.909 
 13376        1:? 2:atempora       0.764 
 13377        1:? 1:temporal       0.727 
 13378        1:? 2:atempora       0.769 
 13379        1:? 1:temporal       0.898 
 13380        1:? 1:temporal       0.846 
 13381        1:? 1:temporal       0.884 
 13382        1:? 1:temporal       0.527 
 13383        1:? 1:temporal       0.987 
 13384        1:? 1:temporal       0.89 
 13385        1:? 2:atempora       0.859 
 13386        1:? 1:temporal       0.553 
 13387        1:? 2:atempora       0.697 
 13388        1:? 2:atempora       0.793 
 13389        1:? 1:temporal       0.929 
 13390        1:? 1:temporal       0.937 
 13391        1:? 1:temporal       0.949 
 13392        1:? 1:temporal       0.796 
 13393        1:? 2:atempora       0.959 
 13394        1:? 1:temporal       0.97 
 13395        1:? 1:temporal       0.889 
 13396        1:? 1:temporal       0.965 
 13397        1:? 1:temporal       0.925 
 13398        1:? 2:atempora       0.772 
 13399        1:? 2:atempora       0.933 
 13400        1:? 1:temporal       0.932 
 13401        1:? 1:temporal       0.616 
 13402        1:? 1:temporal       0.941 
 13403        1:? 2:atempora       0.921 
 13404        1:? 1:temporal       0.949 
 13405        1:? 1:temporal       1 
 13406        1:? 2:atempora       1 
 13407        1:? 1:temporal       0.878 
 13408        1:? 2:atempora       0.807 
 13409        1:? 2:atempora       0.508 
 13410        1:? 1:temporal       0.979 
 13411        1:? 1:temporal       0.69 
 13412        1:? 1:temporal       0.553 
 13413        1:? 1:temporal       0.726 
 13414        1:? 2:atempora       0.907 
 13415        1:? 1:temporal       0.86 
 13416        1:? 1:temporal       0.744 
 13417        1:? 1:temporal       0.566 
 13418        1:? 2:atempora       0.756 
 13419        1:? 2:atempora       0.973 
 13420        1:? 1:temporal       0.507 
 13421        1:? 1:temporal       0.922 
 13422        1:? 1:temporal       0.943 
 13423        1:? 2:atempora       0.802 
 13424        1:? 1:temporal       0.996 
 13425        1:? 1:temporal       0.698 
 13426        1:? 1:temporal       0.987 
 13427        1:? 1:temporal       0.795 
 13428        1:? 1:temporal       0.963 
 13429        1:? 1:temporal       0.864 
 13430        1:? 1:temporal       0.765 
 13431        1:? 1:temporal       0.954 
 13432        1:? 2:atempora       1 
 13433        1:? 2:atempora       0.55 
 13434        1:? 2:atempora       0.75 
 13435        1:? 2:atempora       0.995 
 13436        1:? 2:atempora       0.688 
 13437        1:? 2:atempora       0.655 
 13438        1:? 1:temporal       0.906 
 13439        1:? 1:temporal       0.958 
 13440        1:? 1:temporal       0.925 
 13441        1:? 1:temporal       0.971 
 13442        1:? 1:temporal       0.647 
 13443        1:? 2:atempora       0.916 
 13444        1:? 1:temporal       0.962 
 13445        1:? 1:temporal       0.843 
 13446        1:? 1:temporal       0.968 
 13447        1:? 1:temporal       0.822 
 13448        1:? 2:atempora       0.898 
 13449        1:? 2:atempora       0.921 
 13450        1:? 2:atempora       0.979 
 13451        1:? 2:atempora       0.666 
 13452        1:? 1:temporal       0.86 
 13453        1:? 2:atempora       0.985 
 13454        1:? 1:temporal       0.901 
 13455        1:? 1:temporal       0.924 
 13456        1:? 1:temporal       0.95 
 13457        1:? 1:temporal       0.954 
 13458        1:? 1:temporal       0.907 
 13459        1:? 2:atempora       1 
 13460        1:? 1:temporal       0.826 
 13461        1:? 1:temporal       0.591 
 13462        1:? 1:temporal       0.97 
 13463        1:? 1:temporal       0.91 
 13464        1:? 1:temporal       0.592 
 13465        1:? 2:atempora       0.707 
 13466        1:? 1:temporal       0.94 
 13467        1:? 2:atempora       0.824 
 13468        1:? 2:atempora       1 
 13469        1:? 1:temporal       0.932 
 13470        1:? 1:temporal       0.93 
 13471        1:? 1:temporal       0.98 
 13472        1:? 1:temporal       0.986 
 13473        1:? 1:temporal       0.989 
 13474        1:? 1:temporal       0.902 
 13475        1:? 2:atempora       0.555 
 13476        1:? 1:temporal       0.785 
 13477        1:? 1:temporal       0.805 
 13478        1:? 1:temporal       0.614 
 13479        1:? 1:temporal       0.641 
 13480        1:? 1:temporal       0.945 
 13481        1:? 1:temporal       0.942 
 13482        1:? 1:temporal       0.99 
 13483        1:? 1:temporal       1 
 13484        1:? 1:temporal       0.685 
 13485        1:? 2:atempora       1 
 13486        1:? 1:temporal       0.946 
 13487        1:? 2:atempora       0.97 
 13488        1:? 1:temporal       0.98 
 13489        1:? 1:temporal       0.97 
 13490        1:? 1:temporal       0.966 
 13491        1:? 1:temporal       0.599 
 13492        1:? 1:temporal       0.969 
 13493        1:? 2:atempora       0.951 
 13494        1:? 1:temporal       0.98 
 13495        1:? 2:atempora       0.956 
 13496        1:? 1:temporal       0.952 
 13497        1:? 2:atempora       0.807 
 13498        1:? 1:temporal       0.621 
 13499        1:? 1:temporal       0.931 
 13500        1:? 1:temporal       0.891 
 13501        1:? 1:temporal       0.809 
 13502        1:? 1:temporal       0.93 
 13503        1:? 1:temporal       0.756 
 13504        1:? 2:atempora       0.869 
 13505        1:? 2:atempora       1 
 13506        1:? 1:temporal       0.719 
 13507        1:? 1:temporal       0.893 
 13508        1:? 1:temporal       0.967 
 13509        1:? 1:temporal       1 
 13510        1:? 1:temporal       0.983 
 13511        1:? 1:temporal       0.963 
 13512        1:? 1:temporal       0.979 
 13513        1:? 1:temporal       0.979 
 13514        1:? 1:temporal       0.961 
 13515        1:? 1:temporal       0.801 
 13516        1:? 1:temporal       0.842 
 13517        1:? 1:temporal       0.963 
 13518        1:? 1:temporal       0.956 
 13519        1:? 2:atempora       0.99 
 13520        1:? 1:temporal       0.952 
 13521        1:? 1:temporal       0.98 
 13522        1:? 1:temporal       0.761 
 13523        1:? 1:temporal       0.918 
 13524        1:? 1:temporal       0.988 
 13525        1:? 1:temporal       0.743 
 13526        1:? 1:temporal       0.58 
 13527        1:? 1:temporal       0.9 
 13528        1:? 2:atempora       0.992 
 13529        1:? 1:temporal       0.851 
 13530        1:? 2:atempora       0.505 
 13531        1:? 1:temporal       0.953 
 13532        1:? 1:temporal       0.92 
 13533        1:? 1:temporal       0.719 
 13534        1:? 1:temporal       0.748 
 13535        1:? 1:temporal       0.758 
 13536        1:? 1:temporal       0.814 
 13537        1:? 1:temporal       0.872 
 13538        1:? 2:atempora       0.89 
 13539        1:? 2:atempora       0.971 
 13540        1:? 2:atempora       0.771 
 13541        1:? 1:temporal       0.881 
 13542        1:? 2:atempora       0.59 
 13543        1:? 2:atempora       0.975 
 13544        1:? 1:temporal       0.54 
 13545        1:? 1:temporal       0.96 
 13546        1:? 1:temporal       0.945 
 13547        1:? 1:temporal       0.995 
 13548        1:? 1:temporal       0.941 
 13549        1:? 2:atempora       0.998 
 13550        1:? 1:temporal       0.928 
 13551        1:? 1:temporal       0.901 
 13552        1:? 1:temporal       0.952 
 13553        1:? 2:atempora       0.75 
 13554        1:? 1:temporal       0.786 
 13555        1:? 1:temporal       0.581 
 13556        1:? 2:atempora       0.995 
 13557        1:? 1:temporal       0.872 
 13558        1:? 2:atempora       0.895 
 13559        1:? 1:temporal       0.994 
 13560        1:? 1:temporal       0.912 
 13561        1:? 1:temporal       0.903 
 13562        1:? 2:atempora       0.977 
 13563        1:? 1:temporal       0.711 
 13564        1:? 1:temporal       0.565 
 13565        1:? 1:temporal       0.932 
 13566        1:? 2:atempora       0.964 
 13567        1:? 2:atempora       0.784 
 13568        1:? 1:temporal       0.966 
 13569        1:? 1:temporal       0.882 
 13570        1:? 1:temporal       0.783 
 13571        1:? 1:temporal       0.931 
 13572        1:? 1:temporal       0.828 
 13573        1:? 1:temporal       0.979 
 13574        1:? 1:temporal       0.785 
 13575        1:? 1:temporal       0.515 
 13576        1:? 1:temporal       0.924 
 13577        1:? 1:temporal       0.76 
 13578        1:? 1:temporal       0.995 
 13579        1:? 1:temporal       0.826 
 13580        1:? 2:atempora       0.526 
 13581        1:? 1:temporal       0.995 
 13582        1:? 1:temporal       0.949 
 13583        1:? 1:temporal       0.976 
 13584        1:? 2:atempora       0.987 
 13585        1:? 1:temporal       0.844 
 13586        1:? 1:temporal       1 
 13587        1:? 1:temporal       0.987 
 13588        1:? 1:temporal       0.939 
