

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14512        1:? 2:atempora       1 
 14513        1:? 1:temporal       1 
 14514        1:? 2:atempora       0.856 
 14515        1:? 1:temporal       0.613 
 14516        1:? 2:atempora       0.994 
 14517        1:? 2:atempora       1 
 14518        1:? 2:atempora       0.587 
 14519        1:? 2:atempora       1 
 14520        1:? 1:temporal       0.732 
 14521        1:? 1:temporal       0.536 
 14522        1:? 1:temporal       0.854 
 14523        1:? 2:atempora       0.995 
 14524        1:? 2:atempora       1 
 14525        1:? 1:temporal       1 
 14526        1:? 2:atempora       1 
 14527        1:? 2:atempora       0.954 
 14528        1:? 2:atempora       0.722 
 14529        1:? 2:atempora       0.693 
 14530        1:? 2:atempora       0.929 
 14531        1:? 1:temporal       0.736 
 14532        1:? 2:atempora       0.999 
 14533        1:? 2:atempora       0.751 
 14534        1:? 2:atempora       0.908 
 14535        1:? 2:atempora       0.999 
 14536        1:? 2:atempora       1 
 14537        1:? 2:atempora       0.714 
 14538        1:? 1:temporal       1 
 14539        1:? 2:atempora       0.813 
 14540        1:? 2:atempora       0.551 
 14541        1:? 1:temporal       0.779 
 14542        1:? 2:atempora       0.99 
 14543        1:? 2:atempora       0.823 
 14544        1:? 1:temporal       1 
 14545        1:? 1:temporal       0.608 
 14546        1:? 1:temporal       0.996 
 14547        1:? 2:atempora       1 
 14548        1:? 2:atempora       0.98 
 14549        1:? 2:atempora       1 
 14550        1:? 2:atempora       1 
 14551        1:? 2:atempora       1 
 14552        1:? 2:atempora       0.989 
 14553        1:? 2:atempora       0.821 
 14554        1:? 2:atempora       0.618 
 14555        1:? 1:temporal       0.547 
 14556        1:? 2:atempora       0.711 
 14557        1:? 2:atempora       0.551 
 14558        1:? 2:atempora       0.814 
 14559        1:? 1:temporal       0.934 
 14560        1:? 2:atempora       0.763 
 14561        1:? 1:temporal       0.739 
 14562        1:? 2:atempora       0.728 
 14563        1:? 2:atempora       0.96 
 14564        1:? 1:temporal       1 
 14565        1:? 2:atempora       0.995 
 14566        1:? 2:atempora       0.811 
 14567        1:? 2:atempora       1 
 14568        1:? 1:temporal       1 
 14569        1:? 2:atempora       0.521 
 14570        1:? 2:atempora       0.999 
 14571        1:? 2:atempora       0.999 
 14572        1:? 1:temporal       0.887 
 14573        1:? 2:atempora       0.989 
 14574        1:? 1:temporal       0.993 
 14575        1:? 2:atempora       0.593 
 14576        1:? 2:atempora       0.721 
 14577        1:? 2:atempora       1 
 14578        1:? 2:atempora       0.693 
 14579        1:? 2:atempora       0.969 
 14580        1:? 1:temporal       0.671 
 14581        1:? 1:temporal       0.762 
 14582        1:? 2:atempora       0.939 
 14583        1:? 1:temporal       0.753 
 14584        1:? 2:atempora       0.998 
 14585        1:? 2:atempora       0.889 
 14586        1:? 2:atempora       1 
 14587        1:? 2:atempora       0.949 
 14588        1:? 2:atempora       0.986 
 14589        1:? 2:atempora       0.946 
 14590        1:? 2:atempora       1 
 14591        1:? 1:temporal       0.581 
 14592        1:? 1:temporal       0.506 
 14593        1:? 2:atempora       0.99 
 14594        1:? 2:atempora       1 
 14595        1:? 2:atempora       0.828 
 14596        1:? 2:atempora       0.946 
 14597        1:? 2:atempora       0.863 
 14598        1:? 2:atempora       0.97 
 14599        1:? 2:atempora       0.864 
 14600        1:? 2:atempora       0.958 
 14601        1:? 2:atempora       0.793 
 14602        1:? 2:atempora       0.605 
 14603        1:? 2:atempora       0.609 
 14604        1:? 2:atempora       0.816 
 14605        1:? 2:atempora       0.95 
 14606        1:? 2:atempora       0.999 
 14607        1:? 2:atempora       0.664 
 14608        1:? 2:atempora       1 
 14609        1:? 2:atempora       0.95 
 14610        1:? 2:atempora       0.869 
 14611        1:? 1:temporal       0.995 
 14612        1:? 2:atempora       1 
 14613        1:? 1:temporal       0.9 
 14614        1:? 2:atempora       0.872 
 14615        1:? 1:temporal       0.509 
 14616        1:? 1:temporal       0.753 
 14617        1:? 2:atempora       0.94 
 14618        1:? 2:atempora       0.862 
 14619        1:? 1:temporal       0.564 
 14620        1:? 2:atempora       1 
 14621        1:? 1:temporal       1 
 14622        1:? 1:temporal       0.618 
 14623        1:? 2:atempora       0.999 
 14624        1:? 2:atempora       0.998 
 14625        1:? 2:atempora       0.601 
 14626        1:? 1:temporal       0.623 
 14627        1:? 2:atempora       1 
 14628        1:? 1:temporal       0.573 
 14629        1:? 2:atempora       0.825 
 14630        1:? 2:atempora       0.965 
 14631        1:? 2:atempora       0.996 
 14632        1:? 2:atempora       0.514 
 14633        1:? 2:atempora       0.571 
 14634        1:? 2:atempora       1 
 14635        1:? 1:temporal       0.892 
 14636        1:? 1:temporal       0.816 
 14637        1:? 1:temporal       0.5 
 14638        1:? 1:temporal       0.779 
 14639        1:? 2:atempora       0.939 
 14640        1:? 2:atempora       1 
 14641        1:? 2:atempora       1 
 14642        1:? 2:atempora       0.728 
 14643        1:? 2:atempora       0.588 
 14644        1:? 2:atempora       1 
 14645        1:? 2:atempora       0.893 
 14646        1:? 2:atempora       0.821 
 14647        1:? 2:atempora       1 
 14648        1:? 2:atempora       0.593 
 14649        1:? 1:temporal       1 
 14650        1:? 1:temporal       0.635 
 14651        1:? 1:temporal       0.601 
 14652        1:? 2:atempora       0.999 
 14653        1:? 1:temporal       1 
 14654        1:? 2:atempora       0.998 
 14655        1:? 1:temporal       0.844 
 14656        1:? 2:atempora       0.833 
 14657        1:? 1:temporal       0.655 
 14658        1:? 2:atempora       0.997 
 14659        1:? 2:atempora       1 
 14660        1:? 2:atempora       0.861 
 14661        1:? 2:atempora       0.937 
 14662        1:? 2:atempora       0.703 
 14663        1:? 2:atempora       0.99 
 14664        1:? 2:atempora       0.772 
 14665        1:? 2:atempora       0.567 
 14666        1:? 2:atempora       0.968 
 14667        1:? 1:temporal       0.929 
 14668        1:? 1:temporal       1 
 14669        1:? 1:temporal       1 
 14670        1:? 2:atempora       1 
 14671        1:? 2:atempora       1 
 14672        1:? 2:atempora       0.959 
 14673        1:? 2:atempora       0.995 
 14674        1:? 2:atempora       1 
 14675        1:? 2:atempora       0.829 
 14676        1:? 1:temporal       0.779 
 14677        1:? 2:atempora       0.876 
 14678        1:? 1:temporal       0.92 
 14679        1:? 2:atempora       0.906 
 14680        1:? 2:atempora       1 
 14681        1:? 2:atempora       0.806 
 14682        1:? 2:atempora       1 
 14683        1:? 2:atempora       0.977 
 14684        1:? 2:atempora       1 
 14685        1:? 2:atempora       0.919 
 14686        1:? 1:temporal       1 
 14687        1:? 2:atempora       0.978 
 14688        1:? 2:atempora       0.81 
 14689        1:? 2:atempora       0.89 
 14690        1:? 1:temporal       0.72 
 14691        1:? 1:temporal       0.5 
 14692        1:? 1:temporal       0.642 
 14693        1:? 2:atempora       1 
 14694        1:? 1:temporal       0.923 
 14695        1:? 2:atempora       0.739 
 14696        1:? 2:atempora       0.835 
 14697        1:? 2:atempora       0.939 
 14698        1:? 2:atempora       0.989 
 14699        1:? 2:atempora       1 
 14700        1:? 2:atempora       0.89 
 14701        1:? 2:atempora       0.998 
 14702        1:? 1:temporal       1 
 14703        1:? 2:atempora       0.593 
 14704        1:? 1:temporal       0.996 
 14705        1:? 2:atempora       1 
 14706        1:? 2:atempora       1 
 14707        1:? 2:atempora       0.687 
 14708        1:? 2:atempora       0.702 
 14709        1:? 2:atempora       0.999 
 14710        1:? 2:atempora       0.895 
 14711        1:? 2:atempora       1 
 14712        1:? 1:temporal       0.505 
 14713        1:? 2:atempora       0.994 
 14714        1:? 2:atempora       0.954 
 14715        1:? 1:temporal       0.922 
 14716        1:? 2:atempora       0.94 
 14717        1:? 1:temporal       0.988 
 14718        1:? 2:atempora       0.938 
 14719        1:? 2:atempora       0.999 
 14720        1:? 2:atempora       0.919 
 14721        1:? 2:atempora       1 
 14722        1:? 2:atempora       1 
 14723        1:? 1:temporal       0.963 
 14724        1:? 2:atempora       0.982 
 14725        1:? 1:temporal       0.518 
 14726        1:? 2:atempora       0.92 
 14727        1:? 2:atempora       0.99 
 14728        1:? 1:temporal       0.843 
 14729        1:? 1:temporal       0.75 
 14730        1:? 2:atempora       1 
 14731        1:? 1:temporal       0.755 
 14732        1:? 1:temporal       0.742 
 14733        1:? 2:atempora       0.531 
 14734        1:? 1:temporal       0.821 
 14735        1:? 1:temporal       0.984 
 14736        1:? 2:atempora       1 
 14737        1:? 2:atempora       0.929 
 14738        1:? 1:temporal       0.559 
 14739        1:? 2:atempora       0.904 
 14740        1:? 1:temporal       0.851 
 14741        1:? 2:atempora       0.62 
 14742        1:? 2:atempora       0.999 
 14743        1:? 1:temporal       1 
 14744        1:? 1:temporal       0.784 
 14745        1:? 2:atempora       0.743 
 14746        1:? 1:temporal       0.874 
 14747        1:? 1:temporal       0.578 
 14748        1:? 2:atempora       1 
 14749        1:? 1:temporal       0.852 
 14750        1:? 1:temporal       0.517 
 14751        1:? 1:temporal       0.923 
 14752        1:? 2:atempora       1 
 14753        1:? 1:temporal       0.848 
 14754        1:? 2:atempora       0.607 
 14755        1:? 2:atempora       1 
 14756        1:? 1:temporal       0.995 
 14757        1:? 2:atempora       0.982 
 14758        1:? 1:temporal       0.822 
 14759        1:? 2:atempora       0.535 
 14760        1:? 1:temporal       0.892 
 14761        1:? 2:atempora       0.919 
 14762        1:? 1:temporal       0.688 
 14763        1:? 1:temporal       0.727 
 14764        1:? 2:atempora       1 
 14765        1:? 2:atempora       0.919 
 14766        1:? 2:atempora       1 
 14767        1:? 1:temporal       1 
 14768        1:? 2:atempora       0.669 
 14769        1:? 2:atempora       1 
 14770        1:? 1:temporal       0.646 
 14771        1:? 2:atempora       0.999 
 14772        1:? 2:atempora       0.99 
 14773        1:? 1:temporal       0.709 
 14774        1:? 1:temporal       0.78 
 14775        1:? 1:temporal       0.996 
 14776        1:? 1:temporal       0.772 
 14777        1:? 2:atempora       0.669 
 14778        1:? 2:atempora       0.991 
 14779        1:? 2:atempora       0.898 
 14780        1:? 2:atempora       0.716 
 14781        1:? 2:atempora       1 
 14782        1:? 2:atempora       1 
 14783        1:? 2:atempora       0.707 
 14784        1:? 2:atempora       1 
 14785        1:? 1:temporal       0.673 
 14786        1:? 2:atempora       0.861 
 14787        1:? 1:temporal       1 
 14788        1:? 2:atempora       0.794 
 14789        1:? 2:atempora       0.559 
 14790        1:? 2:atempora       0.998 
 14791        1:? 1:temporal       0.669 
 14792        1:? 1:temporal       0.706 
 14793        1:? 1:temporal       0.983 
 14794        1:? 2:atempora       0.904 
 14795        1:? 2:atempora       0.616 
 14796        1:? 2:atempora       0.997 
 14797        1:? 2:atempora       0.999 
 14798        1:? 1:temporal       0.791 
 14799        1:? 1:temporal       1 
 14800        1:? 2:atempora       0.978 
 14801        1:? 1:temporal       0.846 
 14802        1:? 1:temporal       0.997 
 14803        1:? 2:atempora       0.562 
 14804        1:? 1:temporal       0.992 
 14805        1:? 2:atempora       0.987 
 14806        1:? 2:atempora       0.999 
 14807        1:? 2:atempora       0.999 
 14808        1:? 1:temporal       0.994 
 14809        1:? 2:atempora       0.918 
 14810        1:? 2:atempora       0.512 
 14811        1:? 1:temporal       0.826 
 14812        1:? 2:atempora       0.594 
 14813        1:? 2:atempora       0.752 
 14814        1:? 2:atempora       0.695 
 14815        1:? 2:atempora       0.996 
 14816        1:? 2:atempora       0.989 
 14817        1:? 2:atempora       0.841 
 14818        1:? 2:atempora       0.72 
 14819        1:? 2:atempora       0.559 
 14820        1:? 1:temporal       0.713 
 14821        1:? 2:atempora       0.952 
 14822        1:? 2:atempora       0.999 
 14823        1:? 1:temporal       0.541 
 14824        1:? 2:atempora       0.981 
 14825        1:? 2:atempora       0.981 
 14826        1:? 2:atempora       0.725 
 14827        1:? 2:atempora       0.554 
 14828        1:? 1:temporal       0.709 
 14829        1:? 2:atempora       0.966 
 14830        1:? 2:atempora       0.923 
 14831        1:? 2:atempora       0.967 
 14832        1:? 2:atempora       0.9 
 14833        1:? 2:atempora       0.991 
 14834        1:? 2:atempora       0.821 
 14835        1:? 2:atempora       0.993 
 14836        1:? 2:atempora       0.855 
 14837        1:? 2:atempora       0.559 
 14838        1:? 2:atempora       0.934 
 14839        1:? 2:atempora       1 
 14840        1:? 2:atempora       0.999 
 14841        1:? 2:atempora       0.53 
 14842        1:? 1:temporal       0.761 
 14843        1:? 2:atempora       1 
 14844        1:? 2:atempora       0.99 
 14845        1:? 1:temporal       0.62 
 14846        1:? 1:temporal       0.994 
 14847        1:? 1:temporal       0.559 
 14848        1:? 2:atempora       0.999 
 14849        1:? 2:atempora       1 
 14850        1:? 2:atempora       0.746 
 14851        1:? 1:temporal       0.874 
 14852        1:? 2:atempora       0.999 
 14853        1:? 2:atempora       0.961 
 14854        1:? 2:atempora       0.979 
 14855        1:? 2:atempora       0.886 
