

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12454        1:? 2:atempora       0.689 
 12455        1:? 2:atempora       0.646 
 12456        1:? 2:atempora       0.667 
 12457        1:? 2:atempora       0.787 
 12458        1:? 1:temporal       0.554 
 12459        1:? 2:atempora       0.554 
 12460        1:? 2:atempora       0.885 
 12461        1:? 2:atempora       0.631 
 12462        1:? 2:atempora       0.776 
 12463        1:? 2:atempora       0.515 
 12464        1:? 2:atempora       0.655 
 12465        1:? 2:atempora       0.572 
 12466        1:? 2:atempora       0.644 
 12467        1:? 2:atempora       0.521 
 12468        1:? 2:atempora       0.643 
 12469        1:? 2:atempora       0.736 
 12470        1:? 2:atempora       0.574 
 12471        1:? 2:atempora       0.589 
 12472        1:? 2:atempora       0.565 
 12473        1:? 2:atempora       0.596 
 12474        1:? 2:atempora       0.574 
 12475        1:? 2:atempora       0.744 
 12476        1:? 2:atempora       0.589 
 12477        1:? 1:temporal       0.531 
 12478        1:? 2:atempora       0.632 
 12479        1:? 1:temporal       0.515 
 12480        1:? 2:atempora       0.694 
 12481        1:? 2:atempora       0.828 
 12482        1:? 2:atempora       0.58 
 12483        1:? 2:atempora       0.553 
 12484        1:? 2:atempora       0.542 
 12485        1:? 2:atempora       0.787 
 12486        1:? 2:atempora       0.662 
 12487        1:? 1:temporal       0.51 
 12488        1:? 2:atempora       0.655 
 12489        1:? 2:atempora       0.589 
 12490        1:? 2:atempora       0.714 
 12491        1:? 1:temporal       0.515 
 12492        1:? 2:atempora       0.714 
 12493        1:? 2:atempora       0.615 
 12494        1:? 2:atempora       0.565 
 12495        1:? 2:atempora       0.712 
 12496        1:? 2:atempora       0.534 
 12497        1:? 2:atempora       0.713 
 12498        1:? 2:atempora       0.699 
 12499        1:? 2:atempora       0.573 
 12500        1:? 2:atempora       0.644 
 12501        1:? 2:atempora       0.566 
 12502        1:? 2:atempora       0.585 
 12503        1:? 2:atempora       0.655 
 12504        1:? 2:atempora       0.566 
 12505        1:? 2:atempora       0.544 
 12506        1:? 2:atempora       0.589 
 12507        1:? 2:atempora       0.566 
 12508        1:? 2:atempora       0.714 
 12509        1:? 2:atempora       0.573 
 12510        1:? 2:atempora       0.697 
 12511        1:? 2:atempora       0.637 
 12512        1:? 2:atempora       0.508 
 12513        1:? 2:atempora       0.566 
 12514        1:? 2:atempora       0.787 
 12515        1:? 2:atempora       0.543 
 12516        1:? 2:atempora       0.513 
 12517        1:? 2:atempora       0.641 
 12518        1:? 2:atempora       0.874 
 12519        1:? 2:atempora       0.566 
 12520        1:? 2:atempora       0.622 
 12521        1:? 2:atempora       0.644 
 12522        1:? 2:atempora       0.589 
 12523        1:? 2:atempora       0.655 
 12524        1:? 2:atempora       0.559 
 12525        1:? 2:atempora       0.631 
 12526        1:? 2:atempora       0.616 
 12527        1:? 2:atempora       0.684 
 12528        1:? 2:atempora       0.55 
 12529        1:? 1:temporal       0.552 
 12530        1:? 2:atempora       0.619 
 12531        1:? 2:atempora       0.596 
 12532        1:? 2:atempora       0.542 
 12533        1:? 2:atempora       0.589 
 12534        1:? 2:atempora       0.544 
 12535        1:? 2:atempora       0.753 
 12536        1:? 2:atempora       0.784 
 12537        1:? 2:atempora       0.647 
 12538        1:? 2:atempora       0.661 
 12539        1:? 2:atempora       0.544 
 12540        1:? 2:atempora       0.603 
 12541        1:? 2:atempora       0.537 
 12542        1:? 2:atempora       0.625 
 12543        1:? 2:atempora       0.546 
 12544        1:? 2:atempora       0.68 
 12545        1:? 2:atempora       0.575 
 12546        1:? 2:atempora       0.763 
 12547        1:? 2:atempora       0.797 
 12548        1:? 2:atempora       0.63 
 12549        1:? 2:atempora       0.567 
 12550        1:? 2:atempora       0.559 
 12551        1:? 2:atempora       0.626 
 12552        1:? 2:atempora       0.636 
 12553        1:? 2:atempora       0.544 
 12554        1:? 2:atempora       0.579 
 12555        1:? 2:atempora       0.542 
 12556        1:? 2:atempora       0.581 
 12557        1:? 2:atempora       0.595 
 12558        1:? 2:atempora       0.515 
 12559        1:? 2:atempora       0.6 
 12560        1:? 2:atempora       0.507 
 12561        1:? 2:atempora       0.544 
 12562        1:? 2:atempora       0.589 
 12563        1:? 2:atempora       0.614 
 12564        1:? 2:atempora       0.644 
 12565        1:? 1:temporal       0.5 
 12566        1:? 2:atempora       0.55 
 12567        1:? 2:atempora       0.542 
 12568        1:? 2:atempora       0.531 
 12569        1:? 1:temporal       0.519 
 12570        1:? 2:atempora       0.566 
 12571        1:? 2:atempora       0.599 
 12572        1:? 1:temporal       0.538 
 12573        1:? 2:atempora       0.664 
 12574        1:? 1:temporal       0.641 
 12575        1:? 2:atempora       0.526 
 12576        1:? 2:atempora       0.575 
 12577        1:? 2:atempora       0.604 
 12578        1:? 2:atempora       0.566 
 12579        1:? 2:atempora       0.57 
 12580        1:? 2:atempora       0.601 
 12581        1:? 2:atempora       0.642 
 12582        1:? 2:atempora       0.629 
 12583        1:? 2:atempora       0.651 
 12584        1:? 2:atempora       0.655 
 12585        1:? 2:atempora       0.589 
 12586        1:? 2:atempora       0.566 
 12587        1:? 2:atempora       0.632 
 12588        1:? 2:atempora       0.762 
 12589        1:? 2:atempora       0.775 
 12590        1:? 2:atempora       0.561 
 12591        1:? 2:atempora       0.613 
 12592        1:? 2:atempora       0.605 
 12593        1:? 2:atempora       0.677 
 12594        1:? 2:atempora       0.78 
 12595        1:? 2:atempora       0.643 
 12596        1:? 2:atempora       0.701 
 12597        1:? 1:temporal       0.647 
 12598        1:? 2:atempora       0.639 
 12599        1:? 2:atempora       0.551 
 12600        1:? 2:atempora       0.687 
 12601        1:? 2:atempora       0.622 
 12602        1:? 2:atempora       0.652 
 12603        1:? 2:atempora       0.577 
 12604        1:? 2:atempora       0.684 
 12605        1:? 1:temporal       0.509 
 12606        1:? 1:temporal       0.536 
 12607        1:? 2:atempora       0.644 
 12608        1:? 1:temporal       0.516 
 12609        1:? 2:atempora       0.833 
 12610        1:? 2:atempora       0.561 
 12611        1:? 2:atempora       0.563 
 12612        1:? 2:atempora       0.566 
 12613        1:? 2:atempora       0.728 
 12614        1:? 2:atempora       0.566 
 12615        1:? 2:atempora       0.64 
 12616        1:? 1:temporal       0.5 
 12617        1:? 2:atempora       0.589 
 12618        1:? 2:atempora       0.607 
 12619        1:? 2:atempora       0.613 
 12620        1:? 1:temporal       0.5 
 12621        1:? 2:atempora       0.632 
 12622        1:? 2:atempora       0.61 
 12623        1:? 2:atempora       0.573 
 12624        1:? 2:atempora       0.62 
 12625        1:? 2:atempora       0.589 
 12626        1:? 2:atempora       0.643 
 12627        1:? 2:atempora       0.672 
 12628        1:? 2:atempora       0.78 
 12629        1:? 2:atempora       0.632 
 12630        1:? 2:atempora       0.616 
 12631        1:? 2:atempora       0.685 
 12632        1:? 2:atempora       0.549 
 12633        1:? 2:atempora       0.534 
 12634        1:? 2:atempora       0.51 
 12635        1:? 2:atempora       0.687 
 12636        1:? 2:atempora       0.672 
 12637        1:? 2:atempora       0.586 
 12638        1:? 2:atempora       0.579 
 12639        1:? 2:atempora       0.639 
 12640        1:? 2:atempora       0.63 
 12641        1:? 2:atempora       0.775 
 12642        1:? 1:temporal       0.516 
 12643        1:? 2:atempora       0.655 
 12644        1:? 2:atempora       0.61 
 12645        1:? 1:temporal       0.532 
 12646        1:? 2:atempora       0.622 
 12647        1:? 2:atempora       0.632 
 12648        1:? 2:atempora       0.573 
 12649        1:? 2:atempora       0.646 
 12650        1:? 2:atempora       0.632 
 12651        1:? 1:temporal       0.517 
 12652        1:? 2:atempora       0.582 
 12653        1:? 2:atempora       0.595 
 12654        1:? 1:temporal       0.526 
 12655        1:? 2:atempora       0.636 
 12656        1:? 2:atempora       0.668 
 12657        1:? 2:atempora       0.618 
 12658        1:? 2:atempora       0.64 
 12659        1:? 2:atempora       0.884 
 12660        1:? 2:atempora       0.679 
 12661        1:? 2:atempora       0.628 
 12662        1:? 2:atempora       0.682 
 12663        1:? 2:atempora       0.516 
 12664        1:? 2:atempora       0.555 
 12665        1:? 2:atempora       0.687 
 12666        1:? 2:atempora       0.591 
 12667        1:? 2:atempora       0.643 
 12668        1:? 2:atempora       0.655 
 12669        1:? 2:atempora       0.82 
 12670        1:? 2:atempora       0.775 
 12671        1:? 2:atempora       0.561 
 12672        1:? 2:atempora       0.698 
 12673        1:? 2:atempora       0.565 
 12674        1:? 1:temporal       0.523 
 12675        1:? 2:atempora       0.565 
 12676        1:? 2:atempora       0.636 
 12677        1:? 2:atempora       0.696 
 12678        1:? 2:atempora       0.617 
 12679        1:? 2:atempora       0.697 
 12680        1:? 2:atempora       0.573 
 12681        1:? 2:atempora       0.566 
 12682        1:? 2:atempora       0.614 
 12683        1:? 2:atempora       0.633 
 12684        1:? 1:temporal       0.554 
 12685        1:? 2:atempora       0.75 
 12686        1:? 2:atempora       0.705 
 12687        1:? 1:temporal       0.556 
 12688        1:? 2:atempora       0.655 
 12689        1:? 2:atempora       0.568 
 12690        1:? 2:atempora       0.643 
 12691        1:? 2:atempora       0.605 
 12692        1:? 2:atempora       0.544 
 12693        1:? 2:atempora       0.61 
 12694        1:? 2:atempora       0.613 
 12695        1:? 2:atempora       0.662 
 12696        1:? 2:atempora       0.586 
 12697        1:? 2:atempora       0.589 
 12698        1:? 2:atempora       0.526 
 12699        1:? 2:atempora       0.596 
 12700        1:? 2:atempora       0.744 
 12701        1:? 2:atempora       0.576 
 12702        1:? 2:atempora       0.566 
 12703        1:? 2:atempora       0.634 
 12704        1:? 2:atempora       0.708 
 12705        1:? 2:atempora       0.579 
 12706        1:? 2:atempora       0.659 
 12707        1:? 2:atempora       0.595 
 12708        1:? 2:atempora       0.695 
 12709        1:? 2:atempora       0.589 
 12710        1:? 2:atempora       0.731 
 12711        1:? 2:atempora       0.646 
 12712        1:? 2:atempora       0.571 
 12713        1:? 1:temporal       0.5 
 12714        1:? 2:atempora       0.616 
 12715        1:? 2:atempora       0.677 
 12716        1:? 2:atempora       0.566 
 12717        1:? 2:atempora       0.532 
 12718        1:? 2:atempora       0.61 
 12719        1:? 2:atempora       0.615 
 12720        1:? 2:atempora       0.558 
 12721        1:? 2:atempora       0.519 
 12722        1:? 2:atempora       0.61 
 12723        1:? 2:atempora       0.539 
 12724        1:? 2:atempora       0.514 
 12725        1:? 2:atempora       0.663 
 12726        1:? 2:atempora       0.706 
 12727        1:? 2:atempora       0.596 
 12728        1:? 2:atempora       0.508 
 12729        1:? 2:atempora       0.71 
 12730        1:? 2:atempora       0.599 
 12731        1:? 2:atempora       0.703 
 12732        1:? 2:atempora       0.537 
 12733        1:? 2:atempora       0.846 
 12734        1:? 2:atempora       0.693 
 12735        1:? 2:atempora       0.566 
 12736        1:? 2:atempora       0.592 
 12737        1:? 2:atempora       0.581 
 12738        1:? 2:atempora       0.786 
 12739        1:? 2:atempora       0.651 
 12740        1:? 2:atempora       0.628 
 12741        1:? 2:atempora       0.836 
 12742        1:? 2:atempora       0.662 
 12743        1:? 1:temporal       0.539 
 12744        1:? 2:atempora       0.609 
 12745        1:? 2:atempora       0.526 
 12746        1:? 2:atempora       0.735 
 12747        1:? 2:atempora       0.526 
 12748        1:? 2:atempora       0.546 
 12749        1:? 2:atempora       0.541 
 12750        1:? 1:temporal       0.517 
 12751        1:? 2:atempora       0.543 
 12752        1:? 2:atempora       0.68 
 12753        1:? 1:temporal       0.566 
 12754        1:? 2:atempora       0.608 
 12755        1:? 2:atempora       0.659 
 12756        1:? 2:atempora       0.636 
 12757        1:? 1:temporal       0.517 
 12758        1:? 2:atempora       0.656 
 12759        1:? 2:atempora       0.589 
 12760        1:? 2:atempora       0.53 
 12761        1:? 2:atempora       0.651 
 12762        1:? 2:atempora       0.74 
 12763        1:? 1:temporal       0.5 
 12764        1:? 2:atempora       0.588 
 12765        1:? 2:atempora       0.526 
 12766        1:? 2:atempora       0.657 
 12767        1:? 2:atempora       0.541 
 12768        1:? 2:atempora       0.646 
 12769        1:? 2:atempora       0.595 
 12770        1:? 2:atempora       0.573 
 12771        1:? 2:atempora       0.61 
 12772        1:? 2:atempora       0.589 
 12773        1:? 2:atempora       0.529 
 12774        1:? 2:atempora       0.646 
 12775        1:? 2:atempora       0.566 
 12776        1:? 2:atempora       0.63 
 12777        1:? 2:atempora       0.542 
 12778        1:? 2:atempora       0.649 
 12779        1:? 2:atempora       0.566 
 12780        1:? 2:atempora       0.623 
 12781        1:? 2:atempora       0.627 
 12782        1:? 2:atempora       0.63 
 12783        1:? 2:atempora       0.616 
 12784        1:? 2:atempora       0.616 
 12785        1:? 2:atempora       0.565 
 12786        1:? 2:atempora       0.542 
 12787        1:? 2:atempora       0.653 
 12788        1:? 2:atempora       0.692 
 12789        1:? 2:atempora       0.604 
 12790        1:? 2:atempora       0.555 
 12791        1:? 2:atempora       0.56 
 12792        1:? 2:atempora       0.601 
 12793        1:? 2:atempora       0.649 
