

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11166        1:? 1:temporal       0.73 
 11167        1:? 1:temporal       0.783 
 11168        1:? 2:atempora       0.999 
 11169        1:? 2:atempora       0.995 
 11170        1:? 1:temporal       0.967 
 11171        1:? 2:atempora       0.997 
 11172        1:? 2:atempora       0.568 
 11173        1:? 1:temporal       0.52 
 11174        1:? 1:temporal       0.775 
 11175        1:? 2:atempora       0.97 
 11176        1:? 2:atempora       1 
 11177        1:? 2:atempora       0.999 
 11178        1:? 2:atempora       0.99 
 11179        1:? 1:temporal       0.81 
 11180        1:? 1:temporal       0.556 
 11181        1:? 2:atempora       1 
 11182        1:? 1:temporal       1 
 11183        1:? 1:temporal       0.721 
 11184        1:? 1:temporal       1 
 11185        1:? 1:temporal       1 
 11186        1:? 1:temporal       0.716 
 11187        1:? 2:atempora       1 
 11188        1:? 1:temporal       0.792 
 11189        1:? 1:temporal       0.878 
 11190        1:? 2:atempora       0.999 
 11191        1:? 1:temporal       0.861 
 11192        1:? 1:temporal       1 
 11193        1:? 1:temporal       0.944 
 11194        1:? 2:atempora       0.945 
 11195        1:? 2:atempora       0.984 
 11196        1:? 2:atempora       0.999 
 11197        1:? 2:atempora       0.999 
 11198        1:? 1:temporal       0.623 
 11199        1:? 2:atempora       0.852 
 11200        1:? 2:atempora       0.818 
 11201        1:? 2:atempora       0.999 
 11202        1:? 2:atempora       1 
 11203        1:? 1:temporal       0.945 
 11204        1:? 2:atempora       0.71 
 11205        1:? 2:atempora       1 
 11206        1:? 2:atempora       0.557 
 11207        1:? 2:atempora       0.667 
 11208        1:? 1:temporal       0.537 
 11209        1:? 2:atempora       0.973 
 11210        1:? 2:atempora       1 
 11211        1:? 1:temporal       0.621 
 11212        1:? 2:atempora       0.571 
 11213        1:? 2:atempora       0.974 
 11214        1:? 2:atempora       1 
 11215        1:? 2:atempora       1 
 11216        1:? 1:temporal       0.868 
 11217        1:? 1:temporal       0.836 
 11218        1:? 1:temporal       1 
 11219        1:? 2:atempora       1 
 11220        1:? 2:atempora       0.814 
 11221        1:? 1:temporal       0.606 
 11222        1:? 2:atempora       1 
 11223        1:? 1:temporal       0.851 
 11224        1:? 1:temporal       0.614 
 11225        1:? 2:atempora       0.662 
 11226        1:? 1:temporal       0.874 
 11227        1:? 1:temporal       0.942 
 11228        1:? 2:atempora       0.995 
 11229        1:? 2:atempora       0.663 
 11230        1:? 2:atempora       0.796 
 11231        1:? 2:atempora       0.637 
 11232        1:? 1:temporal       0.963 
 11233        1:? 2:atempora       0.961 
 11234        1:? 1:temporal       1 
 11235        1:? 2:atempora       0.948 
 11236        1:? 2:atempora       1 
 11237        1:? 2:atempora       0.893 
 11238        1:? 2:atempora       1 
 11239        1:? 1:temporal       0.686 
 11240        1:? 2:atempora       1 
 11241        1:? 1:temporal       0.868 
 11242        1:? 2:atempora       1 
 11243        1:? 2:atempora       0.958 
 11244        1:? 2:atempora       0.914 
 11245        1:? 1:temporal       1 
 11246        1:? 1:temporal       0.99 
 11247        1:? 1:temporal       0.993 
 11248        1:? 1:temporal       1 
 11249        1:? 1:temporal       0.977 
 11250        1:? 2:atempora       0.668 
 11251        1:? 1:temporal       0.988 
 11252        1:? 2:atempora       0.954 
 11253        1:? 2:atempora       1 
 11254        1:? 2:atempora       0.713 
 11255        1:? 1:temporal       0.832 
 11256        1:? 2:atempora       0.985 
 11257        1:? 1:temporal       0.852 
 11258        1:? 1:temporal       0.995 
 11259        1:? 1:temporal       0.664 
 11260        1:? 2:atempora       0.993 
 11261        1:? 2:atempora       0.988 
 11262        1:? 2:atempora       1 
 11263        1:? 1:temporal       0.942 
 11264        1:? 1:temporal       0.66 
 11265        1:? 1:temporal       0.977 
 11266        1:? 2:atempora       0.666 
 11267        1:? 1:temporal       0.52 
 11268        1:? 2:atempora       1 
 11269        1:? 1:temporal       1 
 11270        1:? 1:temporal       0.739 
 11271        1:? 1:temporal       0.975 
 11272        1:? 1:temporal       0.783 
 11273        1:? 1:temporal       0.843 
 11274        1:? 2:atempora       0.991 
 11275        1:? 1:temporal       0.761 
 11276        1:? 1:temporal       0.775 
 11277        1:? 1:temporal       0.957 
 11278        1:? 2:atempora       0.971 
 11279        1:? 1:temporal       0.936 
 11280        1:? 2:atempora       1 
 11281        1:? 1:temporal       0.595 
 11282        1:? 2:atempora       1 
 11283        1:? 1:temporal       0.695 
 11284        1:? 1:temporal       0.637 
 11285        1:? 1:temporal       1 
 11286        1:? 2:atempora       0.933 
 11287        1:? 2:atempora       0.88 
 11288        1:? 2:atempora       0.974 
 11289        1:? 2:atempora       0.804 
 11290        1:? 2:atempora       0.997 
 11291        1:? 2:atempora       0.961 
 11292        1:? 2:atempora       0.981 
 11293        1:? 2:atempora       0.714 
 11294        1:? 2:atempora       0.998 
 11295        1:? 2:atempora       0.737 
 11296        1:? 1:temporal       0.876 
 11297        1:? 2:atempora       0.615 
 11298        1:? 2:atempora       1 
 11299        1:? 2:atempora       0.618 
 11300        1:? 2:atempora       0.962 
 11301        1:? 1:temporal       0.815 
 11302        1:? 2:atempora       0.61 
 11303        1:? 2:atempora       0.986 
 11304        1:? 2:atempora       0.524 
 11305        1:? 1:temporal       0.991 
 11306        1:? 2:atempora       0.998 
 11307        1:? 2:atempora       0.981 
 11308        1:? 1:temporal       1 
 11309        1:? 1:temporal       0.933 
 11310        1:? 2:atempora       0.794 
 11311        1:? 2:atempora       0.945 
 11312        1:? 2:atempora       0.975 
 11313        1:? 1:temporal       0.891 
 11314        1:? 1:temporal       0.994 
 11315        1:? 1:temporal       0.775 
 11316        1:? 2:atempora       0.839 
 11317        1:? 2:atempora       0.702 
 11318        1:? 2:atempora       0.528 
 11319        1:? 2:atempora       0.987 
 11320        1:? 1:temporal       0.859 
 11321        1:? 2:atempora       0.982 
 11322        1:? 2:atempora       0.909 
 11323        1:? 1:temporal       0.754 
 11324        1:? 1:temporal       0.889 
 11325        1:? 2:atempora       0.576 
 11326        1:? 1:temporal       0.906 
 11327        1:? 2:atempora       0.505 
 11328        1:? 2:atempora       1 
 11329        1:? 2:atempora       1 
 11330        1:? 2:atempora       0.567 
 11331        1:? 1:temporal       0.991 
 11332        1:? 1:temporal       0.942 
 11333        1:? 2:atempora       0.699 
 11334        1:? 2:atempora       0.737 
 11335        1:? 2:atempora       0.916 
 11336        1:? 1:temporal       0.73 
 11337        1:? 2:atempora       0.649 
 11338        1:? 1:temporal       0.667 
 11339        1:? 2:atempora       0.554 
 11340        1:? 2:atempora       1 
 11341        1:? 2:atempora       1 
 11342        1:? 2:atempora       0.931 
 11343        1:? 1:temporal       0.701 
 11344        1:? 2:atempora       0.737 
 11345        1:? 1:temporal       0.646 
 11346        1:? 1:temporal       0.907 
 11347        1:? 2:atempora       0.999 
 11348        1:? 1:temporal       0.786 
 11349        1:? 2:atempora       0.999 
 11350        1:? 1:temporal       0.942 
 11351        1:? 1:temporal       0.887 
 11352        1:? 2:atempora       0.963 
 11353        1:? 2:atempora       0.999 
 11354        1:? 2:atempora       0.991 
 11355        1:? 1:temporal       0.641 
 11356        1:? 2:atempora       1 
 11357        1:? 1:temporal       0.557 
 11358        1:? 2:atempora       0.9 
 11359        1:? 2:atempora       0.647 
 11360        1:? 1:temporal       0.815 
 11361        1:? 1:temporal       0.855 
 11362        1:? 1:temporal       0.975 
 11363        1:? 2:atempora       0.973 
 11364        1:? 1:temporal       0.513 
 11365        1:? 2:atempora       1 
 11366        1:? 1:temporal       0.909 
 11367        1:? 1:temporal       0.9 
 11368        1:? 2:atempora       1 
 11369        1:? 2:atempora       1 
 11370        1:? 2:atempora       1 
 11371        1:? 2:atempora       0.999 
 11372        1:? 1:temporal       0.831 
 11373        1:? 2:atempora       0.658 
 11374        1:? 2:atempora       0.755 
 11375        1:? 1:temporal       0.582 
 11376        1:? 1:temporal       0.992 
 11377        1:? 1:temporal       0.897 
 11378        1:? 2:atempora       0.995 
 11379        1:? 2:atempora       0.939 
 11380        1:? 2:atempora       0.79 
 11381        1:? 2:atempora       0.999 
 11382        1:? 2:atempora       0.998 
 11383        1:? 2:atempora       0.619 
 11384        1:? 2:atempora       0.712 
 11385        1:? 1:temporal       0.775 
 11386        1:? 1:temporal       0.991 
 11387        1:? 1:temporal       0.945 
 11388        1:? 1:temporal       0.95 
 11389        1:? 2:atempora       0.999 
 11390        1:? 2:atempora       0.691 
 11391        1:? 2:atempora       0.922 
 11392        1:? 2:atempora       0.936 
 11393        1:? 1:temporal       1 
 11394        1:? 1:temporal       0.966 
 11395        1:? 1:temporal       0.653 
 11396        1:? 1:temporal       0.927 
 11397        1:? 1:temporal       1 
 11398        1:? 1:temporal       0.934 
 11399        1:? 1:temporal       0.875 
 11400        1:? 1:temporal       0.852 
 11401        1:? 1:temporal       0.97 
 11402        1:? 2:atempora       0.992 
 11403        1:? 2:atempora       0.616 
 11404        1:? 2:atempora       0.999 
 11405        1:? 1:temporal       0.564 
 11406        1:? 2:atempora       0.984 
 11407        1:? 2:atempora       0.948 
 11408        1:? 1:temporal       0.803 
 11409        1:? 2:atempora       0.901 
 11410        1:? 2:atempora       0.961 
 11411        1:? 2:atempora       1 
 11412        1:? 2:atempora       1 
 11413        1:? 2:atempora       0.911 
 11414        1:? 2:atempora       1 
 11415        1:? 1:temporal       0.956 
 11416        1:? 2:atempora       1 
 11417        1:? 2:atempora       0.942 
 11418        1:? 1:temporal       1 
 11419        1:? 1:temporal       0.821 
 11420        1:? 2:atempora       1 
 11421        1:? 1:temporal       0.961 
 11422        1:? 1:temporal       0.893 
 11423        1:? 1:temporal       0.622 
 11424        1:? 2:atempora       0.999 
 11425        1:? 1:temporal       0.98 
 11426        1:? 2:atempora       0.762 
 11427        1:? 2:atempora       0.93 
 11428        1:? 2:atempora       1 
 11429        1:? 1:temporal       0.837 
 11430        1:? 2:atempora       0.756 
 11431        1:? 2:atempora       0.996 
 11432        1:? 2:atempora       0.94 
 11433        1:? 2:atempora       0.933 
 11434        1:? 2:atempora       0.999 
 11435        1:? 2:atempora       0.988 
 11436        1:? 1:temporal       1 
 11437        1:? 2:atempora       0.63 
 11438        1:? 2:atempora       0.987 
 11439        1:? 2:atempora       0.873 
 11440        1:? 2:atempora       0.897 
 11441        1:? 2:atempora       1 
 11442        1:? 2:atempora       1 
 11443        1:? 2:atempora       0.843 
 11444        1:? 1:temporal       0.75 
 11445        1:? 2:atempora       1 
 11446        1:? 1:temporal       0.974 
 11447        1:? 1:temporal       0.869 
 11448        1:? 2:atempora       0.553 
 11449        1:? 2:atempora       0.967 
 11450        1:? 2:atempora       0.537 
 11451        1:? 2:atempora       0.828 
 11452        1:? 1:temporal       1 
 11453        1:? 1:temporal       0.893 
 11454        1:? 1:temporal       0.991 
 11455        1:? 1:temporal       0.657 
 11456        1:? 2:atempora       0.749 
 11457        1:? 2:atempora       0.997 
 11458        1:? 1:temporal       0.954 
 11459        1:? 2:atempora       1 
 11460        1:? 2:atempora       0.761 
 11461        1:? 1:temporal       0.644 
 11462        1:? 1:temporal       0.847 
 11463        1:? 1:temporal       0.893 
 11464        1:? 2:atempora       0.998 
 11465        1:? 2:atempora       1 
 11466        1:? 2:atempora       0.58 
 11467        1:? 2:atempora       0.969 
 11468        1:? 1:temporal       1 
 11469        1:? 1:temporal       1 
 11470        1:? 1:temporal       0.517 
 11471        1:? 1:temporal       0.775 
 11472        1:? 1:temporal       0.701 
 11473        1:? 2:atempora       0.593 
 11474        1:? 2:atempora       0.971 
 11475        1:? 1:temporal       0.916 
 11476        1:? 1:temporal       0.517 
 11477        1:? 1:temporal       0.751 
 11478        1:? 1:temporal       0.907 
 11479        1:? 1:temporal       0.572 
 11480        1:? 1:temporal       1 
 11481        1:? 1:temporal       0.78 
 11482        1:? 2:atempora       0.644 
 11483        1:? 1:temporal       0.886 
 11484        1:? 2:atempora       0.999 
 11485        1:? 1:temporal       0.844 
 11486        1:? 1:temporal       0.997 
 11487        1:? 1:temporal       0.936 
 11488        1:? 2:atempora       0.843 
 11489        1:? 1:temporal       0.987 
 11490        1:? 2:atempora       0.692 
 11491        1:? 1:temporal       0.976 
 11492        1:? 2:atempora       0.976 
 11493        1:? 2:atempora       0.917 
 11494        1:? 2:atempora       1 
 11495        1:? 2:atempora       0.737 
 11496        1:? 2:atempora       0.751 
 11497        1:? 2:atempora       1 
 11498        1:? 1:temporal       0.739 
 11499        1:? 2:atempora       0.668 
 11500        1:? 2:atempora       0.737 
 11501        1:? 2:atempora       0.999 
 11502        1:? 2:atempora       0.897 
 11503        1:? 2:atempora       0.999 
 11504        1:? 2:atempora       0.997 
 11505        1:? 2:atempora       0.987 
 11506        1:? 2:atempora       0.95 
 11507        1:? 2:atempora       0.999 
 11508        1:? 2:atempora       0.993 
 11509        1:? 2:atempora       0.826 
