

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11620        1:? 1:temporal       0.785 
 11621        1:? 2:atempora       0.764 
 11622        1:? 1:temporal       0.575 
 11623        1:? 1:temporal       0.554 
 11624        1:? 2:atempora       0.977 
 11625        1:? 1:temporal       0.702 
 11626        1:? 1:temporal       0.55 
 11627        1:? 2:atempora       0.952 
 11628        1:? 1:temporal       0.513 
 11629        1:? 2:atempora       0.603 
 11630        1:? 2:atempora       0.61 
 11631        1:? 2:atempora       0.805 
 11632        1:? 1:temporal       0.635 
 11633        1:? 1:temporal       0.695 
 11634        1:? 1:temporal       0.678 
 11635        1:? 2:atempora       0.528 
 11636        1:? 1:temporal       0.575 
 11637        1:? 1:temporal       0.529 
 11638        1:? 1:temporal       0.653 
 11639        1:? 1:temporal       0.732 
 11640        1:? 1:temporal       0.518 
 11641        1:? 1:temporal       0.81 
 11642        1:? 2:atempora       0.736 
 11643        1:? 1:temporal       0.817 
 11644        1:? 1:temporal       0.512 
 11645        1:? 1:temporal       0.856 
 11646        1:? 1:temporal       0.683 
 11647        1:? 2:atempora       0.679 
 11648        1:? 1:temporal       0.795 
 11649        1:? 1:temporal       0.845 
 11650        1:? 1:temporal       0.817 
 11651        1:? 1:temporal       0.625 
 11652        1:? 1:temporal       0.789 
 11653        1:? 2:atempora       0.617 
 11654        1:? 2:atempora       0.863 
 11655        1:? 1:temporal       0.75 
 11656        1:? 1:temporal       0.78 
 11657        1:? 1:temporal       0.81 
 11658        1:? 2:atempora       0.988 
 11659        1:? 2:atempora       0.64 
 11660        1:? 2:atempora       0.626 
 11661        1:? 1:temporal       0.547 
 11662        1:? 2:atempora       0.564 
 11663        1:? 1:temporal       0.865 
 11664        1:? 2:atempora       0.63 
 11665        1:? 1:temporal       0.672 
 11666        1:? 1:temporal       0.941 
 11667        1:? 2:atempora       0.738 
 11668        1:? 1:temporal       0.705 
 11669        1:? 1:temporal       0.512 
 11670        1:? 1:temporal       0.803 
 11671        1:? 1:temporal       0.616 
 11672        1:? 2:atempora       0.521 
 11673        1:? 1:temporal       0.605 
 11674        1:? 1:temporal       0.699 
 11675        1:? 1:temporal       0.892 
 11676        1:? 1:temporal       0.508 
 11677        1:? 1:temporal       0.549 
 11678        1:? 1:temporal       0.66 
 11679        1:? 1:temporal       0.5 
 11680        1:? 2:atempora       0.778 
 11681        1:? 1:temporal       0.554 
 11682        1:? 1:temporal       0.679 
 11683        1:? 2:atempora       0.806 
 11684        1:? 1:temporal       0.687 
 11685        1:? 1:temporal       0.575 
 11686        1:? 1:temporal       0.859 
 11687        1:? 1:temporal       0.535 
 11688        1:? 1:temporal       0.805 
 11689        1:? 1:temporal       0.674 
 11690        1:? 2:atempora       0.919 
 11691        1:? 2:atempora       0.569 
 11692        1:? 1:temporal       0.57 
 11693        1:? 1:temporal       0.678 
 11694        1:? 1:temporal       0.702 
 11695        1:? 1:temporal       0.959 
 11696        1:? 1:temporal       0.809 
 11697        1:? 2:atempora       0.963 
 11698        1:? 1:temporal       0.805 
 11699        1:? 2:atempora       0.651 
 11700        1:? 1:temporal       0.685 
 11701        1:? 1:temporal       0.893 
 11702        1:? 2:atempora       0.573 
 11703        1:? 1:temporal       0.733 
 11704        1:? 1:temporal       0.811 
 11705        1:? 1:temporal       0.859 
 11706        1:? 1:temporal       0.688 
 11707        1:? 1:temporal       0.732 
 11708        1:? 2:atempora       0.637 
 11709        1:? 2:atempora       0.549 
 11710        1:? 2:atempora       0.534 
 11711        1:? 2:atempora       0.568 
 11712        1:? 1:temporal       0.733 
 11713        1:? 2:atempora       0.791 
 11714        1:? 2:atempora       0.85 
 11715        1:? 1:temporal       0.577 
 11716        1:? 2:atempora       0.722 
 11717        1:? 1:temporal       0.678 
 11718        1:? 1:temporal       0.865 
 11719        1:? 1:temporal       0.796 
 11720        1:? 1:temporal       0.768 
 11721        1:? 1:temporal       0.762 
 11722        1:? 1:temporal       0.668 
 11723        1:? 2:atempora       0.606 
 11724        1:? 1:temporal       0.805 
 11725        1:? 1:temporal       0.859 
 11726        1:? 1:temporal       0.615 
 11727        1:? 1:temporal       0.8 
 11728        1:? 1:temporal       0.642 
 11729        1:? 2:atempora       0.563 
 11730        1:? 1:temporal       0.549 
 11731        1:? 2:atempora       0.845 
 11732        1:? 2:atempora       0.588 
 11733        1:? 1:temporal       0.654 
 11734        1:? 1:temporal       0.798 
 11735        1:? 1:temporal       0.868 
 11736        1:? 1:temporal       0.856 
 11737        1:? 1:temporal       0.902 
 11738        1:? 1:temporal       0.764 
 11739        1:? 2:atempora       0.636 
 11740        1:? 1:temporal       0.874 
 11741        1:? 2:atempora       0.622 
 11742        1:? 1:temporal       0.666 
 11743        1:? 1:temporal       0.594 
 11744        1:? 2:atempora       0.665 
 11745        1:? 1:temporal       0.941 
 11746        1:? 1:temporal       0.774 
 11747        1:? 1:temporal       0.944 
 11748        1:? 2:atempora       0.522 
 11749        1:? 1:temporal       0.987 
 11750        1:? 2:atempora       0.64 
 11751        1:? 1:temporal       0.692 
 11752        1:? 1:temporal       0.668 
 11753        1:? 1:temporal       0.818 
 11754        1:? 1:temporal       0.601 
 11755        1:? 1:temporal       0.535 
 11756        1:? 1:temporal       0.712 
 11757        1:? 2:atempora       0.528 
 11758        1:? 2:atempora       0.768 
 11759        1:? 2:atempora       0.62 
 11760        1:? 2:atempora       0.657 
 11761        1:? 1:temporal       0.625 
 11762        1:? 1:temporal       0.862 
 11763        1:? 1:temporal       0.703 
 11764        1:? 1:temporal       0.768 
 11765        1:? 1:temporal       0.564 
 11766        1:? 1:temporal       0.865 
 11767        1:? 1:temporal       0.683 
 11768        1:? 1:temporal       0.838 
 11769        1:? 1:temporal       0.755 
 11770        1:? 1:temporal       0.678 
 11771        1:? 2:atempora       0.803 
 11772        1:? 1:temporal       0.691 
 11773        1:? 2:atempora       0.963 
 11774        1:? 2:atempora       0.733 
 11775        1:? 2:atempora       0.591 
 11776        1:? 1:temporal       0.577 
 11777        1:? 1:temporal       0.778 
 11778        1:? 2:atempora       0.712 
 11779        1:? 1:temporal       0.78 
 11780        1:? 2:atempora       0.842 
 11781        1:? 1:temporal       0.641 
 11782        1:? 1:temporal       0.733 
 11783        1:? 1:temporal       0.625 
 11784        1:? 1:temporal       0.634 
 11785        1:? 1:temporal       0.795 
 11786        1:? 1:temporal       0.732 
 11787        1:? 2:atempora       0.777 
 11788        1:? 1:temporal       0.902 
 11789        1:? 1:temporal       0.863 
 11790        1:? 1:temporal       0.648 
 11791        1:? 2:atempora       0.566 
 11792        1:? 1:temporal       0.678 
 11793        1:? 1:temporal       0.802 
 11794        1:? 1:temporal       0.777 
 11795        1:? 1:temporal       0.648 
 11796        1:? 1:temporal       0.936 
 11797        1:? 1:temporal       0.568 
 11798        1:? 2:atempora       0.697 
 11799        1:? 1:temporal       0.715 
 11800        1:? 2:atempora       0.828 
 11801        1:? 2:atempora       0.683 
 11802        1:? 1:temporal       0.715 
 11803        1:? 2:atempora       0.805 
 11804        1:? 1:temporal       0.754 
 11805        1:? 2:atempora       0.839 
 11806        1:? 1:temporal       0.852 
 11807        1:? 2:atempora       0.756 
 11808        1:? 2:atempora       0.865 
 11809        1:? 1:temporal       0.836 
 11810        1:? 2:atempora       0.626 
 11811        1:? 2:atempora       0.715 
 11812        1:? 2:atempora       0.648 
 11813        1:? 2:atempora       0.544 
 11814        1:? 1:temporal       0.795 
 11815        1:? 2:atempora       0.754 
 11816        1:? 1:temporal       0.65 
 11817        1:? 1:temporal       0.871 
 11818        1:? 2:atempora       0.703 
 11819        1:? 2:atempora       0.648 
 11820        1:? 1:temporal       0.805 
 11821        1:? 2:atempora       0.701 
 11822        1:? 1:temporal       0.832 
 11823        1:? 1:temporal       0.829 
 11824        1:? 1:temporal       0.661 
 11825        1:? 2:atempora       0.63 
 11826        1:? 1:temporal       0.9 
 11827        1:? 1:temporal       0.786 
 11828        1:? 2:atempora       0.552 
 11829        1:? 1:temporal       0.718 
 11830        1:? 2:atempora       0.713 
 11831        1:? 1:temporal       0.852 
 11832        1:? 1:temporal       0.898 
 11833        1:? 1:temporal       0.836 
 11834        1:? 2:atempora       0.637 
 11835        1:? 2:atempora       0.794 
 11836        1:? 1:temporal       0.633 
 11837        1:? 2:atempora       0.669 
 11838        1:? 1:temporal       0.535 
 11839        1:? 1:temporal       0.625 
 11840        1:? 1:temporal       0.689 
 11841        1:? 1:temporal       0.859 
 11842        1:? 1:temporal       0.562 
 11843        1:? 1:temporal       0.716 
 11844        1:? 1:temporal       0.532 
 11845        1:? 2:atempora       0.828 
 11846        1:? 2:atempora       0.73 
 11847        1:? 2:atempora       0.863 
 11848        1:? 1:temporal       0.543 
 11849        1:? 1:temporal       0.663 
 11850        1:? 2:atempora       0.698 
 11851        1:? 1:temporal       0.639 
 11852        1:? 1:temporal       0.535 
 11853        1:? 1:temporal       0.562 
 11854        1:? 1:temporal       0.706 
 11855        1:? 2:atempora       0.573 
 11856        1:? 1:temporal       0.941 
 11857        1:? 1:temporal       0.88 
 11858        1:? 1:temporal       0.793 
 11859        1:? 1:temporal       0.778 
 11860        1:? 1:temporal       0.716 
 11861        1:? 1:temporal       0.808 
 11862        1:? 1:temporal       0.584 
 11863        1:? 1:temporal       0.699 
 11864        1:? 2:atempora       0.518 
 11865        1:? 1:temporal       0.535 
 11866        1:? 1:temporal       0.802 
 11867        1:? 1:temporal       0.81 
 11868        1:? 1:temporal       0.562 
 11869        1:? 1:temporal       0.648 
 11870        1:? 1:temporal       0.736 
 11871        1:? 2:atempora       0.578 
 11872        1:? 1:temporal       0.625 
 11873        1:? 2:atempora       0.564 
 11874        1:? 1:temporal       0.755 
 11875        1:? 2:atempora       0.938 
 11876        1:? 1:temporal       0.868 
 11877        1:? 1:temporal       0.676 
 11878        1:? 1:temporal       0.768 
 11879        1:? 1:temporal       0.847 
 11880        1:? 1:temporal       0.515 
 11881        1:? 1:temporal       0.749 
 11882        1:? 1:temporal       0.916 
 11883        1:? 1:temporal       0.859 
 11884        1:? 1:temporal       0.632 
 11885        1:? 2:atempora       0.551 
 11886        1:? 1:temporal       0.936 
 11887        1:? 1:temporal       0.936 
 11888        1:? 1:temporal       0.767 
 11889        1:? 1:temporal       0.808 
 11890        1:? 2:atempora       0.6 
 11891        1:? 1:temporal       0.658 
 11892        1:? 1:temporal       0.889 
 11893        1:? 1:temporal       0.886 
 11894        1:? 1:temporal       0.699 
 11895        1:? 2:atempora       0.544 
 11896        1:? 1:temporal       0.66 
 11897        1:? 1:temporal       0.56 
 11898        1:? 1:temporal       0.859 
 11899        1:? 1:temporal       0.64 
 11900        1:? 2:atempora       0.511 
 11901        1:? 1:temporal       0.838 
 11902        1:? 1:temporal       0.887 
 11903        1:? 1:temporal       0.957 
 11904        1:? 1:temporal       0.628 
 11905        1:? 1:temporal       0.685 
 11906        1:? 1:temporal       0.778 
 11907        1:? 1:temporal       0.651 
 11908        1:? 1:temporal       0.782 
 11909        1:? 1:temporal       0.747 
 11910        1:? 1:temporal       0.813 
 11911        1:? 1:temporal       0.678 
 11912        1:? 1:temporal       0.572 
 11913        1:? 2:atempora       0.852 
 11914        1:? 2:atempora       0.53 
 11915        1:? 2:atempora       0.668 
 11916        1:? 1:temporal       0.836 
 11917        1:? 2:atempora       0.999 
 11918        1:? 1:temporal       0.868 
 11919        1:? 1:temporal       0.802 
 11920        1:? 1:temporal       0.731 
 11921        1:? 2:atempora       0.844 
 11922        1:? 1:temporal       0.806 
 11923        1:? 1:temporal       0.811 
 11924        1:? 1:temporal       0.773 
 11925        1:? 1:temporal       0.785 
 11926        1:? 1:temporal       0.678 
 11927        1:? 2:atempora       0.699 
 11928        1:? 1:temporal       0.942 
 11929        1:? 1:temporal       0.883 
 11930        1:? 1:temporal       0.873 
 11931        1:? 1:temporal       0.81 
 11932        1:? 2:atempora       0.735 
 11933        1:? 1:temporal       0.698 
 11934        1:? 2:atempora       0.855 
 11935        1:? 1:temporal       0.868 
 11936        1:? 2:atempora       0.534 
 11937        1:? 1:temporal       0.678 
 11938        1:? 1:temporal       0.566 
 11939        1:? 2:atempora       0.791 
 11940        1:? 2:atempora       0.714 
 11941        1:? 2:atempora       0.697 
 11942        1:? 2:atempora       0.852 
 11943        1:? 2:atempora       0.686 
 11944        1:? 1:temporal       0.701 
 11945        1:? 2:atempora       0.558 
 11946        1:? 2:atempora       0.86 
 11947        1:? 2:atempora       0.764 
 11948        1:? 2:atempora       0.579 
 11949        1:? 1:temporal       0.749 
 11950        1:? 2:atempora       0.936 
 11951        1:? 2:atempora       0.803 
 11952        1:? 1:temporal       0.81 
 11953        1:? 1:temporal       0.717 
 11954        1:? 1:temporal       0.837 
 11955        1:? 1:temporal       0.521 
 11956        1:? 2:atempora       0.776 
 11957        1:? 1:temporal       0.738 
 11958        1:? 2:atempora       0.754 
 11959        1:? 2:atempora       0.629 
