

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12992        1:? 1:temporal       0.56 
 12993        1:? 1:temporal       0.527 
 12994        1:? 1:temporal       0.809 
 12995        1:? 2:atempora       0.684 
 12996        1:? 1:temporal       0.527 
 12997        1:? 2:atempora       0.543 
 12998        1:? 1:temporal       0.563 
 12999        1:? 1:temporal       0.648 
 13000        1:? 2:atempora       0.589 
 13001        1:? 2:atempora       0.799 
 13002        1:? 1:temporal       0.66 
 13003        1:? 1:temporal       0.662 
 13004        1:? 2:atempora       0.507 
 13005        1:? 1:temporal       0.736 
 13006        1:? 2:atempora       0.68 
 13007        1:? 1:temporal       0.566 
 13008        1:? 1:temporal       0.514 
 13009        1:? 1:temporal       0.684 
 13010        1:? 2:atempora       0.859 
 13011        1:? 2:atempora       0.549 
 13012        1:? 2:atempora       0.526 
 13013        1:? 1:temporal       0.558 
 13014        1:? 2:atempora       0.509 
 13015        1:? 1:temporal       0.871 
 13016        1:? 1:temporal       0.518 
 13017        1:? 1:temporal       0.695 
 13018        1:? 2:atempora       0.872 
 13019        1:? 1:temporal       0.65 
 13020        1:? 1:temporal       0.592 
 13021        1:? 2:atempora       0.647 
 13022        1:? 2:atempora       0.588 
 13023        1:? 1:temporal       0.654 
 13024        1:? 1:temporal       0.682 
 13025        1:? 2:atempora       0.51 
 13026        1:? 1:temporal       0.68 
 13027        1:? 1:temporal       0.682 
 13028        1:? 1:temporal       0.561 
 13029        1:? 1:temporal       0.612 
 13030        1:? 2:atempora       0.582 
 13031        1:? 2:atempora       0.728 
 13032        1:? 2:atempora       0.566 
 13033        1:? 1:temporal       0.5 
 13034        1:? 2:atempora       0.52 
 13035        1:? 2:atempora       0.566 
 13036        1:? 2:atempora       0.576 
 13037        1:? 1:temporal       0.619 
 13038        1:? 1:temporal       0.57 
 13039        1:? 1:temporal       0.612 
 13040        1:? 2:atempora       0.532 
 13041        1:? 2:atempora       0.595 
 13042        1:? 2:atempora       0.604 
 13043        1:? 2:atempora       0.734 
 13044        1:? 2:atempora       0.616 
 13045        1:? 2:atempora       0.671 
 13046        1:? 1:temporal       0.55 
 13047        1:? 1:temporal       0.618 
 13048        1:? 2:atempora       0.717 
 13049        1:? 2:atempora       0.627 
 13050        1:? 2:atempora       0.864 
 13051        1:? 2:atempora       0.519 
 13052        1:? 2:atempora       0.872 
 13053        1:? 2:atempora       0.577 
 13054        1:? 1:temporal       0.678 
 13055        1:? 1:temporal       0.736 
 13056        1:? 1:temporal       0.59 
 13057        1:? 1:temporal       0.64 
 13058        1:? 1:temporal       0.5 
 13059        1:? 2:atempora       0.61 
 13060        1:? 1:temporal       0.548 
 13061        1:? 1:temporal       0.603 
 13062        1:? 1:temporal       0.69 
 13063        1:? 1:temporal       0.662 
 13064        1:? 2:atempora       0.663 
 13065        1:? 2:atempora       0.68 
 13066        1:? 1:temporal       0.763 
 13067        1:? 2:atempora       0.628 
 13068        1:? 1:temporal       0.579 
 13069        1:? 2:atempora       0.625 
 13070        1:? 1:temporal       0.8 
 13071        1:? 1:temporal       0.747 
 13072        1:? 1:temporal       0.825 
 13073        1:? 2:atempora       0.872 
 13074        1:? 2:atempora       0.556 
 13075        1:? 1:temporal       0.506 
 13076        1:? 1:temporal       0.546 
 13077        1:? 2:atempora       0.784 
 13078        1:? 1:temporal       0.551 
 13079        1:? 1:temporal       0.6 
 13080        1:? 1:temporal       0.654 
 13081        1:? 2:atempora       0.824 
 13082        1:? 1:temporal       0.513 
 13083        1:? 1:temporal       0.632 
 13084        1:? 1:temporal       0.54 
 13085        1:? 2:atempora       0.543 
 13086        1:? 1:temporal       0.51 
 13087        1:? 2:atempora       0.914 
 13088        1:? 1:temporal       0.512 
 13089        1:? 2:atempora       0.664 
 13090        1:? 1:temporal       0.661 
 13091        1:? 1:temporal       0.611 
 13092        1:? 2:atempora       0.814 
 13093        1:? 1:temporal       0.613 
 13094        1:? 2:atempora       0.613 
 13095        1:? 2:atempora       0.641 
 13096        1:? 1:temporal       0.625 
 13097        1:? 1:temporal       0.5 
 13098        1:? 2:atempora       0.687 
 13099        1:? 2:atempora       0.576 
 13100        1:? 1:temporal       0.59 
 13101        1:? 1:temporal       0.75 
 13102        1:? 2:atempora       0.506 
 13103        1:? 1:temporal       0.709 
 13104        1:? 2:atempora       0.507 
 13105        1:? 2:atempora       0.607 
 13106        1:? 2:atempora       0.516 
 13107        1:? 2:atempora       0.837 
 13108        1:? 2:atempora       0.527 
 13109        1:? 1:temporal       0.511 
 13110        1:? 2:atempora       0.526 
 13111        1:? 1:temporal       0.708 
 13112        1:? 1:temporal       0.563 
 13113        1:? 1:temporal       0.775 
 13114        1:? 2:atempora       0.883 
 13115        1:? 2:atempora       0.594 
 13116        1:? 2:atempora       0.83 
 13117        1:? 1:temporal       0.723 
 13118        1:? 2:atempora       0.755 
 13119        1:? 2:atempora       0.627 
 13120        1:? 1:temporal       0.583 
 13121        1:? 2:atempora       0.589 
 13122        1:? 1:temporal       0.635 
 13123        1:? 2:atempora       0.602 
 13124        1:? 1:temporal       0.59 
 13125        1:? 1:temporal       0.508 
 13126        1:? 2:atempora       0.616 
 13127        1:? 2:atempora       0.656 
 13128        1:? 1:temporal       0.611 
 13129        1:? 1:temporal       0.679 
 13130        1:? 1:temporal       0.5 
 13131        1:? 1:temporal       0.527 
 13132        1:? 1:temporal       0.736 
 13133        1:? 1:temporal       0.596 
 13134        1:? 1:temporal       0.5 
 13135        1:? 2:atempora       0.541 
 13136        1:? 1:temporal       0.612 
 13137        1:? 2:atempora       0.701 
 13138        1:? 1:temporal       0.645 
 13139        1:? 2:atempora       0.803 
 13140        1:? 1:temporal       0.775 
 13141        1:? 2:atempora       0.689 
 13142        1:? 2:atempora       0.554 
 13143        1:? 1:temporal       0.742 
 13144        1:? 1:temporal       0.612 
 13145        1:? 2:atempora       0.899 
 13146        1:? 1:temporal       0.684 
 13147        1:? 2:atempora       0.572 
 13148        1:? 2:atempora       0.586 
 13149        1:? 1:temporal       0.776 
 13150        1:? 2:atempora       0.664 
 13151        1:? 2:atempora       0.574 
 13152        1:? 1:temporal       0.517 
 13153        1:? 1:temporal       0.543 
 13154        1:? 1:temporal       0.537 
 13155        1:? 1:temporal       0.59 
 13156        1:? 1:temporal       0.585 
 13157        1:? 1:temporal       0.528 
 13158        1:? 1:temporal       0.735 
 13159        1:? 1:temporal       0.64 
 13160        1:? 1:temporal       0.575 
 13161        1:? 1:temporal       0.908 
 13162        1:? 2:atempora       0.709 
 13163        1:? 2:atempora       0.558 
 13164        1:? 2:atempora       0.645 
 13165        1:? 2:atempora       0.831 
 13166        1:? 1:temporal       0.69 
 13167        1:? 1:temporal       0.633 
 13168        1:? 1:temporal       0.682 
 13169        1:? 1:temporal       0.662 
 13170        1:? 2:atempora       0.792 
 13171        1:? 2:atempora       0.646 
 13172        1:? 2:atempora       0.663 
 13173        1:? 2:atempora       0.665 
 13174        1:? 2:atempora       0.889 
 13175        1:? 1:temporal       0.64 
 13176        1:? 2:atempora       0.765 
 13177        1:? 1:temporal       0.59 
 13178        1:? 2:atempora       0.547 
 13179        1:? 2:atempora       0.543 
 13180        1:? 1:temporal       0.51 
 13181        1:? 1:temporal       0.661 
 13182        1:? 1:temporal       0.64 
 13183        1:? 1:temporal       0.744 
 13184        1:? 1:temporal       0.662 
 13185        1:? 1:temporal       0.536 
 13186        1:? 2:atempora       0.626 
 13187        1:? 1:temporal       0.64 
 13188        1:? 2:atempora       0.633 
 13189        1:? 1:temporal       0.72 
 13190        1:? 2:atempora       0.671 
 13191        1:? 1:temporal       0.668 
 13192        1:? 1:temporal       0.682 
 13193        1:? 2:atempora       0.56 
 13194        1:? 1:temporal       0.682 
 13195        1:? 2:atempora       0.703 
 13196        1:? 1:temporal       0.578 
 13197        1:? 1:temporal       0.517 
 13198        1:? 2:atempora       0.541 
 13199        1:? 2:atempora       0.649 
 13200        1:? 1:temporal       0.782 
 13201        1:? 2:atempora       0.694 
 13202        1:? 2:atempora       0.7 
 13203        1:? 1:temporal       0.605 
 13204        1:? 1:temporal       0.587 
 13205        1:? 2:atempora       0.576 
 13206        1:? 2:atempora       0.779 
 13207        1:? 2:atempora       0.712 
 13208        1:? 1:temporal       0.611 
 13209        1:? 2:atempora       0.523 
 13210        1:? 2:atempora       0.669 
 13211        1:? 2:atempora       0.615 
 13212        1:? 1:temporal       0.515 
 13213        1:? 1:temporal       0.64 
 13214        1:? 2:atempora       0.781 
 13215        1:? 1:temporal       0.5 
 13216        1:? 2:atempora       0.726 
 13217        1:? 1:temporal       0.508 
 13218        1:? 2:atempora       0.508 
 13219        1:? 2:atempora       0.512 
 13220        1:? 1:temporal       0.742 
 13221        1:? 2:atempora       0.729 
 13222        1:? 1:temporal       0.613 
 13223        1:? 2:atempora       0.512 
 13224        1:? 2:atempora       0.521 
 13225        1:? 1:temporal       0.653 
 13226        1:? 1:temporal       0.682 
 13227        1:? 1:temporal       0.508 
 13228        1:? 2:atempora       0.757 
 13229        1:? 1:temporal       0.682 
 13230        1:? 1:temporal       0.532 
 13231        1:? 1:temporal       0.779 
 13232        1:? 1:temporal       0.715 
 13233        1:? 1:temporal       0.555 
 13234        1:? 2:atempora       0.684 
 13235        1:? 1:temporal       0.66 
 13236        1:? 1:temporal       0.5 
 13237        1:? 2:atempora       0.908 
 13238        1:? 2:atempora       0.511 
 13239        1:? 1:temporal       0.612 
 13240        1:? 2:atempora       0.604 
 13241        1:? 2:atempora       0.94 
 13242        1:? 1:temporal       0.683 
 13243        1:? 2:atempora       0.505 
 13244        1:? 1:temporal       0.626 
 13245        1:? 1:temporal       0.515 
 13246        1:? 1:temporal       0.543 
 13247        1:? 2:atempora       0.6 
 13248        1:? 2:atempora       0.82 
 13249        1:? 1:temporal       0.515 
 13250        1:? 1:temporal       0.519 
 13251        1:? 1:temporal       0.515 
 13252        1:? 1:temporal       0.764 
 13253        1:? 2:atempora       0.767 
 13254        1:? 1:temporal       0.697 
 13255        1:? 2:atempora       0.59 
 13256        1:? 1:temporal       0.573 
 13257        1:? 1:temporal       0.782 
 13258        1:? 1:temporal       0.611 
 13259        1:? 1:temporal       0.613 
 13260        1:? 1:temporal       0.587 
 13261        1:? 2:atempora       0.531 
 13262        1:? 1:temporal       0.743 
 13263        1:? 1:temporal       0.577 
 13264        1:? 1:temporal       0.682 
 13265        1:? 1:temporal       0.602 
 13266        1:? 2:atempora       0.529 
 13267        1:? 1:temporal       0.513 
 13268        1:? 1:temporal       0.822 
 13269        1:? 2:atempora       0.527 
 13270        1:? 2:atempora       0.767 
 13271        1:? 1:temporal       0.606 
 13272        1:? 1:temporal       0.59 
 13273        1:? 1:temporal       0.53 
 13274        1:? 2:atempora       0.875 
 13275        1:? 1:temporal       0.519 
 13276        1:? 2:atempora       0.541 
 13277        1:? 2:atempora       0.583 
 13278        1:? 2:atempora       0.678 
 13279        1:? 1:temporal       0.605 
 13280        1:? 2:atempora       0.94 
 13281        1:? 1:temporal       0.615 
 13282        1:? 1:temporal       0.587 
 13283        1:? 1:temporal       0.507 
 13284        1:? 1:temporal       0.59 
 13285        1:? 1:temporal       0.66 
 13286        1:? 1:temporal       0.846 
 13287        1:? 2:atempora       0.508 
 13288        1:? 1:temporal       0.5 
 13289        1:? 1:temporal       0.625 
 13290        1:? 2:atempora       0.509 
 13291        1:? 2:atempora       0.697 
 13292        1:? 1:temporal       0.602 
 13293        1:? 2:atempora       0.67 
 13294        1:? 1:temporal       0.587 
 13295        1:? 1:temporal       0.683 
 13296        1:? 2:atempora       0.602 
 13297        1:? 1:temporal       0.572 
 13298        1:? 1:temporal       0.68 
 13299        1:? 2:atempora       0.943 
 13300        1:? 1:temporal       0.53 
 13301        1:? 2:atempora       0.744 
 13302        1:? 1:temporal       0.52 
 13303        1:? 1:temporal       0.662 
 13304        1:? 1:temporal       0.5 
 13305        1:? 1:temporal       0.576 
 13306        1:? 2:atempora       0.608 
 13307        1:? 1:temporal       0.507 
 13308        1:? 2:atempora       0.703 
 13309        1:? 2:atempora       0.519 
 13310        1:? 1:temporal       0.615 
 13311        1:? 1:temporal       0.55 
 13312        1:? 2:atempora       0.58 
 13313        1:? 2:atempora       0.722 
 13314        1:? 2:atempora       0.849 
 13315        1:? 2:atempora       0.562 
 13316        1:? 1:temporal       0.753 
 13317        1:? 2:atempora       0.571 
 13318        1:? 2:atempora       0.525 
 13319        1:? 2:atempora       0.683 
 13320        1:? 2:atempora       0.602 
 13321        1:? 1:temporal       0.577 
 13322        1:? 2:atempora       0.926 
 13323        1:? 2:atempora       0.725 
 13324        1:? 1:temporal       0.59 
 13325        1:? 2:atempora       0.596 
 13326        1:? 2:atempora       0.84 
 13327        1:? 2:atempora       0.826 
 13328        1:? 2:atempora       0.57 
 13329        1:? 1:temporal       0.612 
 13330        1:? 1:temporal       0.59 
 13331        1:? 2:atempora       0.562 
 13332        1:? 2:atempora       0.67 
 13333        1:? 2:atempora       0.761 
