

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13543        1:? 2:atempora       0.983 
 13544        1:? 2:atempora       1 
 13545        1:? 2:atempora       0.999 
 13546        1:? 2:atempora       0.651 
 13547        1:? 2:atempora       0.979 
 13548        1:? 2:atempora       0.857 
 13549        1:? 2:atempora       0.959 
 13550        1:? 2:atempora       0.996 
 13551        1:? 2:atempora       0.999 
 13552        1:? 2:atempora       0.734 
 13553        1:? 2:atempora       0.951 
 13554        1:? 2:atempora       1 
 13555        1:? 2:atempora       1 
 13556        1:? 1:temporal       0.989 
 13557        1:? 2:atempora       0.82 
 13558        1:? 2:atempora       0.975 
 13559        1:? 2:atempora       0.987 
 13560        1:? 2:atempora       0.86 
 13561        1:? 2:atempora       0.947 
 13562        1:? 2:atempora       0.97 
 13563        1:? 2:atempora       1 
 13564        1:? 2:atempora       0.815 
 13565        1:? 2:atempora       0.998 
 13566        1:? 2:atempora       0.998 
 13567        1:? 1:temporal       1 
 13568        1:? 2:atempora       1 
 13569        1:? 2:atempora       0.79 
 13570        1:? 2:atempora       0.997 
 13571        1:? 2:atempora       0.99 
 13572        1:? 2:atempora       0.969 
 13573        1:? 2:atempora       0.935 
 13574        1:? 2:atempora       0.998 
 13575        1:? 1:temporal       1 
 13576        1:? 2:atempora       0.863 
 13577        1:? 2:atempora       0.973 
 13578        1:? 2:atempora       0.996 
 13579        1:? 2:atempora       0.92 
 13580        1:? 2:atempora       0.999 
 13581        1:? 2:atempora       0.998 
 13582        1:? 2:atempora       0.998 
 13583        1:? 2:atempora       0.973 
 13584        1:? 2:atempora       1 
 13585        1:? 2:atempora       1 
 13586        1:? 2:atempora       0.977 
 13587        1:? 2:atempora       0.999 
 13588        1:? 2:atempora       0.971 
 13589        1:? 2:atempora       1 
 13590        1:? 2:atempora       0.955 
 13591        1:? 2:atempora       0.997 
 13592        1:? 2:atempora       0.769 
 13593        1:? 2:atempora       0.724 
 13594        1:? 2:atempora       0.85 
 13595        1:? 2:atempora       0.999 
 13596        1:? 1:temporal       1 
 13597        1:? 2:atempora       0.962 
 13598        1:? 1:temporal       0.862 
 13599        1:? 2:atempora       1 
 13600        1:? 2:atempora       0.72 
 13601        1:? 2:atempora       0.999 
 13602        1:? 2:atempora       0.885 
 13603        1:? 2:atempora       0.837 
 13604        1:? 1:temporal       0.63 
 13605        1:? 2:atempora       0.794 
 13606        1:? 2:atempora       0.992 
 13607        1:? 2:atempora       0.986 
 13608        1:? 2:atempora       0.953 
 13609        1:? 1:temporal       0.928 
 13610        1:? 2:atempora       1 
 13611        1:? 2:atempora       0.918 
 13612        1:? 2:atempora       0.971 
 13613        1:? 2:atempora       0.996 
 13614        1:? 2:atempora       0.771 
 13615        1:? 2:atempora       0.859 
 13616        1:? 2:atempora       0.867 
 13617        1:? 2:atempora       0.987 
 13618        1:? 2:atempora       1 
 13619        1:? 2:atempora       1 
 13620        1:? 1:temporal       1 
 13621        1:? 2:atempora       0.903 
 13622        1:? 2:atempora       0.999 
 13623        1:? 2:atempora       0.981 
 13624        1:? 2:atempora       1 
 13625        1:? 1:temporal       1 
 13626        1:? 2:atempora       0.981 
 13627        1:? 2:atempora       0.958 
 13628        1:? 2:atempora       0.813 
 13629        1:? 1:temporal       1 
 13630        1:? 2:atempora       0.998 
 13631        1:? 2:atempora       0.887 
 13632        1:? 2:atempora       0.928 
 13633        1:? 2:atempora       0.735 
 13634        1:? 2:atempora       1 
 13635        1:? 2:atempora       0.999 
 13636        1:? 2:atempora       0.983 
 13637        1:? 2:atempora       0.867 
 13638        1:? 2:atempora       1 
 13639        1:? 2:atempora       0.907 
 13640        1:? 2:atempora       0.944 
 13641        1:? 1:temporal       0.534 
 13642        1:? 2:atempora       1 
 13643        1:? 2:atempora       0.946 
 13644        1:? 2:atempora       0.981 
 13645        1:? 2:atempora       0.794 
 13646        1:? 2:atempora       0.851 
 13647        1:? 2:atempora       0.996 
 13648        1:? 2:atempora       0.981 
 13649        1:? 2:atempora       0.947 
 13650        1:? 2:atempora       0.961 
 13651        1:? 2:atempora       0.998 
 13652        1:? 2:atempora       0.965 
 13653        1:? 2:atempora       0.999 
 13654        1:? 2:atempora       0.974 
 13655        1:? 1:temporal       1 
 13656        1:? 2:atempora       0.575 
 13657        1:? 2:atempora       0.726 
 13658        1:? 1:temporal       1 
 13659        1:? 2:atempora       0.958 
 13660        1:? 2:atempora       0.972 
 13661        1:? 2:atempora       0.993 
 13662        1:? 2:atempora       0.995 
 13663        1:? 2:atempora       0.999 
 13664        1:? 2:atempora       0.9 
 13665        1:? 1:temporal       0.689 
 13666        1:? 2:atempora       0.953 
 13667        1:? 2:atempora       0.991 
 13668        1:? 2:atempora       0.998 
 13669        1:? 2:atempora       0.85 
 13670        1:? 2:atempora       1 
 13671        1:? 2:atempora       0.995 
 13672        1:? 2:atempora       0.939 
 13673        1:? 2:atempora       0.99 
 13674        1:? 2:atempora       0.879 
 13675        1:? 2:atempora       0.77 
 13676        1:? 2:atempora       0.998 
 13677        1:? 2:atempora       0.999 
 13678        1:? 2:atempora       1 
 13679        1:? 2:atempora       1 
 13680        1:? 2:atempora       0.968 
 13681        1:? 2:atempora       0.918 
 13682        1:? 2:atempora       0.548 
 13683        1:? 2:atempora       0.834 
 13684        1:? 2:atempora       0.989 
 13685        1:? 2:atempora       0.994 
 13686        1:? 2:atempora       0.915 
 13687        1:? 2:atempora       0.941 
 13688        1:? 2:atempora       0.972 
 13689        1:? 2:atempora       1 
 13690        1:? 2:atempora       0.985 
 13691        1:? 2:atempora       0.791 
 13692        1:? 2:atempora       0.979 
 13693        1:? 2:atempora       0.998 
 13694        1:? 2:atempora       1 
 13695        1:? 1:temporal       0.923 
 13696        1:? 2:atempora       0.981 
 13697        1:? 2:atempora       1 
 13698        1:? 2:atempora       0.962 
 13699        1:? 2:atempora       0.976 
 13700        1:? 2:atempora       0.994 
 13701        1:? 2:atempora       0.997 
 13702        1:? 2:atempora       0.993 
 13703        1:? 2:atempora       0.91 
 13704        1:? 2:atempora       0.98 
 13705        1:? 2:atempora       0.857 
 13706        1:? 2:atempora       1 
 13707        1:? 2:atempora       0.998 
 13708        1:? 1:temporal       1 
 13709        1:? 2:atempora       0.998 
 13710        1:? 2:atempora       0.998 
 13711        1:? 1:temporal       1 
 13712        1:? 2:atempora       0.998 
 13713        1:? 2:atempora       0.957 
 13714        1:? 2:atempora       0.813 
 13715        1:? 2:atempora       0.953 
 13716        1:? 2:atempora       1 
 13717        1:? 2:atempora       1 
 13718        1:? 2:atempora       1 
 13719        1:? 2:atempora       0.914 
 13720        1:? 2:atempora       0.79 
 13721        1:? 2:atempora       0.994 
 13722        1:? 2:atempora       1 
 13723        1:? 2:atempora       0.998 
 13724        1:? 2:atempora       0.871 
 13725        1:? 2:atempora       0.85 
 13726        1:? 2:atempora       0.953 
 13727        1:? 2:atempora       0.547 
 13728        1:? 2:atempora       0.99 
 13729        1:? 2:atempora       0.74 
 13730        1:? 1:temporal       1 
 13731        1:? 2:atempora       0.973 
 13732        1:? 2:atempora       1 
 13733        1:? 2:atempora       0.998 
 13734        1:? 2:atempora       0.856 
 13735        1:? 2:atempora       1 
 13736        1:? 2:atempora       0.998 
 13737        1:? 2:atempora       0.855 
 13738        1:? 2:atempora       0.903 
 13739        1:? 2:atempora       1 
 13740        1:? 2:atempora       0.969 
 13741        1:? 1:temporal       1 
 13742        1:? 2:atempora       0.859 
 13743        1:? 2:atempora       0.998 
 13744        1:? 2:atempora       1 
 13745        1:? 2:atempora       1 
 13746        1:? 2:atempora       0.952 
 13747        1:? 2:atempora       0.997 
 13748        1:? 2:atempora       0.85 
 13749        1:? 2:atempora       1 
 13750        1:? 2:atempora       0.875 
 13751        1:? 2:atempora       0.814 
 13752        1:? 2:atempora       0.813 
 13753        1:? 2:atempora       0.987 
 13754        1:? 2:atempora       1 
 13755        1:? 2:atempora       0.991 
 13756        1:? 2:atempora       1 
 13757        1:? 2:atempora       0.985 
 13758        1:? 1:temporal       0.931 
 13759        1:? 2:atempora       1 
 13760        1:? 2:atempora       0.976 
 13761        1:? 2:atempora       0.913 
 13762        1:? 2:atempora       0.784 
 13763        1:? 2:atempora       0.999 
 13764        1:? 2:atempora       0.892 
 13765        1:? 2:atempora       0.899 
 13766        1:? 2:atempora       0.85 
 13767        1:? 2:atempora       0.998 
 13768        1:? 2:atempora       1 
 13769        1:? 2:atempora       0.989 
 13770        1:? 2:atempora       0.998 
 13771        1:? 2:atempora       0.976 
 13772        1:? 2:atempora       0.637 
 13773        1:? 2:atempora       0.999 
 13774        1:? 1:temporal       0.611 
 13775        1:? 2:atempora       0.98 
 13776        1:? 2:atempora       0.973 
 13777        1:? 2:atempora       0.522 
 13778        1:? 1:temporal       1 
 13779        1:? 2:atempora       0.998 
 13780        1:? 2:atempora       1 
 13781        1:? 2:atempora       0.995 
 13782        1:? 2:atempora       1 
 13783        1:? 2:atempora       0.924 
 13784        1:? 2:atempora       0.97 
 13785        1:? 2:atempora       1 
 13786        1:? 2:atempora       0.998 
 13787        1:? 2:atempora       0.841 
 13788        1:? 2:atempora       0.863 
 13789        1:? 2:atempora       0.982 
 13790        1:? 2:atempora       1 
 13791        1:? 2:atempora       0.72 
 13792        1:? 2:atempora       0.916 
 13793        1:? 2:atempora       0.867 
 13794        1:? 2:atempora       0.998 
 13795        1:? 2:atempora       0.903 
 13796        1:? 2:atempora       0.95 
 13797        1:? 2:atempora       0.994 
 13798        1:? 2:atempora       1 
 13799        1:? 2:atempora       0.809 
 13800        1:? 2:atempora       1 
 13801        1:? 2:atempora       0.982 
 13802        1:? 1:temporal       0.96 
 13803        1:? 2:atempora       0.76 
 13804        1:? 2:atempora       0.633 
 13805        1:? 1:temporal       1 
 13806        1:? 2:atempora       0.999 
 13807        1:? 2:atempora       0.997 
 13808        1:? 2:atempora       0.852 
 13809        1:? 2:atempora       0.988 
 13810        1:? 2:atempora       0.791 
 13811        1:? 2:atempora       0.924 
 13812        1:? 2:atempora       0.986 
 13813        1:? 2:atempora       0.947 
 13814        1:? 2:atempora       0.799 
 13815        1:? 2:atempora       0.766 
 13816        1:? 2:atempora       0.999 
 13817        1:? 1:temporal       0.905 
 13818        1:? 2:atempora       0.97 
 13819        1:? 2:atempora       0.85 
 13820        1:? 2:atempora       0.961 
 13821        1:? 2:atempora       0.956 
 13822        1:? 2:atempora       1 
 13823        1:? 2:atempora       0.966 
 13824        1:? 2:atempora       0.857 
 13825        1:? 2:atempora       1 
 13826        1:? 2:atempora       0.999 
 13827        1:? 2:atempora       0.886 
 13828        1:? 2:atempora       0.999 
 13829        1:? 2:atempora       0.997 
 13830        1:? 2:atempora       0.876 
 13831        1:? 2:atempora       0.698 
 13832        1:? 2:atempora       0.852 
 13833        1:? 1:temporal       1 
 13834        1:? 2:atempora       0.949 
 13835        1:? 2:atempora       0.583 
 13836        1:? 2:atempora       1 
 13837        1:? 2:atempora       0.999 
 13838        1:? 2:atempora       0.688 
 13839        1:? 2:atempora       1 
 13840        1:? 2:atempora       0.999 
 13841        1:? 2:atempora       0.924 
 13842        1:? 2:atempora       0.971 
 13843        1:? 2:atempora       0.688 
 13844        1:? 2:atempora       0.857 
 13845        1:? 2:atempora       0.988 
 13846        1:? 2:atempora       1 
 13847        1:? 2:atempora       0.965 
 13848        1:? 2:atempora       0.99 
 13849        1:? 2:atempora       0.833 
 13850        1:? 2:atempora       0.826 
 13851        1:? 2:atempora       1 
 13852        1:? 2:atempora       0.998 
 13853        1:? 1:temporal       1 
 13854        1:? 2:atempora       0.958 
 13855        1:? 2:atempora       0.875 
 13856        1:? 2:atempora       0.982 
 13857        1:? 2:atempora       0.999 
 13858        1:? 1:temporal       1 
 13859        1:? 2:atempora       0.956 
 13860        1:? 2:atempora       0.989 
 13861        1:? 2:atempora       0.94 
 13862        1:? 2:atempora       0.999 
 13863        1:? 2:atempora       0.983 
 13864        1:? 2:atempora       0.801 
 13865        1:? 1:temporal       0.913 
 13866        1:? 2:atempora       0.999 
 13867        1:? 2:atempora       1 
 13868        1:? 2:atempora       0.983 
 13869        1:? 2:atempora       0.984 
 13870        1:? 2:atempora       0.999 
 13871        1:? 2:atempora       0.998 
 13872        1:? 2:atempora       0.841 
 13873        1:? 2:atempora       0.987 
 13874        1:? 2:atempora       0.983 
 13875        1:? 2:atempora       0.998 
 13876        1:? 2:atempora       0.999 
 13877        1:? 2:atempora       0.931 
 13878        1:? 2:atempora       1 
 13879        1:? 2:atempora       0.998 
 13880        1:? 2:atempora       0.914 
 13881        1:? 2:atempora       1 
 13882        1:? 2:atempora       0.892 
 13883        1:? 2:atempora       1 
 13884        1:? 1:temporal       0.941 
 13885        1:? 2:atempora       0.974 
 13886        1:? 2:atempora       1 
