

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11963        1:? 2:atempora       0.955 
 11964        1:? 2:atempora       0.735 
 11965        1:? 1:temporal       0.955 
 11966        1:? 2:atempora       1 
 11967        1:? 1:temporal       0.919 
 11968        1:? 1:temporal       0.695 
 11969        1:? 1:temporal       0.965 
 11970        1:? 1:temporal       0.929 
 11971        1:? 1:temporal       0.897 
 11972        1:? 1:temporal       0.971 
 11973        1:? 1:temporal       0.59 
 11974        1:? 1:temporal       0.965 
 11975        1:? 1:temporal       0.958 
 11976        1:? 1:temporal       0.894 
 11977        1:? 1:temporal       0.675 
 11978        1:? 1:temporal       0.939 
 11979        1:? 1:temporal       0.738 
 11980        1:? 1:temporal       0.978 
 11981        1:? 1:temporal       0.939 
 11982        1:? 1:temporal       0.841 
 11983        1:? 2:atempora       0.593 
 11984        1:? 2:atempora       0.921 
 11985        1:? 1:temporal       0.532 
 11986        1:? 1:temporal       0.965 
 11987        1:? 2:atempora       0.739 
 11988        1:? 2:atempora       0.849 
 11989        1:? 1:temporal       0.967 
 11990        1:? 1:temporal       0.81 
 11991        1:? 1:temporal       0.824 
 11992        1:? 1:temporal       0.978 
 11993        1:? 1:temporal       0.87 
 11994        1:? 1:temporal       0.97 
 11995        1:? 1:temporal       0.985 
 11996        1:? 1:temporal       0.988 
 11997        1:? 1:temporal       0.897 
 11998        1:? 1:temporal       0.569 
 11999        1:? 2:atempora       0.576 
 12000        1:? 1:temporal       0.968 
 12001        1:? 1:temporal       0.995 
 12002        1:? 1:temporal       0.968 
 12003        1:? 1:temporal       1 
 12004        1:? 1:temporal       0.858 
 12005        1:? 1:temporal       0.667 
 12006        1:? 1:temporal       0.894 
 12007        1:? 1:temporal       0.949 
 12008        1:? 1:temporal       0.925 
 12009        1:? 1:temporal       0.991 
 12010        1:? 1:temporal       0.761 
 12011        1:? 1:temporal       0.739 
 12012        1:? 1:temporal       0.578 
 12013        1:? 2:atempora       0.983 
 12014        1:? 1:temporal       0.941 
 12015        1:? 1:temporal       0.992 
 12016        1:? 1:temporal       0.953 
 12017        1:? 1:temporal       0.732 
 12018        1:? 2:atempora       0.512 
 12019        1:? 1:temporal       0.893 
 12020        1:? 1:temporal       0.982 
 12021        1:? 1:temporal       0.914 
 12022        1:? 1:temporal       0.987 
 12023        1:? 1:temporal       0.979 
 12024        1:? 1:temporal       0.983 
 12025        1:? 2:atempora       0.785 
 12026        1:? 1:temporal       0.816 
 12027        1:? 2:atempora       0.94 
 12028        1:? 1:temporal       0.946 
 12029        1:? 2:atempora       0.966 
 12030        1:? 1:temporal       0.848 
 12031        1:? 2:atempora       0.61 
 12032        1:? 1:temporal       0.861 
 12033        1:? 1:temporal       0.779 
 12034        1:? 1:temporal       0.97 
 12035        1:? 1:temporal       0.997 
 12036        1:? 1:temporal       0.904 
 12037        1:? 2:atempora       0.989 
 12038        1:? 1:temporal       0.946 
 12039        1:? 1:temporal       0.894 
 12040        1:? 2:atempora       0.97 
 12041        1:? 1:temporal       0.97 
 12042        1:? 1:temporal       0.837 
 12043        1:? 1:temporal       0.936 
 12044        1:? 1:temporal       0.944 
 12045        1:? 2:atempora       0.745 
 12046        1:? 1:temporal       0.929 
 12047        1:? 2:atempora       1 
 12048        1:? 1:temporal       0.915 
 12049        1:? 1:temporal       0.986 
 12050        1:? 1:temporal       0.93 
 12051        1:? 1:temporal       1 
 12052        1:? 1:temporal       0.981 
 12053        1:? 2:atempora       0.965 
 12054        1:? 1:temporal       0.955 
 12055        1:? 1:temporal       0.508 
 12056        1:? 1:temporal       0.645 
 12057        1:? 2:atempora       0.997 
 12058        1:? 1:temporal       0.99 
 12059        1:? 2:atempora       0.909 
 12060        1:? 1:temporal       0.947 
 12061        1:? 1:temporal       0.944 
 12062        1:? 1:temporal       0.881 
 12063        1:? 1:temporal       0.94 
 12064        1:? 2:atempora       0.571 
 12065        1:? 1:temporal       0.853 
 12066        1:? 1:temporal       0.927 
 12067        1:? 1:temporal       0.909 
 12068        1:? 1:temporal       0.604 
 12069        1:? 1:temporal       0.604 
 12070        1:? 1:temporal       0.982 
 12071        1:? 1:temporal       0.512 
 12072        1:? 1:temporal       0.889 
 12073        1:? 1:temporal       0.86 
 12074        1:? 1:temporal       0.729 
 12075        1:? 2:atempora       0.881 
 12076        1:? 1:temporal       0.97 
 12077        1:? 2:atempora       1 
 12078        1:? 1:temporal       0.586 
 12079        1:? 1:temporal       0.936 
 12080        1:? 1:temporal       0.886 
 12081        1:? 2:atempora       0.723 
 12082        1:? 2:atempora       0.665 
 12083        1:? 1:temporal       0.987 
 12084        1:? 1:temporal       0.941 
 12085        1:? 2:atempora       0.973 
 12086        1:? 2:atempora       0.917 
 12087        1:? 1:temporal       0.939 
 12088        1:? 1:temporal       0.985 
 12089        1:? 2:atempora       0.991 
 12090        1:? 2:atempora       0.795 
 12091        1:? 1:temporal       0.809 
 12092        1:? 1:temporal       0.809 
 12093        1:? 1:temporal       0.783 
 12094        1:? 2:atempora       0.848 
 12095        1:? 1:temporal       0.992 
 12096        1:? 1:temporal       0.954 
 12097        1:? 1:temporal       0.871 
 12098        1:? 1:temporal       0.913 
 12099        1:? 1:temporal       0.911 
 12100        1:? 1:temporal       0.963 
 12101        1:? 1:temporal       0.845 
 12102        1:? 1:temporal       0.78 
 12103        1:? 1:temporal       0.972 
 12104        1:? 1:temporal       0.897 
 12105        1:? 2:atempora       0.924 
 12106        1:? 1:temporal       0.518 
 12107        1:? 1:temporal       0.711 
 12108        1:? 2:atempora       0.551 
 12109        1:? 2:atempora       0.994 
 12110        1:? 2:atempora       0.832 
 12111        1:? 1:temporal       0.943 
 12112        1:? 2:atempora       1 
 12113        1:? 1:temporal       0.981 
 12114        1:? 2:atempora       0.903 
 12115        1:? 1:temporal       0.987 
 12116        1:? 2:atempora       0.669 
 12117        1:? 2:atempora       0.551 
 12118        1:? 1:temporal       0.94 
 12119        1:? 1:temporal       1 
 12120        1:? 1:temporal       0.954 
 12121        1:? 1:temporal       0.59 
 12122        1:? 1:temporal       0.698 
 12123        1:? 2:atempora       0.999 
 12124        1:? 1:temporal       0.894 
 12125        1:? 1:temporal       0.986 
 12126        1:? 1:temporal       0.983 
 12127        1:? 1:temporal       0.84 
 12128        1:? 1:temporal       0.963 
 12129        1:? 2:atempora       0.959 
 12130        1:? 1:temporal       0.904 
 12131        1:? 1:temporal       0.662 
 12132        1:? 1:temporal       0.904 
 12133        1:? 2:atempora       0.993 
 12134        1:? 1:temporal       1 
 12135        1:? 1:temporal       0.983 
 12136        1:? 1:temporal       0.547 
 12137        1:? 2:atempora       0.955 
 12138        1:? 1:temporal       0.866 
 12139        1:? 1:temporal       0.983 
 12140        1:? 2:atempora       0.596 
 12141        1:? 1:temporal       1 
 12142        1:? 1:temporal       0.584 
 12143        1:? 1:temporal       0.698 
 12144        1:? 1:temporal       0.694 
 12145        1:? 1:temporal       0.689 
 12146        1:? 1:temporal       0.577 
 12147        1:? 1:temporal       0.966 
 12148        1:? 1:temporal       0.753 
 12149        1:? 1:temporal       0.602 
 12150        1:? 2:atempora       0.553 
 12151        1:? 2:atempora       0.991 
 12152        1:? 2:atempora       0.576 
 12153        1:? 1:temporal       0.975 
 12154        1:? 1:temporal       0.977 
 12155        1:? 2:atempora       0.976 
 12156        1:? 1:temporal       0.988 
 12157        1:? 1:temporal       1 
 12158        1:? 2:atempora       0.945 
 12159        1:? 1:temporal       0.62 
 12160        1:? 1:temporal       0.929 
 12161        1:? 1:temporal       0.872 
 12162        1:? 1:temporal       0.646 
 12163        1:? 1:temporal       0.937 
 12164        1:? 1:temporal       0.934 
 12165        1:? 2:atempora       0.547 
 12166        1:? 1:temporal       0.887 
 12167        1:? 1:temporal       1 
 12168        1:? 1:temporal       1 
 12169        1:? 1:temporal       0.949 
 12170        1:? 1:temporal       0.699 
 12171        1:? 1:temporal       0.911 
 12172        1:? 2:atempora       0.939 
 12173        1:? 2:atempora       0.994 
 12174        1:? 1:temporal       0.996 
 12175        1:? 1:temporal       0.819 
 12176        1:? 1:temporal       0.912 
 12177        1:? 2:atempora       0.853 
 12178        1:? 2:atempora       0.986 
 12179        1:? 1:temporal       0.912 
 12180        1:? 1:temporal       0.968 
 12181        1:? 2:atempora       0.94 
 12182        1:? 1:temporal       1 
 12183        1:? 1:temporal       0.803 
 12184        1:? 2:atempora       0.975 
 12185        1:? 1:temporal       0.569 
 12186        1:? 1:temporal       0.972 
 12187        1:? 2:atempora       0.639 
 12188        1:? 2:atempora       0.999 
 12189        1:? 2:atempora       1 
 12190        1:? 1:temporal       0.65 
 12191        1:? 1:temporal       0.832 
 12192        1:? 1:temporal       0.974 
 12193        1:? 1:temporal       0.95 
 12194        1:? 1:temporal       0.988 
 12195        1:? 1:temporal       1 
 12196        1:? 1:temporal       0.987 
 12197        1:? 1:temporal       0.956 
 12198        1:? 2:atempora       0.979 
 12199        1:? 1:temporal       0.777 
 12200        1:? 1:temporal       0.956 
 12201        1:? 2:atempora       0.83 
 12202        1:? 1:temporal       0.593 
 12203        1:? 1:temporal       0.777 
 12204        1:? 2:atempora       0.993 
 12205        1:? 1:temporal       0.694 
 12206        1:? 1:temporal       0.963 
 12207        1:? 1:temporal       0.988 
 12208        1:? 1:temporal       0.913 
 12209        1:? 2:atempora       0.632 
 12210        1:? 1:temporal       0.893 
 12211        1:? 1:temporal       0.988 
 12212        1:? 1:temporal       0.702 
 12213        1:? 2:atempora       0.625 
 12214        1:? 1:temporal       0.95 
 12215        1:? 1:temporal       0.912 
 12216        1:? 1:temporal       0.927 
 12217        1:? 1:temporal       0.972 
 12218        1:? 1:temporal       0.934 
 12219        1:? 1:temporal       0.934 
 12220        1:? 2:atempora       0.688 
 12221        1:? 1:temporal       0.728 
 12222        1:? 1:temporal       1 
 12223        1:? 1:temporal       0.858 
 12224        1:? 1:temporal       0.525 
 12225        1:? 1:temporal       0.943 
 12226        1:? 1:temporal       0.992 
 12227        1:? 2:atempora       0.999 
 12228        1:? 1:temporal       0.968 
 12229        1:? 1:temporal       0.87 
 12230        1:? 2:atempora       0.875 
 12231        1:? 1:temporal       0.839 
 12232        1:? 1:temporal       0.967 
 12233        1:? 2:atempora       0.93 
 12234        1:? 1:temporal       0.784 
 12235        1:? 1:temporal       0.985 
 12236        1:? 1:temporal       0.908 
 12237        1:? 1:temporal       1 
 12238        1:? 1:temporal       0.894 
 12239        1:? 2:atempora       0.597 
 12240        1:? 1:temporal       0.991 
 12241        1:? 1:temporal       0.988 
 12242        1:? 1:temporal       0.586 
 12243        1:? 1:temporal       0.889 
 12244        1:? 2:atempora       0.587 
 12245        1:? 1:temporal       0.992 
 12246        1:? 2:atempora       0.682 
 12247        1:? 2:atempora       0.931 
 12248        1:? 1:temporal       0.924 
 12249        1:? 1:temporal       0.879 
 12250        1:? 1:temporal       0.918 
 12251        1:? 1:temporal       0.866 
 12252        1:? 1:temporal       0.953 
 12253        1:? 1:temporal       0.578 
 12254        1:? 1:temporal       0.976 
 12255        1:? 1:temporal       0.979 
 12256        1:? 1:temporal       0.983 
 12257        1:? 1:temporal       0.93 
 12258        1:? 1:temporal       0.774 
 12259        1:? 1:temporal       0.968 
 12260        1:? 1:temporal       0.871 
 12261        1:? 1:temporal       0.639 
 12262        1:? 1:temporal       0.712 
 12263        1:? 1:temporal       0.763 
 12264        1:? 1:temporal       0.942 
 12265        1:? 1:temporal       1 
 12266        1:? 1:temporal       0.542 
 12267        1:? 2:atempora       0.846 
 12268        1:? 2:atempora       0.932 
 12269        1:? 2:atempora       0.609 
 12270        1:? 1:temporal       0.937 
 12271        1:? 2:atempora       0.913 
 12272        1:? 2:atempora       0.82 
 12273        1:? 1:temporal       0.971 
 12274        1:? 1:temporal       0.575 
 12275        1:? 2:atempora       0.691 
 12276        1:? 1:temporal       0.948 
 12277        1:? 2:atempora       0.972 
 12278        1:? 1:temporal       0.925 
 12279        1:? 1:temporal       0.83 
 12280        1:? 1:temporal       0.953 
 12281        1:? 2:atempora       0.717 
 12282        1:? 1:temporal       0.904 
 12283        1:? 1:temporal       0.63 
 12284        1:? 2:atempora       0.792 
 12285        1:? 2:atempora       0.697 
 12286        1:? 1:temporal       0.983 
 12287        1:? 1:temporal       0.806 
 12288        1:? 2:atempora       0.987 
 12289        1:? 1:temporal       0.517 
 12290        1:? 1:temporal       0.953 
 12291        1:? 2:atempora       0.725 
 12292        1:? 1:temporal       0.791 
 12293        1:? 1:temporal       0.983 
 12294        1:? 1:temporal       0.954 
 12295        1:? 1:temporal       0.539 
 12296        1:? 2:atempora       1 
 12297        1:? 1:temporal       0.648 
 12298        1:? 1:temporal       0.821 
 12299        1:? 1:temporal       0.834 
 12300        1:? 1:temporal       0.983 
 12301        1:? 1:temporal       0.983 
 12302        1:? 1:temporal       0.97 
 12303        1:? 1:temporal       0.77 
