

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11689        1:? 2:atempora       0.957 
 11690        1:? 2:atempora       0.999 
 11691        1:? 2:atempora       0.998 
 11692        1:? 2:atempora       0.994 
 11693        1:? 2:atempora       0.999 
 11694        1:? 2:atempora       0.999 
 11695        1:? 2:atempora       0.994 
 11696        1:? 2:atempora       0.994 
 11697        1:? 2:atempora       0.999 
 11698        1:? 2:atempora       0.999 
 11699        1:? 2:atempora       0.998 
 11700        1:? 2:atempora       0.995 
 11701        1:? 2:atempora       1 
 11702        1:? 2:atempora       1 
 11703        1:? 2:atempora       0.965 
 11704        1:? 2:atempora       1 
 11705        1:? 2:atempora       0.978 
 11706        1:? 2:atempora       0.997 
 11707        1:? 2:atempora       0.997 
 11708        1:? 2:atempora       0.997 
 11709        1:? 2:atempora       0.923 
 11710        1:? 1:temporal       1 
 11711        1:? 2:atempora       0.994 
 11712        1:? 2:atempora       0.997 
 11713        1:? 2:atempora       0.996 
 11714        1:? 2:atempora       0.999 
 11715        1:? 2:atempora       0.997 
 11716        1:? 2:atempora       0.988 
 11717        1:? 2:atempora       0.984 
 11718        1:? 2:atempora       0.978 
 11719        1:? 2:atempora       0.991 
 11720        1:? 2:atempora       0.974 
 11721        1:? 2:atempora       1 
 11722        1:? 2:atempora       1 
 11723        1:? 1:temporal       1 
 11724        1:? 2:atempora       0.939 
 11725        1:? 2:atempora       0.999 
 11726        1:? 2:atempora       0.96 
 11727        1:? 2:atempora       0.991 
 11728        1:? 2:atempora       0.994 
 11729        1:? 2:atempora       0.972 
 11730        1:? 2:atempora       0.998 
 11731        1:? 2:atempora       0.939 
 11732        1:? 2:atempora       0.997 
 11733        1:? 2:atempora       0.995 
 11734        1:? 2:atempora       0.822 
 11735        1:? 1:temporal       1 
 11736        1:? 2:atempora       0.985 
 11737        1:? 1:temporal       1 
 11738        1:? 2:atempora       0.933 
 11739        1:? 2:atempora       0.999 
 11740        1:? 2:atempora       1 
 11741        1:? 2:atempora       0.999 
 11742        1:? 2:atempora       0.965 
 11743        1:? 2:atempora       0.992 
 11744        1:? 2:atempora       0.968 
 11745        1:? 2:atempora       1 
 11746        1:? 2:atempora       1 
 11747        1:? 2:atempora       1 
 11748        1:? 2:atempora       0.994 
 11749        1:? 2:atempora       0.943 
 11750        1:? 2:atempora       0.995 
 11751        1:? 2:atempora       0.962 
 11752        1:? 2:atempora       0.986 
 11753        1:? 2:atempora       0.998 
 11754        1:? 2:atempora       0.989 
 11755        1:? 1:temporal       1 
 11756        1:? 2:atempora       0.971 
 11757        1:? 2:atempora       0.999 
 11758        1:? 2:atempora       1 
 11759        1:? 2:atempora       0.999 
 11760        1:? 2:atempora       1 
 11761        1:? 2:atempora       0.999 
 11762        1:? 2:atempora       0.968 
 11763        1:? 2:atempora       0.987 
 11764        1:? 2:atempora       0.971 
 11765        1:? 2:atempora       0.994 
 11766        1:? 2:atempora       0.967 
 11767        1:? 2:atempora       0.93 
 11768        1:? 2:atempora       0.936 
 11769        1:? 2:atempora       0.987 
 11770        1:? 2:atempora       0.985 
 11771        1:? 2:atempora       0.991 
 11772        1:? 2:atempora       1 
 11773        1:? 2:atempora       0.999 
 11774        1:? 1:temporal       0.89 
 11775        1:? 2:atempora       0.983 
 11776        1:? 2:atempora       0.995 
 11777        1:? 2:atempora       0.995 
 11778        1:? 2:atempora       0.997 
 11779        1:? 2:atempora       0.994 
 11780        1:? 2:atempora       1 
 11781        1:? 2:atempora       0.997 
 11782        1:? 2:atempora       0.999 
 11783        1:? 2:atempora       1 
 11784        1:? 2:atempora       1 
 11785        1:? 2:atempora       0.965 
 11786        1:? 2:atempora       0.988 
 11787        1:? 2:atempora       0.999 
 11788        1:? 2:atempora       0.992 
 11789        1:? 2:atempora       0.994 
 11790        1:? 2:atempora       0.996 
 11791        1:? 1:temporal       1 
 11792        1:? 2:atempora       1 
 11793        1:? 2:atempora       0.891 
 11794        1:? 2:atempora       0.999 
 11795        1:? 2:atempora       0.992 
 11796        1:? 1:temporal       0.989 
 11797        1:? 2:atempora       1 
 11798        1:? 2:atempora       0.999 
 11799        1:? 2:atempora       0.974 
 11800        1:? 2:atempora       0.996 
 11801        1:? 1:temporal       1 
 11802        1:? 2:atempora       0.998 
 11803        1:? 2:atempora       0.998 
 11804        1:? 2:atempora       0.998 
 11805        1:? 2:atempora       0.993 
 11806        1:? 2:atempora       0.982 
 11807        1:? 2:atempora       0.994 
 11808        1:? 2:atempora       1 
 11809        1:? 1:temporal       1 
 11810        1:? 2:atempora       0.96 
 11811        1:? 2:atempora       0.982 
 11812        1:? 2:atempora       1 
 11813        1:? 1:temporal       1 
 11814        1:? 1:temporal       1 
 11815        1:? 2:atempora       1 
 11816        1:? 2:atempora       0.962 
 11817        1:? 2:atempora       0.997 
 11818        1:? 2:atempora       0.984 
 11819        1:? 2:atempora       0.992 
 11820        1:? 2:atempora       0.916 
 11821        1:? 2:atempora       1 
 11822        1:? 2:atempora       0.997 
 11823        1:? 1:temporal       1 
 11824        1:? 2:atempora       0.989 
 11825        1:? 2:atempora       0.975 
 11826        1:? 2:atempora       0.992 
 11827        1:? 2:atempora       0.986 
 11828        1:? 2:atempora       0.972 
 11829        1:? 2:atempora       0.999 
 11830        1:? 2:atempora       0.996 
 11831        1:? 2:atempora       0.956 
 11832        1:? 2:atempora       0.874 
 11833        1:? 2:atempora       1 
 11834        1:? 2:atempora       0.926 
 11835        1:? 2:atempora       1 
 11836        1:? 1:temporal       1 
 11837        1:? 1:temporal       1 
 11838        1:? 2:atempora       1 
 11839        1:? 2:atempora       0.962 
 11840        1:? 1:temporal       1 
 11841        1:? 2:atempora       0.638 
 11842        1:? 2:atempora       1 
 11843        1:? 1:temporal       0.756 
 11844        1:? 2:atempora       0.986 
 11845        1:? 2:atempora       1 
 11846        1:? 2:atempora       1 
 11847        1:? 1:temporal       1 
 11848        1:? 2:atempora       0.966 
 11849        1:? 1:temporal       1 
 11850        1:? 2:atempora       1 
 11851        1:? 1:temporal       1 
 11852        1:? 2:atempora       0.998 
 11853        1:? 2:atempora       0.998 
 11854        1:? 2:atempora       0.997 
 11855        1:? 2:atempora       0.992 
 11856        1:? 2:atempora       0.989 
 11857        1:? 2:atempora       0.999 
 11858        1:? 2:atempora       0.995 
 11859        1:? 2:atempora       0.76 
 11860        1:? 2:atempora       0.957 
 11861        1:? 2:atempora       0.945 
 11862        1:? 2:atempora       0.993 
 11863        1:? 2:atempora       1 
 11864        1:? 2:atempora       0.981 
 11865        1:? 2:atempora       0.977 
 11866        1:? 2:atempora       0.956 
 11867        1:? 2:atempora       0.994 
 11868        1:? 2:atempora       1 
 11869        1:? 2:atempora       0.993 
 11870        1:? 2:atempora       0.983 
 11871        1:? 2:atempora       0.998 
 11872        1:? 2:atempora       0.983 
 11873        1:? 2:atempora       0.984 
 11874        1:? 2:atempora       0.93 
 11875        1:? 2:atempora       0.971 
 11876        1:? 2:atempora       0.612 
 11877        1:? 2:atempora       0.998 
 11878        1:? 2:atempora       0.999 
 11879        1:? 2:atempora       0.999 
 11880        1:? 2:atempora       0.994 
 11881        1:? 2:atempora       0.996 
 11882        1:? 2:atempora       0.998 
 11883        1:? 2:atempora       0.995 
 11884        1:? 2:atempora       0.95 
 11885        1:? 2:atempora       0.999 
 11886        1:? 2:atempora       1 
 11887        1:? 2:atempora       1 
 11888        1:? 2:atempora       0.992 
 11889        1:? 2:atempora       0.999 
 11890        1:? 2:atempora       0.993 
 11891        1:? 2:atempora       0.999 
 11892        1:? 2:atempora       0.991 
 11893        1:? 2:atempora       1 
 11894        1:? 2:atempora       0.996 
 11895        1:? 2:atempora       0.977 
 11896        1:? 2:atempora       0.997 
 11897        1:? 2:atempora       0.997 
 11898        1:? 2:atempora       0.997 
 11899        1:? 2:atempora       0.984 
 11900        1:? 2:atempora       0.998 
 11901        1:? 2:atempora       0.921 
 11902        1:? 1:temporal       1 
 11903        1:? 2:atempora       0.995 
 11904        1:? 2:atempora       0.998 
 11905        1:? 2:atempora       1 
 11906        1:? 2:atempora       1 
 11907        1:? 2:atempora       0.932 
 11908        1:? 2:atempora       1 
 11909        1:? 2:atempora       0.987 
 11910        1:? 2:atempora       0.997 
 11911        1:? 2:atempora       0.997 
 11912        1:? 2:atempora       0.998 
 11913        1:? 2:atempora       1 
 11914        1:? 2:atempora       0.996 
 11915        1:? 2:atempora       0.889 
 11916        1:? 2:atempora       0.992 
 11917        1:? 1:temporal       0.517 
 11918        1:? 2:atempora       0.999 
 11919        1:? 2:atempora       0.995 
 11920        1:? 2:atempora       0.999 
 11921        1:? 2:atempora       0.991 
 11922        1:? 2:atempora       1 
 11923        1:? 1:temporal       1 
 11924        1:? 2:atempora       0.998 
 11925        1:? 2:atempora       0.99 
 11926        1:? 1:temporal       0.903 
 11927        1:? 2:atempora       1 
 11928        1:? 1:temporal       0.983 
 11929        1:? 2:atempora       0.999 
 11930        1:? 2:atempora       0.995 
 11931        1:? 2:atempora       0.999 
 11932        1:? 2:atempora       0.94 
 11933        1:? 2:atempora       0.997 
 11934        1:? 2:atempora       1 
 11935        1:? 2:atempora       0.933 
 11936        1:? 2:atempora       0.994 
 11937        1:? 2:atempora       0.985 
 11938        1:? 2:atempora       0.997 
 11939        1:? 1:temporal       1 
 11940        1:? 2:atempora       1 
 11941        1:? 1:temporal       1 
 11942        1:? 2:atempora       0.986 
 11943        1:? 2:atempora       0.988 
 11944        1:? 2:atempora       0.996 
 11945        1:? 1:temporal       1 
 11946        1:? 2:atempora       0.922 
 11947        1:? 2:atempora       0.967 
 11948        1:? 2:atempora       0.971 
 11949        1:? 2:atempora       0.997 
 11950        1:? 2:atempora       0.996 
 11951        1:? 2:atempora       0.987 
 11952        1:? 2:atempora       0.98 
 11953        1:? 1:temporal       0.92 
 11954        1:? 2:atempora       0.996 
 11955        1:? 2:atempora       0.996 
 11956        1:? 2:atempora       0.999 
 11957        1:? 2:atempora       0.949 
 11958        1:? 2:atempora       1 
 11959        1:? 2:atempora       1 
 11960        1:? 2:atempora       0.985 
 11961        1:? 2:atempora       0.999 
 11962        1:? 2:atempora       0.991 
 11963        1:? 2:atempora       0.997 
 11964        1:? 1:temporal       1 
 11965        1:? 2:atempora       0.994 
 11966        1:? 2:atempora       0.992 
 11967        1:? 2:atempora       0.999 
 11968        1:? 2:atempora       1 
 11969        1:? 2:atempora       0.991 
 11970        1:? 2:atempora       0.997 
 11971        1:? 2:atempora       1 
 11972        1:? 2:atempora       0.973 
 11973        1:? 2:atempora       0.874 
 11974        1:? 2:atempora       0.997 
 11975        1:? 2:atempora       1 
 11976        1:? 2:atempora       0.869 
 11977        1:? 2:atempora       0.998 
 11978        1:? 2:atempora       1 
 11979        1:? 2:atempora       1 
 11980        1:? 2:atempora       0.998 
 11981        1:? 2:atempora       0.997 
 11982        1:? 1:temporal       1 
 11983        1:? 2:atempora       1 
 11984        1:? 2:atempora       0.997 
 11985        1:? 2:atempora       0.977 
 11986        1:? 2:atempora       0.998 
 11987        1:? 2:atempora       0.967 
 11988        1:? 2:atempora       1 
 11989        1:? 2:atempora       0.999 
 11990        1:? 2:atempora       0.996 
 11991        1:? 2:atempora       0.865 
 11992        1:? 2:atempora       0.995 
 11993        1:? 1:temporal       0.805 
 11994        1:? 2:atempora       0.999 
 11995        1:? 2:atempora       0.96 
 11996        1:? 2:atempora       0.993 
 11997        1:? 2:atempora       0.997 
 11998        1:? 2:atempora       0.995 
 11999        1:? 2:atempora       1 
 12000        1:? 2:atempora       0.995 
 12001        1:? 2:atempora       0.984 
 12002        1:? 2:atempora       0.972 
 12003        1:? 2:atempora       1 
 12004        1:? 2:atempora       0.998 
 12005        1:? 2:atempora       0.994 
 12006        1:? 2:atempora       0.997 
 12007        1:? 2:atempora       0.884 
 12008        1:? 2:atempora       0.995 
 12009        1:? 2:atempora       0.995 
 12010        1:? 2:atempora       0.996 
 12011        1:? 2:atempora       0.999 
 12012        1:? 2:atempora       1 
 12013        1:? 2:atempora       0.988 
 12014        1:? 2:atempora       0.994 
 12015        1:? 2:atempora       0.772 
 12016        1:? 2:atempora       0.956 
 12017        1:? 2:atempora       0.985 
 12018        1:? 2:atempora       0.663 
 12019        1:? 2:atempora       0.989 
 12020        1:? 2:atempora       0.832 
 12021        1:? 2:atempora       0.996 
 12022        1:? 2:atempora       0.994 
 12023        1:? 2:atempora       1 
 12024        1:? 2:atempora       0.931 
 12025        1:? 1:temporal       1 
 12026        1:? 2:atempora       0.974 
 12027        1:? 2:atempora       1 
 12028        1:? 2:atempora       0.996 
 12029        1:? 2:atempora       0.992 
 12030        1:? 2:atempora       0.994 
 12031        1:? 2:atempora       0.978 
 12032        1:? 2:atempora       0.997 
