

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8395        1:? 2:atempora       0.942 
  8396        1:? 2:atempora       0.996 
  8397        1:? 2:atempora       0.998 
  8398        1:? 2:atempora       0.999 
  8399        1:? 2:atempora       1 
  8400        1:? 2:atempora       1 
  8401        1:? 2:atempora       1 
  8402        1:? 1:temporal       1 
  8403        1:? 2:atempora       1 
  8404        1:? 2:atempora       0.988 
  8405        1:? 2:atempora       0.998 
  8406        1:? 2:atempora       1 
  8407        1:? 2:atempora       0.999 
  8408        1:? 2:atempora       0.998 
  8409        1:? 2:atempora       0.999 
  8410        1:? 2:atempora       0.997 
  8411        1:? 1:temporal       0.687 
  8412        1:? 2:atempora       0.887 
  8413        1:? 2:atempora       0.999 
  8414        1:? 2:atempora       0.999 
  8415        1:? 2:atempora       0.987 
  8416        1:? 1:temporal       0.753 
  8417        1:? 2:atempora       1 
  8418        1:? 1:temporal       0.562 
  8419        1:? 2:atempora       0.998 
  8420        1:? 2:atempora       0.882 
  8421        1:? 1:temporal       1 
  8422        1:? 2:atempora       0.946 
  8423        1:? 1:temporal       1 
  8424        1:? 2:atempora       0.998 
  8425        1:? 2:atempora       0.999 
  8426        1:? 2:atempora       0.962 
  8427        1:? 2:atempora       0.989 
  8428        1:? 2:atempora       0.939 
  8429        1:? 2:atempora       0.976 
  8430        1:? 1:temporal       0.966 
  8431        1:? 2:atempora       0.998 
  8432        1:? 2:atempora       0.965 
  8433        1:? 2:atempora       0.944 
  8434        1:? 2:atempora       0.863 
  8435        1:? 2:atempora       0.527 
  8436        1:? 1:temporal       0.996 
  8437        1:? 2:atempora       0.992 
  8438        1:? 2:atempora       0.987 
  8439        1:? 2:atempora       0.992 
  8440        1:? 2:atempora       0.771 
  8441        1:? 2:atempora       0.961 
  8442        1:? 2:atempora       0.999 
  8443        1:? 2:atempora       1 
  8444        1:? 2:atempora       0.928 
  8445        1:? 2:atempora       0.998 
  8446        1:? 2:atempora       0.99 
  8447        1:? 2:atempora       0.985 
  8448        1:? 2:atempora       1 
  8449        1:? 1:temporal       1 
  8450        1:? 2:atempora       0.833 
  8451        1:? 2:atempora       0.854 
  8452        1:? 2:atempora       1 
  8453        1:? 2:atempora       0.997 
  8454        1:? 2:atempora       0.995 
  8455        1:? 2:atempora       0.899 
  8456        1:? 2:atempora       0.952 
  8457        1:? 2:atempora       0.989 
  8458        1:? 2:atempora       0.791 
  8459        1:? 2:atempora       0.885 
  8460        1:? 2:atempora       0.985 
  8461        1:? 2:atempora       0.758 
  8462        1:? 2:atempora       1 
  8463        1:? 2:atempora       0.979 
  8464        1:? 2:atempora       0.965 
  8465        1:? 2:atempora       0.973 
  8466        1:? 2:atempora       0.993 
  8467        1:? 2:atempora       0.832 
  8468        1:? 2:atempora       0.998 
  8469        1:? 2:atempora       0.999 
  8470        1:? 2:atempora       0.953 
  8471        1:? 2:atempora       0.999 
  8472        1:? 2:atempora       0.93 
  8473        1:? 2:atempora       0.999 
  8474        1:? 2:atempora       0.999 
  8475        1:? 1:temporal       0.789 
  8476        1:? 2:atempora       0.982 
  8477        1:? 2:atempora       1 
  8478        1:? 2:atempora       0.953 
  8479        1:? 1:temporal       0.694 
  8480        1:? 2:atempora       0.984 
  8481        1:? 2:atempora       0.985 
  8482        1:? 2:atempora       0.859 
  8483        1:? 2:atempora       0.968 
  8484        1:? 1:temporal       0.832 
  8485        1:? 2:atempora       0.993 
  8486        1:? 2:atempora       0.992 
  8487        1:? 2:atempora       0.996 
  8488        1:? 2:atempora       0.994 
  8489        1:? 2:atempora       0.996 
  8490        1:? 2:atempora       0.932 
  8491        1:? 2:atempora       1 
  8492        1:? 2:atempora       0.979 
  8493        1:? 2:atempora       0.997 
  8494        1:? 2:atempora       1 
  8495        1:? 2:atempora       1 
  8496        1:? 2:atempora       1 
  8497        1:? 2:atempora       0.985 
  8498        1:? 2:atempora       0.968 
  8499        1:? 2:atempora       0.969 
  8500        1:? 2:atempora       0.982 
  8501        1:? 2:atempora       0.977 
  8502        1:? 2:atempora       0.938 
  8503        1:? 2:atempora       0.978 
  8504        1:? 2:atempora       0.943 
  8505        1:? 1:temporal       0.754 
  8506        1:? 2:atempora       0.908 
  8507        1:? 2:atempora       0.9 
  8508        1:? 2:atempora       0.997 
  8509        1:? 2:atempora       0.957 
  8510        1:? 2:atempora       0.868 
  8511        1:? 2:atempora       0.776 
  8512        1:? 2:atempora       1 
  8513        1:? 2:atempora       0.802 
  8514        1:? 2:atempora       0.999 
  8515        1:? 2:atempora       1 
  8516        1:? 1:temporal       1 
  8517        1:? 2:atempora       0.994 
  8518        1:? 2:atempora       1 
  8519        1:? 1:temporal       0.686 
  8520        1:? 2:atempora       0.986 
  8521        1:? 2:atempora       0.99 
  8522        1:? 2:atempora       0.995 
  8523        1:? 2:atempora       1 
  8524        1:? 2:atempora       0.999 
  8525        1:? 2:atempora       0.988 
  8526        1:? 2:atempora       0.998 
  8527        1:? 2:atempora       1 
  8528        1:? 2:atempora       0.994 
  8529        1:? 2:atempora       0.989 
  8530        1:? 2:atempora       1 
  8531        1:? 2:atempora       0.998 
  8532        1:? 2:atempora       0.949 
  8533        1:? 2:atempora       1 
  8534        1:? 1:temporal       1 
  8535        1:? 2:atempora       0.996 
  8536        1:? 2:atempora       0.947 
  8537        1:? 2:atempora       0.997 
  8538        1:? 2:atempora       0.999 
  8539        1:? 2:atempora       0.997 
  8540        1:? 2:atempora       0.943 
  8541        1:? 2:atempora       0.998 
  8542        1:? 2:atempora       0.976 
  8543        1:? 2:atempora       0.997 
  8544        1:? 2:atempora       0.997 
  8545        1:? 2:atempora       0.998 
  8546        1:? 1:temporal       1 
  8547        1:? 2:atempora       0.905 
  8548        1:? 2:atempora       0.962 
  8549        1:? 2:atempora       0.983 
  8550        1:? 2:atempora       0.997 
  8551        1:? 2:atempora       0.999 
  8552        1:? 2:atempora       0.999 
  8553        1:? 2:atempora       0.961 
  8554        1:? 2:atempora       0.991 
  8555        1:? 2:atempora       1 
  8556        1:? 2:atempora       0.998 
  8557        1:? 2:atempora       0.932 
  8558        1:? 2:atempora       0.995 
  8559        1:? 2:atempora       0.999 
  8560        1:? 2:atempora       1 
  8561        1:? 2:atempora       0.991 
  8562        1:? 1:temporal       0.843 
  8563        1:? 2:atempora       0.998 
  8564        1:? 2:atempora       0.979 
  8565        1:? 2:atempora       0.998 
  8566        1:? 2:atempora       0.999 
  8567        1:? 2:atempora       0.995 
  8568        1:? 2:atempora       0.997 
  8569        1:? 2:atempora       0.999 
  8570        1:? 2:atempora       0.999 
  8571        1:? 1:temporal       0.686 
  8572        1:? 2:atempora       0.999 
  8573        1:? 2:atempora       0.916 
  8574        1:? 2:atempora       0.997 
  8575        1:? 2:atempora       0.978 
  8576        1:? 2:atempora       0.9 
  8577        1:? 2:atempora       0.975 
  8578        1:? 2:atempora       0.985 
  8579        1:? 2:atempora       1 
  8580        1:? 2:atempora       0.861 
  8581        1:? 2:atempora       1 
  8582        1:? 2:atempora       1 
  8583        1:? 1:temporal       1 
  8584        1:? 2:atempora       0.991 
  8585        1:? 2:atempora       0.975 
  8586        1:? 2:atempora       0.925 
  8587        1:? 2:atempora       0.871 
  8588        1:? 2:atempora       0.987 
  8589        1:? 2:atempora       0.974 
  8590        1:? 2:atempora       0.933 
  8591        1:? 2:atempora       0.997 
  8592        1:? 2:atempora       0.996 
  8593        1:? 2:atempora       0.968 
  8594        1:? 2:atempora       0.999 
  8595        1:? 2:atempora       0.998 
  8596        1:? 2:atempora       0.992 
  8597        1:? 2:atempora       0.998 
  8598        1:? 2:atempora       0.994 
  8599        1:? 2:atempora       1 
  8600        1:? 2:atempora       0.997 
  8601        1:? 2:atempora       0.998 
  8602        1:? 1:temporal       1 
  8603        1:? 2:atempora       0.955 
  8604        1:? 2:atempora       0.981 
  8605        1:? 2:atempora       0.982 
  8606        1:? 2:atempora       0.999 
  8607        1:? 2:atempora       0.909 
  8608        1:? 2:atempora       0.999 
  8609        1:? 2:atempora       0.997 
  8610        1:? 2:atempora       0.981 
  8611        1:? 2:atempora       0.992 
  8612        1:? 2:atempora       0.971 
  8613        1:? 2:atempora       1 
  8614        1:? 2:atempora       1 
  8615        1:? 2:atempora       0.982 
  8616        1:? 2:atempora       0.997 
  8617        1:? 2:atempora       0.988 
  8618        1:? 2:atempora       0.957 
  8619        1:? 2:atempora       1 
  8620        1:? 2:atempora       1 
  8621        1:? 2:atempora       0.977 
  8622        1:? 2:atempora       0.979 
  8623        1:? 2:atempora       0.999 
  8624        1:? 2:atempora       0.951 
  8625        1:? 2:atempora       0.997 
  8626        1:? 1:temporal       0.993 
  8627        1:? 2:atempora       1 
  8628        1:? 2:atempora       0.683 
  8629        1:? 2:atempora       0.812 
  8630        1:? 2:atempora       0.998 
  8631        1:? 2:atempora       0.908 
  8632        1:? 1:temporal       0.994 
  8633        1:? 2:atempora       0.965 
  8634        1:? 2:atempora       1 
  8635        1:? 2:atempora       1 
  8636        1:? 2:atempora       0.999 
  8637        1:? 2:atempora       1 
  8638        1:? 2:atempora       1 
  8639        1:? 2:atempora       0.931 
  8640        1:? 2:atempora       1 
  8641        1:? 2:atempora       0.991 
  8642        1:? 2:atempora       1 
  8643        1:? 2:atempora       0.999 
  8644        1:? 2:atempora       0.979 
  8645        1:? 2:atempora       0.989 
  8646        1:? 2:atempora       0.968 
  8647        1:? 2:atempora       0.993 
  8648        1:? 1:temporal       1 
  8649        1:? 1:temporal       1 
  8650        1:? 2:atempora       1 
  8651        1:? 2:atempora       0.977 
  8652        1:? 2:atempora       0.959 
  8653        1:? 2:atempora       0.94 
  8654        1:? 2:atempora       0.996 
  8655        1:? 2:atempora       0.983 
  8656        1:? 2:atempora       0.963 
  8657        1:? 2:atempora       0.998 
  8658        1:? 2:atempora       0.989 
  8659        1:? 2:atempora       0.987 
  8660        1:? 2:atempora       0.979 
  8661        1:? 2:atempora       0.945 
  8662        1:? 2:atempora       0.998 
  8663        1:? 2:atempora       0.975 
  8664        1:? 2:atempora       0.997 
  8665        1:? 2:atempora       1 
  8666        1:? 2:atempora       0.506 
  8667        1:? 2:atempora       0.997 
  8668        1:? 1:temporal       1 
  8669        1:? 2:atempora       0.87 
  8670        1:? 2:atempora       0.888 
  8671        1:? 2:atempora       0.721 
  8672        1:? 2:atempora       0.943 
  8673        1:? 2:atempora       1 
  8674        1:? 1:temporal       1 
  8675        1:? 2:atempora       0.998 
  8676        1:? 2:atempora       1 
  8677        1:? 2:atempora       0.997 
  8678        1:? 2:atempora       0.997 
  8679        1:? 2:atempora       0.969 
  8680        1:? 1:temporal       1 
  8681        1:? 1:temporal       0.589 
  8682        1:? 2:atempora       0.901 
  8683        1:? 2:atempora       0.963 
  8684        1:? 2:atempora       0.998 
  8685        1:? 2:atempora       0.995 
  8686        1:? 2:atempora       0.995 
  8687        1:? 2:atempora       0.979 
  8688        1:? 2:atempora       1 
  8689        1:? 2:atempora       0.999 
  8690        1:? 2:atempora       0.906 
  8691        1:? 2:atempora       0.985 
  8692        1:? 2:atempora       0.998 
  8693        1:? 1:temporal       0.718 
  8694        1:? 2:atempora       1 
  8695        1:? 1:temporal       1 
  8696        1:? 2:atempora       0.985 
  8697        1:? 2:atempora       0.984 
  8698        1:? 2:atempora       0.85 
  8699        1:? 2:atempora       1 
  8700        1:? 2:atempora       0.976 
  8701        1:? 2:atempora       0.872 
  8702        1:? 2:atempora       1 
  8703        1:? 2:atempora       0.957 
  8704        1:? 2:atempora       0.981 
  8705        1:? 2:atempora       0.998 
  8706        1:? 2:atempora       0.822 
  8707        1:? 2:atempora       1 
  8708        1:? 2:atempora       0.832 
  8709        1:? 2:atempora       0.967 
  8710        1:? 2:atempora       1 
  8711        1:? 2:atempora       1 
  8712        1:? 2:atempora       0.999 
  8713        1:? 2:atempora       1 
  8714        1:? 2:atempora       0.908 
  8715        1:? 2:atempora       0.971 
  8716        1:? 2:atempora       0.863 
  8717        1:? 2:atempora       0.978 
  8718        1:? 2:atempora       0.853 
  8719        1:? 2:atempora       0.982 
  8720        1:? 2:atempora       0.95 
  8721        1:? 2:atempora       0.961 
  8722        1:? 2:atempora       0.999 
  8723        1:? 2:atempora       0.973 
  8724        1:? 2:atempora       0.988 
  8725        1:? 2:atempora       0.996 
  8726        1:? 2:atempora       0.998 
  8727        1:? 2:atempora       0.99 
  8728        1:? 2:atempora       1 
  8729        1:? 2:atempora       0.879 
  8730        1:? 2:atempora       0.738 
  8731        1:? 2:atempora       0.881 
  8732        1:? 2:atempora       0.998 
  8733        1:? 2:atempora       1 
  8734        1:? 2:atempora       1 
  8735        1:? 2:atempora       1 
  8736        1:? 2:atempora       0.894 
  8737        1:? 2:atempora       0.942 
