

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12251        1:? 1:temporal       0.916 
 12252        1:? 2:atempora       0.506 
 12253        1:? 2:atempora       1 
 12254        1:? 1:temporal       0.69 
 12255        1:? 1:temporal       0.99 
 12256        1:? 1:temporal       0.603 
 12257        1:? 2:atempora       1 
 12258        1:? 2:atempora       0.754 
 12259        1:? 1:temporal       0.919 
 12260        1:? 2:atempora       1 
 12261        1:? 1:temporal       1 
 12262        1:? 2:atempora       0.798 
 12263        1:? 2:atempora       0.967 
 12264        1:? 2:atempora       0.904 
 12265        1:? 2:atempora       0.955 
 12266        1:? 1:temporal       0.89 
 12267        1:? 1:temporal       0.98 
 12268        1:? 1:temporal       0.866 
 12269        1:? 2:atempora       0.671 
 12270        1:? 2:atempora       1 
 12271        1:? 2:atempora       0.656 
 12272        1:? 1:temporal       0.902 
 12273        1:? 1:temporal       1 
 12274        1:? 1:temporal       0.932 
 12275        1:? 1:temporal       0.612 
 12276        1:? 2:atempora       0.747 
 12277        1:? 2:atempora       0.558 
 12278        1:? 2:atempora       0.995 
 12279        1:? 2:atempora       0.729 
 12280        1:? 2:atempora       0.758 
 12281        1:? 2:atempora       0.993 
 12282        1:? 1:temporal       0.927 
 12283        1:? 1:temporal       1 
 12284        1:? 2:atempora       0.765 
 12285        1:? 2:atempora       0.981 
 12286        1:? 1:temporal       0.602 
 12287        1:? 1:temporal       0.965 
 12288        1:? 2:atempora       0.508 
 12289        1:? 1:temporal       0.92 
 12290        1:? 1:temporal       0.846 
 12291        1:? 2:atempora       0.736 
 12292        1:? 1:temporal       0.902 
 12293        1:? 2:atempora       0.989 
 12294        1:? 1:temporal       0.991 
 12295        1:? 2:atempora       0.941 
 12296        1:? 1:temporal       0.704 
 12297        1:? 1:temporal       0.537 
 12298        1:? 1:temporal       0.845 
 12299        1:? 1:temporal       0.811 
 12300        1:? 2:atempora       1 
 12301        1:? 1:temporal       0.926 
 12302        1:? 2:atempora       0.985 
 12303        1:? 1:temporal       0.949 
 12304        1:? 2:atempora       0.999 
 12305        1:? 2:atempora       0.977 
 12306        1:? 2:atempora       0.98 
 12307        1:? 1:temporal       0.995 
 12308        1:? 1:temporal       0.997 
 12309        1:? 2:atempora       0.966 
 12310        1:? 1:temporal       0.612 
 12311        1:? 1:temporal       0.793 
 12312        1:? 2:atempora       0.698 
 12313        1:? 1:temporal       0.971 
 12314        1:? 1:temporal       0.953 
 12315        1:? 1:temporal       0.807 
 12316        1:? 2:atempora       0.843 
 12317        1:? 2:atempora       0.814 
 12318        1:? 2:atempora       0.997 
 12319        1:? 2:atempora       0.982 
 12320        1:? 1:temporal       0.953 
 12321        1:? 2:atempora       0.637 
 12322        1:? 1:temporal       0.919 
 12323        1:? 2:atempora       0.606 
 12324        1:? 1:temporal       0.966 
 12325        1:? 1:temporal       0.847 
 12326        1:? 2:atempora       0.986 
 12327        1:? 1:temporal       0.892 
 12328        1:? 2:atempora       0.77 
 12329        1:? 1:temporal       0.904 
 12330        1:? 1:temporal       0.916 
 12331        1:? 2:atempora       0.814 
 12332        1:? 2:atempora       1 
 12333        1:? 1:temporal       0.682 
 12334        1:? 1:temporal       0.866 
 12335        1:? 2:atempora       0.993 
 12336        1:? 2:atempora       0.939 
 12337        1:? 2:atempora       0.841 
 12338        1:? 1:temporal       0.861 
 12339        1:? 2:atempora       0.88 
 12340        1:? 1:temporal       0.769 
 12341        1:? 2:atempora       0.985 
 12342        1:? 2:atempora       0.952 
 12343        1:? 1:temporal       0.686 
 12344        1:? 1:temporal       0.908 
 12345        1:? 2:atempora       0.963 
 12346        1:? 1:temporal       0.953 
 12347        1:? 2:atempora       0.998 
 12348        1:? 1:temporal       0.993 
 12349        1:? 1:temporal       0.796 
 12350        1:? 1:temporal       0.827 
 12351        1:? 2:atempora       0.581 
 12352        1:? 1:temporal       0.927 
 12353        1:? 1:temporal       0.779 
 12354        1:? 1:temporal       0.915 
 12355        1:? 2:atempora       0.506 
 12356        1:? 1:temporal       0.737 
 12357        1:? 2:atempora       0.839 
 12358        1:? 2:atempora       0.995 
 12359        1:? 1:temporal       1 
 12360        1:? 2:atempora       0.939 
 12361        1:? 1:temporal       0.956 
 12362        1:? 2:atempora       0.998 
 12363        1:? 2:atempora       0.746 
 12364        1:? 1:temporal       0.637 
 12365        1:? 1:temporal       0.992 
 12366        1:? 2:atempora       0.981 
 12367        1:? 1:temporal       0.539 
 12368        1:? 1:temporal       0.633 
 12369        1:? 2:atempora       0.991 
 12370        1:? 2:atempora       0.999 
 12371        1:? 1:temporal       0.935 
 12372        1:? 2:atempora       1 
 12373        1:? 1:temporal       1 
 12374        1:? 1:temporal       0.693 
 12375        1:? 2:atempora       0.999 
 12376        1:? 1:temporal       0.596 
 12377        1:? 1:temporal       0.769 
 12378        1:? 1:temporal       0.559 
 12379        1:? 1:temporal       0.5 
 12380        1:? 2:atempora       0.955 
 12381        1:? 1:temporal       0.995 
 12382        1:? 1:temporal       0.982 
 12383        1:? 1:temporal       0.952 
 12384        1:? 1:temporal       0.979 
 12385        1:? 2:atempora       0.51 
 12386        1:? 1:temporal       0.863 
 12387        1:? 1:temporal       0.99 
 12388        1:? 1:temporal       0.97 
 12389        1:? 2:atempora       0.638 
 12390        1:? 2:atempora       0.999 
 12391        1:? 1:temporal       0.843 
 12392        1:? 1:temporal       0.719 
 12393        1:? 1:temporal       0.61 
 12394        1:? 2:atempora       0.799 
 12395        1:? 1:temporal       0.756 
 12396        1:? 1:temporal       0.982 
 12397        1:? 1:temporal       0.772 
 12398        1:? 2:atempora       0.983 
 12399        1:? 2:atempora       0.999 
 12400        1:? 1:temporal       0.929 
 12401        1:? 1:temporal       0.678 
 12402        1:? 1:temporal       0.94 
 12403        1:? 2:atempora       1 
 12404        1:? 1:temporal       0.612 
 12405        1:? 1:temporal       0.551 
 12406        1:? 2:atempora       0.937 
 12407        1:? 2:atempora       0.829 
 12408        1:? 2:atempora       0.98 
 12409        1:? 2:atempora       0.981 
 12410        1:? 1:temporal       0.63 
 12411        1:? 1:temporal       0.846 
 12412        1:? 1:temporal       0.997 
 12413        1:? 1:temporal       0.99 
 12414        1:? 1:temporal       0.718 
 12415        1:? 2:atempora       1 
 12416        1:? 2:atempora       0.505 
 12417        1:? 2:atempora       1 
 12418        1:? 1:temporal       0.994 
 12419        1:? 1:temporal       0.684 
 12420        1:? 1:temporal       0.612 
 12421        1:? 2:atempora       0.761 
 12422        1:? 1:temporal       0.812 
 12423        1:? 1:temporal       0.948 
 12424        1:? 1:temporal       0.879 
 12425        1:? 1:temporal       0.958 
 12426        1:? 1:temporal       0.81 
 12427        1:? 1:temporal       0.952 
 12428        1:? 1:temporal       0.974 
 12429        1:? 1:temporal       0.986 
 12430        1:? 2:atempora       0.541 
 12431        1:? 2:atempora       0.998 
 12432        1:? 2:atempora       0.998 
 12433        1:? 2:atempora       0.999 
 12434        1:? 1:temporal       0.978 
 12435        1:? 1:temporal       0.94 
 12436        1:? 2:atempora       0.855 
 12437        1:? 1:temporal       0.897 
 12438        1:? 2:atempora       0.768 
 12439        1:? 2:atempora       0.999 
 12440        1:? 2:atempora       0.985 
 12441        1:? 2:atempora       0.7 
 12442        1:? 1:temporal       1 
 12443        1:? 2:atempora       0.528 
 12444        1:? 1:temporal       0.854 
 12445        1:? 2:atempora       0.824 
 12446        1:? 2:atempora       0.971 
 12447        1:? 1:temporal       0.584 
 12448        1:? 1:temporal       0.98 
 12449        1:? 1:temporal       0.948 
 12450        1:? 1:temporal       0.978 
 12451        1:? 1:temporal       0.988 
 12452        1:? 1:temporal       0.539 
 12453        1:? 2:atempora       0.98 
 12454        1:? 1:temporal       0.803 
 12455        1:? 2:atempora       0.558 
 12456        1:? 1:temporal       0.955 
 12457        1:? 1:temporal       0.937 
 12458        1:? 1:temporal       0.933 
 12459        1:? 1:temporal       0.892 
 12460        1:? 2:atempora       0.998 
 12461        1:? 1:temporal       0.766 
 12462        1:? 2:atempora       1 
 12463        1:? 1:temporal       0.695 
 12464        1:? 1:temporal       1 
 12465        1:? 1:temporal       0.987 
 12466        1:? 1:temporal       0.829 
 12467        1:? 1:temporal       0.657 
 12468        1:? 1:temporal       0.756 
 12469        1:? 2:atempora       0.983 
 12470        1:? 2:atempora       0.678 
 12471        1:? 2:atempora       0.872 
 12472        1:? 1:temporal       0.979 
 12473        1:? 2:atempora       0.902 
 12474        1:? 1:temporal       0.94 
 12475        1:? 1:temporal       0.582 
 12476        1:? 1:temporal       0.984 
 12477        1:? 1:temporal       0.902 
 12478        1:? 2:atempora       0.998 
 12479        1:? 2:atempora       0.984 
 12480        1:? 1:temporal       1 
 12481        1:? 1:temporal       0.985 
 12482        1:? 2:atempora       0.794 
 12483        1:? 1:temporal       0.983 
 12484        1:? 2:atempora       0.747 
 12485        1:? 1:temporal       0.84 
 12486        1:? 2:atempora       0.943 
 12487        1:? 1:temporal       0.922 
 12488        1:? 2:atempora       0.975 
 12489        1:? 1:temporal       0.915 
 12490        1:? 2:atempora       0.882 
 12491        1:? 2:atempora       0.607 
 12492        1:? 2:atempora       0.831 
 12493        1:? 2:atempora       0.992 
 12494        1:? 1:temporal       0.764 
 12495        1:? 1:temporal       0.958 
 12496        1:? 2:atempora       0.984 
 12497        1:? 1:temporal       0.831 
 12498        1:? 1:temporal       0.678 
 12499        1:? 1:temporal       0.706 
 12500        1:? 1:temporal       0.805 
 12501        1:? 1:temporal       1 
 12502        1:? 1:temporal       0.902 
 12503        1:? 1:temporal       0.823 
 12504        1:? 1:temporal       1 
 12505        1:? 1:temporal       0.991 
 12506        1:? 1:temporal       0.969 
 12507        1:? 2:atempora       0.61 
 12508        1:? 1:temporal       0.655 
 12509        1:? 1:temporal       0.882 
 12510        1:? 2:atempora       0.659 
 12511        1:? 1:temporal       1 
 12512        1:? 2:atempora       0.802 
 12513        1:? 1:temporal       0.6 
 12514        1:? 1:temporal       0.508 
 12515        1:? 2:atempora       0.896 
 12516        1:? 1:temporal       1 
 12517        1:? 1:temporal       0.679 
 12518        1:? 1:temporal       1 
 12519        1:? 1:temporal       0.958 
 12520        1:? 2:atempora       0.996 
 12521        1:? 1:temporal       0.981 
 12522        1:? 1:temporal       0.554 
 12523        1:? 1:temporal       0.623 
 12524        1:? 2:atempora       1 
 12525        1:? 2:atempora       0.98 
 12526        1:? 2:atempora       0.991 
 12527        1:? 2:atempora       1 
 12528        1:? 2:atempora       0.993 
 12529        1:? 1:temporal       0.619 
 12530        1:? 2:atempora       0.71 
 12531        1:? 1:temporal       1 
 12532        1:? 2:atempora       0.565 
 12533        1:? 2:atempora       0.812 
 12534        1:? 1:temporal       0.846 
 12535        1:? 1:temporal       0.747 
 12536        1:? 1:temporal       0.869 
 12537        1:? 2:atempora       0.781 
 12538        1:? 2:atempora       0.556 
 12539        1:? 1:temporal       0.758 
 12540        1:? 2:atempora       0.998 
 12541        1:? 1:temporal       0.859 
 12542        1:? 2:atempora       0.926 
 12543        1:? 1:temporal       0.966 
 12544        1:? 2:atempora       0.998 
 12545        1:? 1:temporal       0.629 
 12546        1:? 2:atempora       0.583 
 12547        1:? 2:atempora       0.831 
 12548        1:? 1:temporal       0.964 
 12549        1:? 1:temporal       0.854 
 12550        1:? 2:atempora       0.527 
 12551        1:? 2:atempora       0.984 
 12552        1:? 2:atempora       0.837 
 12553        1:? 1:temporal       0.983 
 12554        1:? 2:atempora       0.924 
 12555        1:? 2:atempora       0.982 
 12556        1:? 2:atempora       0.607 
 12557        1:? 2:atempora       0.726 
 12558        1:? 2:atempora       0.999 
 12559        1:? 2:atempora       0.566 
 12560        1:? 1:temporal       0.941 
 12561        1:? 1:temporal       0.777 
 12562        1:? 2:atempora       0.999 
 12563        1:? 1:temporal       1 
 12564        1:? 2:atempora       0.691 
 12565        1:? 1:temporal       0.897 
 12566        1:? 2:atempora       1 
 12567        1:? 2:atempora       0.998 
 12568        1:? 2:atempora       0.554 
 12569        1:? 2:atempora       0.929 
 12570        1:? 2:atempora       0.999 
 12571        1:? 1:temporal       0.518 
 12572        1:? 2:atempora       0.996 
 12573        1:? 2:atempora       0.941 
 12574        1:? 2:atempora       0.844 
 12575        1:? 2:atempora       0.699 
 12576        1:? 2:atempora       0.948 
 12577        1:? 2:atempora       1 
 12578        1:? 2:atempora       0.968 
 12579        1:? 1:temporal       0.929 
 12580        1:? 1:temporal       0.938 
 12581        1:? 1:temporal       0.5 
 12582        1:? 1:temporal       0.906 
 12583        1:? 2:atempora       0.569 
 12584        1:? 2:atempora       0.926 
 12585        1:? 2:atempora       0.991 
 12586        1:? 1:temporal       0.772 
 12587        1:? 2:atempora       0.987 
 12588        1:? 2:atempora       0.653 
 12589        1:? 1:temporal       0.694 
 12590        1:? 2:atempora       0.885 
 12591        1:? 2:atempora       0.998 
