

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13248        1:? 2:atempora       0.856 
 13249        1:? 2:atempora       0.612 
 13250        1:? 2:atempora       0.52 
 13251        1:? 2:atempora       0.547 
 13252        1:? 2:atempora       0.71 
 13253        1:? 1:temporal       0.603 
 13254        1:? 1:temporal       0.768 
 13255        1:? 1:temporal       0.77 
 13256        1:? 2:atempora       0.807 
 13257        1:? 1:temporal       0.709 
 13258        1:? 1:temporal       0.758 
 13259        1:? 2:atempora       0.515 
 13260        1:? 2:atempora       0.506 
 13261        1:? 1:temporal       0.654 
 13262        1:? 1:temporal       0.779 
 13263        1:? 2:atempora       0.52 
 13264        1:? 2:atempora       0.793 
 13265        1:? 2:atempora       0.688 
 13266        1:? 1:temporal       0.541 
 13267        1:? 1:temporal       0.61 
 13268        1:? 1:temporal       0.558 
 13269        1:? 2:atempora       0.515 
 13270        1:? 1:temporal       0.597 
 13271        1:? 2:atempora       0.589 
 13272        1:? 1:temporal       0.766 
 13273        1:? 2:atempora       0.528 
 13274        1:? 1:temporal       0.675 
 13275        1:? 1:temporal       0.823 
 13276        1:? 2:atempora       0.66 
 13277        1:? 2:atempora       0.919 
 13278        1:? 1:temporal       0.561 
 13279        1:? 2:atempora       0.918 
 13280        1:? 2:atempora       0.59 
 13281        1:? 2:atempora       0.507 
 13282        1:? 2:atempora       0.822 
 13283        1:? 2:atempora       0.571 
 13284        1:? 2:atempora       0.626 
 13285        1:? 2:atempora       0.634 
 13286        1:? 2:atempora       0.907 
 13287        1:? 1:temporal       0.541 
 13288        1:? 2:atempora       0.541 
 13289        1:? 2:atempora       0.867 
 13290        1:? 1:temporal       0.82 
 13291        1:? 2:atempora       0.541 
 13292        1:? 2:atempora       0.938 
 13293        1:? 2:atempora       0.537 
 13294        1:? 2:atempora       0.717 
 13295        1:? 2:atempora       0.955 
 13296        1:? 2:atempora       0.936 
 13297        1:? 1:temporal       0.516 
 13298        1:? 1:temporal       0.768 
 13299        1:? 1:temporal       0.631 
 13300        1:? 2:atempora       0.826 
 13301        1:? 1:temporal       0.621 
 13302        1:? 1:temporal       0.686 
 13303        1:? 1:temporal       0.718 
 13304        1:? 1:temporal       0.759 
 13305        1:? 1:temporal       0.838 
 13306        1:? 1:temporal       0.806 
 13307        1:? 1:temporal       0.706 
 13308        1:? 1:temporal       0.671 
 13309        1:? 1:temporal       0.871 
 13310        1:? 2:atempora       0.947 
 13311        1:? 2:atempora       0.56 
 13312        1:? 2:atempora       0.718 
 13313        1:? 2:atempora       0.967 
 13314        1:? 2:atempora       0.571 
 13315        1:? 2:atempora       0.618 
 13316        1:? 2:atempora       0.917 
 13317        1:? 1:temporal       0.541 
 13318        1:? 1:temporal       0.541 
 13319        1:? 2:atempora       0.9 
 13320        1:? 2:atempora       0.814 
 13321        1:? 2:atempora       0.845 
 13322        1:? 1:temporal       0.67 
 13323        1:? 1:temporal       0.822 
 13324        1:? 2:atempora       0.595 
 13325        1:? 1:temporal       0.841 
 13326        1:? 2:atempora       0.7 
 13327        1:? 1:temporal       0.637 
 13328        1:? 2:atempora       0.992 
 13329        1:? 1:temporal       0.541 
 13330        1:? 2:atempora       0.91 
 13331        1:? 1:temporal       0.567 
 13332        1:? 2:atempora       0.653 
 13333        1:? 2:atempora       0.506 
 13334        1:? 1:temporal       0.909 
 13335        1:? 1:temporal       0.618 
 13336        1:? 2:atempora       0.635 
 13337        1:? 2:atempora       0.955 
 13338        1:? 1:temporal       0.904 
 13339        1:? 2:atempora       0.574 
 13340        1:? 2:atempora       0.874 
 13341        1:? 1:temporal       0.545 
 13342        1:? 2:atempora       0.628 
 13343        1:? 2:atempora       0.953 
 13344        1:? 2:atempora       0.971 
 13345        1:? 2:atempora       0.551 
 13346        1:? 1:temporal       0.768 
 13347        1:? 1:temporal       0.571 
 13348        1:? 2:atempora       0.976 
 13349        1:? 2:atempora       0.574 
 13350        1:? 1:temporal       0.647 
 13351        1:? 1:temporal       0.541 
 13352        1:? 2:atempora       0.637 
 13353        1:? 2:atempora       0.52 
 13354        1:? 1:temporal       0.583 
 13355        1:? 1:temporal       0.676 
 13356        1:? 2:atempora       0.846 
 13357        1:? 2:atempora       0.953 
 13358        1:? 1:temporal       0.541 
 13359        1:? 1:temporal       0.541 
 13360        1:? 1:temporal       0.67 
 13361        1:? 1:temporal       0.82 
 13362        1:? 1:temporal       0.761 
 13363        1:? 2:atempora       0.605 
 13364        1:? 1:temporal       0.541 
 13365        1:? 2:atempora       0.602 
 13366        1:? 1:temporal       0.723 
 13367        1:? 1:temporal       0.5 
 13368        1:? 2:atempora       0.558 
 13369        1:? 2:atempora       0.942 
 13370        1:? 1:temporal       0.647 
 13371        1:? 1:temporal       0.627 
 13372        1:? 1:temporal       0.628 
 13373        1:? 2:atempora       0.627 
 13374        1:? 1:temporal       0.634 
 13375        1:? 1:temporal       0.647 
 13376        1:? 1:temporal       0.724 
 13377        1:? 2:atempora       0.517 
 13378        1:? 2:atempora       0.879 
 13379        1:? 2:atempora       0.942 
 13380        1:? 1:temporal       0.677 
 13381        1:? 1:temporal       0.784 
 13382        1:? 2:atempora       0.716 
 13383        1:? 2:atempora       0.537 
 13384        1:? 1:temporal       0.647 
 13385        1:? 2:atempora       0.6 
 13386        1:? 1:temporal       0.647 
 13387        1:? 1:temporal       0.904 
 13388        1:? 1:temporal       0.554 
 13389        1:? 2:atempora       0.747 
 13390        1:? 2:atempora       0.677 
 13391        1:? 2:atempora       0.52 
 13392        1:? 2:atempora       0.751 
 13393        1:? 1:temporal       0.549 
 13394        1:? 1:temporal       0.718 
 13395        1:? 1:temporal       0.856 
 13396        1:? 1:temporal       0.775 
 13397        1:? 2:atempora       0.865 
 13398        1:? 1:temporal       0.566 
 13399        1:? 2:atempora       0.571 
 13400        1:? 2:atempora       0.56 
 13401        1:? 2:atempora       0.66 
 13402        1:? 2:atempora       0.773 
 13403        1:? 1:temporal       0.5 
 13404        1:? 2:atempora       0.816 
 13405        1:? 2:atempora       0.66 
 13406        1:? 2:atempora       0.633 
 13407        1:? 2:atempora       0.524 
 13408        1:? 1:temporal       0.734 
 13409        1:? 2:atempora       0.72 
 13410        1:? 2:atempora       0.571 
 13411        1:? 2:atempora       0.72 
 13412        1:? 2:atempora       0.894 
 13413        1:? 2:atempora       0.528 
 13414        1:? 2:atempora       0.893 
 13415        1:? 1:temporal       0.899 
 13416        1:? 2:atempora       0.698 
 13417        1:? 2:atempora       0.618 
 13418        1:? 1:temporal       0.585 
 13419        1:? 2:atempora       0.85 
 13420        1:? 1:temporal       0.718 
 13421        1:? 2:atempora       0.586 
 13422        1:? 2:atempora       0.748 
 13423        1:? 1:temporal       0.538 
 13424        1:? 2:atempora       0.805 
 13425        1:? 2:atempora       0.894 
 13426        1:? 2:atempora       0.638 
 13427        1:? 2:atempora       0.672 
 13428        1:? 1:temporal       0.801 
 13429        1:? 2:atempora       0.688 
 13430        1:? 2:atempora       0.526 
 13431        1:? 2:atempora       0.709 
 13432        1:? 2:atempora       0.812 
 13433        1:? 2:atempora       0.582 
 13434        1:? 2:atempora       0.53 
 13435        1:? 1:temporal       0.693 
 13436        1:? 1:temporal       0.666 
 13437        1:? 1:temporal       0.907 
 13438        1:? 1:temporal       0.685 
 13439        1:? 1:temporal       0.751 
 13440        1:? 2:atempora       0.725 
 13441        1:? 2:atempora       0.801 
 13442        1:? 1:temporal       0.592 
 13443        1:? 2:atempora       0.541 
 13444        1:? 1:temporal       0.889 
 13445        1:? 2:atempora       0.854 
 13446        1:? 1:temporal       0.928 
 13447        1:? 1:temporal       0.561 
 13448        1:? 2:atempora       0.846 
 13449        1:? 2:atempora       0.855 
 13450        1:? 2:atempora       0.759 
 13451        1:? 1:temporal       0.827 
 13452        1:? 2:atempora       0.744 
 13453        1:? 1:temporal       0.768 
 13454        1:? 2:atempora       0.587 
 13455        1:? 2:atempora       0.585 
 13456        1:? 2:atempora       0.666 
 13457        1:? 2:atempora       0.834 
 13458        1:? 2:atempora       0.66 
 13459        1:? 1:temporal       0.723 
 13460        1:? 2:atempora       0.695 
 13461        1:? 1:temporal       0.579 
 13462        1:? 2:atempora       0.798 
 13463        1:? 2:atempora       0.633 
 13464        1:? 2:atempora       0.8 
 13465        1:? 2:atempora       0.651 
 13466        1:? 1:temporal       1 
 13467        1:? 1:temporal       0.753 
 13468        1:? 2:atempora       0.541 
 13469        1:? 2:atempora       0.541 
 13470        1:? 2:atempora       0.905 
 13471        1:? 2:atempora       0.592 
 13472        1:? 2:atempora       0.66 
 13473        1:? 2:atempora       0.938 
 13474        1:? 1:temporal       0.853 
 13475        1:? 1:temporal       0.5 
 13476        1:? 1:temporal       0.691 
 13477        1:? 2:atempora       0.541 
 13478        1:? 1:temporal       0.568 
 13479        1:? 1:temporal       0.672 
 13480        1:? 1:temporal       0.701 
 13481        1:? 2:atempora       0.883 
 13482        1:? 1:temporal       0.604 
 13483        1:? 2:atempora       0.66 
 13484        1:? 2:atempora       0.812 
 13485        1:? 2:atempora       0.513 
 13486        1:? 1:temporal       0.693 
 13487        1:? 2:atempora       0.727 
 13488        1:? 1:temporal       0.647 
 13489        1:? 2:atempora       0.601 
 13490        1:? 2:atempora       0.541 
 13491        1:? 1:temporal       0.568 
 13492        1:? 1:temporal       0.646 
 13493        1:? 2:atempora       0.531 
 13494        1:? 2:atempora       0.541 
 13495        1:? 2:atempora       0.582 
 13496        1:? 2:atempora       0.955 
 13497        1:? 1:temporal       0.724 
 13498        1:? 2:atempora       0.606 
 13499        1:? 2:atempora       0.737 
 13500        1:? 2:atempora       0.532 
 13501        1:? 1:temporal       0.67 
 13502        1:? 2:atempora       0.859 
 13503        1:? 2:atempora       0.876 
 13504        1:? 2:atempora       0.996 
 13505        1:? 2:atempora       0.511 
 13506        1:? 1:temporal       0.506 
 13507        1:? 2:atempora       0.742 
 13508        1:? 1:temporal       0.509 
 13509        1:? 2:atempora       0.58 
 13510        1:? 2:atempora       0.543 
 13511        1:? 2:atempora       0.598 
 13512        1:? 2:atempora       0.955 
 13513        1:? 2:atempora       0.838 
 13514        1:? 2:atempora       0.637 
 13515        1:? 1:temporal       0.808 
 13516        1:? 1:temporal       0.532 
 13517        1:? 1:temporal       0.541 
 13518        1:? 2:atempora       0.541 
 13519        1:? 2:atempora       0.9 
 13520        1:? 2:atempora       0.893 
 13521        1:? 1:temporal       0.856 
 13522        1:? 1:temporal       0.688 
 13523        1:? 2:atempora       0.782 
 13524        1:? 2:atempora       0.98 
 13525        1:? 1:temporal       0.881 
 13526        1:? 2:atempora       0.913 
 13527        1:? 2:atempora       0.955 
 13528        1:? 2:atempora       0.608 
 13529        1:? 1:temporal       0.659 
 13530        1:? 2:atempora       0.602 
 13531        1:? 2:atempora       0.848 
 13532        1:? 2:atempora       0.533 
 13533        1:? 2:atempora       0.609 
 13534        1:? 1:temporal       0.644 
 13535        1:? 2:atempora       0.956 
 13536        1:? 2:atempora       0.571 
 13537        1:? 2:atempora       0.789 
 13538        1:? 1:temporal       0.83 
 13539        1:? 1:temporal       0.727 
 13540        1:? 2:atempora       0.748 
 13541        1:? 2:atempora       0.58 
 13542        1:? 2:atempora       0.709 
 13543        1:? 1:temporal       0.893 
 13544        1:? 2:atempora       0.751 
 13545        1:? 1:temporal       0.808 
 13546        1:? 1:temporal       0.581 
 13547        1:? 2:atempora       0.52 
 13548        1:? 2:atempora       0.775 
 13549        1:? 1:temporal       0.688 
 13550        1:? 1:temporal       0.511 
 13551        1:? 1:temporal       0.658 
 13552        1:? 1:temporal       0.603 
 13553        1:? 2:atempora       0.84 
 13554        1:? 2:atempora       0.607 
 13555        1:? 2:atempora       0.709 
 13556        1:? 1:temporal       0.659 
 13557        1:? 2:atempora       0.534 
 13558        1:? 2:atempora       0.745 
 13559        1:? 2:atempora       0.916 
 13560        1:? 1:temporal       0.811 
 13561        1:? 2:atempora       0.563 
 13562        1:? 1:temporal       0.76 
 13563        1:? 1:temporal       0.788 
 13564        1:? 2:atempora       0.636 
 13565        1:? 1:temporal       0.542 
 13566        1:? 2:atempora       0.571 
 13567        1:? 2:atempora       0.673 
 13568        1:? 2:atempora       0.901 
 13569        1:? 1:temporal       0.566 
 13570        1:? 2:atempora       0.932 
 13571        1:? 2:atempora       0.538 
 13572        1:? 1:temporal       0.541 
 13573        1:? 1:temporal       0.81 
 13574        1:? 2:atempora       0.843 
 13575        1:? 1:temporal       0.708 
 13576        1:? 2:atempora       0.541 
 13577        1:? 2:atempora       0.758 
 13578        1:? 1:temporal       0.5 
 13579        1:? 2:atempora       0.655 
 13580        1:? 1:temporal       0.872 
 13581        1:? 1:temporal       0.772 
 13582        1:? 2:atempora       0.569 
 13583        1:? 2:atempora       0.509 
 13584        1:? 2:atempora       0.925 
 13585        1:? 2:atempora       0.541 
 13586        1:? 1:temporal       0.674 
 13587        1:? 2:atempora       0.795 
 13588        1:? 2:atempora       0.963 
