

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12798        1:? 1:temporal       0.973 
 12799        1:? 2:atempora       0.644 
 12800        1:? 2:atempora       0.961 
 12801        1:? 1:temporal       1 
 12802        1:? 1:temporal       0.918 
 12803        1:? 2:atempora       0.927 
 12804        1:? 1:temporal       0.765 
 12805        1:? 1:temporal       0.962 
 12806        1:? 2:atempora       0.869 
 12807        1:? 1:temporal       0.891 
 12808        1:? 2:atempora       0.558 
 12809        1:? 1:temporal       0.983 
 12810        1:? 1:temporal       0.533 
 12811        1:? 1:temporal       0.938 
 12812        1:? 1:temporal       0.748 
 12813        1:? 1:temporal       0.855 
 12814        1:? 2:atempora       0.991 
 12815        1:? 2:atempora       0.988 
 12816        1:? 2:atempora       0.998 
 12817        1:? 1:temporal       0.88 
 12818        1:? 2:atempora       0.981 
 12819        1:? 1:temporal       0.951 
 12820        1:? 2:atempora       0.959 
 12821        1:? 2:atempora       0.999 
 12822        1:? 1:temporal       0.975 
 12823        1:? 1:temporal       0.656 
 12824        1:? 2:atempora       0.819 
 12825        1:? 1:temporal       0.981 
 12826        1:? 1:temporal       0.911 
 12827        1:? 1:temporal       0.9 
 12828        1:? 1:temporal       0.853 
 12829        1:? 2:atempora       0.997 
 12830        1:? 2:atempora       0.842 
 12831        1:? 1:temporal       0.694 
 12832        1:? 1:temporal       0.973 
 12833        1:? 1:temporal       0.662 
 12834        1:? 1:temporal       0.983 
 12835        1:? 1:temporal       0.991 
 12836        1:? 2:atempora       1 
 12837        1:? 2:atempora       0.942 
 12838        1:? 2:atempora       0.991 
 12839        1:? 2:atempora       0.973 
 12840        1:? 2:atempora       1 
 12841        1:? 2:atempora       0.608 
 12842        1:? 1:temporal       0.984 
 12843        1:? 1:temporal       0.97 
 12844        1:? 1:temporal       0.717 
 12845        1:? 2:atempora       0.529 
 12846        1:? 1:temporal       0.927 
 12847        1:? 2:atempora       0.843 
 12848        1:? 1:temporal       0.925 
 12849        1:? 2:atempora       0.997 
 12850        1:? 1:temporal       1 
 12851        1:? 2:atempora       0.996 
 12852        1:? 2:atempora       0.871 
 12853        1:? 1:temporal       1 
 12854        1:? 2:atempora       0.98 
 12855        1:? 2:atempora       0.977 
 12856        1:? 1:temporal       0.986 
 12857        1:? 2:atempora       0.999 
 12858        1:? 1:temporal       1 
 12859        1:? 1:temporal       0.724 
 12860        1:? 1:temporal       0.94 
 12861        1:? 2:atempora       0.815 
 12862        1:? 2:atempora       0.975 
 12863        1:? 1:temporal       0.951 
 12864        1:? 1:temporal       1 
 12865        1:? 1:temporal       0.712 
 12866        1:? 1:temporal       0.983 
 12867        1:? 1:temporal       0.864 
 12868        1:? 1:temporal       0.962 
 12869        1:? 1:temporal       0.897 
 12870        1:? 2:atempora       0.962 
 12871        1:? 1:temporal       0.966 
 12872        1:? 2:atempora       0.877 
 12873        1:? 2:atempora       0.664 
 12874        1:? 1:temporal       0.894 
 12875        1:? 2:atempora       0.961 
 12876        1:? 1:temporal       1 
 12877        1:? 2:atempora       1 
 12878        1:? 2:atempora       0.769 
 12879        1:? 2:atempora       0.512 
 12880        1:? 1:temporal       0.905 
 12881        1:? 2:atempora       0.999 
 12882        1:? 2:atempora       0.988 
 12883        1:? 2:atempora       0.648 
 12884        1:? 1:temporal       0.977 
 12885        1:? 2:atempora       1 
 12886        1:? 1:temporal       0.926 
 12887        1:? 1:temporal       0.881 
 12888        1:? 2:atempora       1 
 12889        1:? 2:atempora       0.802 
 12890        1:? 2:atempora       0.892 
 12891        1:? 2:atempora       0.925 
 12892        1:? 1:temporal       0.937 
 12893        1:? 2:atempora       0.696 
 12894        1:? 2:atempora       0.955 
 12895        1:? 1:temporal       0.797 
 12896        1:? 1:temporal       0.883 
 12897        1:? 2:atempora       0.999 
 12898        1:? 1:temporal       0.952 
 12899        1:? 1:temporal       0.833 
 12900        1:? 2:atempora       0.518 
 12901        1:? 1:temporal       0.904 
 12902        1:? 1:temporal       0.988 
 12903        1:? 1:temporal       0.893 
 12904        1:? 2:atempora       0.972 
 12905        1:? 1:temporal       0.965 
 12906        1:? 1:temporal       0.95 
 12907        1:? 1:temporal       1 
 12908        1:? 2:atempora       0.999 
 12909        1:? 1:temporal       0.981 
 12910        1:? 1:temporal       0.986 
 12911        1:? 1:temporal       0.689 
 12912        1:? 1:temporal       0.844 
 12913        1:? 2:atempora       0.865 
 12914        1:? 1:temporal       0.945 
 12915        1:? 1:temporal       0.861 
 12916        1:? 2:atempora       0.848 
 12917        1:? 2:atempora       1 
 12918        1:? 1:temporal       0.993 
 12919        1:? 1:temporal       0.606 
 12920        1:? 2:atempora       1 
 12921        1:? 2:atempora       0.998 
 12922        1:? 2:atempora       0.897 
 12923        1:? 1:temporal       0.796 
 12924        1:? 1:temporal       0.994 
 12925        1:? 1:temporal       0.988 
 12926        1:? 1:temporal       0.871 
 12927        1:? 2:atempora       0.833 
 12928        1:? 1:temporal       0.994 
 12929        1:? 2:atempora       0.796 
 12930        1:? 2:atempora       0.648 
 12931        1:? 2:atempora       0.889 
 12932        1:? 1:temporal       0.973 
 12933        1:? 2:atempora       0.999 
 12934        1:? 1:temporal       0.97 
 12935        1:? 1:temporal       0.89 
 12936        1:? 2:atempora       0.999 
 12937        1:? 1:temporal       0.765 
 12938        1:? 1:temporal       0.97 
 12939        1:? 2:atempora       0.758 
 12940        1:? 1:temporal       0.672 
 12941        1:? 1:temporal       0.796 
 12942        1:? 1:temporal       0.759 
 12943        1:? 1:temporal       0.996 
 12944        1:? 1:temporal       0.631 
 12945        1:? 1:temporal       0.911 
 12946        1:? 2:atempora       0.981 
 12947        1:? 1:temporal       0.771 
 12948        1:? 1:temporal       0.911 
 12949        1:? 1:temporal       0.561 
 12950        1:? 2:atempora       0.866 
 12951        1:? 1:temporal       0.609 
 12952        1:? 2:atempora       1 
 12953        1:? 1:temporal       0.57 
 12954        1:? 1:temporal       0.667 
 12955        1:? 2:atempora       0.758 
 12956        1:? 1:temporal       0.716 
 12957        1:? 2:atempora       0.887 
 12958        1:? 2:atempora       1 
 12959        1:? 1:temporal       0.97 
 12960        1:? 1:temporal       0.594 
 12961        1:? 2:atempora       1 
 12962        1:? 1:temporal       0.77 
 12963        1:? 2:atempora       1 
 12964        1:? 1:temporal       0.852 
 12965        1:? 1:temporal       0.857 
 12966        1:? 1:temporal       0.96 
 12967        1:? 2:atempora       0.925 
 12968        1:? 1:temporal       0.97 
 12969        1:? 2:atempora       0.982 
 12970        1:? 1:temporal       0.984 
 12971        1:? 2:atempora       0.999 
 12972        1:? 1:temporal       1 
 12973        1:? 1:temporal       0.682 
 12974        1:? 1:temporal       0.941 
 12975        1:? 1:temporal       0.823 
 12976        1:? 2:atempora       0.778 
 12977        1:? 1:temporal       0.548 
 12978        1:? 1:temporal       0.561 
 12979        1:? 1:temporal       0.936 
 12980        1:? 1:temporal       0.696 
 12981        1:? 1:temporal       0.843 
 12982        1:? 1:temporal       1 
 12983        1:? 2:atempora       0.999 
 12984        1:? 2:atempora       0.973 
 12985        1:? 1:temporal       0.873 
 12986        1:? 1:temporal       1 
 12987        1:? 2:atempora       0.999 
 12988        1:? 1:temporal       0.738 
 12989        1:? 2:atempora       0.671 
 12990        1:? 1:temporal       0.907 
 12991        1:? 1:temporal       0.935 
 12992        1:? 1:temporal       0.893 
 12993        1:? 2:atempora       0.81 
 12994        1:? 1:temporal       0.664 
 12995        1:? 2:atempora       0.662 
 12996        1:? 1:temporal       0.847 
 12997        1:? 1:temporal       0.75 
 12998        1:? 1:temporal       0.901 
 12999        1:? 1:temporal       0.97 
 13000        1:? 1:temporal       0.986 
 13001        1:? 1:temporal       0.585 
 13002        1:? 2:atempora       1 
 13003        1:? 1:temporal       0.544 
 13004        1:? 1:temporal       0.775 
 13005        1:? 2:atempora       1 
 13006        1:? 1:temporal       0.973 
 13007        1:? 1:temporal       0.828 
 13008        1:? 1:temporal       0.703 
 13009        1:? 1:temporal       0.796 
 13010        1:? 2:atempora       0.935 
 13011        1:? 1:temporal       0.99 
 13012        1:? 2:atempora       0.984 
 13013        1:? 2:atempora       0.736 
 13014        1:? 1:temporal       0.89 
 13015        1:? 2:atempora       0.85 
 13016        1:? 2:atempora       0.629 
 13017        1:? 1:temporal       0.983 
 13018        1:? 1:temporal       0.633 
 13019        1:? 1:temporal       0.934 
 13020        1:? 1:temporal       0.868 
 13021        1:? 1:temporal       0.949 
 13022        1:? 1:temporal       0.883 
 13023        1:? 2:atempora       0.665 
 13024        1:? 1:temporal       0.967 
 13025        1:? 1:temporal       0.986 
 13026        1:? 1:temporal       0.889 
 13027        1:? 1:temporal       0.748 
 13028        1:? 1:temporal       0.5 
 13029        1:? 1:temporal       0.632 
 13030        1:? 2:atempora       0.998 
 13031        1:? 1:temporal       0.944 
 13032        1:? 2:atempora       0.997 
 13033        1:? 1:temporal       0.639 
 13034        1:? 1:temporal       0.617 
 13035        1:? 2:atempora       0.999 
 13036        1:? 2:atempora       0.992 
 13037        1:? 1:temporal       0.946 
 13038        1:? 2:atempora       0.827 
 13039        1:? 1:temporal       0.945 
 13040        1:? 1:temporal       0.85 
 13041        1:? 1:temporal       0.965 
 13042        1:? 1:temporal       0.846 
 13043        1:? 1:temporal       0.742 
 13044        1:? 1:temporal       0.695 
 13045        1:? 1:temporal       0.859 
 13046        1:? 2:atempora       0.692 
 13047        1:? 2:atempora       0.989 
 13048        1:? 1:temporal       0.97 
 13049        1:? 1:temporal       0.926 
 13050        1:? 2:atempora       1 
 13051        1:? 1:temporal       0.796 
 13052        1:? 1:temporal       0.986 
 13053        1:? 2:atempora       0.741 
 13054        1:? 1:temporal       0.995 
 13055        1:? 1:temporal       0.953 
 13056        1:? 2:atempora       0.796 
 13057        1:? 2:atempora       0.877 
 13058        1:? 2:atempora       0.583 
 13059        1:? 1:temporal       0.609 
 13060        1:? 1:temporal       0.633 
 13061        1:? 1:temporal       0.903 
 13062        1:? 2:atempora       0.917 
 13063        1:? 2:atempora       0.951 
 13064        1:? 1:temporal       0.943 
 13065        1:? 2:atempora       0.583 
 13066        1:? 1:temporal       0.964 
 13067        1:? 2:atempora       0.921 
 13068        1:? 1:temporal       0.877 
 13069        1:? 2:atempora       0.948 
 13070        1:? 1:temporal       0.547 
 13071        1:? 1:temporal       0.977 
 13072        1:? 1:temporal       0.5 
 13073        1:? 1:temporal       0.764 
 13074        1:? 2:atempora       0.875 
 13075        1:? 2:atempora       0.991 
 13076        1:? 1:temporal       0.634 
 13077        1:? 2:atempora       0.999 
 13078        1:? 2:atempora       0.506 
 13079        1:? 1:temporal       0.622 
 13080        1:? 1:temporal       0.991 
 13081        1:? 2:atempora       0.561 
 13082        1:? 2:atempora       0.93 
 13083        1:? 2:atempora       0.999 
 13084        1:? 1:temporal       0.994 
 13085        1:? 2:atempora       0.99 
 13086        1:? 1:temporal       0.842 
 13087        1:? 1:temporal       0.542 
 13088        1:? 1:temporal       1 
 13089        1:? 1:temporal       0.964 
 13090        1:? 1:temporal       0.546 
 13091        1:? 1:temporal       0.946 
 13092        1:? 2:atempora       0.555 
 13093        1:? 1:temporal       0.795 
 13094        1:? 1:temporal       0.551 
 13095        1:? 2:atempora       1 
 13096        1:? 1:temporal       0.874 
 13097        1:? 1:temporal       0.5 
 13098        1:? 1:temporal       1 
 13099        1:? 1:temporal       0.88 
 13100        1:? 2:atempora       0.929 
 13101        1:? 1:temporal       0.667 
 13102        1:? 1:temporal       0.885 
 13103        1:? 1:temporal       0.941 
 13104        1:? 1:temporal       0.841 
 13105        1:? 1:temporal       1 
 13106        1:? 2:atempora       0.781 
 13107        1:? 1:temporal       0.985 
 13108        1:? 2:atempora       0.927 
 13109        1:? 1:temporal       0.929 
 13110        1:? 1:temporal       0.917 
 13111        1:? 1:temporal       0.918 
 13112        1:? 2:atempora       0.802 
 13113        1:? 2:atempora       1 
 13114        1:? 1:temporal       0.542 
 13115        1:? 1:temporal       0.697 
 13116        1:? 1:temporal       0.986 
 13117        1:? 2:atempora       0.58 
 13118        1:? 1:temporal       0.959 
 13119        1:? 1:temporal       0.812 
 13120        1:? 2:atempora       1 
 13121        1:? 1:temporal       0.753 
 13122        1:? 1:temporal       1 
 13123        1:? 1:temporal       0.973 
 13124        1:? 2:atempora       0.578 
 13125        1:? 2:atempora       0.977 
 13126        1:? 1:temporal       0.954 
 13127        1:? 1:temporal       0.937 
 13128        1:? 1:temporal       0.509 
 13129        1:? 1:temporal       0.63 
 13130        1:? 2:atempora       0.972 
 13131        1:? 1:temporal       0.985 
 13132        1:? 1:temporal       0.761 
 13133        1:? 1:temporal       0.658 
 13134        1:? 1:temporal       0.967 
 13135        1:? 2:atempora       0.985 
 13136        1:? 2:atempora       0.973 
 13137        1:? 1:temporal       0.906 
 13138        1:? 2:atempora       0.91 
 13139        1:? 2:atempora       0.802 
 13140        1:? 1:temporal       0.874 
