

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11839        1:? 2:atempora       0.788 
 11840        1:? 1:temporal       0.877 
 11841        1:? 1:temporal       0.923 
 11842        1:? 1:temporal       0.981 
 11843        1:? 1:temporal       0.968 
 11844        1:? 2:atempora       0.616 
 11845        1:? 1:temporal       0.647 
 11846        1:? 1:temporal       0.851 
 11847        1:? 2:atempora       0.999 
 11848        1:? 2:atempora       0.939 
 11849        1:? 2:atempora       0.616 
 11850        1:? 1:temporal       0.967 
 11851        1:? 1:temporal       0.8 
 11852        1:? 1:temporal       0.911 
 11853        1:? 1:temporal       0.839 
 11854        1:? 1:temporal       0.981 
 11855        1:? 1:temporal       0.65 
 11856        1:? 1:temporal       0.926 
 11857        1:? 1:temporal       0.959 
 11858        1:? 1:temporal       0.9 
 11859        1:? 1:temporal       0.6 
 11860        1:? 2:atempora       0.884 
 11861        1:? 1:temporal       0.969 
 11862        1:? 2:atempora       0.573 
 11863        1:? 2:atempora       0.656 
 11864        1:? 2:atempora       0.965 
 11865        1:? 1:temporal       0.607 
 11866        1:? 1:temporal       0.946 
 11867        1:? 2:atempora       0.845 
 11868        1:? 1:temporal       0.884 
 11869        1:? 1:temporal       0.905 
 11870        1:? 1:temporal       0.899 
 11871        1:? 2:atempora       0.624 
 11872        1:? 1:temporal       0.762 
 11873        1:? 1:temporal       0.858 
 11874        1:? 1:temporal       0.631 
 11875        1:? 2:atempora       0.736 
 11876        1:? 1:temporal       0.905 
 11877        1:? 1:temporal       0.923 
 11878        1:? 1:temporal       0.623 
 11879        1:? 1:temporal       0.995 
 11880        1:? 1:temporal       0.756 
 11881        1:? 1:temporal       0.979 
 11882        1:? 1:temporal       0.973 
 11883        1:? 2:atempora       0.989 
 11884        1:? 1:temporal       0.967 
 11885        1:? 1:temporal       0.809 
 11886        1:? 1:temporal       0.844 
 11887        1:? 1:temporal       0.995 
 11888        1:? 1:temporal       0.968 
 11889        1:? 2:atempora       0.942 
 11890        1:? 1:temporal       0.669 
 11891        1:? 1:temporal       0.729 
 11892        1:? 1:temporal       0.694 
 11893        1:? 1:temporal       0.824 
 11894        1:? 1:temporal       0.745 
 11895        1:? 1:temporal       0.613 
 11896        1:? 1:temporal       0.847 
 11897        1:? 1:temporal       0.839 
 11898        1:? 1:temporal       0.968 
 11899        1:? 1:temporal       0.972 
 11900        1:? 1:temporal       0.943 
 11901        1:? 2:atempora       0.831 
 11902        1:? 1:temporal       0.659 
 11903        1:? 1:temporal       0.856 
 11904        1:? 1:temporal       0.808 
 11905        1:? 1:temporal       0.702 
 11906        1:? 1:temporal       0.798 
 11907        1:? 1:temporal       0.86 
 11908        1:? 2:atempora       0.754 
 11909        1:? 1:temporal       0.968 
 11910        1:? 1:temporal       0.607 
 11911        1:? 2:atempora       0.771 
 11912        1:? 2:atempora       0.964 
 11913        1:? 2:atempora       0.527 
 11914        1:? 1:temporal       0.961 
 11915        1:? 1:temporal       0.672 
 11916        1:? 2:atempora       0.647 
 11917        1:? 1:temporal       0.965 
 11918        1:? 1:temporal       0.789 
 11919        1:? 1:temporal       0.5 
 11920        1:? 1:temporal       0.916 
 11921        1:? 2:atempora       0.852 
 11922        1:? 2:atempora       0.999 
 11923        1:? 2:atempora       0.511 
 11924        1:? 1:temporal       0.833 
 11925        1:? 1:temporal       0.995 
 11926        1:? 1:temporal       0.936 
 11927        1:? 1:temporal       0.912 
 11928        1:? 1:temporal       0.966 
 11929        1:? 2:atempora       0.853 
 11930        1:? 1:temporal       0.982 
 11931        1:? 1:temporal       0.952 
 11932        1:? 1:temporal       0.739 
 11933        1:? 1:temporal       0.752 
 11934        1:? 1:temporal       0.832 
 11935        1:? 1:temporal       0.648 
 11936        1:? 1:temporal       0.945 
 11937        1:? 2:atempora       0.841 
 11938        1:? 1:temporal       0.927 
 11939        1:? 2:atempora       0.932 
 11940        1:? 1:temporal       0.927 
 11941        1:? 2:atempora       0.737 
 11942        1:? 1:temporal       0.901 
 11943        1:? 2:atempora       0.778 
 11944        1:? 1:temporal       0.574 
 11945        1:? 1:temporal       0.951 
 11946        1:? 1:temporal       0.825 
 11947        1:? 1:temporal       0.944 
 11948        1:? 1:temporal       0.784 
 11949        1:? 1:temporal       0.947 
 11950        1:? 1:temporal       0.992 
 11951        1:? 1:temporal       0.952 
 11952        1:? 1:temporal       0.877 
 11953        1:? 1:temporal       0.892 
 11954        1:? 1:temporal       0.902 
 11955        1:? 2:atempora       1 
 11956        1:? 2:atempora       0.991 
 11957        1:? 1:temporal       0.943 
 11958        1:? 1:temporal       0.861 
 11959        1:? 1:temporal       0.973 
 11960        1:? 2:atempora       0.999 
 11961        1:? 1:temporal       0.572 
 11962        1:? 1:temporal       0.878 
 11963        1:? 1:temporal       0.97 
 11964        1:? 1:temporal       0.863 
 11965        1:? 1:temporal       0.996 
 11966        1:? 1:temporal       0.962 
 11967        1:? 2:atempora       0.986 
 11968        1:? 1:temporal       0.939 
 11969        1:? 1:temporal       0.581 
 11970        1:? 2:atempora       0.849 
 11971        1:? 1:temporal       0.927 
 11972        1:? 1:temporal       0.968 
 11973        1:? 1:temporal       0.877 
 11974        1:? 1:temporal       0.641 
 11975        1:? 1:temporal       0.516 
 11976        1:? 1:temporal       0.954 
 11977        1:? 1:temporal       0.973 
 11978        1:? 1:temporal       0.83 
 11979        1:? 2:atempora       0.782 
 11980        1:? 1:temporal       0.624 
 11981        1:? 2:atempora       0.629 
 11982        1:? 1:temporal       0.852 
 11983        1:? 2:atempora       0.598 
 11984        1:? 1:temporal       0.98 
 11985        1:? 1:temporal       0.7 
 11986        1:? 2:atempora       0.515 
 11987        1:? 1:temporal       0.911 
 11988        1:? 1:temporal       0.728 
 11989        1:? 2:atempora       0.509 
 11990        1:? 1:temporal       0.796 
 11991        1:? 1:temporal       0.974 
 11992        1:? 1:temporal       0.939 
 11993        1:? 1:temporal       0.965 
 11994        1:? 1:temporal       0.711 
 11995        1:? 2:atempora       0.648 
 11996        1:? 1:temporal       0.982 
 11997        1:? 1:temporal       0.928 
 11998        1:? 1:temporal       0.809 
 11999        1:? 2:atempora       0.968 
 12000        1:? 1:temporal       0.678 
 12001        1:? 1:temporal       0.947 
 12002        1:? 2:atempora       0.647 
 12003        1:? 1:temporal       0.928 
 12004        1:? 1:temporal       0.815 
 12005        1:? 1:temporal       0.927 
 12006        1:? 2:atempora       0.999 
 12007        1:? 2:atempora       0.964 
 12008        1:? 1:temporal       0.87 
 12009        1:? 1:temporal       0.91 
 12010        1:? 2:atempora       0.949 
 12011        1:? 1:temporal       0.84 
 12012        1:? 2:atempora       0.913 
 12013        1:? 1:temporal       0.929 
 12014        1:? 1:temporal       0.963 
 12015        1:? 2:atempora       0.574 
 12016        1:? 2:atempora       0.768 
 12017        1:? 1:temporal       0.973 
 12018        1:? 2:atempora       0.978 
 12019        1:? 1:temporal       0.67 
 12020        1:? 1:temporal       0.736 
 12021        1:? 1:temporal       0.833 
 12022        1:? 1:temporal       0.782 
 12023        1:? 1:temporal       0.923 
 12024        1:? 2:atempora       0.551 
 12025        1:? 1:temporal       0.972 
 12026        1:? 1:temporal       0.969 
 12027        1:? 1:temporal       0.973 
 12028        1:? 1:temporal       0.848 
 12029        1:? 2:atempora       0.92 
 12030        1:? 1:temporal       0.951 
 12031        1:? 2:atempora       0.52 
 12032        1:? 1:temporal       0.945 
 12033        1:? 1:temporal       0.737 
 12034        1:? 1:temporal       0.959 
 12035        1:? 2:atempora       0.64 
 12036        1:? 2:atempora       0.936 
 12037        1:? 1:temporal       0.539 
 12038        1:? 1:temporal       0.797 
 12039        1:? 1:temporal       0.772 
 12040        1:? 1:temporal       0.85 
 12041        1:? 2:atempora       0.954 
 12042        1:? 1:temporal       0.854 
 12043        1:? 1:temporal       0.644 
 12044        1:? 1:temporal       0.967 
 12045        1:? 1:temporal       0.837 
 12046        1:? 2:atempora       0.907 
 12047        1:? 1:temporal       0.844 
 12048        1:? 1:temporal       0.682 
 12049        1:? 2:atempora       0.579 
 12050        1:? 1:temporal       0.939 
 12051        1:? 1:temporal       0.704 
 12052        1:? 1:temporal       0.955 
 12053        1:? 2:atempora       0.825 
 12054        1:? 1:temporal       0.968 
 12055        1:? 1:temporal       0.949 
 12056        1:? 2:atempora       0.79 
 12057        1:? 1:temporal       0.874 
 12058        1:? 2:atempora       0.841 
 12059        1:? 1:temporal       0.985 
 12060        1:? 1:temporal       0.939 
 12061        1:? 1:temporal       0.881 
 12062        1:? 1:temporal       0.866 
 12063        1:? 2:atempora       0.742 
 12064        1:? 1:temporal       0.916 
 12065        1:? 1:temporal       0.5 
 12066        1:? 1:temporal       0.942 
 12067        1:? 1:temporal       0.857 
 12068        1:? 1:temporal       0.945 
 12069        1:? 1:temporal       0.945 
 12070        1:? 1:temporal       0.93 
 12071        1:? 1:temporal       0.669 
 12072        1:? 2:atempora       0.595 
 12073        1:? 1:temporal       0.794 
 12074        1:? 2:atempora       0.564 
 12075        1:? 2:atempora       0.728 
 12076        1:? 1:temporal       0.913 
 12077        1:? 1:temporal       0.978 
 12078        1:? 1:temporal       0.87 
 12079        1:? 1:temporal       0.967 
 12080        1:? 2:atempora       0.692 
 12081        1:? 1:temporal       0.905 
 12082        1:? 2:atempora       0.555 
 12083        1:? 1:temporal       0.572 
 12084        1:? 1:temporal       0.917 
 12085        1:? 2:atempora       0.886 
 12086        1:? 1:temporal       0.775 
 12087        1:? 1:temporal       0.977 
 12088        1:? 1:temporal       0.772 
 12089        1:? 1:temporal       0.694 
 12090        1:? 1:temporal       0.974 
 12091        1:? 2:atempora       0.918 
 12092        1:? 2:atempora       0.735 
 12093        1:? 1:temporal       0.848 
 12094        1:? 1:temporal       0.879 
 12095        1:? 1:temporal       0.942 
 12096        1:? 1:temporal       0.843 
 12097        1:? 1:temporal       0.981 
 12098        1:? 1:temporal       0.962 
 12099        1:? 2:atempora       0.529 
 12100        1:? 1:temporal       0.954 
 12101        1:? 1:temporal       0.886 
 12102        1:? 1:temporal       0.54 
 12103        1:? 1:temporal       0.987 
 12104        1:? 1:temporal       0.972 
 12105        1:? 1:temporal       0.621 
 12106        1:? 1:temporal       0.774 
 12107        1:? 1:temporal       0.9 
 12108        1:? 1:temporal       0.975 
 12109        1:? 1:temporal       0.939 
 12110        1:? 1:temporal       0.955 
 12111        1:? 1:temporal       0.793 
 12112        1:? 1:temporal       0.9 
 12113        1:? 2:atempora       0.851 
 12114        1:? 1:temporal       0.953 
 12115        1:? 1:temporal       0.893 
 12116        1:? 2:atempora       0.906 
 12117        1:? 1:temporal       0.886 
 12118        1:? 1:temporal       0.581 
 12119        1:? 1:temporal       0.664 
 12120        1:? 2:atempora       0.678 
 12121        1:? 1:temporal       0.956 
 12122        1:? 1:temporal       0.936 
 12123        1:? 1:temporal       0.967 
 12124        1:? 1:temporal       0.965 
 12125        1:? 1:temporal       0.966 
 12126        1:? 2:atempora       0.727 
 12127        1:? 1:temporal       0.871 
 12128        1:? 2:atempora       0.885 
 12129        1:? 1:temporal       0.924 
 12130        1:? 1:temporal       0.832 
 12131        1:? 1:temporal       0.704 
 12132        1:? 1:temporal       0.744 
 12133        1:? 1:temporal       0.929 
 12134        1:? 2:atempora       0.981 
 12135        1:? 1:temporal       0.507 
 12136        1:? 1:temporal       0.934 
 12137        1:? 1:temporal       0.936 
 12138        1:? 1:temporal       0.912 
 12139        1:? 1:temporal       0.843 
 12140        1:? 1:temporal       0.951 
 12141        1:? 2:atempora       0.892 
 12142        1:? 1:temporal       0.905 
 12143        1:? 1:temporal       0.849 
 12144        1:? 1:temporal       0.99 
 12145        1:? 2:atempora       0.618 
 12146        1:? 1:temporal       0.927 
 12147        1:? 1:temporal       0.842 
 12148        1:? 1:temporal       0.685 
 12149        1:? 1:temporal       0.951 
 12150        1:? 1:temporal       0.874 
 12151        1:? 1:temporal       0.894 
 12152        1:? 2:atempora       0.512 
 12153        1:? 1:temporal       0.86 
 12154        1:? 1:temporal       0.991 
 12155        1:? 2:atempora       0.536 
 12156        1:? 1:temporal       0.961 
 12157        1:? 1:temporal       0.973 
 12158        1:? 1:temporal       0.907 
 12159        1:? 2:atempora       0.982 
 12160        1:? 1:temporal       0.964 
 12161        1:? 2:atempora       0.802 
 12162        1:? 1:temporal       0.968 
 12163        1:? 1:temporal       0.886 
 12164        1:? 1:temporal       0.94 
 12165        1:? 1:temporal       0.674 
 12166        1:? 1:temporal       0.63 
 12167        1:? 2:atempora       0.948 
 12168        1:? 2:atempora       0.893 
 12169        1:? 1:temporal       0.62 
 12170        1:? 2:atempora       0.912 
 12171        1:? 1:temporal       0.92 
 12172        1:? 1:temporal       0.625 
 12173        1:? 1:temporal       0.947 
 12174        1:? 2:atempora       0.512 
 12175        1:? 1:temporal       0.939 
 12176        1:? 1:temporal       0.607 
 12177        1:? 1:temporal       0.973 
 12178        1:? 2:atempora       0.879 
