

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12541        1:? 2:atempora       0.999 
 12542        1:? 2:atempora       0.996 
 12543        1:? 2:atempora       0.992 
 12544        1:? 2:atempora       0.998 
 12545        1:? 2:atempora       1 
 12546        1:? 2:atempora       0.999 
 12547        1:? 2:atempora       0.997 
 12548        1:? 2:atempora       0.995 
 12549        1:? 2:atempora       0.995 
 12550        1:? 2:atempora       0.519 
 12551        1:? 2:atempora       0.948 
 12552        1:? 2:atempora       0.995 
 12553        1:? 2:atempora       0.978 
 12554        1:? 2:atempora       0.998 
 12555        1:? 2:atempora       0.983 
 12556        1:? 2:atempora       0.99 
 12557        1:? 2:atempora       1 
 12558        1:? 1:temporal       0.87 
 12559        1:? 2:atempora       0.993 
 12560        1:? 1:temporal       0.805 
 12561        1:? 2:atempora       0.976 
 12562        1:? 2:atempora       0.992 
 12563        1:? 2:atempora       0.994 
 12564        1:? 2:atempora       0.998 
 12565        1:? 2:atempora       0.98 
 12566        1:? 1:temporal       0.864 
 12567        1:? 2:atempora       0.976 
 12568        1:? 1:temporal       0.912 
 12569        1:? 2:atempora       0.992 
 12570        1:? 2:atempora       0.993 
 12571        1:? 2:atempora       0.997 
 12572        1:? 1:temporal       1 
 12573        1:? 1:temporal       0.977 
 12574        1:? 1:temporal       1 
 12575        1:? 2:atempora       0.992 
 12576        1:? 2:atempora       0.994 
 12577        1:? 2:atempora       1 
 12578        1:? 2:atempora       0.994 
 12579        1:? 2:atempora       0.998 
 12580        1:? 2:atempora       0.98 
 12581        1:? 2:atempora       0.993 
 12582        1:? 2:atempora       0.997 
 12583        1:? 2:atempora       0.995 
 12584        1:? 2:atempora       0.998 
 12585        1:? 2:atempora       0.993 
 12586        1:? 2:atempora       0.999 
 12587        1:? 2:atempora       0.994 
 12588        1:? 2:atempora       0.999 
 12589        1:? 2:atempora       1 
 12590        1:? 2:atempora       0.999 
 12591        1:? 2:atempora       0.942 
 12592        1:? 2:atempora       0.996 
 12593        1:? 2:atempora       0.995 
 12594        1:? 2:atempora       0.998 
 12595        1:? 2:atempora       0.998 
 12596        1:? 2:atempora       0.998 
 12597        1:? 1:temporal       1 
 12598        1:? 1:temporal       1 
 12599        1:? 2:atempora       0.984 
 12600        1:? 2:atempora       1 
 12601        1:? 2:atempora       0.99 
 12602        1:? 2:atempora       1 
 12603        1:? 2:atempora       0.986 
 12604        1:? 2:atempora       0.998 
 12605        1:? 1:temporal       1 
 12606        1:? 2:atempora       0.986 
 12607        1:? 2:atempora       0.99 
 12608        1:? 1:temporal       1 
 12609        1:? 2:atempora       0.998 
 12610        1:? 2:atempora       0.99 
 12611        1:? 2:atempora       0.993 
 12612        1:? 2:atempora       0.99 
 12613        1:? 2:atempora       1 
 12614        1:? 2:atempora       0.991 
 12615        1:? 1:temporal       1 
 12616        1:? 1:temporal       0.94 
 12617        1:? 2:atempora       0.994 
 12618        1:? 2:atempora       0.982 
 12619        1:? 2:atempora       0.988 
 12620        1:? 2:atempora       0.998 
 12621        1:? 1:temporal       1 
 12622        1:? 2:atempora       0.981 
 12623        1:? 2:atempora       0.991 
 12624        1:? 2:atempora       0.999 
 12625        1:? 2:atempora       0.993 
 12626        1:? 2:atempora       1 
 12627        1:? 2:atempora       0.997 
 12628        1:? 2:atempora       0.999 
 12629        1:? 2:atempora       0.974 
 12630        1:? 2:atempora       0.977 
 12631        1:? 2:atempora       1 
 12632        1:? 2:atempora       0.999 
 12633        1:? 2:atempora       0.994 
 12634        1:? 2:atempora       0.968 
 12635        1:? 2:atempora       0.995 
 12636        1:? 2:atempora       0.999 
 12637        1:? 2:atempora       0.993 
 12638        1:? 2:atempora       0.992 
 12639        1:? 1:temporal       1 
 12640        1:? 2:atempora       0.999 
 12641        1:? 2:atempora       1 
 12642        1:? 1:temporal       1 
 12643        1:? 2:atempora       0.997 
 12644        1:? 2:atempora       0.996 
 12645        1:? 1:temporal       0.97 
 12646        1:? 2:atempora       0.939 
 12647        1:? 2:atempora       0.58 
 12648        1:? 2:atempora       0.687 
 12649        1:? 2:atempora       0.998 
 12650        1:? 2:atempora       0.993 
 12651        1:? 2:atempora       0.988 
 12652        1:? 2:atempora       0.997 
 12653        1:? 2:atempora       0.995 
 12654        1:? 1:temporal       1 
 12655        1:? 2:atempora       1 
 12656        1:? 2:atempora       0.996 
 12657        1:? 2:atempora       0.999 
 12658        1:? 2:atempora       1 
 12659        1:? 2:atempora       0.999 
 12660        1:? 2:atempora       0.994 
 12661        1:? 2:atempora       0.996 
 12662        1:? 2:atempora       1 
 12663        1:? 1:temporal       0.928 
 12664        1:? 2:atempora       0.998 
 12665        1:? 2:atempora       1 
 12666        1:? 2:atempora       0.999 
 12667        1:? 2:atempora       0.995 
 12668        1:? 2:atempora       0.998 
 12669        1:? 2:atempora       1 
 12670        1:? 2:atempora       0.999 
 12671        1:? 2:atempora       0.991 
 12672        1:? 2:atempora       0.999 
 12673        1:? 2:atempora       0.99 
 12674        1:? 2:atempora       1 
 12675        1:? 2:atempora       0.859 
 12676        1:? 2:atempora       0.995 
 12677        1:? 2:atempora       0.995 
 12678        1:? 2:atempora       0.999 
 12679        1:? 2:atempora       1 
 12680        1:? 2:atempora       0.984 
 12681        1:? 2:atempora       0.987 
 12682        1:? 2:atempora       0.992 
 12683        1:? 2:atempora       0.995 
 12684        1:? 1:temporal       1 
 12685        1:? 2:atempora       0.992 
 12686        1:? 2:atempora       0.999 
 12687        1:? 1:temporal       1 
 12688        1:? 2:atempora       0.999 
 12689        1:? 2:atempora       0.999 
 12690        1:? 2:atempora       0.998 
 12691        1:? 2:atempora       0.996 
 12692        1:? 2:atempora       0.977 
 12693        1:? 2:atempora       0.996 
 12694        1:? 1:temporal       0.908 
 12695        1:? 2:atempora       0.999 
 12696        1:? 2:atempora       0.993 
 12697        1:? 2:atempora       0.995 
 12698        1:? 2:atempora       0.98 
 12699        1:? 2:atempora       0.989 
 12700        1:? 2:atempora       0.995 
 12701        1:? 2:atempora       0.988 
 12702        1:? 2:atempora       0.981 
 12703        1:? 2:atempora       0.999 
 12704        1:? 2:atempora       1 
 12705        1:? 2:atempora       1 
 12706        1:? 2:atempora       0.996 
 12707        1:? 2:atempora       0.999 
 12708        1:? 2:atempora       1 
 12709        1:? 2:atempora       0.996 
 12710        1:? 2:atempora       0.995 
 12711        1:? 2:atempora       0.998 
 12712        1:? 2:atempora       0.997 
 12713        1:? 2:atempora       0.992 
 12714        1:? 2:atempora       0.996 
 12715        1:? 2:atempora       0.996 
 12716        1:? 2:atempora       0.995 
 12717        1:? 2:atempora       1 
 12718        1:? 2:atempora       0.989 
 12719        1:? 2:atempora       1 
 12720        1:? 2:atempora       0.987 
 12721        1:? 1:temporal       0.955 
 12722        1:? 2:atempora       0.996 
 12723        1:? 2:atempora       0.987 
 12724        1:? 2:atempora       0.999 
 12725        1:? 2:atempora       0.998 
 12726        1:? 2:atempora       1 
 12727        1:? 2:atempora       0.986 
 12728        1:? 2:atempora       0.999 
 12729        1:? 2:atempora       0.998 
 12730        1:? 2:atempora       0.998 
 12731        1:? 2:atempora       0.999 
 12732        1:? 2:atempora       0.998 
 12733        1:? 2:atempora       0.999 
 12734        1:? 2:atempora       0.996 
 12735        1:? 2:atempora       0.994 
 12736        1:? 2:atempora       0.996 
 12737        1:? 2:atempora       0.999 
 12738        1:? 2:atempora       0.995 
 12739        1:? 2:atempora       0.998 
 12740        1:? 2:atempora       0.986 
 12741        1:? 2:atempora       0.996 
 12742        1:? 2:atempora       0.925 
 12743        1:? 1:temporal       0.996 
 12744        1:? 2:atempora       0.998 
 12745        1:? 1:temporal       1 
 12746        1:? 2:atempora       1 
 12747        1:? 2:atempora       0.986 
 12748        1:? 1:temporal       1 
 12749        1:? 2:atempora       0.979 
 12750        1:? 2:atempora       0.986 
 12751        1:? 2:atempora       0.947 
 12752        1:? 2:atempora       0.997 
 12753        1:? 2:atempora       0.576 
 12754        1:? 2:atempora       1 
 12755        1:? 2:atempora       0.998 
 12756        1:? 2:atempora       0.995 
 12757        1:? 2:atempora       0.976 
 12758        1:? 2:atempora       0.997 
 12759        1:? 2:atempora       0.993 
 12760        1:? 2:atempora       0.991 
 12761        1:? 1:temporal       0.963 
 12762        1:? 2:atempora       1 
 12763        1:? 1:temporal       1 
 12764        1:? 2:atempora       0.988 
 12765        1:? 1:temporal       1 
 12766        1:? 2:atempora       0.997 
 12767        1:? 2:atempora       0.968 
 12768        1:? 2:atempora       0.997 
 12769        1:? 2:atempora       0.998 
 12770        1:? 2:atempora       0.984 
 12771        1:? 2:atempora       0.997 
 12772        1:? 2:atempora       0.993 
 12773        1:? 2:atempora       0.989 
 12774        1:? 2:atempora       0.997 
 12775        1:? 2:atempora       0.995 
 12776        1:? 2:atempora       0.994 
 12777        1:? 2:atempora       0.976 
 12778        1:? 2:atempora       0.997 
 12779        1:? 2:atempora       0.993 
 12780        1:? 2:atempora       0.992 
 12781        1:? 2:atempora       0.999 
 12782        1:? 2:atempora       0.999 
 12783        1:? 2:atempora       0.995 
 12784        1:? 2:atempora       1 
 12785        1:? 2:atempora       1 
 12786        1:? 2:atempora       0.976 
 12787        1:? 2:atempora       0.998 
 12788        1:? 2:atempora       0.999 
 12789        1:? 2:atempora       0.992 
 12790        1:? 2:atempora       0.995 
 12791        1:? 1:temporal       0.977 
 12792        1:? 2:atempora       0.999 
 12793        1:? 2:atempora       1 
 12794        1:? 2:atempora       0.97 
 12795        1:? 2:atempora       0.815 
 12796        1:? 2:atempora       0.989 
 12797        1:? 2:atempora       0.997 
 12798        1:? 2:atempora       0.974 
 12799        1:? 2:atempora       0.997 
 12800        1:? 2:atempora       0.995 
 12801        1:? 2:atempora       0.995 
 12802        1:? 2:atempora       0.944 
 12803        1:? 2:atempora       1 
 12804        1:? 2:atempora       0.974 
 12805        1:? 2:atempora       0.997 
 12806        1:? 1:temporal       0.703 
 12807        1:? 2:atempora       0.999 
 12808        1:? 2:atempora       1 
 12809        1:? 2:atempora       0.959 
 12810        1:? 2:atempora       0.995 
 12811        1:? 2:atempora       0.998 
 12812        1:? 2:atempora       0.992 
 12813        1:? 2:atempora       0.996 
 12814        1:? 2:atempora       0.993 
 12815        1:? 2:atempora       0.995 
 12816        1:? 2:atempora       0.992 
 12817        1:? 1:temporal       1 
 12818        1:? 2:atempora       0.971 
 12819        1:? 2:atempora       0.991 
 12820        1:? 2:atempora       1 
 12821        1:? 2:atempora       0.996 
 12822        1:? 1:temporal       0.8 
 12823        1:? 2:atempora       0.992 
 12824        1:? 1:temporal       1 
 12825        1:? 2:atempora       0.997 
 12826        1:? 2:atempora       1 
 12827        1:? 2:atempora       0.995 
 12828        1:? 2:atempora       1 
 12829        1:? 2:atempora       0.994 
 12830        1:? 2:atempora       0.999 
 12831        1:? 2:atempora       1 
 12832        1:? 2:atempora       0.986 
 12833        1:? 2:atempora       0.997 
 12834        1:? 2:atempora       0.998 
 12835        1:? 2:atempora       0.997 
 12836        1:? 2:atempora       0.997 
 12837        1:? 2:atempora       1 
 12838        1:? 2:atempora       0.999 
 12839        1:? 2:atempora       0.995 
 12840        1:? 2:atempora       0.998 
 12841        1:? 2:atempora       0.997 
 12842        1:? 2:atempora       1 
 12843        1:? 1:temporal       1 
 12844        1:? 2:atempora       0.996 
 12845        1:? 2:atempora       0.999 
 12846        1:? 2:atempora       1 
 12847        1:? 2:atempora       1 
 12848        1:? 2:atempora       0.988 
 12849        1:? 1:temporal       1 
 12850        1:? 2:atempora       0.998 
 12851        1:? 1:temporal       1 
 12852        1:? 2:atempora       0.996 
 12853        1:? 2:atempora       0.998 
 12854        1:? 2:atempora       1 
 12855        1:? 2:atempora       0.996 
 12856        1:? 2:atempora       0.997 
 12857        1:? 2:atempora       1 
 12858        1:? 2:atempora       0.993 
 12859        1:? 2:atempora       0.997 
 12860        1:? 2:atempora       0.93 
 12861        1:? 2:atempora       0.996 
 12862        1:? 2:atempora       0.973 
 12863        1:? 2:atempora       1 
 12864        1:? 2:atempora       0.96 
 12865        1:? 2:atempora       0.997 
 12866        1:? 2:atempora       0.681 
 12867        1:? 2:atempora       1 
 12868        1:? 2:atempora       0.995 
 12869        1:? 1:temporal       0.932 
 12870        1:? 2:atempora       0.987 
 12871        1:? 2:atempora       0.996 
 12872        1:? 2:atempora       0.998 
 12873        1:? 2:atempora       0.98 
 12874        1:? 2:atempora       0.999 
 12875        1:? 2:atempora       0.998 
 12876        1:? 2:atempora       0.996 
 12877        1:? 2:atempora       0.984 
 12878        1:? 2:atempora       0.98 
 12879        1:? 1:temporal       0.647 
 12880        1:? 2:atempora       0.993 
 12881        1:? 2:atempora       0.996 
 12882        1:? 1:temporal       0.986 
 12883        1:? 1:temporal       1 
