

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14654        1:? 1:temporal       0.715 
 14655        1:? 1:temporal       0.93 
 14656        1:? 2:atempora       0.799 
 14657        1:? 2:atempora       0.744 
 14658        1:? 1:temporal       0.951 
 14659        1:? 2:atempora       0.992 
 14660        1:? 2:atempora       0.7 
 14661        1:? 2:atempora       0.585 
 14662        1:? 1:temporal       0.704 
 14663        1:? 1:temporal       0.931 
 14664        1:? 1:temporal       0.911 
 14665        1:? 1:temporal       0.646 
 14666        1:? 1:temporal       0.972 
 14667        1:? 2:atempora       0.758 
 14668        1:? 1:temporal       0.932 
 14669        1:? 1:temporal       0.934 
 14670        1:? 1:temporal       0.778 
 14671        1:? 2:atempora       0.745 
 14672        1:? 1:temporal       0.984 
 14673        1:? 1:temporal       0.867 
 14674        1:? 1:temporal       0.775 
 14675        1:? 1:temporal       0.644 
 14676        1:? 1:temporal       0.869 
 14677        1:? 1:temporal       0.683 
 14678        1:? 2:atempora       0.614 
 14679        1:? 1:temporal       0.911 
 14680        1:? 1:temporal       0.707 
 14681        1:? 1:temporal       0.621 
 14682        1:? 1:temporal       0.984 
 14683        1:? 2:atempora       0.524 
 14684        1:? 1:temporal       0.543 
 14685        1:? 1:temporal       0.811 
 14686        1:? 1:temporal       0.843 
 14687        1:? 1:temporal       0.762 
 14688        1:? 1:temporal       0.851 
 14689        1:? 1:temporal       0.522 
 14690        1:? 2:atempora       0.689 
 14691        1:? 1:temporal       0.686 
 14692        1:? 1:temporal       0.646 
 14693        1:? 2:atempora       0.948 
 14694        1:? 1:temporal       0.715 
 14695        1:? 1:temporal       0.923 
 14696        1:? 1:temporal       0.964 
 14697        1:? 1:temporal       0.899 
 14698        1:? 1:temporal       0.974 
 14699        1:? 1:temporal       0.923 
 14700        1:? 1:temporal       0.657 
 14701        1:? 1:temporal       0.704 
 14702        1:? 1:temporal       0.91 
 14703        1:? 2:atempora       0.617 
 14704        1:? 2:atempora       0.757 
 14705        1:? 1:temporal       0.535 
 14706        1:? 1:temporal       0.848 
 14707        1:? 1:temporal       0.674 
 14708        1:? 1:temporal       0.862 
 14709        1:? 2:atempora       0.608 
 14710        1:? 2:atempora       0.8 
 14711        1:? 1:temporal       0.845 
 14712        1:? 1:temporal       0.578 
 14713        1:? 2:atempora       0.697 
 14714        1:? 2:atempora       0.56 
 14715        1:? 1:temporal       0.725 
 14716        1:? 1:temporal       0.923 
 14717        1:? 1:temporal       0.725 
 14718        1:? 1:temporal       0.588 
 14719        1:? 2:atempora       0.629 
 14720        1:? 1:temporal       0.839 
 14721        1:? 1:temporal       0.576 
 14722        1:? 1:temporal       0.676 
 14723        1:? 1:temporal       0.942 
 14724        1:? 1:temporal       0.728 
 14725        1:? 1:temporal       0.619 
 14726        1:? 1:temporal       0.698 
 14727        1:? 1:temporal       0.764 
 14728        1:? 1:temporal       0.85 
 14729        1:? 1:temporal       0.656 
 14730        1:? 1:temporal       0.878 
 14731        1:? 2:atempora       0.807 
 14732        1:? 1:temporal       0.739 
 14733        1:? 1:temporal       0.928 
 14734        1:? 1:temporal       0.694 
 14735        1:? 1:temporal       0.589 
 14736        1:? 1:temporal       0.944 
 14737        1:? 2:atempora       0.914 
 14738        1:? 1:temporal       0.819 
 14739        1:? 1:temporal       0.657 
 14740        1:? 1:temporal       0.645 
 14741        1:? 1:temporal       0.813 
 14742        1:? 1:temporal       0.777 
 14743        1:? 1:temporal       0.893 
 14744        1:? 1:temporal       0.562 
 14745        1:? 1:temporal       0.927 
 14746        1:? 1:temporal       0.895 
 14747        1:? 2:atempora       0.649 
 14748        1:? 2:atempora       0.916 
 14749        1:? 2:atempora       0.8 
 14750        1:? 1:temporal       0.969 
 14751        1:? 1:temporal       0.799 
 14752        1:? 1:temporal       0.805 
 14753        1:? 1:temporal       0.674 
 14754        1:? 1:temporal       0.856 
 14755        1:? 2:atempora       0.587 
 14756        1:? 1:temporal       0.923 
 14757        1:? 1:temporal       0.839 
 14758        1:? 1:temporal       0.892 
 14759        1:? 1:temporal       0.895 
 14760        1:? 1:temporal       0.83 
 14761        1:? 1:temporal       0.63 
 14762        1:? 1:temporal       0.856 
 14763        1:? 1:temporal       0.759 
 14764        1:? 1:temporal       0.579 
 14765        1:? 1:temporal       0.803 
 14766        1:? 2:atempora       0.525 
 14767        1:? 2:atempora       0.905 
 14768        1:? 1:temporal       0.907 
 14769        1:? 1:temporal       0.91 
 14770        1:? 1:temporal       0.737 
 14771        1:? 1:temporal       0.583 
 14772        1:? 2:atempora       0.936 
 14773        1:? 1:temporal       0.832 
 14774        1:? 1:temporal       0.889 
 14775        1:? 1:temporal       0.522 
 14776        1:? 1:temporal       0.559 
 14777        1:? 1:temporal       0.95 
 14778        1:? 1:temporal       0.808 
 14779        1:? 1:temporal       0.9 
 14780        1:? 1:temporal       0.666 
 14781        1:? 1:temporal       0.711 
 14782        1:? 1:temporal       0.855 
 14783        1:? 1:temporal       0.751 
 14784        1:? 2:atempora       0.925 
 14785        1:? 1:temporal       0.858 
 14786        1:? 2:atempora       0.533 
 14787        1:? 1:temporal       0.599 
 14788        1:? 1:temporal       0.839 
 14789        1:? 2:atempora       0.619 
 14790        1:? 2:atempora       0.625 
 14791        1:? 1:temporal       0.519 
 14792        1:? 1:temporal       0.947 
 14793        1:? 1:temporal       0.78 
 14794        1:? 1:temporal       0.604 
 14795        1:? 1:temporal       0.839 
 14796        1:? 1:temporal       0.904 
 14797        1:? 1:temporal       0.952 
 14798        1:? 1:temporal       0.923 
 14799        1:? 1:temporal       0.901 
 14800        1:? 1:temporal       0.648 
 14801        1:? 1:temporal       0.845 
 14802        1:? 2:atempora       0.557 
 14803        1:? 1:temporal       0.94 
 14804        1:? 1:temporal       0.813 
 14805        1:? 1:temporal       0.88 
 14806        1:? 1:temporal       0.773 
 14807        1:? 2:atempora       0.692 
 14808        1:? 2:atempora       0.76 
 14809        1:? 1:temporal       0.718 
 14810        1:? 1:temporal       0.915 
 14811        1:? 1:temporal       0.947 
 14812        1:? 1:temporal       0.878 
 14813        1:? 1:temporal       0.866 
 14814        1:? 1:temporal       0.607 
 14815        1:? 1:temporal       0.833 
 14816        1:? 1:temporal       0.915 
 14817        1:? 1:temporal       0.686 
 14818        1:? 2:atempora       0.588 
 14819        1:? 2:atempora       0.917 
 14820        1:? 1:temporal       0.645 
 14821        1:? 1:temporal       0.621 
 14822        1:? 1:temporal       0.889 
 14823        1:? 1:temporal       0.981 
 14824        1:? 2:atempora       0.575 
 14825        1:? 1:temporal       0.803 
 14826        1:? 2:atempora       0.537 
 14827        1:? 1:temporal       0.918 
 14828        1:? 1:temporal       0.93 
 14829        1:? 1:temporal       0.847 
 14830        1:? 1:temporal       0.961 
 14831        1:? 1:temporal       0.621 
 14832        1:? 2:atempora       0.655 
 14833        1:? 1:temporal       0.833 
 14834        1:? 2:atempora       0.538 
 14835        1:? 1:temporal       0.733 
 14836        1:? 2:atempora       0.818 
 14837        1:? 2:atempora       0.536 
 14838        1:? 1:temporal       0.63 
 14839        1:? 1:temporal       0.862 
 14840        1:? 1:temporal       0.843 
 14841        1:? 1:temporal       0.846 
 14842        1:? 1:temporal       0.772 
 14843        1:? 1:temporal       0.839 
 14844        1:? 1:temporal       0.676 
 14845        1:? 1:temporal       0.917 
 14846        1:? 2:atempora       0.713 
 14847        1:? 1:temporal       0.729 
 14848        1:? 1:temporal       0.898 
 14849        1:? 2:atempora       0.823 
 14850        1:? 1:temporal       0.817 
 14851        1:? 2:atempora       0.509 
 14852        1:? 1:temporal       0.877 
 14853        1:? 1:temporal       0.712 
 14854        1:? 1:temporal       0.743 
 14855        1:? 1:temporal       0.579 
 14856        1:? 1:temporal       0.821 
 14857        1:? 1:temporal       0.78 
 14858        1:? 1:temporal       0.981 
 14859        1:? 1:temporal       0.864 
 14860        1:? 2:atempora       0.561 
 14861        1:? 1:temporal       0.969 
 14862        1:? 1:temporal       0.896 
 14863        1:? 2:atempora       0.787 
 14864        1:? 1:temporal       0.731 
 14865        1:? 1:temporal       0.843 
 14866        1:? 2:atempora       0.608 
 14867        1:? 1:temporal       0.702 
 14868        1:? 1:temporal       0.9 
 14869        1:? 1:temporal       0.546 
 14870        1:? 1:temporal       0.934 
 14871        1:? 1:temporal       0.923 
 14872        1:? 1:temporal       0.507 
 14873        1:? 1:temporal       0.831 
 14874        1:? 1:temporal       0.927 
 14875        1:? 1:temporal       0.715 
 14876        1:? 2:atempora       0.753 
 14877        1:? 1:temporal       0.965 
 14878        1:? 1:temporal       0.965 
 14879        1:? 1:temporal       0.625 
 14880        1:? 1:temporal       0.813 
 14881        1:? 1:temporal       0.767 
 14882        1:? 2:atempora       0.553 
 14883        1:? 1:temporal       0.65 
 14884        1:? 1:temporal       0.679 
 14885        1:? 1:temporal       0.702 
 14886        1:? 1:temporal       0.912 
 14887        1:? 1:temporal       0.719 
 14888        1:? 1:temporal       0.917 
 14889        1:? 1:temporal       0.792 
 14890        1:? 1:temporal       0.692 
 14891        1:? 1:temporal       0.919 
 14892        1:? 1:temporal       0.915 
 14893        1:? 1:temporal       0.871 
 14894        1:? 1:temporal       0.759 
 14895        1:? 1:temporal       0.915 
 14896        1:? 2:atempora       0.936 
 14897        1:? 1:temporal       0.641 
 14898        1:? 1:temporal       0.923 
 14899        1:? 1:temporal       0.908 
 14900        1:? 1:temporal       0.859 
 14901        1:? 1:temporal       0.981 
 14902        1:? 1:temporal       0.921 
 14903        1:? 1:temporal       0.959 
 14904        1:? 1:temporal       0.657 
 14905        1:? 2:atempora       0.643 
 14906        1:? 1:temporal       0.841 
 14907        1:? 1:temporal       0.832 
 14908        1:? 1:temporal       0.835 
 14909        1:? 1:temporal       0.909 
 14910        1:? 1:temporal       0.807 
 14911        1:? 1:temporal       0.859 
 14912        1:? 2:atempora       0.929 
 14913        1:? 1:temporal       0.878 
 14914        1:? 2:atempora       0.564 
 14915        1:? 1:temporal       0.902 
 14916        1:? 1:temporal       0.861 
 14917        1:? 1:temporal       0.896 
 14918        1:? 2:atempora       0.691 
 14919        1:? 1:temporal       0.896 
 14920        1:? 2:atempora       0.696 
 14921        1:? 2:atempora       0.761 
 14922        1:? 2:atempora       0.598 
 14923        1:? 1:temporal       0.94 
 14924        1:? 2:atempora       0.538 
 14925        1:? 1:temporal       0.756 
 14926        1:? 1:temporal       0.923 
 14927        1:? 2:atempora       0.799 
 14928        1:? 2:atempora       0.777 
 14929        1:? 1:temporal       0.52 
 14930        1:? 2:atempora       0.987 
 14931        1:? 1:temporal       0.521 
 14932        1:? 1:temporal       0.993 
 14933        1:? 1:temporal       0.923 
 14934        1:? 1:temporal       0.923 
 14935        1:? 1:temporal       0.807 
 14936        1:? 1:temporal       0.983 
 14937        1:? 1:temporal       0.587 
 14938        1:? 1:temporal       0.522 
 14939        1:? 1:temporal       0.784 
 14940        1:? 1:temporal       0.55 
 14941        1:? 2:atempora       0.626 
 14942        1:? 1:temporal       0.692 
 14943        1:? 1:temporal       0.908 
 14944        1:? 1:temporal       0.665 
 14945        1:? 2:atempora       0.599 
 14946        1:? 1:temporal       0.841 
 14947        1:? 1:temporal       0.772 
 14948        1:? 1:temporal       0.915 
 14949        1:? 1:temporal       0.857 
 14950        1:? 1:temporal       0.733 
 14951        1:? 1:temporal       0.75 
 14952        1:? 2:atempora       0.999 
 14953        1:? 1:temporal       0.868 
 14954        1:? 1:temporal       0.778 
 14955        1:? 1:temporal       0.856 
 14956        1:? 1:temporal       0.91 
 14957        1:? 1:temporal       0.782 
 14958        1:? 1:temporal       0.896 
 14959        1:? 1:temporal       0.889 
 14960        1:? 1:temporal       0.615 
 14961        1:? 1:temporal       0.923 
 14962        1:? 1:temporal       0.923 
 14963        1:? 1:temporal       0.894 
 14964        1:? 1:temporal       0.883 
 14965        1:? 1:temporal       0.923 
 14966        1:? 1:temporal       0.556 
 14967        1:? 1:temporal       0.868 
 14968        1:? 2:atempora       0.827 
 14969        1:? 1:temporal       0.772 
 14970        1:? 1:temporal       0.834 
 14971        1:? 2:atempora       0.639 
 14972        1:? 1:temporal       0.897 
 14973        1:? 1:temporal       0.909 
 14974        1:? 2:atempora       0.566 
 14975        1:? 1:temporal       0.937 
 14976        1:? 2:atempora       0.78 
 14977        1:? 1:temporal       0.558 
 14978        1:? 1:temporal       0.976 
 14979        1:? 1:temporal       0.83 
 14980        1:? 1:temporal       0.566 
 14981        1:? 1:temporal       0.779 
 14982        1:? 1:temporal       0.655 
 14983        1:? 2:atempora       0.524 
 14984        1:? 2:atempora       0.79 
 14985        1:? 1:temporal       0.57 
 14986        1:? 1:temporal       0.9 
 14987        1:? 2:atempora       0.787 
 14988        1:? 1:temporal       0.755 
 14989        1:? 1:temporal       0.804 
 14990        1:? 2:atempora       0.871 
 14991        1:? 1:temporal       0.994 
 14992        1:? 1:temporal       0.878 
 14993        1:? 1:temporal       0.769 
