

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11177        1:? 2:atempora       0.99 
 11178        1:? 2:atempora       0.989 
 11179        1:? 2:atempora       0.986 
 11180        1:? 2:atempora       0.991 
 11181        1:? 2:atempora       0.995 
 11182        1:? 2:atempora       0.963 
 11183        1:? 2:atempora       0.989 
 11184        1:? 1:temporal       1 
 11185        1:? 1:temporal       1 
 11186        1:? 1:temporal       0.945 
 11187        1:? 2:atempora       0.996 
 11188        1:? 2:atempora       0.99 
 11189        1:? 2:atempora       0.991 
 11190        1:? 2:atempora       0.993 
 11191        1:? 1:temporal       0.867 
 11192        1:? 1:temporal       1 
 11193        1:? 2:atempora       0.989 
 11194        1:? 2:atempora       0.994 
 11195        1:? 2:atempora       0.994 
 11196        1:? 2:atempora       0.993 
 11197        1:? 2:atempora       0.995 
 11198        1:? 2:atempora       0.989 
 11199        1:? 2:atempora       0.989 
 11200        1:? 2:atempora       0.99 
 11201        1:? 2:atempora       0.994 
 11202        1:? 2:atempora       0.997 
 11203        1:? 2:atempora       0.993 
 11204        1:? 2:atempora       0.992 
 11205        1:? 2:atempora       0.998 
 11206        1:? 2:atempora       0.99 
 11207        1:? 2:atempora       0.988 
 11208        1:? 2:atempora       0.991 
 11209        1:? 2:atempora       0.994 
 11210        1:? 2:atempora       0.996 
 11211        1:? 2:atempora       0.989 
 11212        1:? 2:atempora       0.992 
 11213        1:? 2:atempora       0.994 
 11214        1:? 2:atempora       0.995 
 11215        1:? 2:atempora       0.989 
 11216        1:? 2:atempora       0.992 
 11217        1:? 1:temporal       0.953 
 11218        1:? 1:temporal       0.9 
 11219        1:? 2:atempora       0.995 
 11220        1:? 2:atempora       0.993 
 11221        1:? 2:atempora       0.99 
 11222        1:? 2:atempora       0.996 
 11223        1:? 2:atempora       0.989 
 11224        1:? 2:atempora       0.992 
 11225        1:? 2:atempora       0.992 
 11226        1:? 2:atempora       0.99 
 11227        1:? 2:atempora       0.991 
 11228        1:? 2:atempora       0.995 
 11229        1:? 2:atempora       0.99 
 11230        1:? 2:atempora       0.991 
 11231        1:? 2:atempora       0.989 
 11232        1:? 2:atempora       0.989 
 11233        1:? 1:temporal       0.996 
 11234        1:? 1:temporal       0.986 
 11235        1:? 2:atempora       0.993 
 11236        1:? 2:atempora       0.995 
 11237        1:? 2:atempora       0.993 
 11238        1:? 2:atempora       0.998 
 11239        1:? 2:atempora       0.992 
 11240        1:? 2:atempora       0.996 
 11241        1:? 2:atempora       0.992 
 11242        1:? 2:atempora       0.994 
 11243        1:? 2:atempora       0.993 
 11244        1:? 2:atempora       0.995 
 11245        1:? 2:atempora       0.793 
 11246        1:? 1:temporal       0.946 
 11247        1:? 1:temporal       0.973 
 11248        1:? 1:temporal       1 
 11249        1:? 2:atempora       0.987 
 11250        1:? 2:atempora       0.992 
 11251        1:? 2:atempora       0.984 
 11252        1:? 1:temporal       0.945 
 11253        1:? 2:atempora       0.997 
 11254        1:? 2:atempora       0.99 
 11255        1:? 2:atempora       0.99 
 11256        1:? 2:atempora       0.992 
 11257        1:? 2:atempora       0.99 
 11258        1:? 1:temporal       0.97 
 11259        1:? 2:atempora       0.991 
 11260        1:? 2:atempora       0.995 
 11261        1:? 2:atempora       0.993 
 11262        1:? 2:atempora       0.998 
 11263        1:? 2:atempora       0.991 
 11264        1:? 2:atempora       0.99 
 11265        1:? 2:atempora       0.985 
 11266        1:? 2:atempora       0.992 
 11267        1:? 1:temporal       0.962 
 11268        1:? 2:atempora       0.993 
 11269        1:? 1:temporal       1 
 11270        1:? 2:atempora       0.987 
 11271        1:? 2:atempora       0.991 
 11272        1:? 2:atempora       0.991 
 11273        1:? 2:atempora       0.99 
 11274        1:? 2:atempora       0.994 
 11275        1:? 2:atempora       0.992 
 11276        1:? 2:atempora       0.991 
 11277        1:? 2:atempora       0.99 
 11278        1:? 2:atempora       0.991 
 11279        1:? 2:atempora       0.99 
 11280        1:? 2:atempora       0.996 
 11281        1:? 2:atempora       0.987 
 11282        1:? 2:atempora       0.997 
 11283        1:? 2:atempora       0.993 
 11284        1:? 2:atempora       0.99 
 11285        1:? 1:temporal       0.867 
 11286        1:? 2:atempora       0.993 
 11287        1:? 2:atempora       0.99 
 11288        1:? 2:atempora       0.993 
 11289        1:? 2:atempora       0.989 
 11290        1:? 2:atempora       0.996 
 11291        1:? 2:atempora       0.994 
 11292        1:? 2:atempora       0.992 
 11293        1:? 2:atempora       0.989 
 11294        1:? 2:atempora       0.991 
 11295        1:? 2:atempora       0.993 
 11296        1:? 2:atempora       0.989 
 11297        1:? 2:atempora       0.994 
 11298        1:? 1:temporal       1 
 11299        1:? 2:atempora       0.994 
 11300        1:? 2:atempora       0.992 
 11301        1:? 2:atempora       0.985 
 11302        1:? 2:atempora       0.992 
 11303        1:? 2:atempora       0.994 
 11304        1:? 2:atempora       0.992 
 11305        1:? 2:atempora       0.989 
 11306        1:? 2:atempora       0.995 
 11307        1:? 2:atempora       0.992 
 11308        1:? 1:temporal       1 
 11309        1:? 2:atempora       0.992 
 11310        1:? 2:atempora       0.99 
 11311        1:? 2:atempora       0.994 
 11312        1:? 1:temporal       0.963 
 11313        1:? 2:atempora       0.989 
 11314        1:? 1:temporal       0.957 
 11315        1:? 2:atempora       0.991 
 11316        1:? 2:atempora       0.993 
 11317        1:? 2:atempora       0.992 
 11318        1:? 2:atempora       0.992 
 11319        1:? 2:atempora       0.994 
 11320        1:? 2:atempora       0.991 
 11321        1:? 2:atempora       0.994 
 11322        1:? 2:atempora       0.993 
 11323        1:? 2:atempora       0.993 
 11324        1:? 2:atempora       0.992 
 11325        1:? 2:atempora       0.991 
 11326        1:? 2:atempora       0.99 
 11327        1:? 2:atempora       0.991 
 11328        1:? 2:atempora       0.997 
 11329        1:? 2:atempora       0.995 
 11330        1:? 2:atempora       0.992 
 11331        1:? 2:atempora       0.986 
 11332        1:? 2:atempora       0.99 
 11333        1:? 2:atempora       0.99 
 11334        1:? 2:atempora       0.993 
 11335        1:? 2:atempora       0.993 
 11336        1:? 2:atempora       0.991 
 11337        1:? 2:atempora       0.992 
 11338        1:? 2:atempora       0.989 
 11339        1:? 2:atempora       0.993 
 11340        1:? 1:temporal       0.854 
 11341        1:? 2:atempora       0.998 
 11342        1:? 2:atempora       0.993 
 11343        1:? 2:atempora       0.991 
 11344        1:? 2:atempora       0.993 
 11345        1:? 2:atempora       0.992 
 11346        1:? 2:atempora       0.99 
 11347        1:? 2:atempora       0.996 
 11348        1:? 2:atempora       0.992 
 11349        1:? 2:atempora       0.995 
 11350        1:? 2:atempora       0.99 
 11351        1:? 2:atempora       0.99 
 11352        1:? 2:atempora       0.993 
 11353        1:? 2:atempora       0.995 
 11354        1:? 2:atempora       0.991 
 11355        1:? 2:atempora       0.991 
 11356        1:? 2:atempora       0.995 
 11357        1:? 2:atempora       0.992 
 11358        1:? 2:atempora       0.994 
 11359        1:? 2:atempora       0.993 
 11360        1:? 2:atempora       0.988 
 11361        1:? 1:temporal       0.959 
 11362        1:? 2:atempora       0.991 
 11363        1:? 2:atempora       0.992 
 11364        1:? 2:atempora       0.993 
 11365        1:? 2:atempora       0.995 
 11366        1:? 2:atempora       0.988 
 11367        1:? 2:atempora       0.991 
 11368        1:? 2:atempora       0.995 
 11369        1:? 1:temporal       0.919 
 11370        1:? 2:atempora       0.995 
 11371        1:? 2:atempora       0.995 
 11372        1:? 2:atempora       0.989 
 11373        1:? 2:atempora       0.992 
 11374        1:? 2:atempora       0.993 
 11375        1:? 2:atempora       0.991 
 11376        1:? 2:atempora       0.979 
 11377        1:? 2:atempora       0.99 
 11378        1:? 2:atempora       0.994 
 11379        1:? 2:atempora       0.989 
 11380        1:? 2:atempora       0.992 
 11381        1:? 2:atempora       0.994 
 11382        1:? 2:atempora       0.995 
 11383        1:? 2:atempora       0.992 
 11384        1:? 2:atempora       0.992 
 11385        1:? 2:atempora       0.991 
 11386        1:? 1:temporal       0.975 
 11387        1:? 2:atempora       0.988 
 11388        1:? 2:atempora       0.986 
 11389        1:? 1:temporal       0.904 
 11390        1:? 2:atempora       0.991 
 11391        1:? 2:atempora       0.995 
 11392        1:? 2:atempora       0.994 
 11393        1:? 2:atempora       0.974 
 11394        1:? 1:temporal       0.964 
 11395        1:? 2:atempora       0.99 
 11396        1:? 2:atempora       0.99 
 11397        1:? 2:atempora       0.81 
 11398        1:? 2:atempora       0.976 
 11399        1:? 2:atempora       0.989 
 11400        1:? 2:atempora       0.991 
 11401        1:? 2:atempora       0.989 
 11402        1:? 2:atempora       0.995 
 11403        1:? 2:atempora       0.992 
 11404        1:? 2:atempora       0.996 
 11405        1:? 2:atempora       0.991 
 11406        1:? 2:atempora       0.994 
 11407        1:? 2:atempora       0.992 
 11408        1:? 2:atempora       0.991 
 11409        1:? 2:atempora       0.994 
 11410        1:? 2:atempora       0.992 
 11411        1:? 2:atempora       0.997 
 11412        1:? 2:atempora       0.997 
 11413        1:? 2:atempora       0.992 
 11414        1:? 2:atempora       0.998 
 11415        1:? 2:atempora       0.991 
 11416        1:? 2:atempora       0.995 
 11417        1:? 2:atempora       0.99 
 11418        1:? 1:temporal       0.986 
 11419        1:? 2:atempora       0.989 
 11420        1:? 2:atempora       0.997 
 11421        1:? 2:atempora       0.991 
 11422        1:? 2:atempora       0.99 
 11423        1:? 2:atempora       0.993 
 11424        1:? 2:atempora       0.993 
 11425        1:? 2:atempora       0.988 
 11426        1:? 2:atempora       0.991 
 11427        1:? 2:atempora       0.994 
 11428        1:? 2:atempora       0.997 
 11429        1:? 2:atempora       0.989 
 11430        1:? 2:atempora       0.995 
 11431        1:? 2:atempora       0.994 
 11432        1:? 2:atempora       0.993 
 11433        1:? 2:atempora       0.989 
 11434        1:? 2:atempora       0.992 
 11435        1:? 2:atempora       0.995 
 11436        1:? 1:temporal       1 
 11437        1:? 2:atempora       0.99 
 11438        1:? 2:atempora       0.989 
 11439        1:? 2:atempora       0.991 
 11440        1:? 2:atempora       0.993 
 11441        1:? 2:atempora       0.996 
 11442        1:? 1:temporal       0.979 
 11443        1:? 2:atempora       0.993 
 11444        1:? 2:atempora       0.988 
 11445        1:? 2:atempora       0.993 
 11446        1:? 2:atempora       0.991 
 11447        1:? 2:atempora       0.99 
 11448        1:? 2:atempora       0.99 
 11449        1:? 2:atempora       0.986 
 11450        1:? 1:temporal       0.958 
 11451        1:? 1:temporal       0.927 
 11452        1:? 1:temporal       1 
 11453        1:? 2:atempora       0.991 
 11454        1:? 1:temporal       0.966 
 11455        1:? 2:atempora       0.985 
 11456        1:? 2:atempora       0.989 
 11457        1:? 2:atempora       0.995 
 11458        1:? 2:atempora       0.985 
 11459        1:? 2:atempora       0.996 
 11460        1:? 2:atempora       0.993 
 11461        1:? 1:temporal       0.98 
 11462        1:? 2:atempora       0.99 
 11463        1:? 2:atempora       0.989 
 11464        1:? 2:atempora       0.993 
 11465        1:? 2:atempora       0.995 
 11466        1:? 2:atempora       0.988 
 11467        1:? 2:atempora       0.991 
 11468        1:? 1:temporal       0.909 
 11469        1:? 1:temporal       1 
 11470        1:? 2:atempora       0.991 
 11471        1:? 2:atempora       0.991 
 11472        1:? 2:atempora       0.993 
 11473        1:? 2:atempora       0.99 
 11474        1:? 2:atempora       0.993 
 11475        1:? 2:atempora       0.987 
 11476        1:? 2:atempora       0.991 
 11477        1:? 2:atempora       0.993 
 11478        1:? 2:atempora       0.991 
 11479        1:? 1:temporal       0.962 
 11480        1:? 1:temporal       1 
 11481        1:? 2:atempora       0.993 
 11482        1:? 2:atempora       0.991 
 11483        1:? 2:atempora       0.991 
 11484        1:? 2:atempora       0.99 
 11485        1:? 2:atempora       0.992 
 11486        1:? 1:temporal       0.965 
 11487        1:? 2:atempora       0.989 
 11488        1:? 2:atempora       0.995 
 11489        1:? 2:atempora       0.915 
 11490        1:? 2:atempora       0.988 
 11491        1:? 2:atempora       0.988 
 11492        1:? 2:atempora       0.989 
 11493        1:? 2:atempora       0.992 
 11494        1:? 2:atempora       0.99 
 11495        1:? 2:atempora       0.993 
 11496        1:? 2:atempora       0.992 
 11497        1:? 2:atempora       0.992 
 11498        1:? 2:atempora       0.989 
 11499        1:? 2:atempora       0.992 
 11500        1:? 2:atempora       0.992 
 11501        1:? 2:atempora       0.995 
 11502        1:? 2:atempora       0.987 
 11503        1:? 2:atempora       0.99 
 11504        1:? 2:atempora       0.993 
 11505        1:? 2:atempora       0.994 
 11506        1:? 2:atempora       0.99 
 11507        1:? 2:atempora       0.996 
 11508        1:? 2:atempora       0.994 
 11509        1:? 2:atempora       0.99 
 11510        1:? 2:atempora       0.993 
 11511        1:? 2:atempora       0.992 
 11512        1:? 2:atempora       0.99 
 11513        1:? 2:atempora       0.992 
 11514        1:? 2:atempora       0.99 
 11515        1:? 2:atempora       0.987 
 11516        1:? 2:atempora       0.991 
 11517        1:? 2:atempora       0.997 
