Model : /home/dipawesh/Dipawesh/Mtech/ProjectHWTT-backup/HWTTwith20%Atemporal\&15%temporaladdition\&unequalInitialDistributionOfT\&AT/Hindi_wordnet_time_tagging/SecondStep/Models/SVMx10_iteration2time5.model

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 15283        1:?   3:future       0.571 
 15284        1:?  4:neutral       0.979 
 15285        1:?  4:neutral       0.49 
 15286        1:?  4:neutral       0.49 
 15287        1:?  4:neutral       0.49 
 15288        1:?     1:past       1 
 15289        1:?     1:past       1 
 15290        1:?  4:neutral       0.996 
 15291        1:?     1:past       0.956 
 15292        1:?   3:future       0.944 
 15293        1:?  4:neutral       0.979 
 15294        1:?   3:future       0.966 
 15295        1:?   3:future       0.966 
 15296        1:?  4:neutral       0.993 
 15297        1:?   3:future       0.997 
 15298        1:?   3:future       0.997 
 15299        1:?  4:neutral       0.94 
 15300        1:?     1:past       0.986 
 15301        1:?   3:future       0.989 
 15302        1:?   3:future       0.971 
 15303        1:?  4:neutral       0.94 
 15304        1:?     1:past       0.592 
 15305        1:?  2:present       0.969 
 15306        1:?     1:past       0.794 
 15307        1:?  4:neutral       0.985 
 15308        1:?     1:past       0.794 
 15309        1:?  4:neutral       0.982 
 15310        1:?  2:present       0.504 
 15311        1:?     1:past       0.917 
 15312        1:?     1:past       1 
 15313        1:?  4:neutral       0.994 
 15314        1:?  4:neutral       0.993 
 15315        1:?  4:neutral       0.994 
 15316        1:?  2:present       0.993 
 15317        1:?  2:present       0.878 
 15318        1:?  4:neutral       0.995 
 15319        1:?     1:past       1 
 15320        1:?  4:neutral       0.995 
 15321        1:?  4:neutral       0.995 
 15322        1:?     1:past       0.753 
 15323        1:?  4:neutral       0.995 
 15324        1:?  4:neutral       0.995 
 15325        1:?     1:past       1 
 15326        1:?  4:neutral       0.979 
 15327        1:?     1:past       0.973 
 15328        1:?     1:past       0.973 
 15329        1:?     1:past       0.973 
 15330        1:?   3:future       0.971 
 15331        1:?  4:neutral       0.988 
 15332        1:?   3:future       0.971 
 15333        1:?   3:future       0.971 
 15334        1:?     1:past       0.652 
 15335        1:?  2:present       0.691 
 15336        1:?  2:present       0.783 
 15337        1:?  4:neutral       0.988 
 15338        1:?  2:present       0.998 
 15339        1:?  2:present       0.998 
 15340        1:?   3:future       0.802 
 15341        1:?  2:present       0.998 
 15342        1:?  2:present       0.998 
 15343        1:?     1:past       1 
 15344        1:?     1:past       0.64 
 15345        1:?   3:future       0.998 
 15346        1:?   3:future       0.948 
 15347        1:?     1:past       0.491 
 15348        1:?     1:past       1 
 15349        1:?     1:past       0.491 
 15350        1:?  4:neutral       0.983 
 15351        1:?     1:past       0.958 
 15352        1:?  4:neutral       0.989 
 15353        1:?  4:neutral       0.989 
 15354        1:?  4:neutral       0.989 
 15355        1:?  4:neutral       0.978 
 15356        1:?     1:past       1 
 15357        1:?   3:future       0.971 
 15358        1:?  4:neutral       0.99 
 15359        1:?  4:neutral       0.993 
 15360        1:?     1:past       0.973 
 15361        1:?   3:future       0.971 
 15362        1:?  4:neutral       0.988 
 15363        1:?   3:future       0.971 
 15364        1:?  2:present       0.691 
 15365        1:?  2:present       0.783 
 15366        1:?  4:neutral       0.988 
 15367        1:?   3:future       0.966 
 15368        1:?   3:future       0.499 
 15369        1:?   3:future       0.499 
 15370        1:?   3:future       0.829 
 15371        1:?  4:neutral       0.991 
 15372        1:?     1:past       1 
 15373        1:?   3:future       0.506 
 15374        1:?     1:past       0.993 
 15375        1:?   3:future       0.952 
 15376        1:?  2:present       0.999 
 15377        1:?   3:future       0.918 
 15378        1:?     1:past       0.989 
 15379        1:?     1:past       0.989 
 15380        1:?   3:future       0.938 
 15381        1:?   3:future       0.938 
 15382        1:?   3:future       0.938 
 15383        1:?     1:past       0.772 
 15384        1:?   3:future       0.884 
 15385        1:?     1:past       0.963 
 15386        1:?     1:past       0.873 
 15387        1:?   3:future       0.938 
 15388        1:?  4:neutral       0.964 
 15389        1:?  4:neutral       0.964 
 15390        1:?  4:neutral       0.964 
 15391        1:?  4:neutral       0.964 
 15392        1:?  4:neutral       0.964 
 15393        1:?  4:neutral       0.964 
 15394        1:?  4:neutral       0.983 
 15395        1:?  4:neutral       0.983 
 15396        1:?  4:neutral       0.983 
 15397        1:?  4:neutral       0.983 
 15398        1:?     1:past       0.951 
 15399        1:?     1:past       0.993 
 15400        1:?  4:neutral       0.864 
 15401        1:?     1:past       0.989 
 15402        1:?     1:past       0.839 
 15403        1:?     1:past       0.839 
 15404        1:?  2:present       0.595 
 15405        1:?  4:neutral       0.994 
 15406        1:?  4:neutral       0.984 
 15407        1:?  4:neutral       0.638 
 15408        1:?  2:present       0.688 
 15409        1:?     1:past       0.998 
 15410        1:?  4:neutral       0.931 
 15411        1:?  4:neutral       0.967 
 15412        1:?  2:present       0.997 
 15413        1:?   3:future       0.971 
 15414        1:?   3:future       0.971 
 15415        1:?     1:past       0.839 
 15416        1:?     1:past       0.839 
 15417        1:?     1:past       0.839 
 15418        1:?     1:past       0.839 
 15419        1:?     1:past       0.839 
 15420        1:?  4:neutral       0.883 
 15421        1:?     1:past       0.767 
 15422        1:?     1:past       0.997 
 15423        1:?  2:present       0.996 
 15424        1:?  2:present       0.997 
 15425        1:?  4:neutral       0.455 
 15426        1:?     1:past       0.996 
 15427        1:?     1:past       0.998 
 15428        1:?  4:neutral       0.993 
 15429        1:?   3:future       0.499 
 15430        1:?  2:present       0.595 
 15431        1:?  2:present       0.814 
 15432        1:?  4:neutral       0.854 
 15433        1:?  4:neutral       0.854 
 15434        1:?     1:past       0.606 
 15435        1:?  4:neutral       0.834 
 15436        1:?     1:past       0.999 
 15437        1:?   3:future       0.692 
 15438        1:?   3:future       0.692 
 15439        1:?     1:past       0.53 
 15440        1:?     1:past       0.957 
 15441        1:?     1:past       0.996 
 15442        1:?  2:present       0.69 
 15443        1:?   3:future       0.692 
 15444        1:?   3:future       0.692 
 15445        1:?     1:past       0.924 
 15446        1:?     1:past       0.924 
 15447        1:?  4:neutral       0.992 
 15448        1:?  4:neutral       0.987 
 15449        1:?  4:neutral       0.883 
 15450        1:?  2:present       0.917 
 15451        1:?  4:neutral       0.991 
 15452        1:?  2:present       0.917 
 15453        1:?     1:past       0.917 
 15454        1:?     1:past       0.917 
 15455        1:?   3:future       0.998 
 15456        1:?     1:past       1 
 15457        1:?     1:past       0.987 
 15458        1:?     1:past       0.987 
 15459        1:?     1:past       0.535 
 15460        1:?  4:neutral       0.993 
 15461        1:?  4:neutral       0.931 
 15462        1:?  4:neutral       0.931 
 15463        1:?  2:present       0.995 
 15464        1:?  2:present       0.995 
 15465        1:?  2:present       0.995 
 15466        1:?     1:past       0.625 
 15467        1:?     1:past       0.94 
 15468        1:?     1:past       1 
 15469        1:?  4:neutral       0.994 
 15470        1:?  4:neutral       0.994 
 15471        1:?  4:neutral       0.932 
 15472        1:?  4:neutral       0.932 
 15473        1:?  4:neutral       0.932 
 15474        1:?     1:past       0.994 
 15475        1:?   3:future       0.912 
 15476        1:?   3:future       0.912 
 15477        1:?   3:future       0.912 
 15478        1:?   3:future       0.912 
 15479        1:?     1:past       0.994 
 15480        1:?     1:past       0.491 
 15481        1:?  2:present       0.85 
 15482        1:?  4:neutral       0.715 
 15483        1:?  4:neutral       0.991 
 15484        1:?  4:neutral       0.991 
 15485        1:?  4:neutral       0.991 
 15486        1:?  4:neutral       0.991 
 15487        1:?     1:past       0.973 
 15488        1:?     1:past       0.606 
 15489        1:?  4:neutral       0.992 
 15490        1:?  4:neutral       0.992 
 15491        1:?  4:neutral       0.992 
 15492        1:?  4:neutral       0.989 
 15493        1:?  4:neutral       0.989 
 15494        1:?  4:neutral       0.989 
 15495        1:?  4:neutral       0.989 
 15496        1:?  4:neutral       0.881 
 15497        1:?  2:present       0.998 
 15498        1:?  2:present       0.998 
 15499        1:?  4:neutral       0.995 
 15500        1:?     1:past       1 
 15501        1:?     1:past       1 
 15502        1:?     1:past       0.748 
 15503        1:?     1:past       0.748 
 15504        1:?     1:past       0.748 
 15505        1:?   3:future       0.92 
 15506        1:?     1:past       0.996 
 15507        1:?     1:past       0.72 
 15508        1:?     1:past       0.72 
 15509        1:?  4:neutral       0.989 
 15510        1:?     1:past       0.976 
 15511        1:?     1:past       0.48 
 15512        1:?  4:neutral       0.981 
 15513        1:?   3:future       0.871 
 15514        1:?   3:future       0.593 
 15515        1:?   3:future       0.91 
 15516        1:?   3:future       0.91 
 15517        1:?   3:future       0.91 
 15518        1:?     1:past       0.537 
 15519        1:?     1:past       0.99 
 15520        1:?     1:past       0.414 
 15521        1:?     1:past       1 
 15522        1:?     1:past       0.997 
 15523        1:?  2:present       0.998 
 15524        1:?  2:present       0.998 
 15525        1:?   3:future       0.966 
 15526        1:?   3:future       0.988 
 15527        1:?     1:past       0.625 
 15528        1:?   3:future       0.999 
 15529        1:?     1:past       0.997 
 15530        1:?  4:neutral       0.992 
 15531        1:?  4:neutral       0.988 
 15532        1:?  4:neutral       0.988 
 15533        1:?   3:future       0.947 
 15534        1:?  4:neutral       0.988 
 15535        1:?  4:neutral       0.996 
 15536        1:?  4:neutral       0.988 
 15537        1:?   3:future       0.96 
 15538        1:?  2:present       0.997 
 15539        1:?  2:present       0.997 
 15540        1:?   3:future       0.886 
 15541        1:?   3:future       0.886 
 15542        1:?  4:neutral       0.883 
 15543        1:?   3:future       0.643 
 15544        1:?   3:future       0.643 
 15545        1:?   3:future       0.643 
 15546        1:?     1:past       0.986 
 15547        1:?  4:neutral       0.883 
 15548        1:?  4:neutral       0.899 
 15549        1:?  4:neutral       0.899 
 15550        1:?  4:neutral       0.993 
 15551        1:?   3:future       0.974 
 15552        1:?   3:future       0.971 
 15553        1:?   3:future       0.992 
 15554        1:?   3:future       0.974 
 15555        1:?  2:present       0.922 
 15556        1:?   3:future       0.992 
 15557        1:?   3:future       0.992 
 15558        1:?   3:future       0.974 
 15559        1:?   3:future       0.974 
 15560        1:?   3:future       0.974 
 15561        1:?   3:future       0.992 
 15562        1:?   3:future       0.992 
 15563        1:?   3:future       0.992 
 15564        1:?  2:present       0.997 
 15565        1:?     1:past       0.986 
 15566        1:?   3:future       0.98 
 15567        1:?   3:future       0.98 
 15568        1:?     1:past       1 
 15569        1:?     1:past       1 
 15570        1:?     1:past       0.986 
 15571        1:?     1:past       0.986 
 15572        1:?   3:future       0.982 
 15573        1:?   3:future       0.982 
