

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11595        1:? 1:temporal       0.714 
 11596        1:? 1:temporal       0.79 
 11597        1:? 1:temporal       0.55 
 11598        1:? 1:temporal       0.722 
 11599        1:? 2:atempora       0.651 
 11600        1:? 1:temporal       0.532 
 11601        1:? 1:temporal       0.789 
 11602        1:? 2:atempora       0.617 
 11603        1:? 2:atempora       0.513 
 11604        1:? 2:atempora       0.607 
 11605        1:? 2:atempora       0.855 
 11606        1:? 1:temporal       0.842 
 11607        1:? 1:temporal       0.5 
 11608        1:? 2:atempora       0.604 
 11609        1:? 1:temporal       0.844 
 11610        1:? 1:temporal       0.677 
 11611        1:? 2:atempora       0.726 
 11612        1:? 1:temporal       0.777 
 11613        1:? 2:atempora       0.789 
 11614        1:? 2:atempora       0.662 
 11615        1:? 1:temporal       0.701 
 11616        1:? 1:temporal       0.722 
 11617        1:? 1:temporal       0.561 
 11618        1:? 2:atempora       0.582 
 11619        1:? 1:temporal       0.667 
 11620        1:? 1:temporal       0.827 
 11621        1:? 1:temporal       0.626 
 11622        1:? 1:temporal       0.792 
 11623        1:? 1:temporal       0.74 
 11624        1:? 1:temporal       0.654 
 11625        1:? 1:temporal       0.65 
 11626        1:? 2:atempora       0.745 
 11627        1:? 1:temporal       0.64 
 11628        1:? 2:atempora       0.593 
 11629        1:? 1:temporal       0.648 
 11630        1:? 1:temporal       0.648 
 11631        1:? 1:temporal       0.769 
 11632        1:? 2:atempora       0.63 
 11633        1:? 2:atempora       0.525 
 11634        1:? 2:atempora       0.627 
 11635        1:? 1:temporal       0.769 
 11636        1:? 1:temporal       0.613 
 11637        1:? 1:temporal       0.769 
 11638        1:? 1:temporal       0.5 
 11639        1:? 1:temporal       0.74 
 11640        1:? 1:temporal       0.595 
 11641        1:? 1:temporal       0.652 
 11642        1:? 1:temporal       0.74 
 11643        1:? 1:temporal       0.602 
 11644        1:? 2:atempora       0.513 
 11645        1:? 2:atempora       0.857 
 11646        1:? 1:temporal       0.688 
 11647        1:? 1:temporal       0.563 
 11648        1:? 1:temporal       0.725 
 11649        1:? 1:temporal       0.549 
 11650        1:? 1:temporal       0.669 
 11651        1:? 1:temporal       0.832 
 11652        1:? 1:temporal       0.525 
 11653        1:? 1:temporal       0.648 
 11654        1:? 2:atempora       0.652 
 11655        1:? 1:temporal       0.727 
 11656        1:? 2:atempora       0.777 
 11657        1:? 1:temporal       0.517 
 11658        1:? 1:temporal       0.771 
 11659        1:? 1:temporal       0.836 
 11660        1:? 1:temporal       0.753 
 11661        1:? 1:temporal       0.74 
 11662        1:? 2:atempora       0.732 
 11663        1:? 1:temporal       0.563 
 11664        1:? 1:temporal       0.769 
 11665        1:? 1:temporal       0.802 
 11666        1:? 2:atempora       0.641 
 11667        1:? 2:atempora       0.552 
 11668        1:? 1:temporal       0.792 
 11669        1:? 1:temporal       0.549 
 11670        1:? 1:temporal       0.739 
 11671        1:? 1:temporal       0.586 
 11672        1:? 1:temporal       0.559 
 11673        1:? 1:temporal       0.71 
 11674        1:? 1:temporal       0.509 
 11675        1:? 2:atempora       0.508 
 11676        1:? 2:atempora       0.669 
 11677        1:? 1:temporal       0.509 
 11678        1:? 1:temporal       0.573 
 11679        1:? 2:atempora       0.856 
 11680        1:? 2:atempora       0.828 
 11681        1:? 1:temporal       0.65 
 11682        1:? 1:temporal       0.584 
 11683        1:? 1:temporal       0.571 
 11684        1:? 2:atempora       0.884 
 11685        1:? 2:atempora       0.778 
 11686        1:? 2:atempora       0.594 
 11687        1:? 1:temporal       0.74 
 11688        1:? 1:temporal       0.916 
 11689        1:? 1:temporal       0.773 
 11690        1:? 1:temporal       0.902 
 11691        1:? 2:atempora       0.766 
 11692        1:? 2:atempora       0.551 
 11693        1:? 1:temporal       0.842 
 11694        1:? 1:temporal       0.78 
 11695        1:? 2:atempora       0.761 
 11696        1:? 2:atempora       0.777 
 11697        1:? 1:temporal       0.551 
 11698        1:? 1:temporal       0.687 
 11699        1:? 2:atempora       0.697 
 11700        1:? 2:atempora       0.706 
 11701        1:? 1:temporal       0.786 
 11702        1:? 2:atempora       0.762 
 11703        1:? 1:temporal       0.652 
 11704        1:? 1:temporal       0.591 
 11705        1:? 1:temporal       0.567 
 11706        1:? 1:temporal       0.798 
 11707        1:? 2:atempora       0.562 
 11708        1:? 1:temporal       0.736 
 11709        1:? 2:atempora       0.725 
 11710        1:? 2:atempora       0.714 
 11711        1:? 1:temporal       0.769 
 11712        1:? 1:temporal       0.792 
 11713        1:? 1:temporal       0.664 
 11714        1:? 1:temporal       0.688 
 11715        1:? 1:temporal       0.67 
 11716        1:? 1:temporal       0.563 
 11717        1:? 1:temporal       0.737 
 11718        1:? 1:temporal       0.531 
 11719        1:? 1:temporal       0.739 
 11720        1:? 2:atempora       0.512 
 11721        1:? 1:temporal       0.753 
 11722        1:? 2:atempora       0.865 
 11723        1:? 2:atempora       0.682 
 11724        1:? 1:temporal       0.892 
 11725        1:? 1:temporal       0.559 
 11726        1:? 1:temporal       0.742 
 11727        1:? 1:temporal       0.67 
 11728        1:? 1:temporal       0.62 
 11729        1:? 1:temporal       0.714 
 11730        1:? 1:temporal       0.885 
 11731        1:? 2:atempora       0.68 
 11732        1:? 2:atempora       0.75 
 11733        1:? 1:temporal       0.731 
 11734        1:? 1:temporal       0.666 
 11735        1:? 2:atempora       0.663 
 11736        1:? 1:temporal       0.702 
 11737        1:? 2:atempora       0.585 
 11738        1:? 1:temporal       0.79 
 11739        1:? 1:temporal       0.588 
 11740        1:? 2:atempora       0.763 
 11741        1:? 2:atempora       0.523 
 11742        1:? 1:temporal       0.62 
 11743        1:? 2:atempora       0.628 
 11744        1:? 2:atempora       0.67 
 11745        1:? 1:temporal       0.692 
 11746        1:? 1:temporal       0.545 
 11747        1:? 1:temporal       0.738 
 11748        1:? 2:atempora       0.68 
 11749        1:? 1:temporal       0.626 
 11750        1:? 2:atempora       0.535 
 11751        1:? 1:temporal       0.769 
 11752        1:? 1:temporal       0.632 
 11753        1:? 1:temporal       0.657 
 11754        1:? 1:temporal       0.877 
 11755        1:? 2:atempora       0.579 
 11756        1:? 1:temporal       0.546 
 11757        1:? 1:temporal       0.699 
 11758        1:? 2:atempora       0.572 
 11759        1:? 1:temporal       0.752 
 11760        1:? 1:temporal       0.532 
 11761        1:? 2:atempora       0.727 
 11762        1:? 2:atempora       0.506 
 11763        1:? 1:temporal       0.932 
 11764        1:? 1:temporal       0.581 
 11765        1:? 1:temporal       0.544 
 11766        1:? 1:temporal       0.666 
 11767        1:? 1:temporal       0.667 
 11768        1:? 1:temporal       0.65 
 11769        1:? 2:atempora       0.613 
 11770        1:? 1:temporal       0.58 
 11771        1:? 1:temporal       0.821 
 11772        1:? 1:temporal       0.617 
 11773        1:? 1:temporal       0.742 
 11774        1:? 2:atempora       0.569 
 11775        1:? 1:temporal       0.869 
 11776        1:? 2:atempora       0.514 
 11777        1:? 2:atempora       0.612 
 11778        1:? 1:temporal       0.59 
 11779        1:? 2:atempora       0.73 
 11780        1:? 2:atempora       0.797 
 11781        1:? 1:temporal       0.705 
 11782        1:? 1:temporal       0.621 
 11783        1:? 1:temporal       0.782 
 11784        1:? 2:atempora       0.54 
 11785        1:? 1:temporal       0.586 
 11786        1:? 1:temporal       0.61 
 11787        1:? 1:temporal       0.527 
 11788        1:? 1:temporal       0.666 
 11789        1:? 2:atempora       0.668 
 11790        1:? 2:atempora       0.708 
 11791        1:? 2:atempora       0.587 
 11792        1:? 1:temporal       0.53 
 11793        1:? 2:atempora       0.743 
 11794        1:? 1:temporal       0.538 
 11795        1:? 1:temporal       0.549 
 11796        1:? 1:temporal       0.839 
 11797        1:? 1:temporal       0.529 
 11798        1:? 1:temporal       0.829 
 11799        1:? 1:temporal       0.803 
 11800        1:? 1:temporal       0.792 
 11801        1:? 1:temporal       0.616 
 11802        1:? 2:atempora       0.528 
 11803        1:? 1:temporal       0.566 
 11804        1:? 1:temporal       0.691 
 11805        1:? 2:atempora       0.66 
 11806        1:? 2:atempora       0.534 
 11807        1:? 1:temporal       0.712 
 11808        1:? 1:temporal       0.788 
 11809        1:? 2:atempora       0.599 
 11810        1:? 2:atempora       0.561 
 11811        1:? 1:temporal       0.671 
 11812        1:? 1:temporal       0.645 
 11813        1:? 1:temporal       0.588 
 11814        1:? 1:temporal       0.74 
 11815        1:? 2:atempora       0.548 
 11816        1:? 2:atempora       0.532 
 11817        1:? 1:temporal       0.74 
 11818        1:? 1:temporal       0.586 
 11819        1:? 2:atempora       0.765 
 11820        1:? 1:temporal       0.669 
 11821        1:? 1:temporal       0.727 
 11822        1:? 1:temporal       0.736 
 11823        1:? 2:atempora       0.759 
 11824        1:? 1:temporal       0.655 
 11825        1:? 1:temporal       0.616 
 11826        1:? 1:temporal       0.66 
 11827        1:? 2:atempora       0.55 
 11828        1:? 1:temporal       0.727 
 11829        1:? 2:atempora       0.64 
 11830        1:? 2:atempora       0.733 
 11831        1:? 1:temporal       0.683 
 11832        1:? 1:temporal       0.746 
 11833        1:? 2:atempora       0.592 
 11834        1:? 1:temporal       0.883 
 11835        1:? 1:temporal       0.74 
 11836        1:? 1:temporal       0.727 
 11837        1:? 1:temporal       0.61 
 11838        1:? 1:temporal       0.712 
 11839        1:? 1:temporal       0.649 
 11840        1:? 1:temporal       0.737 
 11841        1:? 2:atempora       0.513 
 11842        1:? 2:atempora       0.627 
 11843        1:? 2:atempora       0.555 
 11844        1:? 2:atempora       0.812 
 11845        1:? 1:temporal       0.748 
 11846        1:? 2:atempora       0.656 
 11847        1:? 1:temporal       0.678 
 11848        1:? 2:atempora       0.609 
 11849        1:? 1:temporal       0.792 
 11850        1:? 2:atempora       0.831 
 11851        1:? 1:temporal       0.836 
 11852        1:? 1:temporal       0.753 
 11853        1:? 1:temporal       0.733 
 11854        1:? 1:temporal       0.682 
 11855        1:? 1:temporal       0.577 
 11856        1:? 1:temporal       0.513 
 11857        1:? 2:atempora       0.583 
 11858        1:? 1:temporal       0.5 
 11859        1:? 1:temporal       0.74 
 11860        1:? 1:temporal       0.803 
 11861        1:? 1:temporal       0.607 
 11862        1:? 1:temporal       0.74 
 11863        1:? 2:atempora       0.823 
 11864        1:? 1:temporal       0.678 
 11865        1:? 1:temporal       0.739 
 11866        1:? 1:temporal       0.587 
 11867        1:? 1:temporal       0.731 
 11868        1:? 1:temporal       0.629 
 11869        1:? 1:temporal       0.609 
 11870        1:? 1:temporal       0.601 
 11871        1:? 2:atempora       0.774 
 11872        1:? 1:temporal       0.612 
 11873        1:? 1:temporal       0.624 
 11874        1:? 1:temporal       0.769 
 11875        1:? 2:atempora       0.76 
 11876        1:? 1:temporal       0.678 
 11877        1:? 1:temporal       0.74 
 11878        1:? 1:temporal       0.803 
 11879        1:? 1:temporal       0.65 
 11880        1:? 1:temporal       0.733 
 11881        1:? 1:temporal       0.549 
 11882        1:? 1:temporal       0.571 
 11883        1:? 1:temporal       0.527 
 11884        1:? 2:atempora       0.599 
 11885        1:? 2:atempora       0.597 
 11886        1:? 1:temporal       0.683 
 11887        1:? 1:temporal       0.785 
 11888        1:? 1:temporal       0.656 
 11889        1:? 1:temporal       0.73 
 11890        1:? 2:atempora       0.544 
 11891        1:? 2:atempora       0.671 
 11892        1:? 1:temporal       0.836 
 11893        1:? 1:temporal       0.744 
 11894        1:? 1:temporal       0.557 
 11895        1:? 1:temporal       0.769 
 11896        1:? 1:temporal       0.656 
 11897        1:? 1:temporal       0.727 
 11898        1:? 1:temporal       0.798 
 11899        1:? 1:temporal       0.576 
 11900        1:? 1:temporal       0.52 
 11901        1:? 1:temporal       0.59 
 11902        1:? 1:temporal       0.749 
 11903        1:? 1:temporal       0.84 
 11904        1:? 1:temporal       0.651 
 11905        1:? 1:temporal       0.562 
 11906        1:? 1:temporal       0.727 
 11907        1:? 1:temporal       0.689 
 11908        1:? 1:temporal       0.591 
 11909        1:? 2:atempora       0.798 
 11910        1:? 1:temporal       0.542 
 11911        1:? 1:temporal       0.603 
 11912        1:? 1:temporal       0.513 
 11913        1:? 1:temporal       0.784 
 11914        1:? 2:atempora       0.772 
 11915        1:? 2:atempora       0.782 
 11916        1:? 1:temporal       0.513 
 11917        1:? 2:atempora       0.803 
 11918        1:? 1:temporal       0.637 
 11919        1:? 1:temporal       0.609 
 11920        1:? 1:temporal       0.626 
 11921        1:? 2:atempora       0.877 
 11922        1:? 1:temporal       0.77 
 11923        1:? 2:atempora       0.793 
 11924        1:? 2:atempora       0.601 
 11925        1:? 1:temporal       0.873 
 11926        1:? 2:atempora       0.508 
 11927        1:? 1:temporal       0.776 
 11928        1:? 1:temporal       0.5 
 11929        1:? 1:temporal       0.546 
 11930        1:? 1:temporal       0.715 
 11931        1:? 1:temporal       0.645 
 11932        1:? 1:temporal       0.803 
 11933        1:? 1:temporal       0.592 
 11934        1:? 1:temporal       0.557 
 11935        1:? 1:temporal       0.803 
