

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13146        1:? 1:temporal       0.952 
 13147        1:? 2:atempora       0.812 
 13148        1:? 1:temporal       0.938 
 13149        1:? 1:temporal       0.648 
 13150        1:? 1:temporal       0.879 
 13151        1:? 2:atempora       0.605 
 13152        1:? 1:temporal       0.805 
 13153        1:? 1:temporal       0.791 
 13154        1:? 1:temporal       0.804 
 13155        1:? 1:temporal       0.969 
 13156        1:? 1:temporal       0.694 
 13157        1:? 2:atempora       0.666 
 13158        1:? 1:temporal       0.948 
 13159        1:? 2:atempora       0.723 
 13160        1:? 1:temporal       0.943 
 13161        1:? 1:temporal       0.898 
 13162        1:? 1:temporal       0.926 
 13163        1:? 1:temporal       0.61 
 13164        1:? 1:temporal       0.851 
 13165        1:? 1:temporal       0.951 
 13166        1:? 2:atempora       0.792 
 13167        1:? 1:temporal       0.867 
 13168        1:? 1:temporal       0.842 
 13169        1:? 1:temporal       0.94 
 13170        1:? 1:temporal       0.97 
 13171        1:? 1:temporal       0.943 
 13172        1:? 1:temporal       0.949 
 13173        1:? 1:temporal       0.971 
 13174        1:? 1:temporal       0.84 
 13175        1:? 1:temporal       0.672 
 13176        1:? 1:temporal       0.515 
 13177        1:? 1:temporal       0.545 
 13178        1:? 1:temporal       0.704 
 13179        1:? 1:temporal       0.99 
 13180        1:? 1:temporal       0.981 
 13181        1:? 1:temporal       0.994 
 13182        1:? 1:temporal       0.951 
 13183        1:? 1:temporal       0.93 
 13184        1:? 1:temporal       0.728 
 13185        1:? 1:temporal       0.913 
 13186        1:? 1:temporal       0.964 
 13187        1:? 1:temporal       0.785 
 13188        1:? 1:temporal       0.758 
 13189        1:? 1:temporal       0.969 
 13190        1:? 2:atempora       0.59 
 13191        1:? 1:temporal       0.683 
 13192        1:? 1:temporal       0.96 
 13193        1:? 1:temporal       0.961 
 13194        1:? 1:temporal       0.967 
 13195        1:? 1:temporal       0.683 
 13196        1:? 1:temporal       0.681 
 13197        1:? 1:temporal       0.938 
 13198        1:? 2:atempora       0.86 
 13199        1:? 1:temporal       0.946 
 13200        1:? 1:temporal       0.849 
 13201        1:? 2:atempora       0.88 
 13202        1:? 1:temporal       0.958 
 13203        1:? 1:temporal       0.876 
 13204        1:? 1:temporal       0.951 
 13205        1:? 1:temporal       0.941 
 13206        1:? 1:temporal       0.905 
 13207        1:? 1:temporal       0.849 
 13208        1:? 2:atempora       0.516 
 13209        1:? 1:temporal       0.971 
 13210        1:? 1:temporal       0.971 
 13211        1:? 1:temporal       0.866 
 13212        1:? 1:temporal       0.743 
 13213        1:? 2:atempora       0.983 
 13214        1:? 1:temporal       0.935 
 13215        1:? 1:temporal       0.545 
 13216        1:? 1:temporal       0.965 
 13217        1:? 1:temporal       0.992 
 13218        1:? 1:temporal       0.952 
 13219        1:? 2:atempora       1 
 13220        1:? 1:temporal       0.647 
 13221        1:? 1:temporal       0.894 
 13222        1:? 1:temporal       0.833 
 13223        1:? 1:temporal       0.71 
 13224        1:? 1:temporal       0.883 
 13225        1:? 1:temporal       0.908 
 13226        1:? 1:temporal       0.76 
 13227        1:? 1:temporal       0.728 
 13228        1:? 1:temporal       0.655 
 13229        1:? 1:temporal       0.552 
 13230        1:? 2:atempora       0.724 
 13231        1:? 2:atempora       0.54 
 13232        1:? 1:temporal       0.745 
 13233        1:? 2:atempora       0.97 
 13234        1:? 1:temporal       0.941 
 13235        1:? 1:temporal       0.657 
 13236        1:? 1:temporal       0.922 
 13237        1:? 2:atempora       0.91 
 13238        1:? 1:temporal       0.898 
 13239        1:? 1:temporal       0.767 
 13240        1:? 1:temporal       0.876 
 13241        1:? 1:temporal       0.87 
 13242        1:? 1:temporal       0.885 
 13243        1:? 1:temporal       0.905 
 13244        1:? 1:temporal       0.757 
 13245        1:? 1:temporal       0.946 
 13246        1:? 1:temporal       0.522 
 13247        1:? 2:atempora       0.636 
 13248        1:? 2:atempora       0.735 
 13249        1:? 2:atempora       0.554 
 13250        1:? 1:temporal       0.73 
 13251        1:? 1:temporal       0.783 
 13252        1:? 1:temporal       0.646 
 13253        1:? 1:temporal       0.784 
 13254        1:? 1:temporal       0.876 
 13255        1:? 1:temporal       0.938 
 13256        1:? 1:temporal       0.862 
 13257        1:? 1:temporal       0.5 
 13258        1:? 1:temporal       0.928 
 13259        1:? 1:temporal       0.951 
 13260        1:? 1:temporal       0.876 
 13261        1:? 1:temporal       0.846 
 13262        1:? 1:temporal       0.581 
 13263        1:? 1:temporal       0.978 
 13264        1:? 2:atempora       0.636 
 13265        1:? 1:temporal       0.965 
 13266        1:? 2:atempora       0.809 
 13267        1:? 1:temporal       0.684 
 13268        1:? 2:atempora       0.749 
 13269        1:? 1:temporal       0.876 
 13270        1:? 2:atempora       0.969 
 13271        1:? 1:temporal       0.973 
 13272        1:? 1:temporal       0.789 
 13273        1:? 1:temporal       0.961 
 13274        1:? 1:temporal       0.87 
 13275        1:? 2:atempora       0.845 
 13276        1:? 1:temporal       0.95 
 13277        1:? 1:temporal       0.922 
 13278        1:? 1:temporal       0.769 
 13279        1:? 2:atempora       0.542 
 13280        1:? 2:atempora       0.534 
 13281        1:? 1:temporal       0.904 
 13282        1:? 1:temporal       0.893 
 13283        1:? 1:temporal       0.763 
 13284        1:? 1:temporal       0.955 
 13285        1:? 1:temporal       0.697 
 13286        1:? 2:atempora       0.753 
 13287        1:? 1:temporal       0.681 
 13288        1:? 1:temporal       0.738 
 13289        1:? 1:temporal       0.71 
 13290        1:? 1:temporal       0.803 
 13291        1:? 1:temporal       0.839 
 13292        1:? 1:temporal       0.876 
 13293        1:? 2:atempora       0.61 
 13294        1:? 1:temporal       0.881 
 13295        1:? 2:atempora       0.764 
 13296        1:? 2:atempora       0.664 
 13297        1:? 2:atempora       0.95 
 13298        1:? 1:temporal       0.895 
 13299        1:? 2:atempora       0.907 
 13300        1:? 1:temporal       0.965 
 13301        1:? 1:temporal       0.913 
 13302        1:? 1:temporal       0.936 
 13303        1:? 1:temporal       0.979 
 13304        1:? 1:temporal       0.925 
 13305        1:? 1:temporal       0.909 
 13306        1:? 1:temporal       0.764 
 13307        1:? 1:temporal       0.837 
 13308        1:? 1:temporal       0.786 
 13309        1:? 1:temporal       0.876 
 13310        1:? 1:temporal       0.783 
 13311        1:? 1:temporal       0.811 
 13312        1:? 1:temporal       0.866 
 13313        1:? 2:atempora       0.633 
 13314        1:? 1:temporal       0.96 
 13315        1:? 1:temporal       0.986 
 13316        1:? 2:atempora       0.859 
 13317        1:? 1:temporal       0.904 
 13318        1:? 1:temporal       0.573 
 13319        1:? 2:atempora       0.819 
 13320        1:? 1:temporal       0.753 
 13321        1:? 1:temporal       0.975 
 13322        1:? 1:temporal       0.58 
 13323        1:? 2:atempora       0.593 
 13324        1:? 1:temporal       0.929 
 13325        1:? 2:atempora       0.531 
 13326        1:? 1:temporal       0.961 
 13327        1:? 1:temporal       0.969 
 13328        1:? 1:temporal       0.971 
 13329        1:? 1:temporal       0.933 
 13330        1:? 1:temporal       0.936 
 13331        1:? 1:temporal       0.784 
 13332        1:? 1:temporal       0.5 
 13333        1:? 1:temporal       0.655 
 13334        1:? 1:temporal       0.958 
 13335        1:? 2:atempora       0.547 
 13336        1:? 1:temporal       0.668 
 13337        1:? 1:temporal       0.897 
 13338        1:? 1:temporal       0.969 
 13339        1:? 2:atempora       0.931 
 13340        1:? 2:atempora       0.632 
 13341        1:? 1:temporal       0.574 
 13342        1:? 1:temporal       0.951 
 13343        1:? 2:atempora       0.841 
 13344        1:? 2:atempora       0.707 
 13345        1:? 1:temporal       0.577 
 13346        1:? 1:temporal       0.905 
 13347        1:? 1:temporal       0.949 
 13348        1:? 1:temporal       0.767 
 13349        1:? 2:atempora       0.989 
 13350        1:? 1:temporal       0.659 
 13351        1:? 1:temporal       0.938 
 13352        1:? 1:temporal       0.761 
 13353        1:? 2:atempora       0.566 
 13354        1:? 1:temporal       0.78 
 13355        1:? 1:temporal       0.978 
 13356        1:? 2:atempora       0.599 
 13357        1:? 1:temporal       0.961 
 13358        1:? 1:temporal       0.967 
 13359        1:? 1:temporal       0.95 
 13360        1:? 1:temporal       0.787 
 13361        1:? 1:temporal       0.92 
 13362        1:? 1:temporal       0.706 
 13363        1:? 1:temporal       0.67 
 13364        1:? 1:temporal       0.876 
 13365        1:? 2:atempora       0.743 
 13366        1:? 1:temporal       0.898 
 13367        1:? 1:temporal       0.98 
 13368        1:? 1:temporal       0.991 
 13369        1:? 2:atempora       0.978 
 13370        1:? 1:temporal       0.796 
 13371        1:? 2:atempora       0.993 
 13372        1:? 1:temporal       0.707 
 13373        1:? 2:atempora       0.81 
 13374        1:? 2:atempora       0.725 
 13375        1:? 1:temporal       0.777 
 13376        1:? 2:atempora       0.916 
 13377        1:? 1:temporal       0.951 
 13378        1:? 1:temporal       0.552 
 13379        1:? 1:temporal       0.614 
 13380        1:? 1:temporal       0.969 
 13381        1:? 2:atempora       0.975 
 13382        1:? 1:temporal       0.876 
 13383        1:? 1:temporal       0.93 
 13384        1:? 1:temporal       0.701 
 13385        1:? 1:temporal       0.694 
 13386        1:? 1:temporal       0.806 
 13387        1:? 1:temporal       0.963 
 13388        1:? 2:atempora       0.605 
 13389        1:? 1:temporal       0.659 
 13390        1:? 1:temporal       0.91 
 13391        1:? 1:temporal       0.907 
 13392        1:? 2:atempora       0.669 
 13393        1:? 1:temporal       0.678 
 13394        1:? 1:temporal       0.888 
 13395        1:? 1:temporal       0.521 
 13396        1:? 1:temporal       0.51 
 13397        1:? 1:temporal       0.985 
 13398        1:? 1:temporal       0.85 
 13399        1:? 1:temporal       0.946 
 13400        1:? 1:temporal       0.626 
 13401        1:? 2:atempora       0.568 
 13402        1:? 1:temporal       0.689 
 13403        1:? 2:atempora       0.79 
 13404        1:? 1:temporal       0.807 
 13405        1:? 1:temporal       0.869 
 13406        1:? 1:temporal       0.947 
 13407        1:? 2:atempora       0.902 
 13408        1:? 1:temporal       0.793 
 13409        1:? 1:temporal       0.898 
 13410        1:? 1:temporal       0.627 
 13411        1:? 2:atempora       0.514 
 13412        1:? 1:temporal       0.913 
 13413        1:? 2:atempora       0.979 
 13414        1:? 1:temporal       0.934 
 13415        1:? 1:temporal       0.933 
 13416        1:? 1:temporal       0.904 
 13417        1:? 2:atempora       0.568 
 13418        1:? 1:temporal       0.883 
 13419        1:? 1:temporal       0.912 
 13420        1:? 1:temporal       0.946 
 13421        1:? 1:temporal       0.992 
 13422        1:? 1:temporal       0.971 
 13423        1:? 1:temporal       0.845 
 13424        1:? 1:temporal       0.971 
 13425        1:? 1:temporal       0.572 
 13426        1:? 1:temporal       0.989 
 13427        1:? 1:temporal       0.71 
 13428        1:? 1:temporal       0.709 
 13429        1:? 2:atempora       0.767 
 13430        1:? 1:temporal       0.925 
 13431        1:? 1:temporal       0.958 
 13432        1:? 1:temporal       0.971 
 13433        1:? 1:temporal       0.72 
 13434        1:? 1:temporal       0.833 
 13435        1:? 1:temporal       0.532 
 13436        1:? 1:temporal       0.943 
 13437        1:? 1:temporal       0.957 
 13438        1:? 2:atempora       1 
 13439        1:? 2:atempora       0.509 
 13440        1:? 1:temporal       0.723 
 13441        1:? 1:temporal       0.891 
 13442        1:? 1:temporal       0.92 
 13443        1:? 1:temporal       0.806 
 13444        1:? 1:temporal       0.797 
 13445        1:? 1:temporal       0.914 
 13446        1:? 1:temporal       0.716 
 13447        1:? 1:temporal       0.987 
 13448        1:? 1:temporal       0.839 
 13449        1:? 1:temporal       0.797 
 13450        1:? 1:temporal       0.956 
 13451        1:? 1:temporal       0.52 
 13452        1:? 1:temporal       0.52 
 13453        1:? 1:temporal       0.697 
 13454        1:? 2:atempora       0.649 
 13455        1:? 2:atempora       0.608 
 13456        1:? 1:temporal       0.849 
 13457        1:? 1:temporal       0.619 
 13458        1:? 1:temporal       0.755 
 13459        1:? 1:temporal       0.937 
 13460        1:? 1:temporal       0.985 
 13461        1:? 2:atempora       0.517 
 13462        1:? 1:temporal       0.767 
 13463        1:? 1:temporal       0.772 
 13464        1:? 1:temporal       0.782 
 13465        1:? 1:temporal       0.849 
 13466        1:? 1:temporal       0.943 
 13467        1:? 2:atempora       0.526 
 13468        1:? 1:temporal       0.99 
 13469        1:? 1:temporal       0.562 
 13470        1:? 1:temporal       0.977 
 13471        1:? 1:temporal       0.962 
 13472        1:? 1:temporal       0.946 
 13473        1:? 1:temporal       0.974 
 13474        1:? 1:temporal       0.992 
 13475        1:? 1:temporal       0.949 
 13476        1:? 1:temporal       0.538 
 13477        1:? 1:temporal       0.918 
 13478        1:? 1:temporal       0.682 
 13479        1:? 1:temporal       0.984 
 13480        1:? 1:temporal       0.688 
 13481        1:? 1:temporal       0.876 
 13482        1:? 1:temporal       0.96 
 13483        1:? 1:temporal       0.604 
 13484        1:? 1:temporal       0.868 
 13485        1:? 1:temporal       0.822 
