

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13037        1:? 2:atempora       0.99 
 13038        1:? 2:atempora       0.99 
 13039        1:? 2:atempora       0.997 
 13040        1:? 1:temporal       0.981 
 13041        1:? 2:atempora       0.995 
 13042        1:? 2:atempora       0.991 
 13043        1:? 2:atempora       0.989 
 13044        1:? 2:atempora       0.994 
 13045        1:? 1:temporal       1 
 13046        1:? 2:atempora       0.995 
 13047        1:? 2:atempora       0.991 
 13048        1:? 2:atempora       0.991 
 13049        1:? 2:atempora       0.994 
 13050        1:? 2:atempora       0.891 
 13051        1:? 2:atempora       0.99 
 13052        1:? 2:atempora       0.992 
 13053        1:? 2:atempora       0.99 
 13054        1:? 2:atempora       0.992 
 13055        1:? 2:atempora       0.997 
 13056        1:? 2:atempora       0.99 
 13057        1:? 1:temporal       0.967 
 13058        1:? 2:atempora       0.991 
 13059        1:? 2:atempora       0.992 
 13060        1:? 2:atempora       0.992 
 13061        1:? 2:atempora       0.995 
 13062        1:? 2:atempora       0.992 
 13063        1:? 2:atempora       0.994 
 13064        1:? 2:atempora       0.995 
 13065        1:? 2:atempora       0.989 
 13066        1:? 1:temporal       0.947 
 13067        1:? 2:atempora       0.993 
 13068        1:? 2:atempora       0.994 
 13069        1:? 1:temporal       1 
 13070        1:? 2:atempora       0.993 
 13071        1:? 2:atempora       0.993 
 13072        1:? 2:atempora       0.967 
 13073        1:? 2:atempora       0.994 
 13074        1:? 2:atempora       0.993 
 13075        1:? 2:atempora       0.992 
 13076        1:? 2:atempora       0.99 
 13077        1:? 2:atempora       0.993 
 13078        1:? 2:atempora       0.948 
 13079        1:? 2:atempora       0.997 
 13080        1:? 2:atempora       0.998 
 13081        1:? 2:atempora       0.996 
 13082        1:? 2:atempora       0.989 
 13083        1:? 2:atempora       0.996 
 13084        1:? 2:atempora       0.991 
 13085        1:? 2:atempora       0.99 
 13086        1:? 2:atempora       0.997 
 13087        1:? 2:atempora       0.993 
 13088        1:? 2:atempora       0.992 
 13089        1:? 2:atempora       0.996 
 13090        1:? 2:atempora       0.987 
 13091        1:? 2:atempora       0.992 
 13092        1:? 2:atempora       0.992 
 13093        1:? 2:atempora       0.989 
 13094        1:? 2:atempora       0.994 
 13095        1:? 2:atempora       0.992 
 13096        1:? 2:atempora       0.994 
 13097        1:? 2:atempora       0.991 
 13098        1:? 2:atempora       0.996 
 13099        1:? 2:atempora       0.993 
 13100        1:? 2:atempora       0.994 
 13101        1:? 2:atempora       0.994 
 13102        1:? 2:atempora       0.984 
 13103        1:? 2:atempora       0.986 
 13104        1:? 1:temporal       1 
 13105        1:? 2:atempora       0.992 
 13106        1:? 2:atempora       0.993 
 13107        1:? 2:atempora       0.993 
 13108        1:? 2:atempora       0.99 
 13109        1:? 2:atempora       0.996 
 13110        1:? 2:atempora       0.99 
 13111        1:? 2:atempora       0.99 
 13112        1:? 2:atempora       0.994 
 13113        1:? 2:atempora       0.995 
 13114        1:? 2:atempora       0.993 
 13115        1:? 2:atempora       0.992 
 13116        1:? 2:atempora       0.992 
 13117        1:? 2:atempora       0.993 
 13118        1:? 2:atempora       0.995 
 13119        1:? 2:atempora       0.994 
 13120        1:? 2:atempora       0.989 
 13121        1:? 2:atempora       0.999 
 13122        1:? 2:atempora       0.997 
 13123        1:? 2:atempora       0.989 
 13124        1:? 1:temporal       0.974 
 13125        1:? 2:atempora       0.996 
 13126        1:? 2:atempora       0.99 
 13127        1:? 2:atempora       0.989 
 13128        1:? 2:atempora       0.989 
 13129        1:? 1:temporal       0.956 
 13130        1:? 2:atempora       0.995 
 13131        1:? 2:atempora       0.996 
 13132        1:? 2:atempora       0.989 
 13133        1:? 2:atempora       0.995 
 13134        1:? 2:atempora       0.993 
 13135        1:? 2:atempora       0.997 
 13136        1:? 1:temporal       1 
 13137        1:? 2:atempora       0.991 
 13138        1:? 1:temporal       0.996 
 13139        1:? 2:atempora       0.992 
 13140        1:? 2:atempora       0.991 
 13141        1:? 2:atempora       0.994 
 13142        1:? 2:atempora       0.993 
 13143        1:? 2:atempora       0.991 
 13144        1:? 2:atempora       0.989 
 13145        1:? 2:atempora       0.994 
 13146        1:? 2:atempora       0.989 
 13147        1:? 2:atempora       0.985 
 13148        1:? 2:atempora       0.988 
 13149        1:? 2:atempora       0.991 
 13150        1:? 2:atempora       0.986 
 13151        1:? 2:atempora       0.998 
 13152        1:? 2:atempora       0.996 
 13153        1:? 2:atempora       0.995 
 13154        1:? 2:atempora       0.996 
 13155        1:? 2:atempora       0.991 
 13156        1:? 2:atempora       0.987 
 13157        1:? 2:atempora       0.994 
 13158        1:? 1:temporal       0.997 
 13159        1:? 2:atempora       0.995 
 13160        1:? 2:atempora       0.996 
 13161        1:? 2:atempora       0.995 
 13162        1:? 2:atempora       0.987 
 13163        1:? 2:atempora       0.993 
 13164        1:? 2:atempora       0.988 
 13165        1:? 2:atempora       0.992 
 13166        1:? 2:atempora       0.994 
 13167        1:? 2:atempora       0.994 
 13168        1:? 2:atempora       0.989 
 13169        1:? 2:atempora       0.999 
 13170        1:? 2:atempora       0.99 
 13171        1:? 2:atempora       0.99 
 13172        1:? 2:atempora       0.984 
 13173        1:? 2:atempora       0.993 
 13174        1:? 2:atempora       0.991 
 13175        1:? 1:temporal       0.962 
 13176        1:? 2:atempora       0.99 
 13177        1:? 2:atempora       0.989 
 13178        1:? 2:atempora       0.993 
 13179        1:? 2:atempora       0.989 
 13180        1:? 2:atempora       0.992 
 13181        1:? 2:atempora       0.992 
 13182        1:? 1:temporal       1 
 13183        1:? 2:atempora       0.988 
 13184        1:? 2:atempora       0.991 
 13185        1:? 2:atempora       0.989 
 13186        1:? 2:atempora       0.994 
 13187        1:? 2:atempora       0.992 
 13188        1:? 2:atempora       0.989 
 13189        1:? 2:atempora       0.996 
 13190        1:? 2:atempora       0.989 
 13191        1:? 2:atempora       0.993 
 13192        1:? 2:atempora       0.992 
 13193        1:? 2:atempora       0.989 
 13194        1:? 2:atempora       0.993 
 13195        1:? 2:atempora       0.997 
 13196        1:? 1:temporal       1 
 13197        1:? 2:atempora       0.994 
 13198        1:? 2:atempora       0.993 
 13199        1:? 2:atempora       0.994 
 13200        1:? 2:atempora       0.989 
 13201        1:? 2:atempora       0.992 
 13202        1:? 2:atempora       0.995 
 13203        1:? 1:temporal       1 
 13204        1:? 2:atempora       0.995 
 13205        1:? 1:temporal       0.965 
 13206        1:? 2:atempora       0.991 
 13207        1:? 2:atempora       0.996 
 13208        1:? 2:atempora       0.995 
 13209        1:? 2:atempora       0.989 
 13210        1:? 2:atempora       0.99 
 13211        1:? 2:atempora       0.997 
 13212        1:? 1:temporal       0.996 
 13213        1:? 2:atempora       0.994 
 13214        1:? 2:atempora       0.984 
 13215        1:? 2:atempora       0.99 
 13216        1:? 2:atempora       0.99 
 13217        1:? 2:atempora       0.989 
 13218        1:? 2:atempora       0.994 
 13219        1:? 2:atempora       0.994 
 13220        1:? 2:atempora       0.996 
 13221        1:? 1:temporal       0.919 
 13222        1:? 2:atempora       0.986 
 13223        1:? 1:temporal       0.971 
 13224        1:? 2:atempora       0.996 
 13225        1:? 2:atempora       0.993 
 13226        1:? 2:atempora       0.992 
 13227        1:? 2:atempora       0.991 
 13228        1:? 2:atempora       0.995 
 13229        1:? 2:atempora       0.99 
 13230        1:? 2:atempora       0.995 
 13231        1:? 2:atempora       0.996 
 13232        1:? 2:atempora       0.993 
 13233        1:? 2:atempora       0.995 
 13234        1:? 2:atempora       0.995 
 13235        1:? 2:atempora       0.99 
 13236        1:? 2:atempora       0.992 
 13237        1:? 2:atempora       0.987 
 13238        1:? 2:atempora       0.991 
 13239        1:? 2:atempora       0.997 
 13240        1:? 2:atempora       0.994 
 13241        1:? 2:atempora       0.993 
 13242        1:? 2:atempora       0.995 
 13243        1:? 2:atempora       0.989 
 13244        1:? 2:atempora       0.99 
 13245        1:? 2:atempora       0.994 
 13246        1:? 2:atempora       0.991 
 13247        1:? 2:atempora       0.995 
 13248        1:? 2:atempora       0.992 
 13249        1:? 1:temporal       0.959 
 13250        1:? 2:atempora       0.997 
 13251        1:? 2:atempora       0.989 
 13252        1:? 2:atempora       0.992 
 13253        1:? 2:atempora       0.995 
 13254        1:? 2:atempora       0.989 
 13255        1:? 2:atempora       0.992 
 13256        1:? 2:atempora       0.99 
 13257        1:? 1:temporal       0.971 
 13258        1:? 2:atempora       0.991 
 13259        1:? 2:atempora       0.991 
 13260        1:? 2:atempora       0.976 
 13261        1:? 2:atempora       0.99 
 13262        1:? 2:atempora       0.995 
 13263        1:? 2:atempora       0.997 
 13264        1:? 1:temporal       0.947 
 13265        1:? 2:atempora       0.99 
 13266        1:? 2:atempora       0.992 
 13267        1:? 1:temporal       0.972 
 13268        1:? 1:temporal       0.961 
 13269        1:? 2:atempora       0.989 
 13270        1:? 2:atempora       0.989 
 13271        1:? 1:temporal       0.969 
 13272        1:? 2:atempora       0.989 
 13273        1:? 2:atempora       0.986 
 13274        1:? 2:atempora       0.989 
 13275        1:? 1:temporal       0.58 
 13276        1:? 1:temporal       0.997 
 13277        1:? 2:atempora       0.99 
 13278        1:? 2:atempora       0.994 
 13279        1:? 2:atempora       0.993 
 13280        1:? 2:atempora       0.992 
 13281        1:? 2:atempora       0.99 
 13282        1:? 2:atempora       0.994 
 13283        1:? 2:atempora       0.992 
 13284        1:? 2:atempora       0.992 
 13285        1:? 2:atempora       0.992 
 13286        1:? 2:atempora       0.989 
 13287        1:? 2:atempora       0.991 
 13288        1:? 2:atempora       0.992 
 13289        1:? 2:atempora       0.989 
 13290        1:? 2:atempora       0.99 
 13291        1:? 2:atempora       0.994 
 13292        1:? 1:temporal       0.979 
 13293        1:? 2:atempora       0.998 
 13294        1:? 2:atempora       0.992 
 13295        1:? 2:atempora       0.988 
 13296        1:? 2:atempora       0.991 
 13297        1:? 2:atempora       0.986 
 13298        1:? 2:atempora       0.993 
 13299        1:? 2:atempora       0.996 
 13300        1:? 2:atempora       0.994 
 13301        1:? 2:atempora       0.99 
 13302        1:? 1:temporal       0.99 
 13303        1:? 2:atempora       0.995 
 13304        1:? 2:atempora       0.992 
 13305        1:? 2:atempora       0.991 
 13306        1:? 2:atempora       0.997 
 13307        1:? 2:atempora       0.992 
 13308        1:? 2:atempora       0.99 
 13309        1:? 2:atempora       0.992 
 13310        1:? 2:atempora       0.988 
 13311        1:? 2:atempora       0.994 
 13312        1:? 2:atempora       0.993 
 13313        1:? 2:atempora       0.993 
 13314        1:? 2:atempora       0.992 
 13315        1:? 2:atempora       0.992 
 13316        1:? 1:temporal       1 
 13317        1:? 2:atempora       0.99 
 13318        1:? 1:temporal       0.996 
 13319        1:? 2:atempora       0.992 
 13320        1:? 2:atempora       0.989 
 13321        1:? 2:atempora       0.993 
 13322        1:? 2:atempora       0.993 
 13323        1:? 2:atempora       0.992 
 13324        1:? 2:atempora       0.998 
 13325        1:? 1:temporal       0.968 
 13326        1:? 2:atempora       0.987 
 13327        1:? 2:atempora       0.993 
 13328        1:? 2:atempora       0.991 
 13329        1:? 2:atempora       0.995 
 13330        1:? 2:atempora       0.99 
 13331        1:? 2:atempora       0.991 
 13332        1:? 2:atempora       0.994 
 13333        1:? 2:atempora       0.99 
 13334        1:? 2:atempora       0.997 
 13335        1:? 2:atempora       0.989 
 13336        1:? 2:atempora       0.989 
 13337        1:? 2:atempora       0.991 
 13338        1:? 2:atempora       0.991 
 13339        1:? 2:atempora       0.938 
 13340        1:? 2:atempora       0.989 
 13341        1:? 2:atempora       0.994 
 13342        1:? 2:atempora       0.993 
 13343        1:? 2:atempora       0.994 
 13344        1:? 2:atempora       0.989 
 13345        1:? 2:atempora       0.993 
 13346        1:? 2:atempora       0.937 
 13347        1:? 2:atempora       0.993 
 13348        1:? 2:atempora       0.994 
 13349        1:? 1:temporal       0.957 
 13350        1:? 2:atempora       0.995 
 13351        1:? 2:atempora       0.993 
 13352        1:? 1:temporal       0.946 
 13353        1:? 2:atempora       0.996 
 13354        1:? 2:atempora       0.99 
 13355        1:? 2:atempora       0.991 
 13356        1:? 2:atempora       0.995 
 13357        1:? 2:atempora       0.99 
 13358        1:? 2:atempora       0.997 
 13359        1:? 2:atempora       0.991 
 13360        1:? 1:temporal       0.959 
 13361        1:? 2:atempora       0.991 
 13362        1:? 2:atempora       0.995 
 13363        1:? 2:atempora       0.997 
 13364        1:? 2:atempora       0.99 
 13365        1:? 1:temporal       0.984 
 13366        1:? 2:atempora       0.994 
 13367        1:? 2:atempora       0.992 
 13368        1:? 2:atempora       0.993 
 13369        1:? 2:atempora       0.991 
 13370        1:? 2:atempora       0.974 
 13371        1:? 2:atempora       0.99 
 13372        1:? 2:atempora       0.994 
 13373        1:? 2:atempora       0.997 
 13374        1:? 2:atempora       0.992 
 13375        1:? 2:atempora       0.99 
 13376        1:? 2:atempora       0.977 
