

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12037        1:? 2:atempora       0.99 
 12038        1:? 2:atempora       0.993 
 12039        1:? 2:atempora       0.994 
 12040        1:? 2:atempora       0.992 
 12041        1:? 2:atempora       0.992 
 12042        1:? 1:temporal       0.964 
 12043        1:? 2:atempora       0.991 
 12044        1:? 1:temporal       0.973 
 12045        1:? 2:atempora       0.99 
 12046        1:? 1:temporal       0.971 
 12047        1:? 2:atempora       0.992 
 12048        1:? 1:temporal       1 
 12049        1:? 2:atempora       0.99 
 12050        1:? 2:atempora       0.992 
 12051        1:? 2:atempora       0.989 
 12052        1:? 2:atempora       0.993 
 12053        1:? 2:atempora       0.991 
 12054        1:? 2:atempora       0.996 
 12055        1:? 1:temporal       0.972 
 12056        1:? 2:atempora       0.989 
 12057        1:? 1:temporal       1 
 12058        1:? 2:atempora       0.996 
 12059        1:? 2:atempora       0.993 
 12060        1:? 2:atempora       0.979 
 12061        1:? 2:atempora       0.991 
 12062        1:? 2:atempora       0.989 
 12063        1:? 2:atempora       0.994 
 12064        1:? 2:atempora       0.991 
 12065        1:? 2:atempora       0.993 
 12066        1:? 2:atempora       0.992 
 12067        1:? 2:atempora       0.991 
 12068        1:? 2:atempora       0.977 
 12069        1:? 2:atempora       0.989 
 12070        1:? 2:atempora       0.994 
 12071        1:? 1:temporal       0.822 
 12072        1:? 1:temporal       0.985 
 12073        1:? 2:atempora       0.993 
 12074        1:? 1:temporal       0.993 
 12075        1:? 2:atempora       0.989 
 12076        1:? 2:atempora       0.994 
 12077        1:? 2:atempora       0.99 
 12078        1:? 2:atempora       0.994 
 12079        1:? 2:atempora       0.995 
 12080        1:? 2:atempora       0.984 
 12081        1:? 2:atempora       0.992 
 12082        1:? 2:atempora       0.994 
 12083        1:? 2:atempora       0.993 
 12084        1:? 1:temporal       0.936 
 12085        1:? 2:atempora       0.994 
 12086        1:? 2:atempora       0.991 
 12087        1:? 2:atempora       0.992 
 12088        1:? 2:atempora       0.995 
 12089        1:? 2:atempora       0.992 
 12090        1:? 1:temporal       0.923 
 12091        1:? 2:atempora       0.992 
 12092        1:? 2:atempora       0.993 
 12093        1:? 2:atempora       0.991 
 12094        1:? 1:temporal       0.892 
 12095        1:? 1:temporal       0.997 
 12096        1:? 2:atempora       0.99 
 12097        1:? 2:atempora       0.993 
 12098        1:? 2:atempora       0.995 
 12099        1:? 2:atempora       0.991 
 12100        1:? 2:atempora       0.99 
 12101        1:? 2:atempora       0.99 
 12102        1:? 2:atempora       0.988 
 12103        1:? 1:temporal       0.98 
 12104        1:? 2:atempora       0.991 
 12105        1:? 2:atempora       0.989 
 12106        1:? 2:atempora       0.993 
 12107        1:? 2:atempora       0.994 
 12108        1:? 2:atempora       0.989 
 12109        1:? 2:atempora       0.992 
 12110        1:? 2:atempora       0.994 
 12111        1:? 2:atempora       0.989 
 12112        1:? 2:atempora       0.988 
 12113        1:? 2:atempora       0.996 
 12114        1:? 2:atempora       0.99 
 12115        1:? 1:temporal       1 
 12116        1:? 2:atempora       0.989 
 12117        1:? 2:atempora       0.993 
 12118        1:? 2:atempora       0.976 
 12119        1:? 1:temporal       0.925 
 12120        1:? 2:atempora       0.982 
 12121        1:? 1:temporal       1 
 12122        1:? 1:temporal       0.995 
 12123        1:? 2:atempora       0.989 
 12124        1:? 2:atempora       0.994 
 12125        1:? 2:atempora       0.99 
 12126        1:? 2:atempora       0.99 
 12127        1:? 2:atempora       0.993 
 12128        1:? 2:atempora       0.992 
 12129        1:? 2:atempora       0.989 
 12130        1:? 2:atempora       0.993 
 12131        1:? 2:atempora       0.992 
 12132        1:? 2:atempora       0.99 
 12133        1:? 2:atempora       0.989 
 12134        1:? 2:atempora       0.99 
 12135        1:? 2:atempora       0.994 
 12136        1:? 2:atempora       0.989 
 12137        1:? 2:atempora       0.99 
 12138        1:? 2:atempora       0.991 
 12139        1:? 2:atempora       0.989 
 12140        1:? 2:atempora       0.991 
 12141        1:? 2:atempora       0.993 
 12142        1:? 2:atempora       0.995 
 12143        1:? 2:atempora       0.99 
 12144        1:? 2:atempora       0.989 
 12145        1:? 2:atempora       0.993 
 12146        1:? 2:atempora       0.974 
 12147        1:? 2:atempora       0.995 
 12148        1:? 2:atempora       0.996 
 12149        1:? 2:atempora       0.992 
 12150        1:? 2:atempora       0.99 
 12151        1:? 2:atempora       0.992 
 12152        1:? 2:atempora       0.987 
 12153        1:? 2:atempora       0.989 
 12154        1:? 2:atempora       0.991 
 12155        1:? 2:atempora       0.99 
 12156        1:? 2:atempora       0.99 
 12157        1:? 2:atempora       0.991 
 12158        1:? 2:atempora       0.992 
 12159        1:? 2:atempora       0.991 
 12160        1:? 2:atempora       0.99 
 12161        1:? 2:atempora       0.994 
 12162        1:? 2:atempora       0.991 
 12163        1:? 2:atempora       0.993 
 12164        1:? 2:atempora       0.996 
 12165        1:? 2:atempora       0.995 
 12166        1:? 2:atempora       0.994 
 12167        1:? 2:atempora       0.99 
 12168        1:? 1:temporal       0.995 
 12169        1:? 2:atempora       0.992 
 12170        1:? 1:temporal       0.96 
 12171        1:? 2:atempora       0.994 
 12172        1:? 2:atempora       0.987 
 12173        1:? 2:atempora       0.987 
 12174        1:? 2:atempora       0.988 
 12175        1:? 2:atempora       0.99 
 12176        1:? 2:atempora       0.996 
 12177        1:? 2:atempora       0.984 
 12178        1:? 2:atempora       0.993 
 12179        1:? 2:atempora       0.99 
 12180        1:? 1:temporal       0.964 
 12181        1:? 2:atempora       0.984 
 12182        1:? 2:atempora       0.989 
 12183        1:? 2:atempora       0.993 
 12184        1:? 2:atempora       0.988 
 12185        1:? 2:atempora       0.993 
 12186        1:? 1:temporal       0.965 
 12187        1:? 2:atempora       0.989 
 12188        1:? 2:atempora       0.992 
 12189        1:? 2:atempora       0.992 
 12190        1:? 2:atempora       0.989 
 12191        1:? 2:atempora       0.988 
 12192        1:? 2:atempora       0.992 
 12193        1:? 2:atempora       0.99 
 12194        1:? 2:atempora       0.991 
 12195        1:? 2:atempora       0.991 
 12196        1:? 2:atempora       0.995 
 12197        1:? 1:temporal       0.997 
 12198        1:? 2:atempora       0.993 
 12199        1:? 2:atempora       0.986 
 12200        1:? 2:atempora       0.989 
 12201        1:? 2:atempora       0.995 
 12202        1:? 2:atempora       0.989 
 12203        1:? 2:atempora       0.995 
 12204        1:? 1:temporal       0.954 
 12205        1:? 2:atempora       0.989 
 12206        1:? 2:atempora       0.991 
 12207        1:? 2:atempora       0.99 
 12208        1:? 2:atempora       0.989 
 12209        1:? 2:atempora       0.99 
 12210        1:? 1:temporal       1 
 12211        1:? 1:temporal       1 
 12212        1:? 2:atempora       0.993 
 12213        1:? 2:atempora       0.99 
 12214        1:? 2:atempora       0.99 
 12215        1:? 2:atempora       0.991 
 12216        1:? 2:atempora       0.994 
 12217        1:? 2:atempora       0.99 
 12218        1:? 1:temporal       1 
 12219        1:? 2:atempora       0.994 
 12220        1:? 1:temporal       0.971 
 12221        1:? 2:atempora       0.991 
 12222        1:? 1:temporal       0.997 
 12223        1:? 2:atempora       0.988 
 12224        1:? 2:atempora       0.991 
 12225        1:? 2:atempora       0.99 
 12226        1:? 2:atempora       0.986 
 12227        1:? 2:atempora       0.992 
 12228        1:? 2:atempora       0.993 
 12229        1:? 2:atempora       0.987 
 12230        1:? 2:atempora       0.993 
 12231        1:? 2:atempora       0.988 
 12232        1:? 2:atempora       0.991 
 12233        1:? 2:atempora       0.99 
 12234        1:? 2:atempora       0.993 
 12235        1:? 2:atempora       0.991 
 12236        1:? 2:atempora       0.993 
 12237        1:? 2:atempora       0.989 
 12238        1:? 2:atempora       0.992 
 12239        1:? 2:atempora       0.991 
 12240        1:? 2:atempora       0.991 
 12241        1:? 2:atempora       0.997 
 12242        1:? 2:atempora       0.992 
 12243        1:? 1:temporal       0.857 
 12244        1:? 1:temporal       0.992 
 12245        1:? 2:atempora       0.991 
 12246        1:? 2:atempora       0.993 
 12247        1:? 2:atempora       0.99 
 12248        1:? 2:atempora       0.994 
 12249        1:? 2:atempora       0.99 
 12250        1:? 2:atempora       0.992 
 12251        1:? 2:atempora       0.992 
 12252        1:? 2:atempora       0.991 
 12253        1:? 2:atempora       0.991 
 12254        1:? 2:atempora       0.989 
 12255        1:? 2:atempora       0.989 
 12256        1:? 2:atempora       0.995 
 12257        1:? 2:atempora       0.992 
 12258        1:? 2:atempora       0.991 
 12259        1:? 2:atempora       0.987 
 12260        1:? 2:atempora       0.996 
 12261        1:? 1:temporal       1 
 12262        1:? 2:atempora       0.992 
 12263        1:? 1:temporal       0.997 
 12264        1:? 1:temporal       0.997 
 12265        1:? 2:atempora       0.99 
 12266        1:? 2:atempora       0.992 
 12267        1:? 2:atempora       0.989 
 12268        1:? 2:atempora       0.99 
 12269        1:? 2:atempora       0.992 
 12270        1:? 2:atempora       0.994 
 12271        1:? 2:atempora       0.992 
 12272        1:? 2:atempora       0.995 
 12273        1:? 2:atempora       0.992 
 12274        1:? 2:atempora       0.989 
 12275        1:? 2:atempora       0.991 
 12276        1:? 1:temporal       0.997 
 12277        1:? 1:temporal       0.974 
 12278        1:? 1:temporal       0.969 
 12279        1:? 2:atempora       0.99 
 12280        1:? 2:atempora       0.99 
 12281        1:? 2:atempora       0.991 
 12282        1:? 2:atempora       0.991 
 12283        1:? 2:atempora       0.989 
 12284        1:? 2:atempora       0.989 
 12285        1:? 2:atempora       0.989 
 12286        1:? 2:atempora       0.992 
 12287        1:? 2:atempora       0.993 
 12288        1:? 2:atempora       0.997 
 12289        1:? 1:temporal       0.976 
 12290        1:? 2:atempora       0.978 
 12291        1:? 2:atempora       0.99 
 12292        1:? 2:atempora       0.992 
 12293        1:? 1:temporal       0.996 
 12294        1:? 1:temporal       0.958 
 12295        1:? 2:atempora       0.988 
 12296        1:? 2:atempora       0.996 
 12297        1:? 2:atempora       0.986 
 12298        1:? 2:atempora       0.991 
 12299        1:? 2:atempora       0.991 
 12300        1:? 2:atempora       0.99 
 12301        1:? 2:atempora       0.996 
 12302        1:? 2:atempora       0.994 
 12303        1:? 2:atempora       0.992 
 12304        1:? 2:atempora       0.984 
 12305        1:? 2:atempora       0.99 
 12306        1:? 2:atempora       0.994 
 12307        1:? 2:atempora       0.984 
 12308        1:? 2:atempora       0.991 
 12309        1:? 2:atempora       0.993 
 12310        1:? 2:atempora       0.994 
 12311        1:? 2:atempora       0.993 
 12312        1:? 2:atempora       0.99 
 12313        1:? 2:atempora       0.988 
 12314        1:? 2:atempora       0.996 
 12315        1:? 2:atempora       0.989 
 12316        1:? 2:atempora       0.975 
 12317        1:? 2:atempora       0.988 
 12318        1:? 2:atempora       0.99 
 12319        1:? 1:temporal       0.997 
 12320        1:? 2:atempora       0.991 
 12321        1:? 2:atempora       0.996 
 12322        1:? 2:atempora       0.992 
 12323        1:? 2:atempora       0.995 
 12324        1:? 2:atempora       0.99 
 12325        1:? 2:atempora       0.994 
 12326        1:? 2:atempora       0.991 
 12327        1:? 2:atempora       0.993 
 12328        1:? 2:atempora       0.992 
 12329        1:? 2:atempora       0.991 
 12330        1:? 2:atempora       0.991 
 12331        1:? 2:atempora       0.997 
 12332        1:? 1:temporal       0.98 
 12333        1:? 2:atempora       0.989 
 12334        1:? 1:temporal       0.943 
 12335        1:? 2:atempora       0.994 
 12336        1:? 2:atempora       0.986 
 12337        1:? 1:temporal       0.997 
 12338        1:? 2:atempora       0.994 
 12339        1:? 2:atempora       0.996 
 12340        1:? 2:atempora       0.994 
 12341        1:? 2:atempora       0.985 
 12342        1:? 2:atempora       0.991 
 12343        1:? 2:atempora       0.995 
 12344        1:? 1:temporal       0.987 
 12345        1:? 2:atempora       0.985 
 12346        1:? 2:atempora       0.992 
 12347        1:? 2:atempora       0.991 
 12348        1:? 2:atempora       0.991 
 12349        1:? 2:atempora       0.99 
 12350        1:? 2:atempora       0.993 
 12351        1:? 2:atempora       0.994 
 12352        1:? 2:atempora       0.994 
 12353        1:? 2:atempora       0.991 
 12354        1:? 2:atempora       0.991 
 12355        1:? 2:atempora       0.991 
 12356        1:? 1:temporal       1 
 12357        1:? 2:atempora       0.989 
 12358        1:? 2:atempora       0.992 
 12359        1:? 1:temporal       1 
 12360        1:? 2:atempora       0.991 
 12361        1:? 1:temporal       1 
 12362        1:? 2:atempora       0.99 
 12363        1:? 2:atempora       0.987 
 12364        1:? 2:atempora       0.99 
 12365        1:? 2:atempora       0.993 
 12366        1:? 1:temporal       0.986 
 12367        1:? 2:atempora       0.99 
 12368        1:? 2:atempora       0.993 
 12369        1:? 2:atempora       0.993 
 12370        1:? 2:atempora       0.994 
 12371        1:? 2:atempora       0.991 
 12372        1:? 2:atempora       0.99 
 12373        1:? 2:atempora       0.994 
 12374        1:? 2:atempora       0.995 
 12375        1:? 2:atempora       0.995 
 12376        1:? 2:atempora       0.986 
 12377        1:? 2:atempora       0.991 
