

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11364        1:? 2:atempora       0.996 
 11365        1:? 2:atempora       0.999 
 11366        1:? 2:atempora       0.997 
 11367        1:? 2:atempora       0.996 
 11368        1:? 1:temporal       0.989 
 11369        1:? 1:temporal       1 
 11370        1:? 2:atempora       0.993 
 11371        1:? 2:atempora       0.997 
 11372        1:? 2:atempora       0.998 
 11373        1:? 2:atempora       0.988 
 11374        1:? 2:atempora       0.992 
 11375        1:? 2:atempora       0.995 
 11376        1:? 2:atempora       0.998 
 11377        1:? 2:atempora       0.996 
 11378        1:? 2:atempora       0.999 
 11379        1:? 2:atempora       0.666 
 11380        1:? 2:atempora       0.997 
 11381        1:? 2:atempora       0.995 
 11382        1:? 2:atempora       0.99 
 11383        1:? 1:temporal       0.839 
 11384        1:? 2:atempora       0.997 
 11385        1:? 2:atempora       0.994 
 11386        1:? 2:atempora       0.999 
 11387        1:? 1:temporal       0.991 
 11388        1:? 2:atempora       0.991 
 11389        1:? 2:atempora       0.999 
 11390        1:? 2:atempora       0.998 
 11391        1:? 2:atempora       0.996 
 11392        1:? 1:temporal       1 
 11393        1:? 2:atempora       0.994 
 11394        1:? 2:atempora       0.944 
 11395        1:? 2:atempora       0.993 
 11396        1:? 2:atempora       0.996 
 11397        1:? 1:temporal       1 
 11398        1:? 2:atempora       0.996 
 11399        1:? 2:atempora       0.996 
 11400        1:? 2:atempora       1 
 11401        1:? 2:atempora       0.993 
 11402        1:? 2:atempora       0.995 
 11403        1:? 2:atempora       1 
 11404        1:? 2:atempora       0.998 
 11405        1:? 2:atempora       0.999 
 11406        1:? 2:atempora       0.998 
 11407        1:? 2:atempora       0.995 
 11408        1:? 1:temporal       1 
 11409        1:? 2:atempora       0.998 
 11410        1:? 2:atempora       0.998 
 11411        1:? 2:atempora       1 
 11412        1:? 2:atempora       0.991 
 11413        1:? 2:atempora       0.993 
 11414        1:? 2:atempora       0.987 
 11415        1:? 2:atempora       0.991 
 11416        1:? 2:atempora       0.994 
 11417        1:? 2:atempora       0.994 
 11418        1:? 2:atempora       0.996 
 11419        1:? 2:atempora       0.995 
 11420        1:? 2:atempora       0.982 
 11421        1:? 1:temporal       1 
 11422        1:? 2:atempora       0.996 
 11423        1:? 2:atempora       0.953 
 11424        1:? 2:atempora       0.999 
 11425        1:? 2:atempora       0.993 
 11426        1:? 2:atempora       0.998 
 11427        1:? 2:atempora       0.993 
 11428        1:? 2:atempora       0.993 
 11429        1:? 1:temporal       1 
 11430        1:? 2:atempora       0.996 
 11431        1:? 2:atempora       1 
 11432        1:? 2:atempora       0.967 
 11433        1:? 1:temporal       0.976 
 11434        1:? 1:temporal       1 
 11435        1:? 2:atempora       0.996 
 11436        1:? 1:temporal       0.988 
 11437        1:? 1:temporal       1 
 11438        1:? 2:atempora       0.995 
 11439        1:? 1:temporal       1 
 11440        1:? 2:atempora       0.995 
 11441        1:? 2:atempora       0.996 
 11442        1:? 2:atempora       0.993 
 11443        1:? 2:atempora       0.999 
 11444        1:? 2:atempora       0.993 
 11445        1:? 2:atempora       1 
 11446        1:? 2:atempora       0.685 
 11447        1:? 2:atempora       0.998 
 11448        1:? 2:atempora       0.885 
 11449        1:? 2:atempora       1 
 11450        1:? 1:temporal       1 
 11451        1:? 2:atempora       0.994 
 11452        1:? 2:atempora       0.983 
 11453        1:? 2:atempora       0.994 
 11454        1:? 2:atempora       0.996 
 11455        1:? 2:atempora       0.991 
 11456        1:? 2:atempora       1 
 11457        1:? 2:atempora       0.999 
 11458        1:? 2:atempora       0.995 
 11459        1:? 2:atempora       0.998 
 11460        1:? 2:atempora       0.997 
 11461        1:? 2:atempora       0.998 
 11462        1:? 2:atempora       0.996 
 11463        1:? 2:atempora       0.994 
 11464        1:? 2:atempora       0.928 
 11465        1:? 2:atempora       0.991 
 11466        1:? 2:atempora       0.989 
 11467        1:? 2:atempora       1 
 11468        1:? 2:atempora       0.995 
 11469        1:? 2:atempora       0.99 
 11470        1:? 2:atempora       0.997 
 11471        1:? 2:atempora       0.994 
 11472        1:? 1:temporal       1 
 11473        1:? 2:atempora       1 
 11474        1:? 2:atempora       0.992 
 11475        1:? 2:atempora       0.992 
 11476        1:? 2:atempora       0.997 
 11477        1:? 2:atempora       0.998 
 11478        1:? 2:atempora       0.993 
 11479        1:? 2:atempora       0.999 
 11480        1:? 1:temporal       0.981 
 11481        1:? 1:temporal       1 
 11482        1:? 2:atempora       0.996 
 11483        1:? 2:atempora       0.993 
 11484        1:? 2:atempora       0.997 
 11485        1:? 2:atempora       0.997 
 11486        1:? 2:atempora       0.994 
 11487        1:? 1:temporal       1 
 11488        1:? 1:temporal       0.969 
 11489        1:? 2:atempora       1 
 11490        1:? 2:atempora       0.987 
 11491        1:? 1:temporal       1 
 11492        1:? 2:atempora       0.992 
 11493        1:? 2:atempora       0.998 
 11494        1:? 2:atempora       0.997 
 11495        1:? 2:atempora       0.991 
 11496        1:? 1:temporal       0.839 
 11497        1:? 2:atempora       0.987 
 11498        1:? 2:atempora       0.999 
 11499        1:? 1:temporal       0.931 
 11500        1:? 2:atempora       0.997 
 11501        1:? 2:atempora       1 
 11502        1:? 2:atempora       0.998 
 11503        1:? 2:atempora       0.997 
 11504        1:? 1:temporal       0.997 
 11505        1:? 1:temporal       1 
 11506        1:? 2:atempora       0.991 
 11507        1:? 2:atempora       0.974 
 11508        1:? 2:atempora       0.997 
 11509        1:? 2:atempora       0.99 
 11510        1:? 2:atempora       0.996 
 11511        1:? 2:atempora       0.999 
 11512        1:? 2:atempora       0.995 
 11513        1:? 2:atempora       0.993 
 11514        1:? 2:atempora       0.993 
 11515        1:? 2:atempora       0.997 
 11516        1:? 2:atempora       0.994 
 11517        1:? 1:temporal       1 
 11518        1:? 2:atempora       0.997 
 11519        1:? 2:atempora       0.998 
 11520        1:? 2:atempora       0.952 
 11521        1:? 2:atempora       0.999 
 11522        1:? 2:atempora       0.717 
 11523        1:? 2:atempora       0.989 
 11524        1:? 2:atempora       0.993 
 11525        1:? 2:atempora       0.993 
 11526        1:? 2:atempora       0.987 
 11527        1:? 2:atempora       0.993 
 11528        1:? 1:temporal       0.962 
 11529        1:? 1:temporal       1 
 11530        1:? 2:atempora       0.996 
 11531        1:? 1:temporal       0.959 
 11532        1:? 2:atempora       0.995 
 11533        1:? 2:atempora       0.996 
 11534        1:? 2:atempora       0.994 
 11535        1:? 2:atempora       0.994 
 11536        1:? 2:atempora       0.999 
 11537        1:? 2:atempora       0.995 
 11538        1:? 2:atempora       0.989 
 11539        1:? 2:atempora       0.999 
 11540        1:? 2:atempora       0.996 
 11541        1:? 2:atempora       0.993 
 11542        1:? 1:temporal       1 
 11543        1:? 2:atempora       0.995 
 11544        1:? 2:atempora       0.998 
 11545        1:? 2:atempora       0.995 
 11546        1:? 2:atempora       0.999 
 11547        1:? 1:temporal       0.988 
 11548        1:? 2:atempora       0.996 
 11549        1:? 2:atempora       0.992 
 11550        1:? 2:atempora       0.994 
 11551        1:? 2:atempora       0.937 
 11552        1:? 2:atempora       0.996 
 11553        1:? 2:atempora       0.994 
 11554        1:? 2:atempora       0.993 
 11555        1:? 2:atempora       0.997 
 11556        1:? 2:atempora       1 
 11557        1:? 2:atempora       0.997 
 11558        1:? 2:atempora       0.994 
 11559        1:? 1:temporal       0.958 
 11560        1:? 2:atempora       0.999 
 11561        1:? 2:atempora       0.994 
 11562        1:? 2:atempora       0.999 
 11563        1:? 2:atempora       0.996 
 11564        1:? 2:atempora       0.998 
 11565        1:? 2:atempora       0.997 
 11566        1:? 2:atempora       0.999 
 11567        1:? 2:atempora       0.997 
 11568        1:? 2:atempora       0.991 
 11569        1:? 2:atempora       0.995 
 11570        1:? 2:atempora       0.996 
 11571        1:? 2:atempora       0.999 
 11572        1:? 2:atempora       0.99 
 11573        1:? 2:atempora       0.997 
 11574        1:? 1:temporal       1 
 11575        1:? 2:atempora       0.996 
 11576        1:? 1:temporal       1 
 11577        1:? 2:atempora       0.999 
 11578        1:? 2:atempora       0.999 
 11579        1:? 2:atempora       0.997 
 11580        1:? 2:atempora       0.997 
 11581        1:? 2:atempora       0.994 
 11582        1:? 2:atempora       0.998 
 11583        1:? 2:atempora       0.989 
 11584        1:? 1:temporal       1 
 11585        1:? 2:atempora       0.995 
 11586        1:? 2:atempora       0.999 
 11587        1:? 2:atempora       0.999 
 11588        1:? 1:temporal       0.841 
 11589        1:? 2:atempora       0.995 
 11590        1:? 2:atempora       0.997 
 11591        1:? 2:atempora       0.997 
 11592        1:? 2:atempora       0.598 
 11593        1:? 2:atempora       0.992 
 11594        1:? 2:atempora       0.999 
 11595        1:? 1:temporal       0.689 
 11596        1:? 2:atempora       0.999 
 11597        1:? 2:atempora       0.999 
 11598        1:? 2:atempora       0.996 
 11599        1:? 2:atempora       0.999 
 11600        1:? 1:temporal       1 
 11601        1:? 2:atempora       0.987 
 11602        1:? 2:atempora       0.999 
 11603        1:? 2:atempora       0.999 
 11604        1:? 2:atempora       0.999 
 11605        1:? 2:atempora       0.994 
 11606        1:? 2:atempora       0.993 
 11607        1:? 2:atempora       0.995 
 11608        1:? 2:atempora       0.993 
 11609        1:? 2:atempora       0.989 
 11610        1:? 2:atempora       0.986 
 11611        1:? 2:atempora       0.994 
 11612        1:? 1:temporal       1 
 11613        1:? 1:temporal       0.97 
 11614        1:? 2:atempora       0.998 
 11615        1:? 2:atempora       0.996 
 11616        1:? 2:atempora       0.651 
 11617        1:? 2:atempora       0.997 
 11618        1:? 2:atempora       0.993 
 11619        1:? 2:atempora       0.997 
 11620        1:? 2:atempora       0.994 
 11621        1:? 2:atempora       0.996 
 11622        1:? 2:atempora       0.996 
 11623        1:? 2:atempora       0.997 
 11624        1:? 2:atempora       0.995 
 11625        1:? 1:temporal       0.996 
 11626        1:? 2:atempora       0.99 
 11627        1:? 2:atempora       0.993 
 11628        1:? 2:atempora       0.985 
 11629        1:? 2:atempora       0.983 
 11630        1:? 2:atempora       0.995 
 11631        1:? 2:atempora       0.993 
 11632        1:? 2:atempora       0.988 
 11633        1:? 2:atempora       0.994 
 11634        1:? 2:atempora       0.998 
 11635        1:? 2:atempora       0.999 
 11636        1:? 2:atempora       0.999 
 11637        1:? 2:atempora       0.994 
 11638        1:? 2:atempora       0.994 
 11639        1:? 2:atempora       1 
 11640        1:? 2:atempora       0.997 
 11641        1:? 1:temporal       1 
 11642        1:? 2:atempora       0.996 
 11643        1:? 2:atempora       0.997 
 11644        1:? 2:atempora       0.994 
 11645        1:? 2:atempora       0.996 
 11646        1:? 2:atempora       0.998 
 11647        1:? 2:atempora       0.998 
 11648        1:? 2:atempora       0.929 
 11649        1:? 2:atempora       0.994 
 11650        1:? 2:atempora       0.994 
 11651        1:? 2:atempora       0.999 
 11652        1:? 2:atempora       0.999 
 11653        1:? 2:atempora       0.997 
 11654        1:? 2:atempora       0.996 
 11655        1:? 2:atempora       0.995 
 11656        1:? 1:temporal       1 
 11657        1:? 2:atempora       0.995 
 11658        1:? 1:temporal       0.997 
 11659        1:? 2:atempora       0.994 
 11660        1:? 1:temporal       1 
 11661        1:? 1:temporal       1 
 11662        1:? 2:atempora       0.997 
 11663        1:? 2:atempora       0.995 
 11664        1:? 2:atempora       0.994 
 11665        1:? 2:atempora       0.953 
 11666        1:? 2:atempora       0.999 
 11667        1:? 2:atempora       0.994 
 11668        1:? 2:atempora       0.999 
 11669        1:? 2:atempora       0.974 
 11670        1:? 2:atempora       0.994 
 11671        1:? 2:atempora       0.963 
 11672        1:? 2:atempora       0.998 
 11673        1:? 2:atempora       0.94 
 11674        1:? 1:temporal       0.997 
 11675        1:? 2:atempora       0.996 
 11676        1:? 2:atempora       0.993 
 11677        1:? 2:atempora       0.999 
 11678        1:? 1:temporal       0.909 
 11679        1:? 2:atempora       0.998 
 11680        1:? 2:atempora       0.999 
 11681        1:? 2:atempora       0.994 
 11682        1:? 2:atempora       0.989 
 11683        1:? 2:atempora       0.998 
 11684        1:? 2:atempora       0.998 
 11685        1:? 1:temporal       1 
 11686        1:? 2:atempora       0.992 
 11687        1:? 2:atempora       0.993 
 11688        1:? 1:temporal       0.826 
 11689        1:? 2:atempora       0.994 
 11690        1:? 2:atempora       0.998 
 11691        1:? 2:atempora       0.998 
 11692        1:? 2:atempora       0.987 
 11693        1:? 2:atempora       0.995 
 11694        1:? 2:atempora       0.996 
 11695        1:? 2:atempora       0.995 
 11696        1:? 2:atempora       0.995 
 11697        1:? 2:atempora       0.995 
 11698        1:? 2:atempora       0.999 
 11699        1:? 2:atempora       0.996 
 11700        1:? 2:atempora       0.998 
 11701        1:? 2:atempora       0.996 
 11702        1:? 2:atempora       0.997 
 11703        1:? 2:atempora       0.992 
 11704        1:? 2:atempora       0.999 
