

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11263        1:? 1:temporal       0.936 
 11264        1:? 1:temporal       0.82 
 11265        1:? 2:atempora       0.923 
 11266        1:? 1:temporal       0.809 
 11267        1:? 2:atempora       0.972 
 11268        1:? 2:atempora       0.934 
 11269        1:? 1:temporal       0.764 
 11270        1:? 1:temporal       1 
 11271        1:? 2:atempora       0.542 
 11272        1:? 2:atempora       0.982 
 11273        1:? 2:atempora       0.999 
 11274        1:? 1:temporal       0.937 
 11275        1:? 1:temporal       0.961 
 11276        1:? 1:temporal       0.968 
 11277        1:? 2:atempora       1 
 11278        1:? 2:atempora       0.666 
 11279        1:? 1:temporal       0.788 
 11280        1:? 1:temporal       0.858 
 11281        1:? 1:temporal       1 
 11282        1:? 1:temporal       0.919 
 11283        1:? 1:temporal       0.619 
 11284        1:? 2:atempora       0.697 
 11285        1:? 2:atempora       0.966 
 11286        1:? 1:temporal       0.947 
 11287        1:? 2:atempora       0.903 
 11288        1:? 1:temporal       0.907 
 11289        1:? 1:temporal       0.96 
 11290        1:? 1:temporal       0.863 
 11291        1:? 1:temporal       0.919 
 11292        1:? 1:temporal       0.516 
 11293        1:? 2:atempora       1 
 11294        1:? 2:atempora       1 
 11295        1:? 2:atempora       0.548 
 11296        1:? 1:temporal       0.566 
 11297        1:? 1:temporal       0.74 
 11298        1:? 1:temporal       0.948 
 11299        1:? 1:temporal       0.955 
 11300        1:? 2:atempora       0.526 
 11301        1:? 1:temporal       0.936 
 11302        1:? 2:atempora       0.981 
 11303        1:? 2:atempora       0.707 
 11304        1:? 1:temporal       0.877 
 11305        1:? 2:atempora       0.535 
 11306        1:? 1:temporal       0.961 
 11307        1:? 2:atempora       0.847 
 11308        1:? 2:atempora       0.997 
 11309        1:? 2:atempora       0.998 
 11310        1:? 2:atempora       0.969 
 11311        1:? 1:temporal       1 
 11312        1:? 1:temporal       0.672 
 11313        1:? 2:atempora       1 
 11314        1:? 1:temporal       0.995 
 11315        1:? 2:atempora       1 
 11316        1:? 1:temporal       0.554 
 11317        1:? 2:atempora       0.832 
 11318        1:? 2:atempora       1 
 11319        1:? 1:temporal       1 
 11320        1:? 2:atempora       0.505 
 11321        1:? 2:atempora       1 
 11322        1:? 1:temporal       1 
 11323        1:? 2:atempora       0.656 
 11324        1:? 1:temporal       0.878 
 11325        1:? 2:atempora       1 
 11326        1:? 1:temporal       0.993 
 11327        1:? 1:temporal       0.702 
 11328        1:? 1:temporal       0.904 
 11329        1:? 1:temporal       0.556 
 11330        1:? 2:atempora       0.678 
 11331        1:? 1:temporal       0.923 
 11332        1:? 2:atempora       0.798 
 11333        1:? 1:temporal       0.942 
 11334        1:? 1:temporal       0.866 
 11335        1:? 2:atempora       0.991 
 11336        1:? 1:temporal       0.777 
 11337        1:? 1:temporal       0.81 
 11338        1:? 2:atempora       0.999 
 11339        1:? 1:temporal       0.977 
 11340        1:? 2:atempora       0.621 
 11341        1:? 1:temporal       0.968 
 11342        1:? 2:atempora       0.89 
 11343        1:? 2:atempora       0.999 
 11344        1:? 1:temporal       0.73 
 11345        1:? 2:atempora       0.975 
 11346        1:? 1:temporal       0.878 
 11347        1:? 2:atempora       1 
 11348        1:? 2:atempora       0.586 
 11349        1:? 1:temporal       0.712 
 11350        1:? 1:temporal       0.962 
 11351        1:? 1:temporal       0.871 
 11352        1:? 1:temporal       0.919 
 11353        1:? 2:atempora       0.965 
 11354        1:? 2:atempora       0.922 
 11355        1:? 2:atempora       0.955 
 11356        1:? 2:atempora       0.882 
 11357        1:? 2:atempora       1 
 11358        1:? 1:temporal       0.515 
 11359        1:? 1:temporal       0.92 
 11360        1:? 1:temporal       1 
 11361        1:? 1:temporal       0.872 
 11362        1:? 1:temporal       0.973 
 11363        1:? 1:temporal       1 
 11364        1:? 1:temporal       0.719 
 11365        1:? 2:atempora       0.855 
 11366        1:? 1:temporal       0.794 
 11367        1:? 1:temporal       1 
 11368        1:? 1:temporal       0.941 
 11369        1:? 2:atempora       0.999 
 11370        1:? 1:temporal       1 
 11371        1:? 1:temporal       0.657 
 11372        1:? 2:atempora       0.888 
 11373        1:? 1:temporal       0.961 
 11374        1:? 1:temporal       0.991 
 11375        1:? 2:atempora       0.908 
 11376        1:? 2:atempora       0.996 
 11377        1:? 2:atempora       0.526 
 11378        1:? 1:temporal       1 
 11379        1:? 1:temporal       0.938 
 11380        1:? 1:temporal       0.901 
 11381        1:? 1:temporal       0.897 
 11382        1:? 1:temporal       0.868 
 11383        1:? 2:atempora       0.929 
 11384        1:? 1:temporal       0.807 
 11385        1:? 1:temporal       0.539 
 11386        1:? 1:temporal       0.977 
 11387        1:? 1:temporal       0.676 
 11388        1:? 1:temporal       0.848 
 11389        1:? 2:atempora       1 
 11390        1:? 1:temporal       0.647 
 11391        1:? 2:atempora       1 
 11392        1:? 1:temporal       0.582 
 11393        1:? 2:atempora       0.666 
 11394        1:? 2:atempora       0.999 
 11395        1:? 2:atempora       0.975 
 11396        1:? 1:temporal       0.976 
 11397        1:? 2:atempora       0.955 
 11398        1:? 2:atempora       1 
 11399        1:? 1:temporal       0.956 
 11400        1:? 2:atempora       0.969 
 11401        1:? 1:temporal       0.643 
 11402        1:? 2:atempora       0.995 
 11403        1:? 2:atempora       0.734 
 11404        1:? 2:atempora       0.583 
 11405        1:? 2:atempora       0.714 
 11406        1:? 2:atempora       0.812 
 11407        1:? 2:atempora       1 
 11408        1:? 2:atempora       1 
 11409        1:? 1:temporal       0.859 
 11410        1:? 1:temporal       1 
 11411        1:? 2:atempora       0.966 
 11412        1:? 1:temporal       0.824 
 11413        1:? 2:atempora       0.819 
 11414        1:? 1:temporal       0.971 
 11415        1:? 1:temporal       0.973 
 11416        1:? 2:atempora       0.925 
 11417        1:? 2:atempora       0.994 
 11418        1:? 1:temporal       0.704 
 11419        1:? 2:atempora       0.882 
 11420        1:? 1:temporal       0.973 
 11421        1:? 2:atempora       0.998 
 11422        1:? 1:temporal       0.968 
 11423        1:? 2:atempora       0.713 
 11424        1:? 2:atempora       1 
 11425        1:? 1:temporal       0.669 
 11426        1:? 2:atempora       0.991 
 11427        1:? 2:atempora       0.981 
 11428        1:? 2:atempora       0.999 
 11429        1:? 1:temporal       0.916 
 11430        1:? 1:temporal       0.669 
 11431        1:? 2:atempora       0.998 
 11432        1:? 1:temporal       0.689 
 11433        1:? 2:atempora       0.873 
 11434        1:? 1:temporal       0.864 
 11435        1:? 2:atempora       0.873 
 11436        1:? 2:atempora       0.794 
 11437        1:? 1:temporal       0.839 
 11438        1:? 2:atempora       1 
 11439        1:? 1:temporal       0.972 
 11440        1:? 1:temporal       0.971 
 11441        1:? 2:atempora       0.982 
 11442        1:? 2:atempora       0.996 
 11443        1:? 1:temporal       0.766 
 11444        1:? 2:atempora       0.998 
 11445        1:? 2:atempora       0.685 
 11446        1:? 1:temporal       0.616 
 11447        1:? 1:temporal       0.965 
 11448        1:? 1:temporal       0.614 
 11449        1:? 2:atempora       0.814 
 11450        1:? 2:atempora       0.984 
 11451        1:? 2:atempora       0.996 
 11452        1:? 2:atempora       0.602 
 11453        1:? 2:atempora       0.943 
 11454        1:? 2:atempora       1 
 11455        1:? 2:atempora       0.621 
 11456        1:? 1:temporal       0.905 
 11457        1:? 1:temporal       0.923 
 11458        1:? 1:temporal       0.944 
 11459        1:? 2:atempora       1 
 11460        1:? 2:atempora       0.999 
 11461        1:? 2:atempora       0.999 
 11462        1:? 2:atempora       0.943 
 11463        1:? 2:atempora       0.818 
 11464        1:? 2:atempora       0.767 
 11465        1:? 1:temporal       0.663 
 11466        1:? 2:atempora       0.652 
 11467        1:? 1:temporal       0.971 
 11468        1:? 1:temporal       1 
 11469        1:? 2:atempora       0.994 
 11470        1:? 2:atempora       1 
 11471        1:? 2:atempora       0.749 
 11472        1:? 2:atempora       0.874 
 11473        1:? 2:atempora       0.591 
 11474        1:? 1:temporal       0.5 
 11475        1:? 1:temporal       0.968 
 11476        1:? 2:atempora       0.996 
 11477        1:? 1:temporal       1 
 11478        1:? 2:atempora       0.984 
 11479        1:? 1:temporal       0.859 
 11480        1:? 2:atempora       1 
 11481        1:? 1:temporal       0.887 
 11482        1:? 2:atempora       0.538 
 11483        1:? 1:temporal       0.969 
 11484        1:? 1:temporal       0.891 
 11485        1:? 1:temporal       0.993 
 11486        1:? 2:atempora       0.591 
 11487        1:? 1:temporal       0.952 
 11488        1:? 2:atempora       0.997 
 11489        1:? 2:atempora       0.989 
 11490        1:? 2:atempora       0.772 
 11491        1:? 2:atempora       0.911 
 11492        1:? 1:temporal       0.749 
 11493        1:? 2:atempora       0.548 
 11494        1:? 2:atempora       0.996 
 11495        1:? 2:atempora       0.871 
 11496        1:? 2:atempora       0.895 
 11497        1:? 1:temporal       0.974 
 11498        1:? 1:temporal       1 
 11499        1:? 2:atempora       0.557 
 11500        1:? 2:atempora       0.586 
 11501        1:? 2:atempora       1 
 11502        1:? 1:temporal       0.942 
 11503        1:? 2:atempora       0.916 
 11504        1:? 2:atempora       1 
 11505        1:? 2:atempora       0.832 
 11506        1:? 2:atempora       0.988 
 11507        1:? 2:atempora       0.814 
 11508        1:? 1:temporal       0.913 
 11509        1:? 2:atempora       0.999 
 11510        1:? 2:atempora       1 
 11511        1:? 2:atempora       1 
 11512        1:? 2:atempora       0.999 
 11513        1:? 1:temporal       0.979 
 11514        1:? 2:atempora       1 
 11515        1:? 2:atempora       0.798 
 11516        1:? 1:temporal       0.92 
 11517        1:? 2:atempora       0.995 
 11518        1:? 1:temporal       1 
 11519        1:? 2:atempora       0.993 
 11520        1:? 2:atempora       0.922 
 11521        1:? 1:temporal       0.969 
 11522        1:? 1:temporal       1 
 11523        1:? 1:temporal       0.619 
 11524        1:? 1:temporal       0.971 
 11525        1:? 1:temporal       0.926 
 11526        1:? 1:temporal       0.74 
 11527        1:? 2:atempora       0.575 
 11528        1:? 2:atempora       1 
 11529        1:? 1:temporal       0.968 
 11530        1:? 2:atempora       0.528 
 11531        1:? 1:temporal       1 
 11532        1:? 2:atempora       1 
 11533        1:? 1:temporal       0.637 
 11534        1:? 1:temporal       0.527 
 11535        1:? 2:atempora       0.53 
 11536        1:? 1:temporal       0.82 
 11537        1:? 2:atempora       0.984 
 11538        1:? 2:atempora       0.93 
 11539        1:? 2:atempora       0.564 
 11540        1:? 2:atempora       0.853 
 11541        1:? 1:temporal       0.9 
 11542        1:? 1:temporal       0.942 
 11543        1:? 2:atempora       0.76 
 11544        1:? 2:atempora       0.6 
 11545        1:? 2:atempora       0.855 
 11546        1:? 2:atempora       0.84 
 11547        1:? 2:atempora       0.976 
 11548        1:? 1:temporal       0.974 
 11549        1:? 1:temporal       0.962 
 11550        1:? 1:temporal       0.975 
 11551        1:? 1:temporal       1 
 11552        1:? 2:atempora       0.941 
 11553        1:? 1:temporal       0.976 
 11554        1:? 1:temporal       0.775 
 11555        1:? 2:atempora       1 
 11556        1:? 2:atempora       0.996 
 11557        1:? 2:atempora       0.999 
 11558        1:? 1:temporal       0.968 
 11559        1:? 1:temporal       0.626 
 11560        1:? 1:temporal       0.785 
 11561        1:? 1:temporal       0.961 
 11562        1:? 2:atempora       1 
 11563        1:? 2:atempora       1 
 11564        1:? 1:temporal       0.938 
 11565        1:? 2:atempora       0.851 
 11566        1:? 2:atempora       1 
 11567        1:? 1:temporal       0.956 
 11568        1:? 2:atempora       0.596 
 11569        1:? 2:atempora       0.98 
 11570        1:? 2:atempora       1 
 11571        1:? 1:temporal       0.509 
 11572        1:? 1:temporal       1 
 11573        1:? 1:temporal       0.794 
 11574        1:? 1:temporal       0.989 
 11575        1:? 1:temporal       1 
 11576        1:? 1:temporal       1 
 11577        1:? 2:atempora       1 
 11578        1:? 1:temporal       0.915 
 11579        1:? 1:temporal       0.767 
 11580        1:? 2:atempora       0.538 
 11581        1:? 1:temporal       0.982 
 11582        1:? 2:atempora       1 
 11583        1:? 2:atempora       0.943 
 11584        1:? 1:temporal       0.861 
 11585        1:? 1:temporal       0.687 
 11586        1:? 1:temporal       0.64 
 11587        1:? 2:atempora       0.91 
 11588        1:? 1:temporal       0.81 
 11589        1:? 2:atempora       0.878 
 11590        1:? 2:atempora       0.916 
 11591        1:? 1:temporal       0.578 
 11592        1:? 1:temporal       0.993 
 11593        1:? 1:temporal       1 
 11594        1:? 2:atempora       0.778 
 11595        1:? 1:temporal       0.996 
 11596        1:? 1:temporal       0.976 
 11597        1:? 1:temporal       0.545 
 11598        1:? 1:temporal       0.976 
 11599        1:? 1:temporal       0.589 
 11600        1:? 2:atempora       0.895 
 11601        1:? 1:temporal       0.906 
 11602        1:? 2:atempora       0.753 
 11603        1:? 2:atempora       0.998 
 11604        1:? 2:atempora       0.999 
 11605        1:? 2:atempora       0.999 
