

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14572        1:? 1:temporal       0.968 
 14573        1:? 1:temporal       0.877 
 14574        1:? 2:atempora       0.914 
 14575        1:? 1:temporal       0.802 
 14576        1:? 2:atempora       0.999 
 14577        1:? 1:temporal       0.779 
 14578        1:? 1:temporal       0.792 
 14579        1:? 1:temporal       0.744 
 14580        1:? 1:temporal       0.624 
 14581        1:? 1:temporal       0.601 
 14582        1:? 2:atempora       0.761 
 14583        1:? 1:temporal       0.819 
 14584        1:? 1:temporal       0.946 
 14585        1:? 1:temporal       0.86 
 14586        1:? 1:temporal       0.891 
 14587        1:? 1:temporal       0.745 
 14588        1:? 1:temporal       0.664 
 14589        1:? 1:temporal       0.542 
 14590        1:? 2:atempora       0.708 
 14591        1:? 1:temporal       0.889 
 14592        1:? 2:atempora       0.71 
 14593        1:? 1:temporal       0.882 
 14594        1:? 1:temporal       0.926 
 14595        1:? 1:temporal       0.831 
 14596        1:? 1:temporal       0.949 
 14597        1:? 1:temporal       0.92 
 14598        1:? 2:atempora       0.877 
 14599        1:? 1:temporal       0.901 
 14600        1:? 1:temporal       0.924 
 14601        1:? 1:temporal       0.937 
 14602        1:? 2:atempora       0.999 
 14603        1:? 1:temporal       0.864 
 14604        1:? 1:temporal       0.994 
 14605        1:? 1:temporal       0.742 
 14606        1:? 1:temporal       0.779 
 14607        1:? 2:atempora       0.887 
 14608        1:? 2:atempora       0.619 
 14609        1:? 1:temporal       0.988 
 14610        1:? 1:temporal       0.963 
 14611        1:? 1:temporal       0.955 
 14612        1:? 1:temporal       0.951 
 14613        1:? 1:temporal       0.939 
 14614        1:? 1:temporal       0.865 
 14615        1:? 1:temporal       0.905 
 14616        1:? 1:temporal       0.798 
 14617        1:? 1:temporal       0.956 
 14618        1:? 1:temporal       0.703 
 14619        1:? 2:atempora       0.707 
 14620        1:? 1:temporal       0.973 
 14621        1:? 1:temporal       0.887 
 14622        1:? 2:atempora       0.55 
 14623        1:? 2:atempora       0.599 
 14624        1:? 1:temporal       0.779 
 14625        1:? 2:atempora       0.653 
 14626        1:? 1:temporal       0.81 
 14627        1:? 1:temporal       0.529 
 14628        1:? 2:atempora       0.992 
 14629        1:? 1:temporal       0.93 
 14630        1:? 1:temporal       0.899 
 14631        1:? 1:temporal       0.71 
 14632        1:? 1:temporal       0.667 
 14633        1:? 1:temporal       0.904 
 14634        1:? 1:temporal       0.958 
 14635        1:? 1:temporal       0.953 
 14636        1:? 2:atempora       0.936 
 14637        1:? 2:atempora       0.874 
 14638        1:? 1:temporal       0.963 
 14639        1:? 1:temporal       0.759 
 14640        1:? 1:temporal       0.928 
 14641        1:? 1:temporal       0.508 
 14642        1:? 1:temporal       0.5 
 14643        1:? 1:temporal       0.886 
 14644        1:? 2:atempora       0.972 
 14645        1:? 1:temporal       0.99 
 14646        1:? 1:temporal       0.593 
 14647        1:? 2:atempora       0.759 
 14648        1:? 1:temporal       0.597 
 14649        1:? 1:temporal       0.935 
 14650        1:? 1:temporal       0.764 
 14651        1:? 1:temporal       0.86 
 14652        1:? 1:temporal       0.707 
 14653        1:? 1:temporal       0.623 
 14654        1:? 2:atempora       0.682 
 14655        1:? 1:temporal       0.972 
 14656        1:? 1:temporal       0.899 
 14657        1:? 1:temporal       0.945 
 14658        1:? 1:temporal       0.938 
 14659        1:? 2:atempora       0.722 
 14660        1:? 1:temporal       0.978 
 14661        1:? 1:temporal       0.991 
 14662        1:? 1:temporal       0.95 
 14663        1:? 1:temporal       0.582 
 14664        1:? 2:atempora       0.719 
 14665        1:? 1:temporal       0.963 
 14666        1:? 1:temporal       0.595 
 14667        1:? 1:temporal       0.945 
 14668        1:? 2:atempora       0.725 
 14669        1:? 1:temporal       0.941 
 14670        1:? 1:temporal       0.979 
 14671        1:? 1:temporal       0.891 
 14672        1:? 1:temporal       0.746 
 14673        1:? 1:temporal       0.719 
 14674        1:? 1:temporal       0.963 
 14675        1:? 1:temporal       0.825 
 14676        1:? 1:temporal       0.912 
 14677        1:? 1:temporal       0.508 
 14678        1:? 1:temporal       0.542 
 14679        1:? 1:temporal       0.961 
 14680        1:? 1:temporal       0.967 
 14681        1:? 1:temporal       0.876 
 14682        1:? 1:temporal       0.75 
 14683        1:? 2:atempora       0.602 
 14684        1:? 1:temporal       0.958 
 14685        1:? 1:temporal       0.5 
 14686        1:? 2:atempora       0.582 
 14687        1:? 1:temporal       0.733 
 14688        1:? 1:temporal       0.912 
 14689        1:? 1:temporal       0.876 
 14690        1:? 2:atempora       0.694 
 14691        1:? 1:temporal       0.728 
 14692        1:? 1:temporal       0.986 
 14693        1:? 1:temporal       0.96 
 14694        1:? 1:temporal       0.978 
 14695        1:? 1:temporal       0.952 
 14696        1:? 1:temporal       0.955 
 14697        1:? 2:atempora       0.833 
 14698        1:? 1:temporal       0.934 
 14699        1:? 1:temporal       0.961 
 14700        1:? 1:temporal       0.93 
 14701        1:? 1:temporal       0.697 
 14702        1:? 1:temporal       0.89 
 14703        1:? 2:atempora       0.848 
 14704        1:? 1:temporal       0.969 
 14705        1:? 1:temporal       0.963 
 14706        1:? 1:temporal       0.955 
 14707        1:? 1:temporal       0.955 
 14708        1:? 1:temporal       0.945 
 14709        1:? 1:temporal       0.787 
 14710        1:? 2:atempora       0.991 
 14711        1:? 1:temporal       0.654 
 14712        1:? 1:temporal       0.961 
 14713        1:? 1:temporal       0.635 
 14714        1:? 1:temporal       0.603 
 14715        1:? 2:atempora       0.823 
 14716        1:? 1:temporal       0.899 
 14717        1:? 1:temporal       0.978 
 14718        1:? 1:temporal       0.938 
 14719        1:? 1:temporal       0.947 
 14720        1:? 1:temporal       0.989 
 14721        1:? 2:atempora       0.66 
 14722        1:? 1:temporal       0.891 
 14723        1:? 1:temporal       0.694 
 14724        1:? 1:temporal       0.937 
 14725        1:? 1:temporal       0.508 
 14726        1:? 1:temporal       0.623 
 14727        1:? 1:temporal       0.924 
 14728        1:? 1:temporal       0.523 
 14729        1:? 1:temporal       0.961 
 14730        1:? 1:temporal       0.719 
 14731        1:? 1:temporal       0.93 
 14732        1:? 2:atempora       0.833 
 14733        1:? 1:temporal       0.822 
 14734        1:? 2:atempora       0.855 
 14735        1:? 1:temporal       0.691 
 14736        1:? 1:temporal       0.779 
 14737        1:? 1:temporal       0.945 
 14738        1:? 1:temporal       0.875 
 14739        1:? 2:atempora       0.883 
 14740        1:? 2:atempora       0.671 
 14741        1:? 1:temporal       0.695 
 14742        1:? 1:temporal       0.901 
 14743        1:? 1:temporal       0.936 
 14744        1:? 2:atempora       1 
 14745        1:? 2:atempora       0.73 
 14746        1:? 2:atempora       0.754 
 14747        1:? 1:temporal       0.595 
 14748        1:? 1:temporal       0.824 
 14749        1:? 1:temporal       0.519 
 14750        1:? 1:temporal       0.982 
 14751        1:? 1:temporal       0.854 
 14752        1:? 1:temporal       0.9 
 14753        1:? 2:atempora       0.974 
 14754        1:? 1:temporal       0.814 
 14755        1:? 1:temporal       0.863 
 14756        1:? 1:temporal       0.953 
 14757        1:? 1:temporal       0.899 
 14758        1:? 1:temporal       0.955 
 14759        1:? 1:temporal       0.996 
 14760        1:? 1:temporal       0.908 
 14761        1:? 2:atempora       0.735 
 14762        1:? 1:temporal       0.843 
 14763        1:? 1:temporal       0.959 
 14764        1:? 2:atempora       0.994 
 14765        1:? 1:temporal       0.954 
 14766        1:? 1:temporal       0.88 
 14767        1:? 2:atempora       0.585 
 14768        1:? 2:atempora       0.547 
 14769        1:? 1:temporal       0.971 
 14770        1:? 1:temporal       0.764 
 14771        1:? 2:atempora       0.744 
 14772        1:? 2:atempora       0.953 
 14773        1:? 1:temporal       0.921 
 14774        1:? 1:temporal       0.982 
 14775        1:? 1:temporal       0.944 
 14776        1:? 2:atempora       0.999 
 14777        1:? 2:atempora       0.689 
 14778        1:? 2:atempora       0.696 
 14779        1:? 1:temporal       0.958 
 14780        1:? 1:temporal       0.777 
 14781        1:? 1:temporal       0.802 
 14782        1:? 1:temporal       0.59 
 14783        1:? 1:temporal       0.874 
 14784        1:? 2:atempora       0.963 
 14785        1:? 1:temporal       0.912 
 14786        1:? 1:temporal       0.948 
 14787        1:? 1:temporal       0.924 
 14788        1:? 1:temporal       0.615 
 14789        1:? 1:temporal       0.95 
 14790        1:? 1:temporal       0.935 
 14791        1:? 1:temporal       0.846 
 14792        1:? 1:temporal       0.891 
 14793        1:? 1:temporal       0.987 
 14794        1:? 2:atempora       0.534 
 14795        1:? 1:temporal       0.961 
 14796        1:? 1:temporal       0.958 
 14797        1:? 1:temporal       0.95 
 14798        1:? 1:temporal       0.767 
 14799        1:? 2:atempora       0.699 
 14800        1:? 1:temporal       0.896 
 14801        1:? 1:temporal       0.815 
 14802        1:? 1:temporal       0.761 
 14803        1:? 1:temporal       0.839 
 14804        1:? 1:temporal       0.93 
 14805        1:? 1:temporal       0.953 
 14806        1:? 2:atempora       0.8 
 14807        1:? 1:temporal       0.953 
 14808        1:? 1:temporal       0.863 
 14809        1:? 1:temporal       0.899 
 14810        1:? 1:temporal       0.969 
 14811        1:? 1:temporal       0.996 
 14812        1:? 2:atempora       0.638 
 14813        1:? 1:temporal       0.947 
 14814        1:? 2:atempora       0.999 
 14815        1:? 1:temporal       0.907 
 14816        1:? 2:atempora       0.907 
 14817        1:? 1:temporal       0.949 
 14818        1:? 1:temporal       0.802 
 14819        1:? 2:atempora       0.6 
 14820        1:? 1:temporal       0.818 
 14821        1:? 1:temporal       0.969 
 14822        1:? 1:temporal       0.958 
 14823        1:? 1:temporal       0.939 
 14824        1:? 1:temporal       0.979 
 14825        1:? 1:temporal       0.986 
 14826        1:? 1:temporal       0.953 
 14827        1:? 1:temporal       0.928 
 14828        1:? 1:temporal       0.904 
 14829        1:? 2:atempora       0.942 
 14830        1:? 1:temporal       0.971 
 14831        1:? 1:temporal       0.931 
 14832        1:? 1:temporal       0.953 
 14833        1:? 1:temporal       0.899 
 14834        1:? 2:atempora       0.699 
 14835        1:? 1:temporal       0.949 
 14836        1:? 1:temporal       0.678 
 14837        1:? 1:temporal       0.779 
 14838        1:? 2:atempora       0.649 
 14839        1:? 2:atempora       0.9 
 14840        1:? 1:temporal       0.928 
 14841        1:? 1:temporal       0.963 
 14842        1:? 1:temporal       0.576 
 14843        1:? 2:atempora       0.639 
 14844        1:? 1:temporal       0.992 
 14845        1:? 2:atempora       0.988 
 14846        1:? 1:temporal       0.939 
 14847        1:? 1:temporal       0.925 
 14848        1:? 1:temporal       0.899 
 14849        1:? 2:atempora       0.617 
 14850        1:? 1:temporal       0.526 
 14851        1:? 1:temporal       0.944 
 14852        1:? 1:temporal       0.876 
 14853        1:? 1:temporal       0.629 
 14854        1:? 1:temporal       0.9 
 14855        1:? 1:temporal       0.649 
 14856        1:? 1:temporal       0.981 
 14857        1:? 1:temporal       0.518 
 14858        1:? 1:temporal       0.963 
 14859        1:? 1:temporal       0.914 
 14860        1:? 1:temporal       0.945 
 14861        1:? 1:temporal       0.937 
 14862        1:? 1:temporal       0.922 
 14863        1:? 2:atempora       0.967 
 14864        1:? 1:temporal       0.912 
 14865        1:? 1:temporal       0.663 
 14866        1:? 1:temporal       0.834 
 14867        1:? 1:temporal       0.921 
 14868        1:? 1:temporal       0.892 
 14869        1:? 2:atempora       0.95 
 14870        1:? 1:temporal       0.978 
 14871        1:? 2:atempora       0.893 
 14872        1:? 1:temporal       0.514 
 14873        1:? 2:atempora       0.969 
 14874        1:? 1:temporal       0.966 
 14875        1:? 2:atempora       0.837 
 14876        1:? 2:atempora       0.917 
 14877        1:? 2:atempora       0.984 
 14878        1:? 1:temporal       0.962 
 14879        1:? 1:temporal       0.794 
 14880        1:? 1:temporal       0.886 
 14881        1:? 2:atempora       0.776 
 14882        1:? 1:temporal       0.928 
 14883        1:? 1:temporal       0.961 
 14884        1:? 1:temporal       0.942 
 14885        1:? 2:atempora       0.821 
 14886        1:? 1:temporal       0.773 
 14887        1:? 1:temporal       0.914 
 14888        1:? 2:atempora       0.694 
 14889        1:? 1:temporal       0.865 
 14890        1:? 1:temporal       0.5 
 14891        1:? 1:temporal       0.919 
 14892        1:? 1:temporal       0.936 
 14893        1:? 1:temporal       0.764 
 14894        1:? 1:temporal       0.91 
 14895        1:? 2:atempora       0.59 
 14896        1:? 1:temporal       0.875 
 14897        1:? 1:temporal       0.643 
 14898        1:? 2:atempora       0.948 
 14899        1:? 2:atempora       0.969 
 14900        1:? 1:temporal       0.857 
 14901        1:? 1:temporal       0.925 
 14902        1:? 2:atempora       0.887 
 14903        1:? 1:temporal       0.899 
 14904        1:? 1:temporal       0.896 
 14905        1:? 2:atempora       0.937 
 14906        1:? 2:atempora       0.685 
 14907        1:? 2:atempora       0.886 
 14908        1:? 1:temporal       0.668 
 14909        1:? 1:temporal       0.937 
 14910        1:? 2:atempora       0.643 
 14911        1:? 1:temporal       0.959 
