

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8317        1:? 2:atempora       0.984 
  8318        1:? 1:temporal       0.982 
  8319        1:? 2:atempora       1 
  8320        1:? 1:temporal       0.981 
  8321        1:? 1:temporal       0.875 
  8322        1:? 1:temporal       0.887 
  8323        1:? 1:temporal       0.809 
  8324        1:? 2:atempora       0.896 
  8325        1:? 1:temporal       0.638 
  8326        1:? 1:temporal       0.992 
  8327        1:? 2:atempora       0.785 
  8328        1:? 2:atempora       0.907 
  8329        1:? 1:temporal       0.76 
  8330        1:? 2:atempora       0.966 
  8331        1:? 1:temporal       0.845 
  8332        1:? 1:temporal       0.87 
  8333        1:? 1:temporal       0.762 
  8334        1:? 1:temporal       0.988 
  8335        1:? 1:temporal       0.81 
  8336        1:? 2:atempora       0.606 
  8337        1:? 1:temporal       0.982 
  8338        1:? 2:atempora       0.714 
  8339        1:? 2:atempora       0.958 
  8340        1:? 1:temporal       0.808 
  8341        1:? 2:atempora       0.999 
  8342        1:? 2:atempora       0.689 
  8343        1:? 2:atempora       0.947 
  8344        1:? 2:atempora       0.711 
  8345        1:? 1:temporal       0.859 
  8346        1:? 2:atempora       0.874 
  8347        1:? 1:temporal       0.975 
  8348        1:? 1:temporal       0.5 
  8349        1:? 1:temporal       0.955 
  8350        1:? 2:atempora       1 
  8351        1:? 1:temporal       0.962 
  8352        1:? 1:temporal       0.756 
  8353        1:? 2:atempora       0.914 
  8354        1:? 1:temporal       0.971 
  8355        1:? 1:temporal       0.872 
  8356        1:? 2:atempora       0.956 
  8357        1:? 2:atempora       0.862 
  8358        1:? 1:temporal       0.969 
  8359        1:? 1:temporal       0.58 
  8360        1:? 1:temporal       0.7 
  8361        1:? 1:temporal       0.894 
  8362        1:? 1:temporal       0.967 
  8363        1:? 2:atempora       1 
  8364        1:? 1:temporal       0.823 
  8365        1:? 2:atempora       0.988 
  8366        1:? 1:temporal       0.945 
  8367        1:? 1:temporal       0.85 
  8368        1:? 1:temporal       0.92 
  8369        1:? 1:temporal       0.99 
  8370        1:? 2:atempora       0.997 
  8371        1:? 1:temporal       0.974 
  8372        1:? 2:atempora       0.766 
  8373        1:? 2:atempora       0.818 
  8374        1:? 2:atempora       0.742 
  8375        1:? 2:atempora       0.737 
  8376        1:? 1:temporal       0.76 
  8377        1:? 1:temporal       0.704 
  8378        1:? 2:atempora       0.887 
  8379        1:? 1:temporal       0.901 
  8380        1:? 1:temporal       0.993 
  8381        1:? 1:temporal       0.94 
  8382        1:? 1:temporal       0.831 
  8383        1:? 1:temporal       0.932 
  8384        1:? 2:atempora       0.779 
  8385        1:? 2:atempora       0.738 
  8386        1:? 2:atempora       0.792 
  8387        1:? 1:temporal       0.903 
  8388        1:? 1:temporal       0.79 
  8389        1:? 1:temporal       0.988 
  8390        1:? 1:temporal       0.949 
  8391        1:? 1:temporal       0.5 
  8392        1:? 1:temporal       0.886 
  8393        1:? 1:temporal       0.942 
  8394        1:? 1:temporal       0.835 
  8395        1:? 1:temporal       0.975 
  8396        1:? 1:temporal       0.756 
  8397        1:? 1:temporal       0.85 
  8398        1:? 2:atempora       0.83 
  8399        1:? 2:atempora       0.993 
  8400        1:? 2:atempora       0.999 
  8401        1:? 2:atempora       1 
  8402        1:? 1:temporal       1 
  8403        1:? 2:atempora       0.992 
  8404        1:? 1:temporal       0.921 
  8405        1:? 1:temporal       0.85 
  8406        1:? 2:atempora       0.994 
  8407        1:? 2:atempora       0.763 
  8408        1:? 1:temporal       0.85 
  8409        1:? 2:atempora       0.95 
  8410        1:? 1:temporal       0.78 
  8411        1:? 1:temporal       0.975 
  8412        1:? 1:temporal       0.993 
  8413        1:? 1:temporal       0.671 
  8414        1:? 2:atempora       0.982 
  8415        1:? 1:temporal       0.803 
  8416        1:? 1:temporal       0.994 
  8417        1:? 2:atempora       0.969 
  8418        1:? 1:temporal       0.984 
  8419        1:? 1:temporal       0.661 
  8420        1:? 1:temporal       0.927 
  8421        1:? 1:temporal       0.983 
  8422        1:? 1:temporal       0.941 
  8423        1:? 1:temporal       0.992 
  8424        1:? 1:temporal       0.85 
  8425        1:? 1:temporal       0.621 
  8426        1:? 1:temporal       0.625 
  8427        1:? 2:atempora       0.574 
  8428        1:? 1:temporal       0.976 
  8429        1:? 1:temporal       0.739 
  8430        1:? 1:temporal       0.986 
  8431        1:? 1:temporal       0.822 
  8432        1:? 1:temporal       0.943 
  8433        1:? 1:temporal       0.957 
  8434        1:? 1:temporal       0.987 
  8435        1:? 2:atempora       0.865 
  8436        1:? 1:temporal       0.988 
  8437        1:? 1:temporal       0.965 
  8438        1:? 2:atempora       0.999 
  8439        1:? 2:atempora       0.535 
  8440        1:? 1:temporal       0.993 
  8441        1:? 1:temporal       0.969 
  8442        1:? 2:atempora       0.9 
  8443        1:? 2:atempora       0.991 
  8444        1:? 2:atempora       0.802 
  8445        1:? 2:atempora       0.997 
  8446        1:? 1:temporal       0.782 
  8447        1:? 2:atempora       0.609 
  8448        1:? 2:atempora       1 
  8449        1:? 1:temporal       0.717 
  8450        1:? 1:temporal       0.884 
  8451        1:? 1:temporal       0.99 
  8452        1:? 2:atempora       0.995 
  8453        1:? 2:atempora       0.957 
  8454        1:? 1:temporal       0.889 
  8455        1:? 1:temporal       0.982 
  8456        1:? 1:temporal       0.963 
  8457        1:? 1:temporal       0.933 
  8458        1:? 1:temporal       0.67 
  8459        1:? 1:temporal       0.911 
  8460        1:? 1:temporal       0.841 
  8461        1:? 1:temporal       0.979 
  8462        1:? 2:atempora       0.967 
  8463        1:? 1:temporal       0.728 
  8464        1:? 1:temporal       0.725 
  8465        1:? 1:temporal       0.934 
  8466        1:? 1:temporal       0.688 
  8467        1:? 1:temporal       0.915 
  8468        1:? 1:temporal       0.511 
  8469        1:? 2:atempora       0.857 
  8470        1:? 1:temporal       0.839 
  8471        1:? 2:atempora       0.987 
  8472        1:? 1:temporal       0.988 
  8473        1:? 2:atempora       0.856 
  8474        1:? 1:temporal       0.536 
  8475        1:? 2:atempora       0.592 
  8476        1:? 1:temporal       0.924 
  8477        1:? 2:atempora       0.959 
  8478        1:? 1:temporal       0.972 
  8479        1:? 1:temporal       0.795 
  8480        1:? 1:temporal       0.956 
  8481        1:? 1:temporal       0.926 
  8482        1:? 1:temporal       0.964 
  8483        1:? 1:temporal       0.958 
  8484        1:? 1:temporal       0.974 
  8485        1:? 1:temporal       0.81 
  8486        1:? 1:temporal       0.834 
  8487        1:? 2:atempora       0.513 
  8488        1:? 1:temporal       0.807 
  8489        1:? 1:temporal       0.711 
  8490        1:? 2:atempora       0.798 
  8491        1:? 2:atempora       0.546 
  8492        1:? 2:atempora       0.743 
  8493        1:? 2:atempora       0.623 
  8494        1:? 2:atempora       1 
  8495        1:? 2:atempora       0.613 
  8496        1:? 2:atempora       0.948 
  8497        1:? 1:temporal       0.728 
  8498        1:? 1:temporal       0.954 
  8499        1:? 1:temporal       0.792 
  8500        1:? 2:atempora       0.664 
  8501        1:? 2:atempora       0.84 
  8502        1:? 1:temporal       0.985 
  8503        1:? 1:temporal       0.646 
  8504        1:? 1:temporal       0.986 
  8505        1:? 1:temporal       0.994 
  8506        1:? 1:temporal       0.892 
  8507        1:? 1:temporal       0.94 
  8508        1:? 1:temporal       0.908 
  8509        1:? 1:temporal       0.971 
  8510        1:? 1:temporal       0.917 
  8511        1:? 1:temporal       0.905 
  8512        1:? 2:atempora       0.915 
  8513        1:? 1:temporal       0.936 
  8514        1:? 2:atempora       0.933 
  8515        1:? 2:atempora       1 
  8516        1:? 2:atempora       0.61 
  8517        1:? 1:temporal       0.758 
  8518        1:? 2:atempora       1 
  8519        1:? 1:temporal       0.974 
  8520        1:? 1:temporal       0.905 
  8521        1:? 1:temporal       0.96 
  8522        1:? 2:atempora       0.766 
  8523        1:? 2:atempora       0.975 
  8524        1:? 2:atempora       0.521 
  8525        1:? 1:temporal       0.925 
  8526        1:? 1:temporal       0.778 
  8527        1:? 2:atempora       0.974 
  8528        1:? 1:temporal       0.549 
  8529        1:? 1:temporal       0.945 
  8530        1:? 2:atempora       0.997 
  8531        1:? 2:atempora       0.916 
  8532        1:? 1:temporal       0.975 
  8533        1:? 1:temporal       0.506 
  8534        1:? 1:temporal       1 
  8535        1:? 2:atempora       0.58 
  8536        1:? 1:temporal       0.978 
  8537        1:? 2:atempora       0.851 
  8538        1:? 2:atempora       0.74 
  8539        1:? 2:atempora       0.547 
  8540        1:? 1:temporal       0.986 
  8541        1:? 2:atempora       0.528 
  8542        1:? 1:temporal       0.968 
  8543        1:? 1:temporal       0.645 
  8544        1:? 2:atempora       0.853 
  8545        1:? 1:temporal       0.646 
  8546        1:? 1:temporal       0.993 
  8547        1:? 1:temporal       0.956 
  8548        1:? 2:atempora       0.507 
  8549        1:? 2:atempora       0.827 
  8550        1:? 1:temporal       0.768 
  8551        1:? 2:atempora       0.925 
  8552        1:? 1:temporal       0.877 
  8553        1:? 1:temporal       0.97 
  8554        1:? 1:temporal       0.939 
  8555        1:? 2:atempora       1 
  8556        1:? 1:temporal       0.85 
  8557        1:? 1:temporal       0.975 
  8558        1:? 2:atempora       0.539 
  8559        1:? 2:atempora       0.937 
  8560        1:? 2:atempora       1 
  8561        1:? 2:atempora       0.938 
  8562        1:? 1:temporal       0.993 
  8563        1:? 1:temporal       0.642 
  8564        1:? 2:atempora       0.906 
  8565        1:? 1:temporal       0.85 
  8566        1:? 2:atempora       0.606 
  8567        1:? 2:atempora       0.695 
  8568        1:? 1:temporal       0.816 
  8569        1:? 2:atempora       0.704 
  8570        1:? 2:atempora       0.915 
  8571        1:? 1:temporal       0.995 
  8572        1:? 2:atempora       0.83 
  8573        1:? 1:temporal       0.967 
  8574        1:? 2:atempora       0.996 
  8575        1:? 2:atempora       0.602 
  8576        1:? 1:temporal       0.96 
  8577        1:? 1:temporal       0.805 
  8578        1:? 1:temporal       0.889 
  8579        1:? 2:atempora       0.862 
  8580        1:? 1:temporal       0.982 
  8581        1:? 2:atempora       0.981 
  8582        1:? 2:atempora       0.986 
  8583        1:? 1:temporal       1 
  8584        1:? 2:atempora       0.617 
  8585        1:? 1:temporal       0.975 
  8586        1:? 1:temporal       0.841 
  8587        1:? 1:temporal       0.711 
  8588        1:? 1:temporal       0.685 
  8589        1:? 1:temporal       0.934 
  8590        1:? 1:temporal       0.967 
  8591        1:? 2:atempora       0.828 
  8592        1:? 1:temporal       0.671 
  8593        1:? 1:temporal       0.958 
  8594        1:? 2:atempora       0.888 
  8595        1:? 2:atempora       0.582 
  8596        1:? 1:temporal       0.965 
  8597        1:? 2:atempora       0.621 
  8598        1:? 1:temporal       0.767 
  8599        1:? 2:atempora       0.934 
  8600        1:? 2:atempora       0.641 
  8601        1:? 1:temporal       0.742 
  8602        1:? 1:temporal       0.818 
  8603        1:? 1:temporal       0.975 
  8604        1:? 1:temporal       0.965 
  8605        1:? 1:temporal       0.951 
  8606        1:? 2:atempora       0.684 
  8607        1:? 1:temporal       0.985 
  8608        1:? 1:temporal       0.673 
  8609        1:? 2:atempora       0.729 
  8610        1:? 1:temporal       0.55 
  8611        1:? 1:temporal       0.965 
  8612        1:? 2:atempora       0.547 
  8613        1:? 2:atempora       0.746 
  8614        1:? 2:atempora       1 
  8615        1:? 1:temporal       0.955 
  8616        1:? 1:temporal       0.868 
  8617        1:? 1:temporal       0.897 
  8618        1:? 1:temporal       0.959 
  8619        1:? 2:atempora       0.985 
  8620        1:? 2:atempora       0.908 
  8621        1:? 1:temporal       0.582 
  8622        1:? 1:temporal       0.937 
  8623        1:? 2:atempora       0.668 
  8624        1:? 1:temporal       0.976 
  8625        1:? 2:atempora       0.839 
  8626        1:? 1:temporal       0.812 
  8627        1:? 2:atempora       1 
  8628        1:? 1:temporal       0.94 
  8629        1:? 1:temporal       0.975 
  8630        1:? 1:temporal       0.538 
  8631        1:? 1:temporal       0.96 
  8632        1:? 1:temporal       0.995 
  8633        1:? 1:temporal       0.943 
  8634        1:? 2:atempora       0.934 
  8635        1:? 2:atempora       0.987 
  8636        1:? 1:temporal       0.877 
  8637        1:? 2:atempora       1 
  8638        1:? 2:atempora       0.999 
  8639        1:? 1:temporal       0.964 
  8640        1:? 2:atempora       1 
  8641        1:? 1:temporal       0.662 
  8642        1:? 2:atempora       1 
  8643        1:? 2:atempora       0.985 
  8644        1:? 1:temporal       0.914 
  8645        1:? 2:atempora       0.881 
  8646        1:? 1:temporal       0.889 
  8647        1:? 1:temporal       0.713 
  8648        1:? 1:temporal       1 
  8649        1:? 1:temporal       1 
  8650        1:? 2:atempora       1 
  8651        1:? 1:temporal       0.925 
  8652        1:? 1:temporal       0.67 
  8653        1:? 1:temporal       0.955 
  8654        1:? 1:temporal       0.92 
  8655        1:? 1:temporal       0.892 
  8656        1:? 1:temporal       0.729 
  8657        1:? 1:temporal       0.85 
  8658        1:? 1:temporal       0.745 
