

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8288        1:? 2:atempora       0.993 
  8289        1:? 2:atempora       0.992 
  8290        1:? 2:atempora       0.99 
  8291        1:? 2:atempora       0.992 
  8292        1:? 2:atempora       0.99 
  8293        1:? 2:atempora       0.994 
  8294        1:? 2:atempora       0.992 
  8295        1:? 2:atempora       0.995 
  8296        1:? 2:atempora       0.988 
  8297        1:? 2:atempora       0.991 
  8298        1:? 2:atempora       0.991 
  8299        1:? 2:atempora       0.992 
  8300        1:? 2:atempora       0.991 
  8301        1:? 2:atempora       0.994 
  8302        1:? 2:atempora       0.99 
  8303        1:? 2:atempora       0.989 
  8304        1:? 2:atempora       0.99 
  8305        1:? 1:temporal       0.982 
  8306        1:? 2:atempora       0.993 
  8307        1:? 2:atempora       0.991 
  8308        1:? 2:atempora       0.989 
  8309        1:? 1:temporal       0.557 
  8310        1:? 2:atempora       0.993 
  8311        1:? 2:atempora       0.989 
  8312        1:? 2:atempora       0.993 
  8313        1:? 2:atempora       0.997 
  8314        1:? 2:atempora       0.991 
  8315        1:? 2:atempora       0.992 
  8316        1:? 2:atempora       0.986 
  8317        1:? 2:atempora       0.994 
  8318        1:? 2:atempora       0.993 
  8319        1:? 2:atempora       0.996 
  8320        1:? 2:atempora       0.991 
  8321        1:? 2:atempora       0.991 
  8322        1:? 2:atempora       0.986 
  8323        1:? 2:atempora       0.993 
  8324        1:? 2:atempora       0.995 
  8325        1:? 2:atempora       0.991 
  8326        1:? 1:temporal       0.984 
  8327        1:? 2:atempora       0.99 
  8328        1:? 2:atempora       0.991 
  8329        1:? 2:atempora       0.991 
  8330        1:? 2:atempora       0.991 
  8331        1:? 2:atempora       0.992 
  8332        1:? 2:atempora       0.987 
  8333        1:? 2:atempora       0.992 
  8334        1:? 2:atempora       0.989 
  8335        1:? 1:temporal       0.981 
  8336        1:? 2:atempora       0.995 
  8337        1:? 2:atempora       0.99 
  8338        1:? 2:atempora       0.995 
  8339        1:? 2:atempora       0.994 
  8340        1:? 2:atempora       0.988 
  8341        1:? 2:atempora       0.994 
  8342        1:? 2:atempora       0.993 
  8343        1:? 2:atempora       0.992 
  8344        1:? 2:atempora       0.992 
  8345        1:? 2:atempora       0.991 
  8346        1:? 2:atempora       0.996 
  8347        1:? 2:atempora       0.991 
  8348        1:? 2:atempora       0.993 
  8349        1:? 2:atempora       0.99 
  8350        1:? 2:atempora       0.996 
  8351        1:? 2:atempora       0.991 
  8352        1:? 2:atempora       0.99 
  8353        1:? 2:atempora       0.991 
  8354        1:? 2:atempora       0.989 
  8355        1:? 2:atempora       0.993 
  8356        1:? 2:atempora       0.995 
  8357        1:? 2:atempora       0.995 
  8358        1:? 1:temporal       0.995 
  8359        1:? 2:atempora       0.992 
  8360        1:? 2:atempora       0.992 
  8361        1:? 2:atempora       0.991 
  8362        1:? 2:atempora       0.991 
  8363        1:? 2:atempora       0.989 
  8364        1:? 2:atempora       0.994 
  8365        1:? 2:atempora       0.991 
  8366        1:? 2:atempora       0.991 
  8367        1:? 2:atempora       0.992 
  8368        1:? 2:atempora       0.991 
  8369        1:? 2:atempora       0.984 
  8370        1:? 2:atempora       0.992 
  8371        1:? 2:atempora       0.99 
  8372        1:? 2:atempora       0.993 
  8373        1:? 2:atempora       0.993 
  8374        1:? 2:atempora       0.987 
  8375        1:? 2:atempora       0.993 
  8376        1:? 1:temporal       1 
  8377        1:? 2:atempora       0.991 
  8378        1:? 2:atempora       0.995 
  8379        1:? 2:atempora       0.99 
  8380        1:? 2:atempora       0.989 
  8381        1:? 2:atempora       0.993 
  8382        1:? 2:atempora       0.991 
  8383        1:? 2:atempora       0.991 
  8384        1:? 2:atempora       0.992 
  8385        1:? 2:atempora       0.991 
  8386        1:? 2:atempora       0.993 
  8387        1:? 2:atempora       0.992 
  8388        1:? 2:atempora       0.992 
  8389        1:? 2:atempora       0.989 
  8390        1:? 2:atempora       0.992 
  8391        1:? 2:atempora       0.993 
  8392        1:? 2:atempora       0.989 
  8393        1:? 2:atempora       0.989 
  8394        1:? 2:atempora       0.99 
  8395        1:? 2:atempora       0.99 
  8396        1:? 2:atempora       0.991 
  8397        1:? 2:atempora       0.992 
  8398        1:? 2:atempora       0.994 
  8399        1:? 2:atempora       0.994 
  8400        1:? 2:atempora       0.996 
  8401        1:? 2:atempora       0.995 
  8402        1:? 1:temporal       0.972 
  8403        1:? 2:atempora       0.997 
  8404        1:? 2:atempora       0.993 
  8405        1:? 2:atempora       0.992 
  8406        1:? 2:atempora       0.992 
  8407        1:? 2:atempora       0.994 
  8408        1:? 2:atempora       0.99 
  8409        1:? 2:atempora       0.994 
  8410        1:? 2:atempora       0.991 
  8411        1:? 2:atempora       0.983 
  8412        1:? 2:atempora       0.991 
  8413        1:? 2:atempora       0.993 
  8414        1:? 2:atempora       0.99 
  8415        1:? 2:atempora       0.992 
  8416        1:? 1:temporal       0.986 
  8417        1:? 2:atempora       0.993 
  8418        1:? 2:atempora       0.989 
  8419        1:? 2:atempora       0.992 
  8420        1:? 1:temporal       0.987 
  8421        1:? 1:temporal       0.997 
  8422        1:? 2:atempora       0.991 
  8423        1:? 1:temporal       1 
  8424        1:? 2:atempora       0.992 
  8425        1:? 2:atempora       0.994 
  8426        1:? 2:atempora       0.993 
  8427        1:? 2:atempora       0.993 
  8428        1:? 2:atempora       0.989 
  8429        1:? 2:atempora       0.99 
  8430        1:? 1:temporal       0.992 
  8431        1:? 2:atempora       0.993 
  8432        1:? 2:atempora       0.99 
  8433        1:? 2:atempora       0.99 
  8434        1:? 2:atempora       0.99 
  8435        1:? 1:temporal       0.985 
  8436        1:? 1:temporal       0.997 
  8437        1:? 2:atempora       0.992 
  8438        1:? 2:atempora       0.989 
  8439        1:? 1:temporal       0.978 
  8440        1:? 2:atempora       0.989 
  8441        1:? 2:atempora       0.992 
  8442        1:? 2:atempora       0.992 
  8443        1:? 2:atempora       0.994 
  8444        1:? 2:atempora       0.989 
  8445        1:? 2:atempora       0.989 
  8446        1:? 2:atempora       0.993 
  8447        1:? 2:atempora       0.991 
  8448        1:? 1:temporal       0.937 
  8449        1:? 1:temporal       0.994 
  8450        1:? 2:atempora       0.989 
  8451        1:? 2:atempora       0.99 
  8452        1:? 2:atempora       0.995 
  8453        1:? 2:atempora       0.99 
  8454        1:? 2:atempora       0.993 
  8455        1:? 2:atempora       0.989 
  8456        1:? 2:atempora       0.991 
  8457        1:? 2:atempora       0.99 
  8458        1:? 2:atempora       0.984 
  8459        1:? 2:atempora       0.99 
  8460        1:? 2:atempora       0.991 
  8461        1:? 2:atempora       0.989 
  8462        1:? 2:atempora       0.993 
  8463        1:? 2:atempora       0.989 
  8464        1:? 2:atempora       0.989 
  8465        1:? 2:atempora       0.992 
  8466        1:? 2:atempora       0.994 
  8467        1:? 2:atempora       0.991 
  8468        1:? 2:atempora       0.99 
  8469        1:? 2:atempora       0.996 
  8470        1:? 2:atempora       0.991 
  8471        1:? 2:atempora       0.992 
  8472        1:? 2:atempora       0.992 
  8473        1:? 2:atempora       0.993 
  8474        1:? 2:atempora       0.995 
  8475        1:? 1:temporal       0.98 
  8476        1:? 2:atempora       0.993 
  8477        1:? 2:atempora       0.995 
  8478        1:? 2:atempora       0.991 
  8479        1:? 1:temporal       0.981 
  8480        1:? 2:atempora       0.989 
  8481        1:? 2:atempora       0.993 
  8482        1:? 2:atempora       0.987 
  8483        1:? 2:atempora       0.99 
  8484        1:? 1:temporal       0.987 
  8485        1:? 2:atempora       0.99 
  8486        1:? 2:atempora       0.992 
  8487        1:? 2:atempora       0.993 
  8488        1:? 2:atempora       0.99 
  8489        1:? 2:atempora       0.991 
  8490        1:? 2:atempora       0.989 
  8491        1:? 2:atempora       0.994 
  8492        1:? 1:temporal       0.964 
  8493        1:? 2:atempora       0.984 
  8494        1:? 2:atempora       0.995 
  8495        1:? 2:atempora       0.993 
  8496        1:? 2:atempora       0.997 
  8497        1:? 2:atempora       0.992 
  8498        1:? 2:atempora       0.991 
  8499        1:? 2:atempora       0.991 
  8500        1:? 2:atempora       0.988 
  8501        1:? 2:atempora       0.991 
  8502        1:? 2:atempora       0.989 
  8503        1:? 2:atempora       0.987 
  8504        1:? 2:atempora       0.991 
  8505        1:? 1:temporal       0.987 
  8506        1:? 1:temporal       0.986 
  8507        1:? 2:atempora       0.984 
  8508        1:? 2:atempora       0.992 
  8509        1:? 2:atempora       0.989 
  8510        1:? 2:atempora       0.989 
  8511        1:? 2:atempora       0.989 
  8512        1:? 2:atempora       0.992 
  8513        1:? 2:atempora       0.991 
  8514        1:? 2:atempora       0.991 
  8515        1:? 2:atempora       0.994 
  8516        1:? 1:temporal       1 
  8517        1:? 2:atempora       0.991 
  8518        1:? 2:atempora       0.997 
  8519        1:? 1:temporal       0.985 
  8520        1:? 2:atempora       0.991 
  8521        1:? 2:atempora       0.991 
  8522        1:? 2:atempora       0.993 
  8523        1:? 2:atempora       0.995 
  8524        1:? 2:atempora       0.993 
  8525        1:? 2:atempora       0.992 
  8526        1:? 2:atempora       0.992 
  8527        1:? 2:atempora       0.99 
  8528        1:? 2:atempora       0.993 
  8529        1:? 2:atempora       0.989 
  8530        1:? 2:atempora       0.981 
  8531        1:? 2:atempora       0.992 
  8532        1:? 2:atempora       0.989 
  8533        1:? 2:atempora       0.994 
  8534        1:? 1:temporal       1 
  8535        1:? 2:atempora       0.992 
  8536        1:? 2:atempora       0.992 
  8537        1:? 2:atempora       0.993 
  8538        1:? 2:atempora       0.993 
  8539        1:? 2:atempora       0.991 
  8540        1:? 2:atempora       0.991 
  8541        1:? 2:atempora       0.992 
  8542        1:? 2:atempora       0.992 
  8543        1:? 2:atempora       0.993 
  8544        1:? 2:atempora       0.993 
  8545        1:? 2:atempora       0.992 
  8546        1:? 1:temporal       0.995 
  8547        1:? 2:atempora       0.989 
  8548        1:? 2:atempora       0.992 
  8549        1:? 2:atempora       0.989 
  8550        1:? 2:atempora       0.991 
  8551        1:? 2:atempora       0.993 
  8552        1:? 2:atempora       0.993 
  8553        1:? 2:atempora       0.99 
  8554        1:? 2:atempora       0.992 
  8555        1:? 1:temporal       0.937 
  8556        1:? 2:atempora       0.992 
  8557        1:? 2:atempora       0.991 
  8558        1:? 2:atempora       0.99 
  8559        1:? 2:atempora       0.994 
  8560        1:? 2:atempora       0.998 
  8561        1:? 2:atempora       0.987 
  8562        1:? 1:temporal       0.987 
  8563        1:? 2:atempora       0.992 
  8564        1:? 2:atempora       0.989 
  8565        1:? 2:atempora       0.992 
  8566        1:? 2:atempora       0.994 
  8567        1:? 2:atempora       0.991 
  8568        1:? 2:atempora       0.991 
  8569        1:? 2:atempora       0.995 
  8570        1:? 2:atempora       0.994 
  8571        1:? 1:temporal       0.987 
  8572        1:? 2:atempora       0.994 
  8573        1:? 2:atempora       0.991 
  8574        1:? 2:atempora       0.988 
  8575        1:? 1:temporal       0.979 
  8576        1:? 2:atempora       0.99 
  8577        1:? 2:atempora       0.992 
  8578        1:? 2:atempora       0.992 
  8579        1:? 2:atempora       0.995 
  8580        1:? 2:atempora       0.991 
  8581        1:? 2:atempora       0.996 
  8582        1:? 2:atempora       0.996 
  8583        1:? 1:temporal       0.996 
  8584        1:? 2:atempora       0.991 
  8585        1:? 2:atempora       0.992 
  8586        1:? 2:atempora       0.987 
  8587        1:? 2:atempora       0.977 
  8588        1:? 2:atempora       0.993 
  8589        1:? 2:atempora       0.989 
  8590        1:? 2:atempora       0.991 
  8591        1:? 2:atempora       0.989 
  8592        1:? 2:atempora       0.992 
  8593        1:? 2:atempora       0.99 
  8594        1:? 2:atempora       0.994 
  8595        1:? 2:atempora       0.993 
  8596        1:? 2:atempora       0.991 
  8597        1:? 2:atempora       0.994 
  8598        1:? 2:atempora       0.992 
  8599        1:? 2:atempora       0.995 
  8600        1:? 2:atempora       0.994 
  8601        1:? 2:atempora       0.993 
  8602        1:? 1:temporal       1 
  8603        1:? 2:atempora       0.989 
  8604        1:? 2:atempora       0.99 
  8605        1:? 2:atempora       0.992 
  8606        1:? 2:atempora       0.994 
  8607        1:? 2:atempora       0.989 
  8608        1:? 2:atempora       0.995 
  8609        1:? 2:atempora       0.991 
  8610        1:? 2:atempora       0.986 
  8611        1:? 2:atempora       0.991 
  8612        1:? 2:atempora       0.992 
  8613        1:? 2:atempora       0.993 
  8614        1:? 2:atempora       0.992 
  8615        1:? 2:atempora       0.992 
  8616        1:? 2:atempora       0.993 
  8617        1:? 2:atempora       0.992 
  8618        1:? 2:atempora       0.989 
  8619        1:? 2:atempora       0.997 
  8620        1:? 2:atempora       0.993 
  8621        1:? 1:temporal       0.979 
  8622        1:? 2:atempora       0.992 
  8623        1:? 2:atempora       0.992 
  8624        1:? 2:atempora       0.99 
  8625        1:? 2:atempora       0.994 
  8626        1:? 1:temporal       0.862 
  8627        1:? 2:atempora       0.992 
  8628        1:? 1:temporal       0.989 
