

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12900        1:? 1:temporal       0.981 
 12901        1:? 1:temporal       1 
 12902        1:? 1:temporal       0.997 
 12903        1:? 2:atempora       0.989 
 12904        1:? 2:atempora       0.991 
 12905        1:? 2:atempora       0.991 
 12906        1:? 2:atempora       0.989 
 12907        1:? 2:atempora       0.988 
 12908        1:? 1:temporal       1 
 12909        1:? 2:atempora       0.991 
 12910        1:? 2:atempora       0.992 
 12911        1:? 2:atempora       0.992 
 12912        1:? 2:atempora       0.992 
 12913        1:? 2:atempora       0.994 
 12914        1:? 2:atempora       0.991 
 12915        1:? 2:atempora       0.996 
 12916        1:? 2:atempora       0.991 
 12917        1:? 2:atempora       0.993 
 12918        1:? 2:atempora       0.989 
 12919        1:? 2:atempora       0.991 
 12920        1:? 2:atempora       0.991 
 12921        1:? 2:atempora       0.99 
 12922        1:? 2:atempora       0.991 
 12923        1:? 2:atempora       0.994 
 12924        1:? 2:atempora       0.993 
 12925        1:? 2:atempora       0.996 
 12926        1:? 1:temporal       0.983 
 12927        1:? 2:atempora       0.989 
 12928        1:? 2:atempora       0.992 
 12929        1:? 1:temporal       1 
 12930        1:? 2:atempora       0.993 
 12931        1:? 2:atempora       0.989 
 12932        1:? 2:atempora       0.993 
 12933        1:? 2:atempora       0.991 
 12934        1:? 1:temporal       0.978 
 12935        1:? 2:atempora       0.995 
 12936        1:? 2:atempora       0.995 
 12937        1:? 2:atempora       0.982 
 12938        1:? 2:atempora       0.994 
 12939        1:? 2:atempora       0.988 
 12940        1:? 2:atempora       0.987 
 12941        1:? 2:atempora       0.989 
 12942        1:? 2:atempora       0.996 
 12943        1:? 2:atempora       0.993 
 12944        1:? 2:atempora       0.987 
 12945        1:? 2:atempora       0.992 
 12946        1:? 2:atempora       0.995 
 12947        1:? 2:atempora       0.994 
 12948        1:? 2:atempora       0.993 
 12949        1:? 2:atempora       0.99 
 12950        1:? 2:atempora       0.989 
 12951        1:? 2:atempora       0.996 
 12952        1:? 2:atempora       0.991 
 12953        1:? 2:atempora       0.99 
 12954        1:? 1:temporal       0.876 
 12955        1:? 1:temporal       0.997 
 12956        1:? 2:atempora       0.991 
 12957        1:? 2:atempora       0.994 
 12958        1:? 2:atempora       0.993 
 12959        1:? 2:atempora       0.993 
 12960        1:? 2:atempora       0.994 
 12961        1:? 2:atempora       0.993 
 12962        1:? 2:atempora       0.989 
 12963        1:? 2:atempora       0.995 
 12964        1:? 2:atempora       0.997 
 12965        1:? 2:atempora       0.996 
 12966        1:? 2:atempora       0.995 
 12967        1:? 2:atempora       0.993 
 12968        1:? 2:atempora       0.991 
 12969        1:? 2:atempora       0.994 
 12970        1:? 2:atempora       0.992 
 12971        1:? 2:atempora       0.996 
 12972        1:? 2:atempora       0.993 
 12973        1:? 2:atempora       0.99 
 12974        1:? 2:atempora       0.992 
 12975        1:? 2:atempora       0.993 
 12976        1:? 2:atempora       0.991 
 12977        1:? 2:atempora       0.989 
 12978        1:? 2:atempora       0.989 
 12979        1:? 1:temporal       0.99 
 12980        1:? 2:atempora       0.992 
 12981        1:? 1:temporal       1 
 12982        1:? 2:atempora       0.995 
 12983        1:? 2:atempora       0.989 
 12984        1:? 2:atempora       0.994 
 12985        1:? 1:temporal       0.997 
 12986        1:? 1:temporal       0.959 
 12987        1:? 2:atempora       0.989 
 12988        1:? 2:atempora       0.994 
 12989        1:? 2:atempora       0.989 
 12990        1:? 1:temporal       0.986 
 12991        1:? 2:atempora       0.99 
 12992        1:? 2:atempora       0.991 
 12993        1:? 2:atempora       0.992 
 12994        1:? 2:atempora       0.991 
 12995        1:? 2:atempora       0.995 
 12996        1:? 2:atempora       0.998 
 12997        1:? 2:atempora       0.993 
 12998        1:? 2:atempora       0.989 
 12999        1:? 2:atempora       0.991 
 13000        1:? 2:atempora       0.991 
 13001        1:? 2:atempora       0.991 
 13002        1:? 2:atempora       0.996 
 13003        1:? 2:atempora       0.992 
 13004        1:? 2:atempora       0.99 
 13005        1:? 2:atempora       0.993 
 13006        1:? 1:temporal       1 
 13007        1:? 2:atempora       0.987 
 13008        1:? 2:atempora       0.973 
 13009        1:? 2:atempora       0.993 
 13010        1:? 2:atempora       0.989 
 13011        1:? 2:atempora       0.99 
 13012        1:? 2:atempora       0.989 
 13013        1:? 2:atempora       0.992 
 13014        1:? 2:atempora       0.992 
 13015        1:? 2:atempora       0.991 
 13016        1:? 2:atempora       0.993 
 13017        1:? 2:atempora       0.996 
 13018        1:? 2:atempora       0.994 
 13019        1:? 2:atempora       0.992 
 13020        1:? 2:atempora       0.99 
 13021        1:? 2:atempora       0.977 
 13022        1:? 2:atempora       0.994 
 13023        1:? 1:temporal       0.975 
 13024        1:? 1:temporal       0.826 
 13025        1:? 2:atempora       0.985 
 13026        1:? 2:atempora       0.996 
 13027        1:? 2:atempora       0.993 
 13028        1:? 2:atempora       0.991 
 13029        1:? 2:atempora       0.993 
 13030        1:? 2:atempora       0.993 
 13031        1:? 2:atempora       0.993 
 13032        1:? 2:atempora       0.993 
 13033        1:? 2:atempora       0.991 
 13034        1:? 2:atempora       0.991 
 13035        1:? 2:atempora       0.989 
 13036        1:? 2:atempora       0.993 
 13037        1:? 2:atempora       0.991 
 13038        1:? 2:atempora       0.987 
 13039        1:? 2:atempora       0.995 
 13040        1:? 2:atempora       0.996 
 13041        1:? 1:temporal       0.997 
 13042        1:? 2:atempora       0.994 
 13043        1:? 2:atempora       0.991 
 13044        1:? 1:temporal       1 
 13045        1:? 1:temporal       0.994 
 13046        1:? 2:atempora       0.989 
 13047        1:? 1:temporal       1 
 13048        1:? 2:atempora       0.99 
 13049        1:? 2:atempora       0.995 
 13050        1:? 2:atempora       0.991 
 13051        1:? 2:atempora       0.995 
 13052        1:? 2:atempora       0.991 
 13053        1:? 2:atempora       0.991 
 13054        1:? 1:temporal       0.997 
 13055        1:? 1:temporal       0.984 
 13056        1:? 2:atempora       0.995 
 13057        1:? 2:atempora       0.991 
 13058        1:? 1:temporal       0.993 
 13059        1:? 2:atempora       0.99 
 13060        1:? 2:atempora       0.992 
 13061        1:? 2:atempora       0.991 
 13062        1:? 1:temporal       0.997 
 13063        1:? 2:atempora       0.991 
 13064        1:? 1:temporal       1 
 13065        1:? 1:temporal       1 
 13066        1:? 2:atempora       0.992 
 13067        1:? 2:atempora       0.996 
 13068        1:? 2:atempora       0.995 
 13069        1:? 2:atempora       0.989 
 13070        1:? 2:atempora       0.991 
 13071        1:? 2:atempora       0.993 
 13072        1:? 2:atempora       0.989 
 13073        1:? 2:atempora       0.991 
 13074        1:? 2:atempora       0.988 
 13075        1:? 2:atempora       0.991 
 13076        1:? 2:atempora       0.993 
 13077        1:? 1:temporal       1 
 13078        1:? 2:atempora       0.991 
 13079        1:? 2:atempora       0.99 
 13080        1:? 2:atempora       0.989 
 13081        1:? 2:atempora       0.99 
 13082        1:? 2:atempora       0.992 
 13083        1:? 2:atempora       0.991 
 13084        1:? 2:atempora       0.995 
 13085        1:? 2:atempora       0.996 
 13086        1:? 2:atempora       0.995 
 13087        1:? 2:atempora       0.997 
 13088        1:? 2:atempora       0.991 
 13089        1:? 2:atempora       0.987 
 13090        1:? 1:temporal       0.997 
 13091        1:? 2:atempora       0.989 
 13092        1:? 2:atempora       0.992 
 13093        1:? 2:atempora       0.991 
 13094        1:? 2:atempora       0.994 
 13095        1:? 2:atempora       0.99 
 13096        1:? 2:atempora       0.99 
 13097        1:? 2:atempora       0.989 
 13098        1:? 2:atempora       0.988 
 13099        1:? 2:atempora       0.994 
 13100        1:? 2:atempora       0.993 
 13101        1:? 2:atempora       0.994 
 13102        1:? 2:atempora       0.991 
 13103        1:? 2:atempora       0.994 
 13104        1:? 2:atempora       0.99 
 13105        1:? 1:temporal       0.986 
 13106        1:? 2:atempora       0.983 
 13107        1:? 2:atempora       0.994 
 13108        1:? 2:atempora       0.991 
 13109        1:? 2:atempora       0.988 
 13110        1:? 2:atempora       0.992 
 13111        1:? 2:atempora       0.99 
 13112        1:? 1:temporal       0.976 
 13113        1:? 2:atempora       0.995 
 13114        1:? 2:atempora       0.991 
 13115        1:? 2:atempora       0.993 
 13116        1:? 2:atempora       0.994 
 13117        1:? 2:atempora       0.989 
 13118        1:? 2:atempora       0.987 
 13119        1:? 2:atempora       0.991 
 13120        1:? 2:atempora       0.991 
 13121        1:? 1:temporal       0.993 
 13122        1:? 2:atempora       0.989 
 13123        1:? 2:atempora       0.992 
 13124        1:? 2:atempora       0.993 
 13125        1:? 1:temporal       0.967 
 13126        1:? 1:temporal       1 
 13127        1:? 2:atempora       0.991 
 13128        1:? 2:atempora       0.989 
 13129        1:? 2:atempora       0.991 
 13130        1:? 2:atempora       0.991 
 13131        1:? 1:temporal       0.995 
 13132        1:? 2:atempora       0.994 
 13133        1:? 2:atempora       0.99 
 13134        1:? 2:atempora       0.992 
 13135        1:? 2:atempora       0.993 
 13136        1:? 2:atempora       0.994 
 13137        1:? 2:atempora       0.994 
 13138        1:? 2:atempora       0.989 
 13139        1:? 2:atempora       0.99 
 13140        1:? 2:atempora       0.99 
 13141        1:? 2:atempora       0.994 
 13142        1:? 1:temporal       0.997 
 13143        1:? 2:atempora       0.989 
 13144        1:? 2:atempora       0.991 
 13145        1:? 2:atempora       0.992 
 13146        1:? 2:atempora       0.99 
 13147        1:? 2:atempora       0.994 
 13148        1:? 2:atempora       0.991 
 13149        1:? 2:atempora       0.992 
 13150        1:? 2:atempora       0.993 
 13151        1:? 2:atempora       0.996 
 13152        1:? 2:atempora       0.989 
 13153        1:? 2:atempora       0.99 
 13154        1:? 2:atempora       0.99 
 13155        1:? 2:atempora       0.989 
 13156        1:? 2:atempora       0.991 
 13157        1:? 2:atempora       0.993 
 13158        1:? 2:atempora       0.989 
 13159        1:? 2:atempora       0.994 
 13160        1:? 2:atempora       0.992 
 13161        1:? 2:atempora       0.993 
 13162        1:? 2:atempora       0.993 
 13163        1:? 2:atempora       0.994 
 13164        1:? 1:temporal       0.873 
 13165        1:? 2:atempora       0.991 
 13166        1:? 1:temporal       0.991 
 13167        1:? 2:atempora       0.992 
 13168        1:? 2:atempora       0.992 
 13169        1:? 2:atempora       0.991 
 13170        1:? 2:atempora       0.952 
 13171        1:? 2:atempora       0.99 
 13172        1:? 2:atempora       0.99 
 13173        1:? 2:atempora       0.991 
 13174        1:? 2:atempora       0.99 
 13175        1:? 2:atempora       0.988 
 13176        1:? 2:atempora       0.986 
 13177        1:? 2:atempora       0.989 
 13178        1:? 1:temporal       0.984 
 13179        1:? 1:temporal       0.982 
 13180        1:? 1:temporal       0.845 
 13181        1:? 1:temporal       0.848 
 13182        1:? 2:atempora       0.99 
 13183        1:? 2:atempora       0.992 
 13184        1:? 2:atempora       0.993 
 13185        1:? 2:atempora       0.993 
 13186        1:? 2:atempora       0.99 
 13187        1:? 2:atempora       0.991 
 13188        1:? 2:atempora       0.989 
 13189        1:? 2:atempora       0.99 
 13190        1:? 2:atempora       0.989 
 13191        1:? 2:atempora       0.992 
 13192        1:? 1:temporal       0.997 
 13193        1:? 2:atempora       0.989 
 13194        1:? 2:atempora       0.989 
 13195        1:? 2:atempora       0.991 
 13196        1:? 1:temporal       1 
 13197        1:? 2:atempora       0.991 
 13198        1:? 2:atempora       0.991 
 13199        1:? 2:atempora       0.993 
 13200        1:? 2:atempora       0.989 
 13201        1:? 2:atempora       0.994 
 13202        1:? 2:atempora       0.989 
 13203        1:? 2:atempora       0.99 
 13204        1:? 2:atempora       0.991 
 13205        1:? 2:atempora       0.992 
 13206        1:? 2:atempora       0.991 
 13207        1:? 2:atempora       0.974 
 13208        1:? 2:atempora       0.991 
 13209        1:? 2:atempora       0.992 
 13210        1:? 2:atempora       0.989 
 13211        1:? 2:atempora       0.989 
 13212        1:? 2:atempora       0.991 
 13213        1:? 2:atempora       0.994 
 13214        1:? 2:atempora       0.992 
 13215        1:? 2:atempora       0.996 
 13216        1:? 2:atempora       0.99 
 13217        1:? 1:temporal       0.997 
 13218        1:? 2:atempora       0.988 
 13219        1:? 2:atempora       0.998 
 13220        1:? 2:atempora       0.994 
 13221        1:? 1:temporal       0.972 
 13222        1:? 2:atempora       0.993 
 13223        1:? 2:atempora       0.993 
 13224        1:? 2:atempora       0.99 
 13225        1:? 2:atempora       0.989 
 13226        1:? 2:atempora       0.99 
 13227        1:? 2:atempora       0.991 
 13228        1:? 2:atempora       0.989 
 13229        1:? 2:atempora       0.995 
 13230        1:? 2:atempora       0.995 
 13231        1:? 2:atempora       0.994 
 13232        1:? 2:atempora       0.991 
 13233        1:? 2:atempora       0.993 
 13234        1:? 2:atempora       0.99 
 13235        1:? 2:atempora       0.992 
 13236        1:? 2:atempora       0.99 
 13237        1:? 2:atempora       0.996 
 13238        1:? 2:atempora       0.989 
 13239        1:? 2:atempora       0.995 
 13240        1:? 2:atempora       0.992 
