

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12737        1:? 1:temporal       0.56 
 12738        1:? 1:temporal       0.513 
 12739        1:? 1:temporal       0.65 
 12740        1:? 1:temporal       0.517 
 12741        1:? 1:temporal       0.53 
 12742        1:? 1:temporal       0.567 
 12743        1:? 1:temporal       0.542 
 12744        1:? 1:temporal       0.624 
 12745        1:? 1:temporal       0.663 
 12746        1:? 1:temporal       0.518 
 12747        1:? 2:atempora       0.642 
 12748        1:? 1:temporal       0.528 
 12749        1:? 1:temporal       0.646 
 12750        1:? 1:temporal       0.624 
 12751        1:? 2:atempora       0.632 
 12752        1:? 1:temporal       0.646 
 12753        1:? 1:temporal       0.612 
 12754        1:? 2:atempora       0.617 
 12755        1:? 2:atempora       0.548 
 12756        1:? 1:temporal       0.558 
 12757        1:? 1:temporal       0.555 
 12758        1:? 1:temporal       0.558 
 12759        1:? 1:temporal       0.5 
 12760        1:? 1:temporal       0.623 
 12761        1:? 2:atempora       0.54 
 12762        1:? 1:temporal       0.529 
 12763        1:? 1:temporal       0.578 
 12764        1:? 2:atempora       0.725 
 12765        1:? 1:temporal       0.629 
 12766        1:? 1:temporal       0.629 
 12767        1:? 1:temporal       0.646 
 12768        1:? 2:atempora       0.918 
 12769        1:? 1:temporal       0.768 
 12770        1:? 1:temporal       0.552 
 12771        1:? 2:atempora       0.616 
 12772        1:? 2:atempora       0.548 
 12773        1:? 2:atempora       0.556 
 12774        1:? 2:atempora       0.61 
 12775        1:? 2:atempora       0.509 
 12776        1:? 1:temporal       0.528 
 12777        1:? 1:temporal       0.652 
 12778        1:? 1:temporal       0.511 
 12779        1:? 1:temporal       0.68 
 12780        1:? 1:temporal       0.621 
 12781        1:? 2:atempora       0.528 
 12782        1:? 1:temporal       0.612 
 12783        1:? 1:temporal       0.65 
 12784        1:? 1:temporal       0.579 
 12785        1:? 1:temporal       0.637 
 12786        1:? 1:temporal       0.563 
 12787        1:? 1:temporal       0.5 
 12788        1:? 1:temporal       0.599 
 12789        1:? 2:atempora       0.618 
 12790        1:? 1:temporal       0.629 
 12791        1:? 1:temporal       0.797 
 12792        1:? 2:atempora       0.548 
 12793        1:? 1:temporal       0.691 
 12794        1:? 2:atempora       0.597 
 12795        1:? 1:temporal       0.594 
 12796        1:? 2:atempora       0.629 
 12797        1:? 2:atempora       0.604 
 12798        1:? 1:temporal       0.624 
 12799        1:? 2:atempora       0.627 
 12800        1:? 2:atempora       0.582 
 12801        1:? 2:atempora       0.548 
 12802        1:? 2:atempora       0.595 
 12803        1:? 2:atempora       0.606 
 12804        1:? 1:temporal       0.546 
 12805        1:? 1:temporal       0.651 
 12806        1:? 1:temporal       0.652 
 12807        1:? 2:atempora       0.574 
 12808        1:? 1:temporal       0.624 
 12809        1:? 2:atempora       0.564 
 12810        1:? 1:temporal       0.65 
 12811        1:? 1:temporal       0.516 
 12812        1:? 2:atempora       0.603 
 12813        1:? 2:atempora       0.866 
 12814        1:? 2:atempora       0.682 
 12815        1:? 2:atempora       0.533 
 12816        1:? 1:temporal       0.612 
 12817        1:? 2:atempora       0.647 
 12818        1:? 2:atempora       0.548 
 12819        1:? 1:temporal       0.69 
 12820        1:? 1:temporal       0.817 
 12821        1:? 1:temporal       0.804 
 12822        1:? 1:temporal       0.547 
 12823        1:? 1:temporal       0.6 
 12824        1:? 1:temporal       0.607 
 12825        1:? 2:atempora       0.577 
 12826        1:? 1:temporal       0.646 
 12827        1:? 1:temporal       0.614 
 12828        1:? 1:temporal       0.561 
 12829        1:? 1:temporal       0.634 
 12830        1:? 1:temporal       0.626 
 12831        1:? 1:temporal       0.638 
 12832        1:? 2:atempora       0.557 
 12833        1:? 1:temporal       0.704 
 12834        1:? 2:atempora       0.652 
 12835        1:? 1:temporal       0.511 
 12836        1:? 2:atempora       0.702 
 12837        1:? 1:temporal       0.613 
 12838        1:? 2:atempora       0.677 
 12839        1:? 1:temporal       0.62 
 12840        1:? 1:temporal       0.69 
 12841        1:? 2:atempora       0.539 
 12842        1:? 2:atempora       0.567 
 12843        1:? 1:temporal       0.579 
 12844        1:? 2:atempora       0.565 
 12845        1:? 2:atempora       0.603 
 12846        1:? 1:temporal       0.516 
 12847        1:? 1:temporal       0.731 
 12848        1:? 1:temporal       0.68 
 12849        1:? 1:temporal       0.591 
 12850        1:? 1:temporal       0.725 
 12851        1:? 1:temporal       0.505 
 12852        1:? 1:temporal       0.68 
 12853        1:? 1:temporal       0.77 
 12854        1:? 2:atempora       0.658 
 12855        1:? 1:temporal       0.61 
 12856        1:? 1:temporal       0.748 
 12857        1:? 2:atempora       0.62 
 12858        1:? 1:temporal       0.546 
 12859        1:? 1:temporal       0.513 
 12860        1:? 1:temporal       0.709 
 12861        1:? 1:temporal       0.608 
 12862        1:? 2:atempora       0.701 
 12863        1:? 2:atempora       0.632 
 12864        1:? 1:temporal       0.6 
 12865        1:? 1:temporal       0.587 
 12866        1:? 1:temporal       0.529 
 12867        1:? 1:temporal       0.68 
 12868        1:? 2:atempora       0.75 
 12869        1:? 2:atempora       0.767 
 12870        1:? 1:temporal       0.722 
 12871        1:? 1:temporal       0.668 
 12872        1:? 2:atempora       0.558 
 12873        1:? 2:atempora       0.54 
 12874        1:? 2:atempora       0.581 
 12875        1:? 1:temporal       0.635 
 12876        1:? 2:atempora       0.551 
 12877        1:? 1:temporal       0.649 
 12878        1:? 1:temporal       0.682 
 12879        1:? 2:atempora       0.772 
 12880        1:? 2:atempora       0.706 
 12881        1:? 1:temporal       0.542 
 12882        1:? 1:temporal       0.653 
 12883        1:? 1:temporal       0.564 
 12884        1:? 2:atempora       0.584 
 12885        1:? 1:temporal       0.549 
 12886        1:? 1:temporal       0.607 
 12887        1:? 2:atempora       0.551 
 12888        1:? 2:atempora       0.559 
 12889        1:? 2:atempora       0.658 
 12890        1:? 2:atempora       0.508 
 12891        1:? 1:temporal       0.61 
 12892        1:? 1:temporal       0.679 
 12893        1:? 1:temporal       0.687 
 12894        1:? 1:temporal       0.566 
 12895        1:? 1:temporal       0.645 
 12896        1:? 1:temporal       0.537 
 12897        1:? 1:temporal       0.583 
 12898        1:? 1:temporal       0.513 
 12899        1:? 2:atempora       0.627 
 12900        1:? 1:temporal       0.642 
 12901        1:? 2:atempora       0.772 
 12902        1:? 2:atempora       0.706 
 12903        1:? 1:temporal       0.683 
 12904        1:? 1:temporal       0.638 
 12905        1:? 2:atempora       0.688 
 12906        1:? 1:temporal       0.563 
 12907        1:? 1:temporal       0.624 
 12908        1:? 2:atempora       0.654 
 12909        1:? 1:temporal       0.591 
 12910        1:? 2:atempora       0.554 
 12911        1:? 1:temporal       0.629 
 12912        1:? 1:temporal       0.73 
 12913        1:? 1:temporal       0.616 
 12914        1:? 2:atempora       0.589 
 12915        1:? 1:temporal       0.649 
 12916        1:? 1:temporal       0.569 
 12917        1:? 1:temporal       0.619 
 12918        1:? 1:temporal       0.629 
 12919        1:? 1:temporal       0.704 
 12920        1:? 1:temporal       0.601 
 12921        1:? 2:atempora       0.804 
 12922        1:? 1:temporal       0.679 
 12923        1:? 1:temporal       0.567 
 12924        1:? 1:temporal       0.646 
 12925        1:? 1:temporal       0.596 
 12926        1:? 1:temporal       0.706 
 12927        1:? 2:atempora       0.671 
 12928        1:? 1:temporal       0.6 
 12929        1:? 1:temporal       0.509 
 12930        1:? 1:temporal       0.681 
 12931        1:? 2:atempora       0.508 
 12932        1:? 1:temporal       0.583 
 12933        1:? 1:temporal       0.607 
 12934        1:? 1:temporal       0.5 
 12935        1:? 1:temporal       0.624 
 12936        1:? 1:temporal       0.579 
 12937        1:? 1:temporal       0.778 
 12938        1:? 2:atempora       0.52 
 12939        1:? 2:atempora       0.71 
 12940        1:? 1:temporal       0.726 
 12941        1:? 1:temporal       0.646 
 12942        1:? 2:atempora       0.548 
 12943        1:? 1:temporal       0.538 
 12944        1:? 1:temporal       0.606 
 12945        1:? 2:atempora       0.699 
 12946        1:? 1:temporal       0.546 
 12947        1:? 1:temporal       0.619 
 12948        1:? 1:temporal       0.579 
 12949        1:? 2:atempora       0.618 
 12950        1:? 1:temporal       0.624 
 12951        1:? 2:atempora       0.732 
 12952        1:? 1:temporal       0.691 
 12953        1:? 1:temporal       0.602 
 12954        1:? 1:temporal       0.55 
 12955        1:? 2:atempora       0.526 
 12956        1:? 2:atempora       0.509 
 12957        1:? 1:temporal       0.671 
 12958        1:? 2:atempora       0.891 
 12959        1:? 2:atempora       0.629 
 12960        1:? 2:atempora       0.509 
 12961        1:? 2:atempora       0.828 
 12962        1:? 2:atempora       0.534 
 12963        1:? 1:temporal       0.549 
 12964        1:? 2:atempora       0.579 
 12965        1:? 1:temporal       0.624 
 12966        1:? 1:temporal       0.508 
 12967        1:? 1:temporal       0.731 
 12968        1:? 1:temporal       0.526 
 12969        1:? 1:temporal       0.583 
 12970        1:? 2:atempora       0.553 
 12971        1:? 2:atempora       0.528 
 12972        1:? 1:temporal       0.734 
 12973        1:? 1:temporal       0.564 
 12974        1:? 1:temporal       0.557 
 12975        1:? 2:atempora       0.811 
 12976        1:? 1:temporal       0.629 
 12977        1:? 1:temporal       0.605 
 12978        1:? 1:temporal       0.754 
 12979        1:? 1:temporal       0.546 
 12980        1:? 2:atempora       0.636 
 12981        1:? 2:atempora       0.543 
 12982        1:? 2:atempora       0.851 
 12983        1:? 2:atempora       0.77 
 12984        1:? 1:temporal       0.549 
 12985        1:? 2:atempora       0.766 
 12986        1:? 2:atempora       0.546 
 12987        1:? 2:atempora       0.548 
 12988        1:? 1:temporal       0.5 
 12989        1:? 1:temporal       0.565 
 12990        1:? 2:atempora       0.91 
 12991        1:? 1:temporal       0.624 
 12992        1:? 2:atempora       0.571 
 12993        1:? 1:temporal       0.68 
 12994        1:? 1:temporal       0.69 
 12995        1:? 2:atempora       0.567 
 12996        1:? 1:temporal       0.612 
 12997        1:? 2:atempora       0.562 
 12998        1:? 2:atempora       0.622 
 12999        1:? 1:temporal       0.566 
 13000        1:? 2:atempora       0.614 
 13001        1:? 1:temporal       0.623 
 13002        1:? 1:temporal       0.617 
 13003        1:? 2:atempora       0.565 
 13004        1:? 1:temporal       0.565 
 13005        1:? 1:temporal       0.612 
 13006        1:? 2:atempora       0.562 
 13007        1:? 1:temporal       0.646 
 13008        1:? 2:atempora       0.576 
 13009        1:? 1:temporal       0.645 
 13010        1:? 2:atempora       0.795 
 13011        1:? 2:atempora       0.627 
 13012        1:? 1:temporal       0.553 
 13013        1:? 2:atempora       0.574 
 13014        1:? 2:atempora       0.531 
 13015        1:? 2:atempora       0.614 
 13016        1:? 1:temporal       0.608 
 13017        1:? 2:atempora       0.554 
 13018        1:? 1:temporal       0.645 
 13019        1:? 1:temporal       0.601 
 13020        1:? 2:atempora       0.691 
 13021        1:? 1:temporal       0.516 
 13022        1:? 1:temporal       0.69 
 13023        1:? 1:temporal       0.508 
 13024        1:? 1:temporal       0.65 
 13025        1:? 1:temporal       0.742 
 13026        1:? 2:atempora       0.532 
 13027        1:? 2:atempora       0.551 
 13028        1:? 1:temporal       0.548 
 13029        1:? 2:atempora       0.679 
 13030        1:? 1:temporal       0.667 
 13031        1:? 2:atempora       0.666 
 13032        1:? 1:temporal       0.609 
 13033        1:? 2:atempora       0.55 
 13034        1:? 2:atempora       0.765 
 13035        1:? 1:temporal       0.629 
 13036        1:? 1:temporal       0.583 
 13037        1:? 1:temporal       0.57 
 13038        1:? 1:temporal       0.534 
 13039        1:? 1:temporal       0.624 
 13040        1:? 1:temporal       0.666 
 13041        1:? 1:temporal       0.81 
 13042        1:? 1:temporal       0.673 
 13043        1:? 1:temporal       0.546 
 13044        1:? 1:temporal       0.583 
 13045        1:? 1:temporal       0.65 
 13046        1:? 2:atempora       0.537 
 13047        1:? 1:temporal       0.703 
 13048        1:? 1:temporal       0.672 
 13049        1:? 2:atempora       0.54 
 13050        1:? 1:temporal       0.512 
 13051        1:? 1:temporal       0.611 
 13052        1:? 1:temporal       0.511 
 13053        1:? 1:temporal       0.574 
 13054        1:? 1:temporal       0.586 
 13055        1:? 1:temporal       0.546 
 13056        1:? 2:atempora       0.522 
 13057        1:? 2:atempora       0.515 
 13058        1:? 2:atempora       0.548 
 13059        1:? 1:temporal       0.65 
 13060        1:? 2:atempora       0.528 
 13061        1:? 2:atempora       0.781 
 13062        1:? 1:temporal       0.65 
 13063        1:? 1:temporal       0.716 
 13064        1:? 1:temporal       0.68 
 13065        1:? 2:atempora       0.542 
 13066        1:? 1:temporal       0.662 
 13067        1:? 1:temporal       0.676 
 13068        1:? 2:atempora       0.777 
 13069        1:? 2:atempora       0.533 
 13070        1:? 2:atempora       0.643 
 13071        1:? 2:atempora       0.559 
 13072        1:? 2:atempora       0.569 
 13073        1:? 1:temporal       0.624 
 13074        1:? 1:temporal       0.51 
 13075        1:? 1:temporal       0.691 
 13076        1:? 1:temporal       0.599 
 13077        1:? 1:temporal       0.681 
 13078        1:? 1:temporal       0.554 
