

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 14095        1:? 1:temporal       0.847 
 14096        1:? 1:temporal       0.525 
 14097        1:? 1:temporal       0.852 
 14098        1:? 1:temporal       0.752 
 14099        1:? 1:temporal       0.527 
 14100        1:? 2:atempora       0.522 
 14101        1:? 1:temporal       0.653 
 14102        1:? 1:temporal       0.849 
 14103        1:? 1:temporal       0.837 
 14104        1:? 1:temporal       0.827 
 14105        1:? 1:temporal       0.757 
 14106        1:? 1:temporal       0.781 
 14107        1:? 1:temporal       0.826 
 14108        1:? 1:temporal       0.837 
 14109        1:? 1:temporal       0.913 
 14110        1:? 1:temporal       0.633 
 14111        1:? 1:temporal       0.605 
 14112        1:? 1:temporal       0.858 
 14113        1:? 1:temporal       0.592 
 14114        1:? 1:temporal       0.927 
 14115        1:? 1:temporal       0.92 
 14116        1:? 1:temporal       0.692 
 14117        1:? 1:temporal       0.661 
 14118        1:? 2:atempora       0.939 
 14119        1:? 1:temporal       0.813 
 14120        1:? 1:temporal       0.891 
 14121        1:? 2:atempora       0.721 
 14122        1:? 1:temporal       0.724 
 14123        1:? 1:temporal       0.672 
 14124        1:? 1:temporal       0.872 
 14125        1:? 1:temporal       0.723 
 14126        1:? 1:temporal       0.757 
 14127        1:? 2:atempora       0.591 
 14128        1:? 1:temporal       0.81 
 14129        1:? 1:temporal       0.812 
 14130        1:? 1:temporal       0.835 
 14131        1:? 1:temporal       0.829 
 14132        1:? 1:temporal       0.722 
 14133        1:? 1:temporal       0.852 
 14134        1:? 1:temporal       0.876 
 14135        1:? 2:atempora       0.943 
 14136        1:? 1:temporal       0.874 
 14137        1:? 1:temporal       0.5 
 14138        1:? 1:temporal       0.838 
 14139        1:? 1:temporal       0.884 
 14140        1:? 1:temporal       0.565 
 14141        1:? 1:temporal       0.884 
 14142        1:? 1:temporal       0.775 
 14143        1:? 1:temporal       0.849 
 14144        1:? 2:atempora       0.808 
 14145        1:? 1:temporal       0.646 
 14146        1:? 1:temporal       0.737 
 14147        1:? 2:atempora       0.639 
 14148        1:? 2:atempora       0.847 
 14149        1:? 2:atempora       0.664 
 14150        1:? 1:temporal       0.565 
 14151        1:? 1:temporal       0.87 
 14152        1:? 1:temporal       0.679 
 14153        1:? 1:temporal       0.789 
 14154        1:? 1:temporal       0.867 
 14155        1:? 1:temporal       0.66 
 14156        1:? 2:atempora       0.562 
 14157        1:? 1:temporal       0.706 
 14158        1:? 1:temporal       0.849 
 14159        1:? 2:atempora       0.643 
 14160        1:? 1:temporal       0.707 
 14161        1:? 1:temporal       0.759 
 14162        1:? 1:temporal       0.649 
 14163        1:? 2:atempora       0.629 
 14164        1:? 1:temporal       0.927 
 14165        1:? 1:temporal       0.849 
 14166        1:? 2:atempora       0.607 
 14167        1:? 1:temporal       0.754 
 14168        1:? 1:temporal       0.589 
 14169        1:? 2:atempora       0.563 
 14170        1:? 2:atempora       0.864 
 14171        1:? 1:temporal       0.695 
 14172        1:? 2:atempora       0.693 
 14173        1:? 1:temporal       0.565 
 14174        1:? 1:temporal       0.804 
 14175        1:? 1:temporal       0.699 
 14176        1:? 2:atempora       0.799 
 14177        1:? 1:temporal       0.639 
 14178        1:? 1:temporal       0.849 
 14179        1:? 1:temporal       0.592 
 14180        1:? 1:temporal       0.69 
 14181        1:? 1:temporal       0.673 
 14182        1:? 2:atempora       0.942 
 14183        1:? 1:temporal       0.877 
 14184        1:? 2:atempora       0.634 
 14185        1:? 1:temporal       0.764 
 14186        1:? 1:temporal       0.757 
 14187        1:? 2:atempora       0.73 
 14188        1:? 2:atempora       0.52 
 14189        1:? 1:temporal       0.843 
 14190        1:? 2:atempora       0.907 
 14191        1:? 1:temporal       0.875 
 14192        1:? 1:temporal       0.709 
 14193        1:? 1:temporal       0.53 
 14194        1:? 2:atempora       0.589 
 14195        1:? 1:temporal       0.92 
 14196        1:? 1:temporal       0.812 
 14197        1:? 1:temporal       0.868 
 14198        1:? 1:temporal       0.643 
 14199        1:? 1:temporal       0.861 
 14200        1:? 1:temporal       0.847 
 14201        1:? 1:temporal       0.793 
 14202        1:? 1:temporal       0.832 
 14203        1:? 1:temporal       0.829 
 14204        1:? 2:atempora       0.761 
 14205        1:? 1:temporal       0.703 
 14206        1:? 1:temporal       0.83 
 14207        1:? 1:temporal       0.836 
 14208        1:? 1:temporal       0.787 
 14209        1:? 1:temporal       0.853 
 14210        1:? 2:atempora       0.625 
 14211        1:? 1:temporal       0.802 
 14212        1:? 1:temporal       0.546 
 14213        1:? 1:temporal       0.775 
 14214        1:? 1:temporal       0.829 
 14215        1:? 2:atempora       0.592 
 14216        1:? 1:temporal       0.565 
 14217        1:? 1:temporal       0.839 
 14218        1:? 2:atempora       0.956 
 14219        1:? 2:atempora       0.692 
 14220        1:? 2:atempora       0.712 
 14221        1:? 1:temporal       0.527 
 14222        1:? 2:atempora       0.658 
 14223        1:? 1:temporal       0.792 
 14224        1:? 2:atempora       0.679 
 14225        1:? 1:temporal       0.786 
 14226        1:? 1:temporal       0.747 
 14227        1:? 1:temporal       0.872 
 14228        1:? 2:atempora       0.617 
 14229        1:? 1:temporal       0.9 
 14230        1:? 1:temporal       0.755 
 14231        1:? 1:temporal       0.824 
 14232        1:? 1:temporal       0.811 
 14233        1:? 1:temporal       0.675 
 14234        1:? 1:temporal       0.51 
 14235        1:? 2:atempora       0.662 
 14236        1:? 1:temporal       0.643 
 14237        1:? 2:atempora       0.997 
 14238        1:? 1:temporal       0.809 
 14239        1:? 1:temporal       0.822 
 14240        1:? 1:temporal       0.838 
 14241        1:? 1:temporal       0.646 
 14242        1:? 1:temporal       0.844 
 14243        1:? 1:temporal       0.759 
 14244        1:? 1:temporal       0.828 
 14245        1:? 1:temporal       0.818 
 14246        1:? 1:temporal       0.775 
 14247        1:? 1:temporal       0.565 
 14248        1:? 1:temporal       0.846 
 14249        1:? 2:atempora       0.565 
 14250        1:? 1:temporal       0.548 
 14251        1:? 1:temporal       0.787 
 14252        1:? 2:atempora       0.62 
 14253        1:? 1:temporal       0.882 
 14254        1:? 2:atempora       0.684 
 14255        1:? 1:temporal       0.826 
 14256        1:? 1:temporal       0.571 
 14257        1:? 1:temporal       0.837 
 14258        1:? 1:temporal       0.832 
 14259        1:? 1:temporal       0.81 
 14260        1:? 1:temporal       0.814 
 14261        1:? 2:atempora       0.826 
 14262        1:? 1:temporal       0.638 
 14263        1:? 1:temporal       0.534 
 14264        1:? 2:atempora       0.917 
 14265        1:? 1:temporal       0.768 
 14266        1:? 1:temporal       0.835 
 14267        1:? 1:temporal       0.839 
 14268        1:? 2:atempora       0.619 
 14269        1:? 1:temporal       0.565 
 14270        1:? 1:temporal       0.575 
 14271        1:? 1:temporal       0.748 
 14272        1:? 1:temporal       0.829 
 14273        1:? 1:temporal       0.813 
 14274        1:? 1:temporal       0.573 
 14275        1:? 2:atempora       0.989 
 14276        1:? 2:atempora       0.985 
 14277        1:? 2:atempora       0.615 
 14278        1:? 2:atempora       0.738 
 14279        1:? 2:atempora       0.758 
 14280        1:? 1:temporal       0.792 
 14281        1:? 2:atempora       0.841 
 14282        1:? 2:atempora       0.541 
 14283        1:? 1:temporal       0.735 
 14284        1:? 2:atempora       0.814 
 14285        1:? 2:atempora       0.664 
 14286        1:? 1:temporal       0.837 
 14287        1:? 2:atempora       0.672 
 14288        1:? 1:temporal       0.723 
 14289        1:? 1:temporal       0.835 
 14290        1:? 1:temporal       0.67 
 14291        1:? 1:temporal       0.757 
 14292        1:? 2:atempora       0.801 
 14293        1:? 1:temporal       0.661 
 14294        1:? 1:temporal       0.531 
 14295        1:? 1:temporal       0.864 
 14296        1:? 1:temporal       0.879 
 14297        1:? 2:atempora       0.609 
 14298        1:? 1:temporal       0.536 
 14299        1:? 1:temporal       0.665 
 14300        1:? 1:temporal       0.853 
 14301        1:? 1:temporal       0.672 
 14302        1:? 2:atempora       0.647 
 14303        1:? 2:atempora       0.806 
 14304        1:? 2:atempora       0.533 
 14305        1:? 2:atempora       0.695 
 14306        1:? 1:temporal       0.9 
 14307        1:? 1:temporal       0.565 
 14308        1:? 1:temporal       0.645 
 14309        1:? 2:atempora       0.728 
 14310        1:? 2:atempora       0.592 
 14311        1:? 1:temporal       0.88 
 14312        1:? 1:temporal       0.891 
 14313        1:? 1:temporal       0.849 
 14314        1:? 1:temporal       0.849 
 14315        1:? 2:atempora       0.564 
 14316        1:? 1:temporal       0.675 
 14317        1:? 1:temporal       0.829 
 14318        1:? 1:temporal       0.571 
 14319        1:? 2:atempora       0.774 
 14320        1:? 2:atempora       0.778 
 14321        1:? 1:temporal       0.568 
 14322        1:? 1:temporal       0.757 
 14323        1:? 2:atempora       0.562 
 14324        1:? 1:temporal       0.707 
 14325        1:? 1:temporal       0.792 
 14326        1:? 1:temporal       0.597 
 14327        1:? 1:temporal       0.925 
 14328        1:? 2:atempora       0.764 
 14329        1:? 1:temporal       0.734 
 14330        1:? 2:atempora       0.625 
 14331        1:? 2:atempora       0.87 
 14332        1:? 2:atempora       0.629 
 14333        1:? 2:atempora       0.55 
 14334        1:? 2:atempora       0.615 
 14335        1:? 2:atempora       0.798 
 14336        1:? 1:temporal       0.745 
 14337        1:? 1:temporal       0.817 
 14338        1:? 1:temporal       0.703 
 14339        1:? 1:temporal       0.753 
 14340        1:? 1:temporal       0.506 
 14341        1:? 2:atempora       0.578 
 14342        1:? 1:temporal       0.843 
 14343        1:? 1:temporal       0.752 
 14344        1:? 1:temporal       0.52 
 14345        1:? 1:temporal       0.659 
 14346        1:? 2:atempora       0.874 
 14347        1:? 2:atempora       0.597 
 14348        1:? 1:temporal       0.749 
 14349        1:? 2:atempora       0.628 
 14350        1:? 1:temporal       0.857 
 14351        1:? 1:temporal       0.822 
 14352        1:? 1:temporal       0.891 
 14353        1:? 2:atempora       0.619 
 14354        1:? 1:temporal       0.757 
 14355        1:? 1:temporal       0.5 
 14356        1:? 1:temporal       0.813 
 14357        1:? 2:atempora       0.902 
 14358        1:? 1:temporal       0.588 
 14359        1:? 1:temporal       0.759 
 14360        1:? 1:temporal       0.939 
 14361        1:? 1:temporal       0.792 
 14362        1:? 1:temporal       0.995 
 14363        1:? 1:temporal       0.571 
 14364        1:? 1:temporal       0.849 
 14365        1:? 2:atempora       0.533 
 14366        1:? 1:temporal       0.807 
 14367        1:? 1:temporal       0.96 
 14368        1:? 1:temporal       0.558 
 14369        1:? 1:temporal       0.773 
 14370        1:? 2:atempora       0.639 
 14371        1:? 1:temporal       0.582 
 14372        1:? 2:atempora       0.59 
 14373        1:? 1:temporal       1 
 14374        1:? 2:atempora       0.536 
 14375        1:? 2:atempora       0.826 
 14376        1:? 1:temporal       0.792 
 14377        1:? 1:temporal       0.745 
 14378        1:? 1:temporal       0.754 
 14379        1:? 2:atempora       0.766 
 14380        1:? 1:temporal       0.671 
 14381        1:? 1:temporal       0.772 
 14382        1:? 1:temporal       0.849 
 14383        1:? 1:temporal       0.954 
 14384        1:? 1:temporal       0.76 
 14385        1:? 1:temporal       0.772 
 14386        1:? 1:temporal       0.573 
 14387        1:? 1:temporal       0.5 
 14388        1:? 1:temporal       0.763 
 14389        1:? 1:temporal       0.726 
 14390        1:? 1:temporal       0.768 
 14391        1:? 1:temporal       0.548 
 14392        1:? 1:temporal       0.828 
 14393        1:? 1:temporal       0.602 
 14394        1:? 1:temporal       0.703 
 14395        1:? 2:atempora       0.641 
 14396        1:? 1:temporal       0.844 
 14397        1:? 1:temporal       0.672 
 14398        1:? 1:temporal       0.666 
 14399        1:? 2:atempora       0.613 
 14400        1:? 2:atempora       0.723 
 14401        1:? 1:temporal       0.723 
 14402        1:? 1:temporal       0.829 
 14403        1:? 1:temporal       0.526 
 14404        1:? 2:atempora       0.817 
 14405        1:? 1:temporal       0.572 
 14406        1:? 2:atempora       0.627 
 14407        1:? 1:temporal       0.685 
 14408        1:? 1:temporal       0.804 
 14409        1:? 1:temporal       0.757 
 14410        1:? 1:temporal       0.877 
 14411        1:? 1:temporal       0.631 
 14412        1:? 1:temporal       0.817 
 14413        1:? 1:temporal       0.768 
 14414        1:? 1:temporal       0.805 
 14415        1:? 1:temporal       0.799 
 14416        1:? 1:temporal       0.805 
 14417        1:? 2:atempora       1 
 14418        1:? 2:atempora       0.831 
 14419        1:? 2:atempora       0.661 
 14420        1:? 1:temporal       0.835 
 14421        1:? 1:temporal       0.56 
 14422        1:? 1:temporal       0.834 
 14423        1:? 1:temporal       0.881 
 14424        1:? 1:temporal       0.602 
 14425        1:? 1:temporal       0.805 
 14426        1:? 1:temporal       0.784 
 14427        1:? 1:temporal       0.783 
 14428        1:? 1:temporal       0.571 
 14429        1:? 1:temporal       0.565 
 14430        1:? 2:atempora       0.518 
 14431        1:? 2:atempora       0.666 
 14432        1:? 1:temporal       0.852 
 14433        1:? 1:temporal       0.813 
 14434        1:? 1:temporal       0.891 
 14435        1:? 1:temporal       0.542 
