

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7027        1:? 2:atempora       0.97 
  7028        1:? 1:temporal       0.793 
  7029        1:? 1:temporal       0.933 
  7030        1:? 2:atempora       0.952 
  7031        1:? 1:temporal       0.981 
  7032        1:? 1:temporal       0.897 
  7033        1:? 1:temporal       0.864 
  7034        1:? 1:temporal       0.853 
  7035        1:? 1:temporal       0.882 
  7036        1:? 1:temporal       0.997 
  7037        1:? 2:atempora       0.512 
  7038        1:? 2:atempora       0.638 
  7039        1:? 1:temporal       0.963 
  7040        1:? 1:temporal       0.961 
  7041        1:? 1:temporal       0.819 
  7042        1:? 1:temporal       0.941 
  7043        1:? 1:temporal       0.94 
  7044        1:? 1:temporal       0.953 
  7045        1:? 1:temporal       0.856 
  7046        1:? 1:temporal       0.927 
  7047        1:? 1:temporal       0.697 
  7048        1:? 2:atempora       0.601 
  7049        1:? 1:temporal       0.962 
  7050        1:? 1:temporal       0.729 
  7051        1:? 2:atempora       0.932 
  7052        1:? 1:temporal       0.996 
  7053        1:? 1:temporal       0.957 
  7054        1:? 1:temporal       0.534 
  7055        1:? 1:temporal       0.96 
  7056        1:? 1:temporal       0.866 
  7057        1:? 1:temporal       0.88 
  7058        1:? 2:atempora       0.686 
  7059        1:? 1:temporal       0.906 
  7060        1:? 1:temporal       0.969 
  7061        1:? 2:atempora       0.753 
  7062        1:? 1:temporal       0.971 
  7063        1:? 1:temporal       0.647 
  7064        1:? 1:temporal       0.926 
  7065        1:? 1:temporal       0.843 
  7066        1:? 1:temporal       0.92 
  7067        1:? 2:atempora       0.975 
  7068        1:? 1:temporal       0.846 
  7069        1:? 1:temporal       0.911 
  7070        1:? 1:temporal       0.952 
  7071        1:? 1:temporal       0.943 
  7072        1:? 1:temporal       0.902 
  7073        1:? 1:temporal       0.731 
  7074        1:? 1:temporal       0.68 
  7075        1:? 1:temporal       0.908 
  7076        1:? 1:temporal       0.744 
  7077        1:? 2:atempora       0.733 
  7078        1:? 2:atempora       0.96 
  7079        1:? 2:atempora       0.537 
  7080        1:? 1:temporal       0.661 
  7081        1:? 1:temporal       0.924 
  7082        1:? 2:atempora       0.749 
  7083        1:? 1:temporal       0.953 
  7084        1:? 1:temporal       0.573 
  7085        1:? 2:atempora       0.923 
  7086        1:? 1:temporal       0.715 
  7087        1:? 1:temporal       0.745 
  7088        1:? 2:atempora       0.89 
  7089        1:? 2:atempora       0.842 
  7090        1:? 1:temporal       0.642 
  7091        1:? 1:temporal       0.62 
  7092        1:? 1:temporal       0.882 
  7093        1:? 1:temporal       0.742 
  7094        1:? 1:temporal       1 
  7095        1:? 1:temporal       0.885 
  7096        1:? 2:atempora       0.97 
  7097        1:? 2:atempora       0.958 
  7098        1:? 1:temporal       0.752 
  7099        1:? 1:temporal       0.99 
  7100        1:? 1:temporal       0.763 
  7101        1:? 2:atempora       1 
  7102        1:? 1:temporal       0.978 
  7103        1:? 1:temporal       0.9 
  7104        1:? 1:temporal       0.843 
  7105        1:? 1:temporal       0.647 
  7106        1:? 2:atempora       0.72 
  7107        1:? 1:temporal       0.945 
  7108        1:? 1:temporal       0.793 
  7109        1:? 1:temporal       0.945 
  7110        1:? 1:temporal       0.537 
  7111        1:? 1:temporal       0.967 
  7112        1:? 1:temporal       0.796 
  7113        1:? 1:temporal       0.861 
  7114        1:? 1:temporal       0.966 
  7115        1:? 1:temporal       0.579 
  7116        1:? 1:temporal       0.863 
  7117        1:? 1:temporal       0.724 
  7118        1:? 1:temporal       0.953 
  7119        1:? 1:temporal       0.975 
  7120        1:? 1:temporal       0.897 
  7121        1:? 1:temporal       0.94 
  7122        1:? 1:temporal       0.668 
  7123        1:? 2:atempora       0.608 
  7124        1:? 1:temporal       0.899 
  7125        1:? 1:temporal       0.953 
  7126        1:? 1:temporal       0.747 
  7127        1:? 1:temporal       0.81 
  7128        1:? 2:atempora       0.751 
  7129        1:? 1:temporal       0.554 
  7130        1:? 1:temporal       0.742 
  7131        1:? 1:temporal       0.5 
  7132        1:? 1:temporal       0.981 
  7133        1:? 1:temporal       0.897 
  7134        1:? 2:atempora       0.531 
  7135        1:? 1:temporal       0.854 
  7136        1:? 1:temporal       0.933 
  7137        1:? 1:temporal       0.546 
  7138        1:? 1:temporal       0.887 
  7139        1:? 1:temporal       0.945 
  7140        1:? 1:temporal       0.742 
  7141        1:? 1:temporal       0.965 
  7142        1:? 1:temporal       0.5 
  7143        1:? 1:temporal       0.878 
  7144        1:? 1:temporal       0.967 
  7145        1:? 1:temporal       0.912 
  7146        1:? 1:temporal       0.795 
  7147        1:? 1:temporal       0.725 
  7148        1:? 1:temporal       0.843 
  7149        1:? 2:atempora       0.906 
  7150        1:? 1:temporal       0.953 
  7151        1:? 1:temporal       0.893 
  7152        1:? 1:temporal       0.912 
  7153        1:? 1:temporal       0.62 
  7154        1:? 1:temporal       0.981 
  7155        1:? 1:temporal       0.953 
  7156        1:? 1:temporal       0.962 
  7157        1:? 1:temporal       0.978 
  7158        1:? 1:temporal       0.96 
  7159        1:? 1:temporal       0.725 
  7160        1:? 2:atempora       0.65 
  7161        1:? 1:temporal       0.958 
  7162        1:? 1:temporal       0.644 
  7163        1:? 1:temporal       0.892 
  7164        1:? 2:atempora       0.512 
  7165        1:? 1:temporal       0.744 
  7166        1:? 1:temporal       0.814 
  7167        1:? 2:atempora       0.906 
  7168        1:? 1:temporal       0.823 
  7169        1:? 2:atempora       0.916 
  7170        1:? 1:temporal       0.738 
  7171        1:? 1:temporal       0.924 
  7172        1:? 1:temporal       0.94 
  7173        1:? 1:temporal       0.817 
  7174        1:? 1:temporal       0.622 
  7175        1:? 1:temporal       0.924 
  7176        1:? 1:temporal       0.645 
  7177        1:? 1:temporal       0.644 
  7178        1:? 1:temporal       0.972 
  7179        1:? 1:temporal       0.814 
  7180        1:? 1:temporal       0.916 
  7181        1:? 1:temporal       0.901 
  7182        1:? 2:atempora       0.647 
  7183        1:? 1:temporal       0.881 
  7184        1:? 1:temporal       0.893 
  7185        1:? 1:temporal       0.985 
  7186        1:? 1:temporal       0.666 
  7187        1:? 1:temporal       0.989 
  7188        1:? 1:temporal       0.971 
  7189        1:? 2:atempora       0.719 
  7190        1:? 1:temporal       0.962 
  7191        1:? 1:temporal       0.945 
  7192        1:? 1:temporal       0.5 
  7193        1:? 1:temporal       0.971 
  7194        1:? 2:atempora       0.615 
  7195        1:? 2:atempora       0.777 
  7196        1:? 1:temporal       0.573 
  7197        1:? 1:temporal       0.945 
  7198        1:? 1:temporal       0.933 
  7199        1:? 1:temporal       0.823 
  7200        1:? 1:temporal       0.829 
  7201        1:? 1:temporal       0.99 
  7202        1:? 1:temporal       0.891 
  7203        1:? 1:temporal       0.647 
  7204        1:? 1:temporal       0.597 
  7205        1:? 2:atempora       0.89 
  7206        1:? 1:temporal       0.961 
  7207        1:? 1:temporal       0.944 
  7208        1:? 2:atempora       0.693 
  7209        1:? 2:atempora       0.736 
  7210        1:? 2:atempora       0.69 
  7211        1:? 2:atempora       0.584 
  7212        1:? 1:temporal       0.884 
  7213        1:? 1:temporal       0.849 
  7214        1:? 1:temporal       0.718 
  7215        1:? 1:temporal       0.904 
  7216        1:? 1:temporal       0.927 
  7217        1:? 1:temporal       0.923 
  7218        1:? 1:temporal       0.893 
  7219        1:? 1:temporal       0.69 
  7220        1:? 1:temporal       0.953 
  7221        1:? 1:temporal       0.794 
  7222        1:? 1:temporal       0.648 
  7223        1:? 1:temporal       0.639 
  7224        1:? 1:temporal       0.946 
  7225        1:? 1:temporal       0.862 
  7226        1:? 1:temporal       0.888 
  7227        1:? 1:temporal       0.912 
  7228        1:? 2:atempora       0.791 
  7229        1:? 1:temporal       0.893 
  7230        1:? 1:temporal       0.904 
  7231        1:? 1:temporal       0.952 
  7232        1:? 1:temporal       0.63 
  7233        1:? 1:temporal       0.94 
  7234        1:? 1:temporal       0.952 
  7235        1:? 1:temporal       0.51 
  7236        1:? 1:temporal       0.837 
  7237        1:? 1:temporal       0.948 
  7238        1:? 1:temporal       0.879 
  7239        1:? 2:atempora       0.731 
  7240        1:? 1:temporal       0.898 
  7241        1:? 1:temporal       0.702 
  7242        1:? 2:atempora       0.883 
  7243        1:? 1:temporal       0.58 
  7244        1:? 1:temporal       0.771 
  7245        1:? 1:temporal       0.916 
  7246        1:? 2:atempora       0.749 
  7247        1:? 2:atempora       0.646 
  7248        1:? 1:temporal       0.984 
  7249        1:? 1:temporal       0.908 
  7250        1:? 1:temporal       0.744 
  7251        1:? 1:temporal       0.95 
  7252        1:? 1:temporal       0.977 
  7253        1:? 1:temporal       0.972 
  7254        1:? 1:temporal       0.927 
  7255        1:? 1:temporal       0.853 
  7256        1:? 2:atempora       0.943 
  7257        1:? 1:temporal       0.933 
  7258        1:? 2:atempora       0.999 
  7259        1:? 1:temporal       0.957 
  7260        1:? 1:temporal       0.991 
  7261        1:? 1:temporal       0.744 
  7262        1:? 1:temporal       0.702 
  7263        1:? 1:temporal       0.943 
  7264        1:? 1:temporal       0.933 
  7265        1:? 2:atempora       0.668 
  7266        1:? 2:atempora       0.692 
  7267        1:? 1:temporal       0.613 
  7268        1:? 2:atempora       0.801 
  7269        1:? 1:temporal       0.981 
  7270        1:? 1:temporal       0.992 
  7271        1:? 1:temporal       0.771 
  7272        1:? 1:temporal       0.744 
  7273        1:? 1:temporal       0.859 
  7274        1:? 2:atempora       0.944 
  7275        1:? 1:temporal       0.971 
  7276        1:? 1:temporal       0.967 
  7277        1:? 1:temporal       0.961 
  7278        1:? 1:temporal       0.856 
  7279        1:? 1:temporal       0.577 
  7280        1:? 1:temporal       0.651 
  7281        1:? 1:temporal       0.991 
  7282        1:? 1:temporal       0.955 
  7283        1:? 1:temporal       0.94 
  7284        1:? 1:temporal       0.945 
  7285        1:? 2:atempora       0.557 
  7286        1:? 1:temporal       0.843 
  7287        1:? 2:atempora       0.691 
  7288        1:? 1:temporal       0.834 
  7289        1:? 1:temporal       0.93 
  7290        1:? 1:temporal       0.859 
  7291        1:? 1:temporal       0.973 
  7292        1:? 1:temporal       0.951 
  7293        1:? 1:temporal       0.663 
  7294        1:? 1:temporal       0.82 
  7295        1:? 2:atempora       0.985 
  7296        1:? 1:temporal       0.726 
  7297        1:? 1:temporal       0.838 
  7298        1:? 1:temporal       0.925 
  7299        1:? 2:atempora       0.826 
  7300        1:? 1:temporal       0.505 
  7301        1:? 1:temporal       0.951 
  7302        1:? 2:atempora       0.528 
  7303        1:? 1:temporal       0.985 
  7304        1:? 1:temporal       0.878 
  7305        1:? 1:temporal       0.756 
  7306        1:? 1:temporal       0.895 
  7307        1:? 2:atempora       0.764 
  7308        1:? 1:temporal       0.859 
  7309        1:? 1:temporal       0.769 
  7310        1:? 1:temporal       0.912 
  7311        1:? 1:temporal       0.925 
  7312        1:? 1:temporal       0.976 
  7313        1:? 1:temporal       0.854 
  7314        1:? 1:temporal       0.74 
  7315        1:? 1:temporal       0.768 
  7316        1:? 2:atempora       0.542 
  7317        1:? 1:temporal       0.908 
  7318        1:? 1:temporal       0.929 
  7319        1:? 1:temporal       0.638 
  7320        1:? 1:temporal       0.992 
  7321        1:? 1:temporal       0.951 
  7322        1:? 1:temporal       0.742 
  7323        1:? 1:temporal       0.854 
  7324        1:? 1:temporal       0.599 
  7325        1:? 1:temporal       0.915 
  7326        1:? 1:temporal       0.975 
  7327        1:? 1:temporal       0.984 
  7328        1:? 1:temporal       0.959 
  7329        1:? 1:temporal       0.651 
  7330        1:? 1:temporal       0.924 
  7331        1:? 1:temporal       0.949 
  7332        1:? 1:temporal       0.942 
  7333        1:? 1:temporal       0.972 
  7334        1:? 1:temporal       0.987 
  7335        1:? 2:atempora       0.97 
  7336        1:? 2:atempora       0.695 
  7337        1:? 1:temporal       0.823 
  7338        1:? 1:temporal       0.926 
  7339        1:? 1:temporal       0.554 
  7340        1:? 1:temporal       0.951 
  7341        1:? 1:temporal       0.978 
  7342        1:? 1:temporal       0.5 
  7343        1:? 1:temporal       0.844 
  7344        1:? 2:atempora       0.947 
  7345        1:? 1:temporal       0.778 
  7346        1:? 1:temporal       0.959 
  7347        1:? 1:temporal       0.843 
  7348        1:? 1:temporal       0.905 
  7349        1:? 1:temporal       0.981 
  7350        1:? 1:temporal       0.943 
  7351        1:? 2:atempora       0.526 
  7352        1:? 1:temporal       0.778 
  7353        1:? 1:temporal       0.967 
  7354        1:? 1:temporal       0.852 
  7355        1:? 2:atempora       0.543 
  7356        1:? 1:temporal       0.751 
  7357        1:? 1:temporal       0.648 
  7358        1:? 1:temporal       0.744 
  7359        1:? 1:temporal       0.51 
  7360        1:? 1:temporal       0.553 
  7361        1:? 1:temporal       0.556 
  7362        1:? 1:temporal       0.957 
  7363        1:? 1:temporal       0.993 
  7364        1:? 1:temporal       0.945 
  7365        1:? 2:atempora       0.564 
  7366        1:? 2:atempora       0.681 
