

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11798        1:? 1:temporal       0.938 
 11799        1:? 2:atempora       1 
 11800        1:? 2:atempora       0.999 
 11801        1:? 1:temporal       0.868 
 11802        1:? 1:temporal       0.603 
 11803        1:? 1:temporal       0.788 
 11804        1:? 1:temporal       0.983 
 11805        1:? 1:temporal       1 
 11806        1:? 1:temporal       0.5 
 11807        1:? 2:atempora       0.949 
 11808        1:? 2:atempora       0.832 
 11809        1:? 2:atempora       0.869 
 11810        1:? 2:atempora       0.969 
 11811        1:? 2:atempora       0.589 
 11812        1:? 2:atempora       0.951 
 11813        1:? 2:atempora       0.987 
 11814        1:? 1:temporal       0.809 
 11815        1:? 1:temporal       0.948 
 11816        1:? 1:temporal       0.902 
 11817        1:? 1:temporal       0.702 
 11818        1:? 2:atempora       0.995 
 11819        1:? 1:temporal       0.983 
 11820        1:? 1:temporal       0.802 
 11821        1:? 2:atempora       0.53 
 11822        1:? 1:temporal       0.85 
 11823        1:? 1:temporal       0.909 
 11824        1:? 1:temporal       0.814 
 11825        1:? 1:temporal       1 
 11826        1:? 2:atempora       0.991 
 11827        1:? 1:temporal       0.891 
 11828        1:? 2:atempora       0.549 
 11829        1:? 1:temporal       0.791 
 11830        1:? 1:temporal       0.946 
 11831        1:? 1:temporal       0.897 
 11832        1:? 1:temporal       0.97 
 11833        1:? 1:temporal       0.958 
 11834        1:? 1:temporal       0.946 
 11835        1:? 1:temporal       0.929 
 11836        1:? 1:temporal       0.805 
 11837        1:? 2:atempora       1 
 11838        1:? 1:temporal       0.672 
 11839        1:? 1:temporal       0.979 
 11840        1:? 2:atempora       0.847 
 11841        1:? 2:atempora       1 
 11842        1:? 1:temporal       0.665 
 11843        1:? 2:atempora       1 
 11844        1:? 1:temporal       0.613 
 11845        1:? 1:temporal       0.913 
 11846        1:? 2:atempora       0.928 
 11847        1:? 1:temporal       0.838 
 11848        1:? 2:atempora       0.747 
 11849        1:? 1:temporal       0.992 
 11850        1:? 1:temporal       0.974 
 11851        1:? 1:temporal       0.654 
 11852        1:? 1:temporal       0.932 
 11853        1:? 1:temporal       1 
 11854        1:? 1:temporal       0.913 
 11855        1:? 1:temporal       0.933 
 11856        1:? 1:temporal       0.922 
 11857        1:? 1:temporal       0.661 
 11858        1:? 2:atempora       0.997 
 11859        1:? 2:atempora       0.987 
 11860        1:? 2:atempora       1 
 11861        1:? 1:temporal       0.807 
 11862        1:? 2:atempora       0.997 
 11863        1:? 1:temporal       1 
 11864        1:? 2:atempora       0.998 
 11865        1:? 1:temporal       0.996 
 11866        1:? 2:atempora       0.954 
 11867        1:? 1:temporal       0.959 
 11868        1:? 1:temporal       0.99 
 11869        1:? 1:temporal       1 
 11870        1:? 2:atempora       0.647 
 11871        1:? 2:atempora       0.805 
 11872        1:? 1:temporal       0.984 
 11873        1:? 2:atempora       0.836 
 11874        1:? 2:atempora       0.732 
 11875        1:? 2:atempora       0.52 
 11876        1:? 1:temporal       0.946 
 11877        1:? 1:temporal       0.984 
 11878        1:? 2:atempora       0.863 
 11879        1:? 2:atempora       0.759 
 11880        1:? 2:atempora       0.988 
 11881        1:? 2:atempora       0.914 
 11882        1:? 1:temporal       0.975 
 11883        1:? 2:atempora       0.95 
 11884        1:? 1:temporal       0.835 
 11885        1:? 2:atempora       0.996 
 11886        1:? 1:temporal       0.948 
 11887        1:? 1:temporal       0.824 
 11888        1:? 1:temporal       0.842 
 11889        1:? 2:atempora       0.609 
 11890        1:? 2:atempora       1 
 11891        1:? 1:temporal       0.914 
 11892        1:? 1:temporal       0.967 
 11893        1:? 1:temporal       0.919 
 11894        1:? 2:atempora       0.883 
 11895        1:? 2:atempora       0.555 
 11896        1:? 2:atempora       1 
 11897        1:? 1:temporal       0.842 
 11898        1:? 1:temporal       0.733 
 11899        1:? 2:atempora       0.747 
 11900        1:? 2:atempora       0.713 
 11901        1:? 2:atempora       0.999 
 11902        1:? 2:atempora       0.565 
 11903        1:? 1:temporal       0.873 
 11904        1:? 1:temporal       0.827 
 11905        1:? 1:temporal       0.646 
 11906        1:? 1:temporal       0.946 
 11907        1:? 1:temporal       0.811 
 11908        1:? 1:temporal       0.712 
 11909        1:? 1:temporal       0.946 
 11910        1:? 2:atempora       0.966 
 11911        1:? 1:temporal       0.617 
 11912        1:? 1:temporal       0.996 
 11913        1:? 1:temporal       0.959 
 11914        1:? 2:atempora       0.997 
 11915        1:? 2:atempora       0.713 
 11916        1:? 1:temporal       0.983 
 11917        1:? 2:atempora       0.906 
 11918        1:? 1:temporal       0.877 
 11919        1:? 2:atempora       1 
 11920        1:? 2:atempora       1 
 11921        1:? 2:atempora       0.996 
 11922        1:? 1:temporal       0.974 
 11923        1:? 2:atempora       0.96 
 11924        1:? 2:atempora       0.557 
 11925        1:? 1:temporal       0.675 
 11926        1:? 1:temporal       0.827 
 11927        1:? 1:temporal       0.86 
 11928        1:? 2:atempora       1 
 11929        1:? 1:temporal       0.895 
 11930        1:? 2:atempora       0.958 
 11931        1:? 1:temporal       0.847 
 11932        1:? 2:atempora       1 
 11933        1:? 2:atempora       0.917 
 11934        1:? 1:temporal       0.515 
 11935        1:? 2:atempora       0.989 
 11936        1:? 1:temporal       0.836 
 11937        1:? 1:temporal       0.983 
 11938        1:? 1:temporal       0.805 
 11939        1:? 2:atempora       1 
 11940        1:? 1:temporal       0.996 
 11941        1:? 2:atempora       0.584 
 11942        1:? 2:atempora       0.566 
 11943        1:? 1:temporal       0.713 
 11944        1:? 1:temporal       0.995 
 11945        1:? 1:temporal       0.618 
 11946        1:? 2:atempora       1 
 11947        1:? 2:atempora       0.889 
 11948        1:? 1:temporal       0.722 
 11949        1:? 1:temporal       0.694 
 11950        1:? 1:temporal       0.845 
 11951        1:? 1:temporal       0.899 
 11952        1:? 2:atempora       0.516 
 11953        1:? 1:temporal       0.983 
 11954        1:? 1:temporal       0.935 
 11955        1:? 1:temporal       1 
 11956        1:? 2:atempora       0.761 
 11957        1:? 2:atempora       0.966 
 11958        1:? 2:atempora       0.975 
 11959        1:? 1:temporal       0.739 
 11960        1:? 1:temporal       0.69 
 11961        1:? 2:atempora       0.922 
 11962        1:? 2:atempora       0.937 
 11963        1:? 2:atempora       0.984 
 11964        1:? 2:atempora       0.712 
 11965        1:? 1:temporal       0.617 
 11966        1:? 2:atempora       0.833 
 11967        1:? 1:temporal       0.908 
 11968        1:? 1:temporal       0.693 
 11969        1:? 2:atempora       0.641 
 11970        1:? 1:temporal       0.704 
 11971        1:? 1:temporal       0.824 
 11972        1:? 2:atempora       0.621 
 11973        1:? 2:atempora       0.975 
 11974        1:? 1:temporal       0.955 
 11975        1:? 1:temporal       0.954 
 11976        1:? 2:atempora       0.968 
 11977        1:? 1:temporal       0.896 
 11978        1:? 1:temporal       0.819 
 11979        1:? 2:atempora       0.844 
 11980        1:? 1:temporal       0.804 
 11981        1:? 1:temporal       0.892 
 11982        1:? 1:temporal       0.982 
 11983        1:? 2:atempora       1 
 11984        1:? 1:temporal       0.993 
 11985        1:? 2:atempora       0.999 
 11986        1:? 1:temporal       0.895 
 11987        1:? 2:atempora       0.995 
 11988        1:? 2:atempora       0.947 
 11989        1:? 1:temporal       1 
 11990        1:? 2:atempora       0.984 
 11991        1:? 2:atempora       0.987 
 11992        1:? 2:atempora       0.984 
 11993        1:? 2:atempora       0.634 
 11994        1:? 1:temporal       0.946 
 11995        1:? 1:temporal       0.932 
 11996        1:? 2:atempora       0.92 
 11997        1:? 2:atempora       1 
 11998        1:? 1:temporal       0.986 
 11999        1:? 2:atempora       0.956 
 12000        1:? 2:atempora       0.997 
 12001        1:? 2:atempora       0.961 
 12002        1:? 1:temporal       0.765 
 12003        1:? 2:atempora       0.796 
 12004        1:? 1:temporal       0.536 
 12005        1:? 1:temporal       0.783 
 12006        1:? 1:temporal       0.988 
 12007        1:? 1:temporal       0.941 
 12008        1:? 2:atempora       0.999 
 12009        1:? 1:temporal       0.713 
 12010        1:? 2:atempora       0.573 
 12011        1:? 2:atempora       0.761 
 12012        1:? 2:atempora       0.651 
 12013        1:? 1:temporal       0.871 
 12014        1:? 1:temporal       0.536 
 12015        1:? 1:temporal       0.575 
 12016        1:? 2:atempora       0.617 
 12017        1:? 1:temporal       0.898 
 12018        1:? 2:atempora       0.988 
 12019        1:? 2:atempora       0.998 
 12020        1:? 1:temporal       0.963 
 12021        1:? 1:temporal       0.98 
 12022        1:? 2:atempora       0.928 
 12023        1:? 1:temporal       0.972 
 12024        1:? 2:atempora       0.572 
 12025        1:? 2:atempora       0.93 
 12026        1:? 2:atempora       0.781 
 12027        1:? 1:temporal       0.967 
 12028        1:? 1:temporal       0.973 
 12029        1:? 2:atempora       1 
 12030        1:? 1:temporal       0.516 
 12031        1:? 2:atempora       0.648 
 12032        1:? 2:atempora       0.974 
 12033        1:? 1:temporal       0.647 
 12034        1:? 1:temporal       0.746 
 12035        1:? 1:temporal       0.934 
 12036        1:? 2:atempora       0.965 
 12037        1:? 2:atempora       0.844 
 12038        1:? 1:temporal       1 
 12039        1:? 1:temporal       1 
 12040        1:? 1:temporal       0.961 
 12041        1:? 2:atempora       0.971 
 12042        1:? 1:temporal       0.972 
 12043        1:? 2:atempora       0.996 
 12044        1:? 1:temporal       0.993 
 12045        1:? 1:temporal       0.823 
 12046        1:? 1:temporal       0.538 
 12047        1:? 2:atempora       0.515 
 12048        1:? 2:atempora       1 
 12049        1:? 1:temporal       1 
 12050        1:? 1:temporal       0.698 
 12051        1:? 1:temporal       0.926 
 12052        1:? 1:temporal       0.862 
 12053        1:? 1:temporal       0.924 
 12054        1:? 1:temporal       0.943 
 12055        1:? 1:temporal       0.95 
 12056        1:? 2:atempora       0.542 
 12057        1:? 1:temporal       0.983 
 12058        1:? 1:temporal       0.983 
 12059        1:? 1:temporal       0.665 
 12060        1:? 1:temporal       0.995 
 12061        1:? 2:atempora       0.997 
 12062        1:? 1:temporal       0.57 
 12063        1:? 1:temporal       0.66 
 12064        1:? 1:temporal       0.811 
 12065        1:? 2:atempora       0.999 
 12066        1:? 2:atempora       0.998 
 12067        1:? 1:temporal       0.886 
 12068        1:? 2:atempora       0.977 
 12069        1:? 1:temporal       0.774 
 12070        1:? 1:temporal       0.562 
 12071        1:? 1:temporal       0.993 
 12072        1:? 1:temporal       0.916 
 12073        1:? 2:atempora       0.999 
 12074        1:? 2:atempora       0.981 
 12075        1:? 2:atempora       0.996 
 12076        1:? 1:temporal       1 
 12077        1:? 1:temporal       0.834 
 12078        1:? 2:atempora       0.967 
 12079        1:? 1:temporal       0.69 
 12080        1:? 1:temporal       0.584 
 12081        1:? 1:temporal       0.552 
 12082        1:? 1:temporal       0.925 
 12083        1:? 1:temporal       0.946 
 12084        1:? 2:atempora       0.978 
 12085        1:? 1:temporal       0.735 
 12086        1:? 1:temporal       0.982 
 12087        1:? 2:atempora       0.707 
 12088        1:? 2:atempora       1 
 12089        1:? 1:temporal       0.661 
 12090        1:? 1:temporal       0.795 
 12091        1:? 2:atempora       0.615 
 12092        1:? 2:atempora       1 
 12093        1:? 2:atempora       0.58 
 12094        1:? 2:atempora       1 
 12095        1:? 2:atempora       0.994 
 12096        1:? 2:atempora       1 
 12097        1:? 1:temporal       0.535 
 12098        1:? 1:temporal       1 
 12099        1:? 2:atempora       0.994 
 12100        1:? 2:atempora       0.53 
 12101        1:? 2:atempora       0.782 
 12102        1:? 2:atempora       0.939 
 12103        1:? 2:atempora       1 
 12104        1:? 1:temporal       0.984 
 12105        1:? 2:atempora       0.976 
 12106        1:? 2:atempora       0.996 
 12107        1:? 2:atempora       0.87 
 12108        1:? 1:temporal       0.984 
 12109        1:? 1:temporal       0.969 
 12110        1:? 2:atempora       1 
 12111        1:? 1:temporal       0.913 
 12112        1:? 1:temporal       0.538 
 12113        1:? 2:atempora       0.552 
 12114        1:? 2:atempora       1 
 12115        1:? 2:atempora       0.964 
 12116        1:? 2:atempora       0.934 
 12117        1:? 1:temporal       0.824 
 12118        1:? 1:temporal       0.982 
 12119        1:? 1:temporal       0.867 
 12120        1:? 2:atempora       0.974 
 12121        1:? 2:atempora       0.999 
 12122        1:? 2:atempora       0.982 
 12123        1:? 2:atempora       0.999 
 12124        1:? 1:temporal       0.994 
 12125        1:? 2:atempora       1 
 12126        1:? 1:temporal       0.625 
 12127        1:? 2:atempora       0.965 
 12128        1:? 2:atempora       0.634 
 12129        1:? 1:temporal       0.926 
 12130        1:? 1:temporal       0.99 
 12131        1:? 2:atempora       0.91 
 12132        1:? 1:temporal       0.899 
 12133        1:? 2:atempora       0.956 
 12134        1:? 1:temporal       0.983 
 12135        1:? 1:temporal       0.871 
 12136        1:? 1:temporal       0.914 
 12137        1:? 1:temporal       0.974 
 12138        1:? 1:temporal       1 
 12139        1:? 2:atempora       0.835 
