

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13137        1:? 2:atempora       0.989 
 13138        1:? 2:atempora       0.989 
 13139        1:? 2:atempora       0.991 
 13140        1:? 2:atempora       0.993 
 13141        1:? 2:atempora       0.993 
 13142        1:? 2:atempora       0.992 
 13143        1:? 2:atempora       0.987 
 13144        1:? 2:atempora       0.994 
 13145        1:? 2:atempora       0.996 
 13146        1:? 2:atempora       0.989 
 13147        1:? 2:atempora       0.989 
 13148        1:? 2:atempora       0.993 
 13149        1:? 2:atempora       0.991 
 13150        1:? 2:atempora       0.995 
 13151        1:? 2:atempora       0.995 
 13152        1:? 2:atempora       0.99 
 13153        1:? 2:atempora       0.999 
 13154        1:? 1:temporal       1 
 13155        1:? 1:temporal       0.997 
 13156        1:? 2:atempora       0.996 
 13157        1:? 2:atempora       0.99 
 13158        1:? 1:temporal       0.966 
 13159        1:? 2:atempora       0.994 
 13160        1:? 2:atempora       0.992 
 13161        1:? 2:atempora       0.993 
 13162        1:? 2:atempora       0.991 
 13163        1:? 2:atempora       0.992 
 13164        1:? 2:atempora       0.99 
 13165        1:? 2:atempora       0.992 
 13166        1:? 2:atempora       0.99 
 13167        1:? 2:atempora       0.989 
 13168        1:? 2:atempora       0.989 
 13169        1:? 1:temporal       0.979 
 13170        1:? 2:atempora       0.989 
 13171        1:? 2:atempora       0.992 
 13172        1:? 2:atempora       0.992 
 13173        1:? 2:atempora       0.992 
 13174        1:? 2:atempora       0.995 
 13175        1:? 2:atempora       0.99 
 13176        1:? 2:atempora       0.993 
 13177        1:? 2:atempora       0.992 
 13178        1:? 2:atempora       0.991 
 13179        1:? 2:atempora       0.99 
 13180        1:? 2:atempora       0.992 
 13181        1:? 1:temporal       0.979 
 13182        1:? 2:atempora       0.993 
 13183        1:? 2:atempora       0.99 
 13184        1:? 1:temporal       0.997 
 13185        1:? 2:atempora       0.991 
 13186        1:? 2:atempora       0.987 
 13187        1:? 2:atempora       0.989 
 13188        1:? 2:atempora       0.99 
 13189        1:? 1:temporal       1 
 13190        1:? 2:atempora       0.992 
 13191        1:? 2:atempora       0.99 
 13192        1:? 2:atempora       0.993 
 13193        1:? 1:temporal       0.996 
 13194        1:? 2:atempora       0.99 
 13195        1:? 2:atempora       0.987 
 13196        1:? 2:atempora       0.985 
 13197        1:? 2:atempora       0.989 
 13198        1:? 1:temporal       1 
 13199        1:? 2:atempora       0.989 
 13200        1:? 2:atempora       0.989 
 13201        1:? 2:atempora       0.992 
 13202        1:? 1:temporal       0.997 
 13203        1:? 2:atempora       0.994 
 13204        1:? 2:atempora       0.992 
 13205        1:? 2:atempora       0.99 
 13206        1:? 2:atempora       0.99 
 13207        1:? 2:atempora       0.992 
 13208        1:? 2:atempora       0.989 
 13209        1:? 2:atempora       0.989 
 13210        1:? 2:atempora       0.989 
 13211        1:? 2:atempora       0.992 
 13212        1:? 1:temporal       1 
 13213        1:? 2:atempora       0.993 
 13214        1:? 2:atempora       0.989 
 13215        1:? 2:atempora       0.991 
 13216        1:? 2:atempora       0.99 
 13217        1:? 2:atempora       0.993 
 13218        1:? 2:atempora       0.995 
 13219        1:? 2:atempora       0.992 
 13220        1:? 2:atempora       0.994 
 13221        1:? 2:atempora       0.991 
 13222        1:? 2:atempora       0.993 
 13223        1:? 2:atempora       0.99 
 13224        1:? 2:atempora       0.99 
 13225        1:? 1:temporal       0.974 
 13226        1:? 2:atempora       0.997 
 13227        1:? 2:atempora       0.989 
 13228        1:? 1:temporal       0.978 
 13229        1:? 2:atempora       0.989 
 13230        1:? 2:atempora       0.984 
 13231        1:? 2:atempora       0.989 
 13232        1:? 2:atempora       0.992 
 13233        1:? 2:atempora       0.993 
 13234        1:? 1:temporal       0.922 
 13235        1:? 2:atempora       0.989 
 13236        1:? 2:atempora       0.991 
 13237        1:? 2:atempora       0.993 
 13238        1:? 2:atempora       0.99 
 13239        1:? 2:atempora       0.989 
 13240        1:? 2:atempora       0.99 
 13241        1:? 2:atempora       0.993 
 13242        1:? 2:atempora       0.989 
 13243        1:? 1:temporal       1 
 13244        1:? 2:atempora       0.988 
 13245        1:? 2:atempora       0.991 
 13246        1:? 2:atempora       0.99 
 13247        1:? 2:atempora       0.988 
 13248        1:? 2:atempora       0.987 
 13249        1:? 2:atempora       0.983 
 13250        1:? 2:atempora       0.995 
 13251        1:? 2:atempora       0.99 
 13252        1:? 2:atempora       0.996 
 13253        1:? 2:atempora       0.994 
 13254        1:? 2:atempora       0.993 
 13255        1:? 2:atempora       0.99 
 13256        1:? 2:atempora       0.991 
 13257        1:? 2:atempora       0.991 
 13258        1:? 2:atempora       0.991 
 13259        1:? 2:atempora       0.991 
 13260        1:? 1:temporal       0.971 
 13261        1:? 2:atempora       0.99 
 13262        1:? 2:atempora       0.992 
 13263        1:? 2:atempora       0.993 
 13264        1:? 2:atempora       0.989 
 13265        1:? 2:atempora       0.995 
 13266        1:? 2:atempora       0.993 
 13267        1:? 2:atempora       0.997 
 13268        1:? 2:atempora       0.985 
 13269        1:? 2:atempora       0.99 
 13270        1:? 2:atempora       0.991 
 13271        1:? 2:atempora       0.991 
 13272        1:? 2:atempora       0.994 
 13273        1:? 2:atempora       0.989 
 13274        1:? 2:atempora       0.991 
 13275        1:? 2:atempora       0.99 
 13276        1:? 1:temporal       0.973 
 13277        1:? 2:atempora       0.997 
 13278        1:? 2:atempora       0.992 
 13279        1:? 2:atempora       0.991 
 13280        1:? 2:atempora       0.99 
 13281        1:? 2:atempora       0.995 
 13282        1:? 2:atempora       0.994 
 13283        1:? 2:atempora       0.997 
 13284        1:? 2:atempora       0.994 
 13285        1:? 2:atempora       0.99 
 13286        1:? 2:atempora       0.987 
 13287        1:? 2:atempora       0.99 
 13288        1:? 2:atempora       0.992 
 13289        1:? 2:atempora       0.991 
 13290        1:? 2:atempora       0.991 
 13291        1:? 2:atempora       0.991 
 13292        1:? 2:atempora       0.989 
 13293        1:? 1:temporal       1 
 13294        1:? 2:atempora       0.989 
 13295        1:? 2:atempora       0.99 
 13296        1:? 2:atempora       0.992 
 13297        1:? 2:atempora       0.988 
 13298        1:? 2:atempora       0.994 
 13299        1:? 2:atempora       0.994 
 13300        1:? 1:temporal       0.979 
 13301        1:? 2:atempora       0.992 
 13302        1:? 2:atempora       0.988 
 13303        1:? 2:atempora       0.989 
 13304        1:? 2:atempora       0.99 
 13305        1:? 2:atempora       0.99 
 13306        1:? 2:atempora       0.991 
 13307        1:? 1:temporal       1 
 13308        1:? 2:atempora       0.991 
 13309        1:? 1:temporal       0.963 
 13310        1:? 2:atempora       0.99 
 13311        1:? 2:atempora       0.993 
 13312        1:? 2:atempora       0.99 
 13313        1:? 2:atempora       0.991 
 13314        1:? 2:atempora       0.992 
 13315        1:? 2:atempora       0.992 
 13316        1:? 2:atempora       0.985 
 13317        1:? 2:atempora       0.992 
 13318        1:? 2:atempora       0.994 
 13319        1:? 2:atempora       0.994 
 13320        1:? 2:atempora       0.992 
 13321        1:? 1:temporal       0.914 
 13322        1:? 2:atempora       0.989 
 13323        1:? 2:atempora       0.993 
 13324        1:? 2:atempora       0.991 
 13325        1:? 2:atempora       0.992 
 13326        1:? 2:atempora       0.997 
 13327        1:? 2:atempora       0.988 
 13328        1:? 2:atempora       0.993 
 13329        1:? 2:atempora       0.991 
 13330        1:? 2:atempora       0.992 
 13331        1:? 2:atempora       0.988 
 13332        1:? 2:atempora       0.989 
 13333        1:? 2:atempora       0.992 
 13334        1:? 2:atempora       0.99 
 13335        1:? 1:temporal       0.995 
 13336        1:? 2:atempora       0.994 
 13337        1:? 2:atempora       0.988 
 13338        1:? 2:atempora       0.991 
 13339        1:? 2:atempora       0.988 
 13340        1:? 2:atempora       0.992 
 13341        1:? 2:atempora       0.991 
 13342        1:? 2:atempora       0.997 
 13343        1:? 2:atempora       0.993 
 13344        1:? 2:atempora       0.992 
 13345        1:? 2:atempora       0.993 
 13346        1:? 2:atempora       0.988 
 13347        1:? 2:atempora       0.99 
 13348        1:? 2:atempora       0.99 
 13349        1:? 2:atempora       0.993 
 13350        1:? 2:atempora       0.991 
 13351        1:? 2:atempora       0.991 
 13352        1:? 2:atempora       0.995 
 13353        1:? 2:atempora       0.995 
 13354        1:? 2:atempora       0.992 
 13355        1:? 2:atempora       0.993 
 13356        1:? 1:temporal       0.996 
 13357        1:? 2:atempora       0.995 
 13358        1:? 1:temporal       1 
 13359        1:? 2:atempora       0.99 
 13360        1:? 2:atempora       0.993 
 13361        1:? 1:temporal       0.958 
 13362        1:? 2:atempora       0.992 
 13363        1:? 2:atempora       0.99 
 13364        1:? 2:atempora       0.991 
 13365        1:? 2:atempora       0.994 
 13366        1:? 2:atempora       0.991 
 13367        1:? 2:atempora       0.994 
 13368        1:? 2:atempora       0.991 
 13369        1:? 2:atempora       0.989 
 13370        1:? 2:atempora       0.989 
 13371        1:? 2:atempora       0.967 
 13372        1:? 2:atempora       0.991 
 13373        1:? 2:atempora       0.985 
 13374        1:? 1:temporal       0.968 
 13375        1:? 2:atempora       0.992 
 13376        1:? 2:atempora       0.991 
 13377        1:? 2:atempora       0.995 
 13378        1:? 2:atempora       0.992 
 13379        1:? 2:atempora       0.996 
 13380        1:? 2:atempora       0.992 
 13381        1:? 2:atempora       0.992 
 13382        1:? 2:atempora       0.99 
 13383        1:? 2:atempora       0.992 
 13384        1:? 2:atempora       0.992 
 13385        1:? 1:temporal       0.961 
 13386        1:? 2:atempora       0.992 
 13387        1:? 1:temporal       0.94 
 13388        1:? 2:atempora       0.991 
 13389        1:? 1:temporal       1 
 13390        1:? 2:atempora       0.992 
 13391        1:? 2:atempora       0.991 
 13392        1:? 2:atempora       0.992 
 13393        1:? 1:temporal       0.972 
 13394        1:? 2:atempora       0.99 
 13395        1:? 2:atempora       0.991 
 13396        1:? 2:atempora       0.989 
 13397        1:? 2:atempora       0.991 
 13398        1:? 2:atempora       0.992 
 13399        1:? 2:atempora       0.997 
 13400        1:? 2:atempora       0.991 
 13401        1:? 1:temporal       1 
 13402        1:? 1:temporal       0.959 
 13403        1:? 2:atempora       0.991 
 13404        1:? 2:atempora       0.989 
 13405        1:? 1:temporal       0.982 
 13406        1:? 2:atempora       0.996 
 13407        1:? 1:temporal       0.944 
 13408        1:? 2:atempora       0.993 
 13409        1:? 2:atempora       0.989 
 13410        1:? 1:temporal       0.995 
 13411        1:? 1:temporal       0.997 
 13412        1:? 2:atempora       0.992 
 13413        1:? 2:atempora       0.989 
 13414        1:? 2:atempora       0.995 
 13415        1:? 2:atempora       0.99 
 13416        1:? 2:atempora       0.993 
 13417        1:? 2:atempora       0.993 
 13418        1:? 2:atempora       0.993 
 13419        1:? 2:atempora       0.998 
 13420        1:? 2:atempora       0.993 
 13421        1:? 2:atempora       0.996 
 13422        1:? 2:atempora       0.989 
 13423        1:? 2:atempora       0.995 
 13424        1:? 2:atempora       0.989 
 13425        1:? 2:atempora       0.994 
 13426        1:? 2:atempora       0.991 
 13427        1:? 2:atempora       0.99 
 13428        1:? 2:atempora       0.996 
 13429        1:? 1:temporal       0.881 
 13430        1:? 2:atempora       0.989 
 13431        1:? 2:atempora       0.992 
 13432        1:? 2:atempora       0.998 
 13433        1:? 2:atempora       0.993 
 13434        1:? 1:temporal       0.888 
 13435        1:? 2:atempora       0.993 
 13436        1:? 2:atempora       0.991 
 13437        1:? 2:atempora       0.991 
 13438        1:? 1:temporal       1 
 13439        1:? 2:atempora       0.989 
 13440        1:? 2:atempora       0.998 
 13441        1:? 2:atempora       0.989 
 13442        1:? 1:temporal       1 
 13443        1:? 2:atempora       0.988 
 13444        1:? 2:atempora       0.991 
 13445        1:? 2:atempora       0.994 
 13446        1:? 2:atempora       0.989 
 13447        1:? 1:temporal       1 
 13448        1:? 2:atempora       0.993 
 13449        1:? 2:atempora       0.994 
 13450        1:? 2:atempora       0.985 
 13451        1:? 2:atempora       0.994 
 13452        1:? 2:atempora       0.992 
 13453        1:? 2:atempora       0.993 
 13454        1:? 1:temporal       0.967 
 13455        1:? 2:atempora       0.993 
 13456        1:? 2:atempora       0.99 
 13457        1:? 2:atempora       0.99 
 13458        1:? 2:atempora       0.993 
 13459        1:? 2:atempora       0.99 
 13460        1:? 2:atempora       0.993 
 13461        1:? 2:atempora       0.992 
 13462        1:? 2:atempora       0.997 
 13463        1:? 2:atempora       0.99 
 13464        1:? 2:atempora       0.989 
 13465        1:? 2:atempora       0.993 
 13466        1:? 2:atempora       0.989 
 13467        1:? 2:atempora       0.992 
 13468        1:? 2:atempora       0.99 
 13469        1:? 2:atempora       0.993 
 13470        1:? 2:atempora       0.986 
 13471        1:? 2:atempora       0.992 
 13472        1:? 2:atempora       0.993 
 13473        1:? 2:atempora       0.991 
 13474        1:? 2:atempora       0.992 
 13475        1:? 2:atempora       0.992 
 13476        1:? 2:atempora       0.977 
 13477        1:? 1:temporal       1 
 13478        1:? 2:atempora       0.991 
