

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13210        1:? 1:temporal       0.925 
 13211        1:? 2:atempora       0.731 
 13212        1:? 1:temporal       0.5 
 13213        1:? 1:temporal       0.928 
 13214        1:? 1:temporal       0.68 
 13215        1:? 2:atempora       0.544 
 13216        1:? 2:atempora       0.961 
 13217        1:? 2:atempora       0.577 
 13218        1:? 1:temporal       0.821 
 13219        1:? 1:temporal       0.92 
 13220        1:? 1:temporal       0.91 
 13221        1:? 2:atempora       0.818 
 13222        1:? 1:temporal       0.873 
 13223        1:? 1:temporal       0.956 
 13224        1:? 2:atempora       0.968 
 13225        1:? 2:atempora       0.646 
 13226        1:? 2:atempora       0.954 
 13227        1:? 1:temporal       0.83 
 13228        1:? 2:atempora       1 
 13229        1:? 1:temporal       0.989 
 13230        1:? 1:temporal       0.816 
 13231        1:? 2:atempora       0.997 
 13232        1:? 1:temporal       0.623 
 13233        1:? 1:temporal       0.639 
 13234        1:? 1:temporal       0.851 
 13235        1:? 1:temporal       0.918 
 13236        1:? 1:temporal       0.926 
 13237        1:? 1:temporal       0.946 
 13238        1:? 1:temporal       0.985 
 13239        1:? 2:atempora       0.984 
 13240        1:? 1:temporal       0.783 
 13241        1:? 1:temporal       0.897 
 13242        1:? 1:temporal       0.874 
 13243        1:? 1:temporal       0.884 
 13244        1:? 1:temporal       0.61 
 13245        1:? 1:temporal       0.944 
 13246        1:? 1:temporal       0.933 
 13247        1:? 1:temporal       0.636 
 13248        1:? 1:temporal       0.577 
 13249        1:? 2:atempora       0.785 
 13250        1:? 1:temporal       1 
 13251        1:? 1:temporal       0.817 
 13252        1:? 1:temporal       0.889 
 13253        1:? 1:temporal       0.817 
 13254        1:? 1:temporal       0.757 
 13255        1:? 1:temporal       0.841 
 13256        1:? 1:temporal       0.584 
 13257        1:? 1:temporal       0.965 
 13258        1:? 1:temporal       0.953 
 13259        1:? 1:temporal       0.851 
 13260        1:? 1:temporal       0.836 
 13261        1:? 1:temporal       0.972 
 13262        1:? 1:temporal       0.947 
 13263        1:? 1:temporal       0.591 
 13264        1:? 1:temporal       0.989 
 13265        1:? 1:temporal       0.97 
 13266        1:? 2:atempora       0.823 
 13267        1:? 2:atempora       0.719 
 13268        1:? 1:temporal       0.905 
 13269        1:? 1:temporal       0.874 
 13270        1:? 1:temporal       0.868 
 13271        1:? 1:temporal       0.94 
 13272        1:? 1:temporal       0.772 
 13273        1:? 1:temporal       0.976 
 13274        1:? 1:temporal       0.965 
 13275        1:? 1:temporal       0.819 
 13276        1:? 1:temporal       0.942 
 13277        1:? 1:temporal       0.972 
 13278        1:? 2:atempora       0.59 
 13279        1:? 1:temporal       0.916 
 13280        1:? 1:temporal       0.687 
 13281        1:? 1:temporal       0.922 
 13282        1:? 1:temporal       0.697 
 13283        1:? 2:atempora       0.998 
 13284        1:? 1:temporal       0.883 
 13285        1:? 1:temporal       1 
 13286        1:? 1:temporal       0.987 
 13287        1:? 1:temporal       0.731 
 13288        1:? 1:temporal       0.974 
 13289        1:? 1:temporal       0.936 
 13290        1:? 1:temporal       0.952 
 13291        1:? 2:atempora       0.698 
 13292        1:? 1:temporal       0.912 
 13293        1:? 1:temporal       0.765 
 13294        1:? 2:atempora       0.853 
 13295        1:? 2:atempora       0.729 
 13296        1:? 1:temporal       0.916 
 13297        1:? 1:temporal       0.943 
 13298        1:? 2:atempora       0.849 
 13299        1:? 1:temporal       0.824 
 13300        1:? 1:temporal       0.919 
 13301        1:? 1:temporal       0.817 
 13302        1:? 1:temporal       0.764 
 13303        1:? 1:temporal       0.973 
 13304        1:? 1:temporal       0.822 
 13305        1:? 1:temporal       0.87 
 13306        1:? 2:atempora       0.95 
 13307        1:? 1:temporal       0.96 
 13308        1:? 1:temporal       0.974 
 13309        1:? 1:temporal       0.975 
 13310        1:? 2:atempora       0.891 
 13311        1:? 1:temporal       0.901 
 13312        1:? 2:atempora       0.953 
 13313        1:? 2:atempora       0.648 
 13314        1:? 2:atempora       0.79 
 13315        1:? 2:atempora       0.546 
 13316        1:? 1:temporal       0.761 
 13317        1:? 2:atempora       0.869 
 13318        1:? 1:temporal       0.662 
 13319        1:? 1:temporal       0.838 
 13320        1:? 2:atempora       0.784 
 13321        1:? 1:temporal       0.948 
 13322        1:? 1:temporal       0.918 
 13323        1:? 1:temporal       0.585 
 13324        1:? 1:temporal       0.897 
 13325        1:? 1:temporal       0.989 
 13326        1:? 1:temporal       0.959 
 13327        1:? 1:temporal       0.985 
 13328        1:? 1:temporal       0.567 
 13329        1:? 1:temporal       0.932 
 13330        1:? 1:temporal       0.943 
 13331        1:? 1:temporal       0.982 
 13332        1:? 1:temporal       0.878 
 13333        1:? 1:temporal       0.945 
 13334        1:? 2:atempora       0.896 
 13335        1:? 1:temporal       0.941 
 13336        1:? 1:temporal       0.923 
 13337        1:? 1:temporal       0.974 
 13338        1:? 1:temporal       0.936 
 13339        1:? 1:temporal       0.568 
 13340        1:? 2:atempora       0.655 
 13341        1:? 1:temporal       0.967 
 13342        1:? 2:atempora       0.999 
 13343        1:? 1:temporal       0.926 
 13344        1:? 1:temporal       0.804 
 13345        1:? 1:temporal       0.894 
 13346        1:? 1:temporal       0.893 
 13347        1:? 1:temporal       0.954 
 13348        1:? 1:temporal       0.974 
 13349        1:? 1:temporal       0.802 
 13350        1:? 1:temporal       0.943 
 13351        1:? 2:atempora       0.818 
 13352        1:? 1:temporal       0.976 
 13353        1:? 1:temporal       0.782 
 13354        1:? 1:temporal       0.835 
 13355        1:? 1:temporal       0.837 
 13356        1:? 1:temporal       0.738 
 13357        1:? 2:atempora       0.961 
 13358        1:? 1:temporal       0.937 
 13359        1:? 2:atempora       0.792 
 13360        1:? 1:temporal       0.961 
 13361        1:? 2:atempora       0.73 
 13362        1:? 1:temporal       0.976 
 13363        1:? 1:temporal       0.976 
 13364        1:? 1:temporal       0.508 
 13365        1:? 2:atempora       0.999 
 13366        1:? 1:temporal       0.668 
 13367        1:? 1:temporal       0.788 
 13368        1:? 1:temporal       0.708 
 13369        1:? 1:temporal       0.927 
 13370        1:? 2:atempora       0.811 
 13371        1:? 1:temporal       0.974 
 13372        1:? 2:atempora       0.586 
 13373        1:? 2:atempora       0.83 
 13374        1:? 1:temporal       0.9 
 13375        1:? 2:atempora       1 
 13376        1:? 2:atempora       0.532 
 13377        1:? 1:temporal       0.707 
 13378        1:? 1:temporal       0.858 
 13379        1:? 1:temporal       0.957 
 13380        1:? 1:temporal       0.961 
 13381        1:? 1:temporal       0.944 
 13382        1:? 2:atempora       0.658 
 13383        1:? 1:temporal       0.959 
 13384        1:? 1:temporal       0.997 
 13385        1:? 1:temporal       0.98 
 13386        1:? 2:atempora       0.672 
 13387        1:? 1:temporal       0.942 
 13388        1:? 1:temporal       0.976 
 13389        1:? 1:temporal       0.997 
 13390        1:? 1:temporal       0.966 
 13391        1:? 2:atempora       0.837 
 13392        1:? 1:temporal       0.878 
 13393        1:? 1:temporal       0.927 
 13394        1:? 1:temporal       0.959 
 13395        1:? 1:temporal       0.786 
 13396        1:? 1:temporal       0.956 
 13397        1:? 2:atempora       0.608 
 13398        1:? 2:atempora       0.886 
 13399        1:? 1:temporal       0.858 
 13400        1:? 1:temporal       0.948 
 13401        1:? 2:atempora       0.921 
 13402        1:? 2:atempora       0.983 
 13403        1:? 1:temporal       0.87 
 13404        1:? 2:atempora       0.932 
 13405        1:? 1:temporal       0.5 
 13406        1:? 1:temporal       0.555 
 13407        1:? 2:atempora       0.811 
 13408        1:? 1:temporal       0.95 
 13409        1:? 1:temporal       0.979 
 13410        1:? 2:atempora       0.699 
 13411        1:? 1:temporal       0.991 
 13412        1:? 2:atempora       0.773 
 13413        1:? 1:temporal       0.636 
 13414        1:? 1:temporal       0.82 
 13415        1:? 1:temporal       0.989 
 13416        1:? 1:temporal       0.978 
 13417        1:? 1:temporal       0.815 
 13418        1:? 1:temporal       0.944 
 13419        1:? 1:temporal       0.975 
 13420        1:? 1:temporal       0.858 
 13421        1:? 1:temporal       0.97 
 13422        1:? 1:temporal       0.848 
 13423        1:? 2:atempora       0.731 
 13424        1:? 1:temporal       0.968 
 13425        1:? 1:temporal       0.903 
 13426        1:? 1:temporal       0.508 
 13427        1:? 1:temporal       0.817 
 13428        1:? 1:temporal       0.559 
 13429        1:? 1:temporal       0.755 
 13430        1:? 1:temporal       0.985 
 13431        1:? 1:temporal       0.908 
 13432        1:? 1:temporal       0.888 
 13433        1:? 1:temporal       0.836 
 13434        1:? 1:temporal       0.974 
 13435        1:? 1:temporal       0.648 
 13436        1:? 1:temporal       0.763 
 13437        1:? 2:atempora       0.52 
 13438        1:? 1:temporal       0.966 
 13439        1:? 2:atempora       0.927 
 13440        1:? 2:atempora       0.95 
 13441        1:? 1:temporal       0.969 
 13442        1:? 2:atempora       0.529 
 13443        1:? 1:temporal       0.961 
 13444        1:? 1:temporal       0.868 
 13445        1:? 1:temporal       0.954 
 13446        1:? 1:temporal       0.89 
 13447        1:? 1:temporal       0.573 
 13448        1:? 1:temporal       0.967 
 13449        1:? 1:temporal       0.968 
 13450        1:? 1:temporal       0.976 
 13451        1:? 2:atempora       0.79 
 13452        1:? 1:temporal       0.973 
 13453        1:? 1:temporal       0.923 
 13454        1:? 1:temporal       0.96 
 13455        1:? 1:temporal       0.909 
 13456        1:? 1:temporal       0.911 
 13457        1:? 2:atempora       0.572 
 13458        1:? 1:temporal       0.733 
 13459        1:? 1:temporal       0.979 
 13460        1:? 1:temporal       0.983 
 13461        1:? 2:atempora       0.945 
 13462        1:? 1:temporal       0.994 
 13463        1:? 1:temporal       0.898 
 13464        1:? 1:temporal       0.878 
 13465        1:? 1:temporal       0.997 
 13466        1:? 1:temporal       0.866 
 13467        1:? 1:temporal       0.965 
 13468        1:? 1:temporal       0.894 
 13469        1:? 1:temporal       0.52 
 13470        1:? 1:temporal       0.698 
 13471        1:? 1:temporal       0.905 
 13472        1:? 1:temporal       1 
 13473        1:? 1:temporal       0.997 
 13474        1:? 1:temporal       0.822 
 13475        1:? 1:temporal       0.893 
 13476        1:? 1:temporal       0.828 
 13477        1:? 1:temporal       0.567 
 13478        1:? 2:atempora       0.972 
 13479        1:? 1:temporal       0.959 
 13480        1:? 1:temporal       0.815 
 13481        1:? 1:temporal       0.961 
 13482        1:? 1:temporal       0.812 
 13483        1:? 1:temporal       0.541 
 13484        1:? 2:atempora       0.986 
 13485        1:? 2:atempora       0.974 
 13486        1:? 1:temporal       0.989 
 13487        1:? 1:temporal       0.907 
 13488        1:? 1:temporal       0.825 
 13489        1:? 1:temporal       0.992 
 13490        1:? 1:temporal       0.753 
 13491        1:? 2:atempora       0.508 
 13492        1:? 1:temporal       0.904 
 13493        1:? 1:temporal       0.825 
 13494        1:? 1:temporal       0.966 
 13495        1:? 1:temporal       0.991 
 13496        1:? 1:temporal       0.967 
 13497        1:? 1:temporal       0.87 
 13498        1:? 1:temporal       0.892 
 13499        1:? 2:atempora       0.99 
 13500        1:? 1:temporal       0.96 
 13501        1:? 1:temporal       0.976 
 13502        1:? 1:temporal       0.87 
 13503        1:? 1:temporal       0.639 
 13504        1:? 1:temporal       0.912 
 13505        1:? 1:temporal       0.99 
 13506        1:? 1:temporal       0.975 
 13507        1:? 1:temporal       0.755 
 13508        1:? 2:atempora       0.885 
 13509        1:? 1:temporal       0.897 
 13510        1:? 2:atempora       0.751 
 13511        1:? 1:temporal       0.866 
 13512        1:? 1:temporal       0.941 
 13513        1:? 1:temporal       0.565 
 13514        1:? 1:temporal       0.622 
 13515        1:? 1:temporal       0.896 
 13516        1:? 1:temporal       0.915 
 13517        1:? 1:temporal       0.889 
 13518        1:? 2:atempora       0.554 
 13519        1:? 2:atempora       0.806 
 13520        1:? 1:temporal       0.903 
 13521        1:? 1:temporal       0.846 
 13522        1:? 1:temporal       0.944 
 13523        1:? 1:temporal       0.815 
 13524        1:? 1:temporal       0.95 
 13525        1:? 2:atempora       0.517 
 13526        1:? 2:atempora       0.994 
 13527        1:? 1:temporal       0.974 
 13528        1:? 1:temporal       0.841 
 13529        1:? 2:atempora       0.774 
 13530        1:? 1:temporal       0.835 
 13531        1:? 2:atempora       0.974 
 13532        1:? 1:temporal       0.995 
 13533        1:? 1:temporal       0.973 
 13534        1:? 1:temporal       0.996 
 13535        1:? 1:temporal       0.82 
 13536        1:? 1:temporal       0.975 
 13537        1:? 1:temporal       0.82 
 13538        1:? 1:temporal       0.976 
 13539        1:? 1:temporal       0.967 
 13540        1:? 1:temporal       0.979 
 13541        1:? 1:temporal       0.979 
 13542        1:? 1:temporal       0.997 
 13543        1:? 1:temporal       0.979 
 13544        1:? 2:atempora       0.995 
 13545        1:? 2:atempora       0.866 
 13546        1:? 1:temporal       0.83 
 13547        1:? 1:temporal       0.646 
 13548        1:? 2:atempora       0.909 
 13549        1:? 2:atempora       0.904 
