

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 12710        1:? 1:temporal       0.94 
 12711        1:? 1:temporal       0.814 
 12712        1:? 1:temporal       0.545 
 12713        1:? 1:temporal       0.88 
 12714        1:? 1:temporal       0.895 
 12715        1:? 1:temporal       0.85 
 12716        1:? 1:temporal       0.974 
 12717        1:? 2:atempora       0.999 
 12718        1:? 1:temporal       0.949 
 12719        1:? 2:atempora       0.983 
 12720        1:? 1:temporal       0.985 
 12721        1:? 1:temporal       0.991 
 12722        1:? 1:temporal       0.958 
 12723        1:? 1:temporal       0.832 
 12724        1:? 1:temporal       0.748 
 12725        1:? 1:temporal       0.53 
 12726        1:? 2:atempora       0.948 
 12727        1:? 1:temporal       0.98 
 12728        1:? 2:atempora       0.776 
 12729        1:? 1:temporal       0.578 
 12730        1:? 1:temporal       0.898 
 12731        1:? 2:atempora       0.942 
 12732        1:? 2:atempora       0.679 
 12733        1:? 2:atempora       0.983 
 12734        1:? 2:atempora       0.853 
 12735        1:? 1:temporal       0.956 
 12736        1:? 2:atempora       0.86 
 12737        1:? 2:atempora       0.993 
 12738        1:? 1:temporal       0.612 
 12739        1:? 2:atempora       0.855 
 12740        1:? 1:temporal       0.968 
 12741        1:? 1:temporal       0.5 
 12742        1:? 1:temporal       0.857 
 12743        1:? 2:atempora       0.525 
 12744        1:? 1:temporal       0.924 
 12745        1:? 1:temporal       1 
 12746        1:? 2:atempora       1 
 12747        1:? 1:temporal       0.762 
 12748        1:? 1:temporal       0.932 
 12749        1:? 1:temporal       0.929 
 12750        1:? 1:temporal       0.903 
 12751        1:? 1:temporal       0.968 
 12752        1:? 1:temporal       0.969 
 12753        1:? 2:atempora       0.607 
 12754        1:? 2:atempora       0.998 
 12755        1:? 2:atempora       0.999 
 12756        1:? 2:atempora       0.913 
 12757        1:? 1:temporal       0.923 
 12758        1:? 1:temporal       0.532 
 12759        1:? 1:temporal       0.986 
 12760        1:? 1:temporal       0.759 
 12761        1:? 1:temporal       0.594 
 12762        1:? 2:atempora       0.999 
 12763        1:? 1:temporal       0.997 
 12764        1:? 1:temporal       0.929 
 12765        1:? 1:temporal       0.781 
 12766        1:? 1:temporal       0.747 
 12767        1:? 1:temporal       0.87 
 12768        1:? 1:temporal       0.891 
 12769        1:? 1:temporal       0.581 
 12770        1:? 1:temporal       0.972 
 12771        1:? 1:temporal       0.702 
 12772        1:? 1:temporal       0.986 
 12773        1:? 1:temporal       0.975 
 12774        1:? 1:temporal       0.891 
 12775        1:? 1:temporal       0.922 
 12776        1:? 1:temporal       0.936 
 12777        1:? 1:temporal       0.912 
 12778        1:? 1:temporal       0.775 
 12779        1:? 1:temporal       0.983 
 12780        1:? 1:temporal       0.954 
 12781        1:? 2:atempora       0.98 
 12782        1:? 1:temporal       0.828 
 12783        1:? 1:temporal       0.929 
 12784        1:? 2:atempora       0.89 
 12785        1:? 2:atempora       0.957 
 12786        1:? 1:temporal       0.947 
 12787        1:? 2:atempora       0.6 
 12788        1:? 2:atempora       0.885 
 12789        1:? 1:temporal       0.964 
 12790        1:? 1:temporal       0.661 
 12791        1:? 1:temporal       0.91 
 12792        1:? 2:atempora       0.836 
 12793        1:? 2:atempora       0.994 
 12794        1:? 1:temporal       0.963 
 12795        1:? 1:temporal       0.812 
 12796        1:? 1:temporal       0.846 
 12797        1:? 1:temporal       0.528 
 12798        1:? 1:temporal       0.991 
 12799        1:? 1:temporal       0.765 
 12800        1:? 1:temporal       0.735 
 12801        1:? 2:atempora       0.945 
 12802        1:? 1:temporal       0.949 
 12803        1:? 2:atempora       0.973 
 12804        1:? 1:temporal       0.98 
 12805        1:? 1:temporal       0.65 
 12806        1:? 1:temporal       0.918 
 12807        1:? 2:atempora       0.958 
 12808        1:? 2:atempora       0.933 
 12809        1:? 1:temporal       0.965 
 12810        1:? 1:temporal       0.986 
 12811        1:? 1:temporal       0.705 
 12812        1:? 2:atempora       0.66 
 12813        1:? 1:temporal       0.83 
 12814        1:? 1:temporal       0.928 
 12815        1:? 1:temporal       0.982 
 12816        1:? 2:atempora       0.745 
 12817        1:? 1:temporal       0.986 
 12818        1:? 1:temporal       0.991 
 12819        1:? 1:temporal       0.763 
 12820        1:? 2:atempora       0.993 
 12821        1:? 2:atempora       0.965 
 12822        1:? 1:temporal       0.91 
 12823        1:? 1:temporal       0.795 
 12824        1:? 2:atempora       0.941 
 12825        1:? 1:temporal       0.828 
 12826        1:? 2:atempora       0.973 
 12827        1:? 1:temporal       0.948 
 12828        1:? 2:atempora       0.978 
 12829        1:? 1:temporal       0.963 
 12830        1:? 1:temporal       0.546 
 12831        1:? 2:atempora       0.746 
 12832        1:? 1:temporal       0.946 
 12833        1:? 2:atempora       0.716 
 12834        1:? 1:temporal       0.745 
 12835        1:? 1:temporal       0.9 
 12836        1:? 1:temporal       0.745 
 12837        1:? 2:atempora       0.998 
 12838        1:? 2:atempora       0.707 
 12839        1:? 1:temporal       0.748 
 12840        1:? 2:atempora       0.968 
 12841        1:? 1:temporal       0.868 
 12842        1:? 2:atempora       0.999 
 12843        1:? 1:temporal       1 
 12844        1:? 1:temporal       0.885 
 12845        1:? 1:temporal       0.763 
 12846        1:? 2:atempora       0.948 
 12847        1:? 2:atempora       0.999 
 12848        1:? 1:temporal       0.948 
 12849        1:? 1:temporal       0.994 
 12850        1:? 1:temporal       0.534 
 12851        1:? 1:temporal       1 
 12852        1:? 1:temporal       0.979 
 12853        1:? 1:temporal       0.775 
 12854        1:? 2:atempora       1 
 12855        1:? 1:temporal       0.644 
 12856        1:? 2:atempora       0.963 
 12857        1:? 2:atempora       0.951 
 12858        1:? 1:temporal       0.964 
 12859        1:? 1:temporal       0.671 
 12860        1:? 1:temporal       0.703 
 12861        1:? 1:temporal       0.95 
 12862        1:? 1:temporal       0.957 
 12863        1:? 2:atempora       0.998 
 12864        1:? 1:temporal       0.991 
 12865        1:? 1:temporal       0.798 
 12866        1:? 1:temporal       0.717 
 12867        1:? 2:atempora       0.976 
 12868        1:? 1:temporal       0.855 
 12869        1:? 1:temporal       0.997 
 12870        1:? 1:temporal       0.826 
 12871        1:? 1:temporal       0.63 
 12872        1:? 1:temporal       0.892 
 12873        1:? 1:temporal       0.935 
 12874        1:? 2:atempora       0.937 
 12875        1:? 1:temporal       0.896 
 12876        1:? 1:temporal       0.902 
 12877        1:? 1:temporal       0.951 
 12878        1:? 2:atempora       0.999 
 12879        1:? 2:atempora       0.603 
 12880        1:? 1:temporal       0.905 
 12881        1:? 1:temporal       0.936 
 12882        1:? 1:temporal       0.993 
 12883        1:? 1:temporal       1 
 12884        1:? 1:temporal       1 
 12885        1:? 2:atempora       0.989 
 12886        1:? 2:atempora       1 
 12887        1:? 1:temporal       0.891 
 12888        1:? 2:atempora       0.997 
 12889        1:? 2:atempora       0.996 
 12890        1:? 1:temporal       0.935 
 12891        1:? 2:atempora       0.984 
 12892        1:? 1:temporal       0.986 
 12893        1:? 2:atempora       0.942 
 12894        1:? 2:atempora       0.932 
 12895        1:? 2:atempora       0.735 
 12896        1:? 1:temporal       0.993 
 12897        1:? 2:atempora       0.747 
 12898        1:? 2:atempora       0.695 
 12899        1:? 1:temporal       0.669 
 12900        1:? 2:atempora       0.999 
 12901        1:? 2:atempora       0.98 
 12902        1:? 1:temporal       0.972 
 12903        1:? 1:temporal       0.835 
 12904        1:? 2:atempora       0.915 
 12905        1:? 1:temporal       0.741 
 12906        1:? 1:temporal       0.979 
 12907        1:? 1:temporal       0.638 
 12908        1:? 1:temporal       0.978 
 12909        1:? 1:temporal       0.546 
 12910        1:? 1:temporal       0.93 
 12911        1:? 1:temporal       0.923 
 12912        1:? 1:temporal       0.986 
 12913        1:? 1:temporal       0.927 
 12914        1:? 2:atempora       0.997 
 12915        1:? 1:temporal       0.972 
 12916        1:? 1:temporal       0.969 
 12917        1:? 1:temporal       0.986 
 12918        1:? 2:atempora       0.612 
 12919        1:? 2:atempora       1 
 12920        1:? 1:temporal       1 
 12921        1:? 1:temporal       0.95 
 12922        1:? 2:atempora       0.684 
 12923        1:? 1:temporal       0.96 
 12924        1:? 2:atempora       1 
 12925        1:? 1:temporal       0.909 
 12926        1:? 2:atempora       0.844 
 12927        1:? 1:temporal       0.75 
 12928        1:? 2:atempora       0.999 
 12929        1:? 1:temporal       0.816 
 12930        1:? 1:temporal       0.745 
 12931        1:? 1:temporal       0.893 
 12932        1:? 2:atempora       0.98 
 12933        1:? 1:temporal       0.932 
 12934        1:? 2:atempora       0.93 
 12935        1:? 1:temporal       1 
 12936        1:? 1:temporal       0.803 
 12937        1:? 2:atempora       1 
 12938        1:? 1:temporal       0.938 
 12939        1:? 1:temporal       1 
 12940        1:? 1:temporal       0.694 
 12941        1:? 2:atempora       0.857 
 12942        1:? 1:temporal       0.669 
 12943        1:? 1:temporal       0.96 
 12944        1:? 1:temporal       0.864 
 12945        1:? 2:atempora       0.96 
 12946        1:? 2:atempora       0.93 
 12947        1:? 2:atempora       0.895 
 12948        1:? 2:atempora       0.767 
 12949        1:? 1:temporal       0.987 
 12950        1:? 1:temporal       0.868 
 12951        1:? 2:atempora       0.84 
 12952        1:? 1:temporal       0.993 
 12953        1:? 2:atempora       0.971 
 12954        1:? 1:temporal       0.864 
 12955        1:? 1:temporal       0.984 
 12956        1:? 1:temporal       0.974 
 12957        1:? 1:temporal       1 
 12958        1:? 2:atempora       0.792 
 12959        1:? 1:temporal       0.814 
 12960        1:? 1:temporal       0.986 
 12961        1:? 2:atempora       0.991 
 12962        1:? 1:temporal       0.984 
 12963        1:? 1:temporal       0.954 
 12964        1:? 2:atempora       0.534 
 12965        1:? 1:temporal       1 
 12966        1:? 1:temporal       0.992 
 12967        1:? 1:temporal       0.933 
 12968        1:? 1:temporal       0.764 
 12969        1:? 2:atempora       0.921 
 12970        1:? 1:temporal       0.871 
 12971        1:? 1:temporal       0.782 
 12972        1:? 1:temporal       0.978 
 12973        1:? 1:temporal       0.973 
 12974        1:? 1:temporal       0.947 
 12975        1:? 2:atempora       0.952 
 12976        1:? 1:temporal       0.745 
 12977        1:? 1:temporal       0.946 
 12978        1:? 2:atempora       0.985 
 12979        1:? 1:temporal       0.791 
 12980        1:? 2:atempora       0.784 
 12981        1:? 2:atempora       0.719 
 12982        1:? 2:atempora       0.998 
 12983        1:? 1:temporal       0.969 
 12984        1:? 1:temporal       0.986 
 12985        1:? 1:temporal       0.675 
 12986        1:? 1:temporal       0.949 
 12987        1:? 1:temporal       0.87 
 12988        1:? 1:temporal       1 
 12989        1:? 2:atempora       0.701 
 12990        1:? 2:atempora       0.995 
 12991        1:? 2:atempora       0.901 
 12992        1:? 1:temporal       0.961 
 12993        1:? 1:temporal       0.844 
 12994        1:? 2:atempora       0.997 
 12995        1:? 2:atempora       0.859 
 12996        1:? 1:temporal       0.898 
 12997        1:? 1:temporal       0.674 
 12998        1:? 1:temporal       0.861 
 12999        1:? 2:atempora       0.761 
 13000        1:? 2:atempora       0.835 
 13001        1:? 1:temporal       0.949 
 13002        1:? 2:atempora       0.857 
 13003        1:? 1:temporal       0.902 
 13004        1:? 1:temporal       0.986 
 13005        1:? 2:atempora       0.9 
 13006        1:? 2:atempora       0.937 
 13007        1:? 2:atempora       0.979 
 13008        1:? 1:temporal       0.642 
 13009        1:? 2:atempora       1 
 13010        1:? 2:atempora       0.755 
 13011        1:? 1:temporal       0.87 
 13012        1:? 2:atempora       0.998 
 13013        1:? 1:temporal       0.68 
 13014        1:? 1:temporal       0.992 
 13015        1:? 1:temporal       0.976 
 13016        1:? 2:atempora       0.999 
 13017        1:? 1:temporal       0.988 
 13018        1:? 2:atempora       0.683 
 13019        1:? 1:temporal       1 
 13020        1:? 1:temporal       0.993 
 13021        1:? 2:atempora       0.973 
 13022        1:? 1:temporal       0.962 
 13023        1:? 1:temporal       0.974 
 13024        1:? 1:temporal       0.995 
 13025        1:? 2:atempora       0.774 
 13026        1:? 1:temporal       0.662 
 13027        1:? 2:atempora       0.877 
 13028        1:? 1:temporal       0.802 
 13029        1:? 1:temporal       1 
 13030        1:? 2:atempora       0.968 
 13031        1:? 1:temporal       1 
 13032        1:? 1:temporal       0.78 
 13033        1:? 1:temporal       0.97 
 13034        1:? 1:temporal       0.99 
 13035        1:? 2:atempora       0.864 
 13036        1:? 2:atempora       0.947 
 13037        1:? 1:temporal       0.659 
 13038        1:? 1:temporal       0.977 
 13039        1:? 2:atempora       0.996 
 13040        1:? 1:temporal       0.972 
 13041        1:? 1:temporal       0.986 
 13042        1:? 2:atempora       1 
 13043        1:? 2:atempora       0.534 
 13044        1:? 1:temporal       0.925 
 13045        1:? 1:temporal       1 
 13046        1:? 1:temporal       0.985 
 13047        1:? 1:temporal       0.868 
 13048        1:? 1:temporal       1 
 13049        1:? 1:temporal       0.896 
 13050        1:? 1:temporal       0.942 
