

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13520        1:? 1:temporal       0.949 
 13521        1:? 2:atempora       0.995 
 13522        1:? 2:atempora       0.992 
 13523        1:? 2:atempora       0.996 
 13524        1:? 2:atempora       0.994 
 13525        1:? 2:atempora       0.996 
 13526        1:? 2:atempora       0.99 
 13527        1:? 2:atempora       0.99 
 13528        1:? 2:atempora       0.99 
 13529        1:? 2:atempora       0.995 
 13530        1:? 2:atempora       0.995 
 13531        1:? 2:atempora       0.99 
 13532        1:? 2:atempora       0.977 
 13533        1:? 2:atempora       0.99 
 13534        1:? 1:temporal       1 
 13535        1:? 2:atempora       0.993 
 13536        1:? 2:atempora       0.982 
 13537        1:? 2:atempora       0.991 
 13538        1:? 2:atempora       0.992 
 13539        1:? 2:atempora       0.992 
 13540        1:? 2:atempora       0.991 
 13541        1:? 2:atempora       0.99 
 13542        1:? 1:temporal       1 
 13543        1:? 2:atempora       0.992 
 13544        1:? 2:atempora       0.998 
 13545        1:? 2:atempora       0.996 
 13546        1:? 2:atempora       0.996 
 13547        1:? 2:atempora       0.996 
 13548        1:? 2:atempora       0.991 
 13549        1:? 2:atempora       0.994 
 13550        1:? 2:atempora       0.99 
 13551        1:? 2:atempora       0.995 
 13552        1:? 2:atempora       0.992 
 13553        1:? 2:atempora       0.996 
 13554        1:? 2:atempora       0.991 
 13555        1:? 2:atempora       0.994 
 13556        1:? 2:atempora       0.99 
 13557        1:? 2:atempora       0.998 
 13558        1:? 2:atempora       0.999 
 13559        1:? 2:atempora       0.999 
 13560        1:? 2:atempora       0.995 
 13561        1:? 1:temporal       0.99 
 13562        1:? 2:atempora       0.991 
 13563        1:? 2:atempora       0.994 
 13564        1:? 2:atempora       0.992 
 13565        1:? 1:temporal       0.964 
 13566        1:? 2:atempora       0.995 
 13567        1:? 2:atempora       0.996 
 13568        1:? 1:temporal       1 
 13569        1:? 1:temporal       0.975 
 13570        1:? 2:atempora       0.993 
 13571        1:? 2:atempora       0.996 
 13572        1:? 2:atempora       0.994 
 13573        1:? 2:atempora       0.997 
 13574        1:? 2:atempora       0.993 
 13575        1:? 2:atempora       0.993 
 13576        1:? 2:atempora       0.99 
 13577        1:? 2:atempora       0.996 
 13578        1:? 2:atempora       0.991 
 13579        1:? 2:atempora       0.991 
 13580        1:? 2:atempora       0.991 
 13581        1:? 2:atempora       0.996 
 13582        1:? 1:temporal       0.951 
 13583        1:? 2:atempora       0.998 
 13584        1:? 2:atempora       0.996 
 13585        1:? 2:atempora       0.988 
 13586        1:? 2:atempora       0.984 
 13587        1:? 2:atempora       0.99 
 13588        1:? 2:atempora       0.995 
 13589        1:? 2:atempora       0.997 
 13590        1:? 2:atempora       0.996 
 13591        1:? 2:atempora       0.995 
 13592        1:? 2:atempora       0.994 
 13593        1:? 2:atempora       0.99 
 13594        1:? 2:atempora       0.996 
 13595        1:? 2:atempora       0.991 
 13596        1:? 2:atempora       0.986 
 13597        1:? 2:atempora       0.99 
 13598        1:? 2:atempora       0.994 
 13599        1:? 2:atempora       0.99 
 13600        1:? 2:atempora       0.993 
 13601        1:? 2:atempora       0.996 
 13602        1:? 2:atempora       0.995 
 13603        1:? 2:atempora       0.992 
 13604        1:? 2:atempora       0.992 
 13605        1:? 2:atempora       0.99 
 13606        1:? 2:atempora       0.99 
 13607        1:? 1:temporal       0.796 
 13608        1:? 2:atempora       0.991 
 13609        1:? 1:temporal       0.923 
 13610        1:? 2:atempora       0.988 
 13611        1:? 2:atempora       0.995 
 13612        1:? 2:atempora       0.991 
 13613        1:? 2:atempora       0.992 
 13614        1:? 2:atempora       0.991 
 13615        1:? 2:atempora       0.99 
 13616        1:? 2:atempora       0.997 
 13617        1:? 1:temporal       0.74 
 13618        1:? 1:temporal       1 
 13619        1:? 2:atempora       0.991 
 13620        1:? 2:atempora       0.99 
 13621        1:? 2:atempora       0.995 
 13622        1:? 2:atempora       0.994 
 13623        1:? 2:atempora       0.989 
 13624        1:? 2:atempora       0.993 
 13625        1:? 2:atempora       0.991 
 13626        1:? 2:atempora       0.994 
 13627        1:? 2:atempora       0.998 
 13628        1:? 2:atempora       0.996 
 13629        1:? 2:atempora       0.995 
 13630        1:? 1:temporal       0.974 
 13631        1:? 2:atempora       0.999 
 13632        1:? 2:atempora       0.977 
 13633        1:? 1:temporal       0.922 
 13634        1:? 2:atempora       0.996 
 13635        1:? 2:atempora       0.991 
 13636        1:? 1:temporal       0.983 
 13637        1:? 2:atempora       0.996 
 13638        1:? 2:atempora       0.99 
 13639        1:? 2:atempora       0.99 
 13640        1:? 2:atempora       0.997 
 13641        1:? 2:atempora       0.997 
 13642        1:? 2:atempora       0.995 
 13643        1:? 2:atempora       0.996 
 13644        1:? 1:temporal       1 
 13645        1:? 2:atempora       0.997 
 13646        1:? 2:atempora       0.994 
 13647        1:? 2:atempora       0.993 
 13648        1:? 2:atempora       0.993 
 13649        1:? 2:atempora       0.994 
 13650        1:? 2:atempora       0.99 
 13651        1:? 2:atempora       0.991 
 13652        1:? 2:atempora       0.994 
 13653        1:? 2:atempora       0.99 
 13654        1:? 1:temporal       0.996 
 13655        1:? 2:atempora       0.996 
 13656        1:? 2:atempora       0.997 
 13657        1:? 2:atempora       0.993 
 13658        1:? 2:atempora       0.991 
 13659        1:? 2:atempora       0.99 
 13660        1:? 2:atempora       0.988 
 13661        1:? 2:atempora       0.995 
 13662        1:? 2:atempora       0.99 
 13663        1:? 2:atempora       0.995 
 13664        1:? 2:atempora       0.995 
 13665        1:? 2:atempora       0.99 
 13666        1:? 2:atempora       0.991 
 13667        1:? 2:atempora       0.953 
 13668        1:? 2:atempora       0.998 
 13669        1:? 2:atempora       0.992 
 13670        1:? 2:atempora       0.993 
 13671        1:? 2:atempora       0.991 
 13672        1:? 2:atempora       0.988 
 13673        1:? 2:atempora       0.994 
 13674        1:? 2:atempora       0.996 
 13675        1:? 2:atempora       0.994 
 13676        1:? 2:atempora       0.998 
 13677        1:? 2:atempora       0.993 
 13678        1:? 2:atempora       0.994 
 13679        1:? 1:temporal       0.925 
 13680        1:? 2:atempora       0.996 
 13681        1:? 2:atempora       0.989 
 13682        1:? 2:atempora       0.999 
 13683        1:? 2:atempora       0.993 
 13684        1:? 2:atempora       0.995 
 13685        1:? 2:atempora       0.993 
 13686        1:? 2:atempora       0.997 
 13687        1:? 1:temporal       0.952 
 13688        1:? 2:atempora       0.99 
 13689        1:? 2:atempora       0.99 
 13690        1:? 2:atempora       0.995 
 13691        1:? 2:atempora       0.997 
 13692        1:? 2:atempora       0.993 
 13693        1:? 2:atempora       0.991 
 13694        1:? 2:atempora       0.991 
 13695        1:? 2:atempora       0.968 
 13696        1:? 2:atempora       0.986 
 13697        1:? 2:atempora       0.994 
 13698        1:? 1:temporal       0.962 
 13699        1:? 2:atempora       0.992 
 13700        1:? 2:atempora       0.99 
 13701        1:? 2:atempora       0.998 
 13702        1:? 2:atempora       0.992 
 13703        1:? 2:atempora       0.999 
 13704        1:? 2:atempora       0.995 
 13705        1:? 2:atempora       0.989 
 13706        1:? 2:atempora       0.991 
 13707        1:? 2:atempora       0.962 
 13708        1:? 2:atempora       0.991 
 13709        1:? 2:atempora       0.992 
 13710        1:? 2:atempora       0.995 
 13711        1:? 2:atempora       0.991 
 13712        1:? 2:atempora       0.995 
 13713        1:? 1:temporal       1 
 13714        1:? 2:atempora       0.994 
 13715        1:? 2:atempora       0.996 
 13716        1:? 2:atempora       0.995 
 13717        1:? 2:atempora       0.989 
 13718        1:? 1:temporal       1 
 13719        1:? 2:atempora       0.991 
 13720        1:? 2:atempora       0.993 
 13721        1:? 2:atempora       0.998 
 13722        1:? 2:atempora       0.995 
 13723        1:? 2:atempora       0.998 
 13724        1:? 2:atempora       0.989 
 13725        1:? 2:atempora       0.998 
 13726        1:? 2:atempora       0.997 
 13727        1:? 2:atempora       0.998 
 13728        1:? 1:temporal       1 
 13729        1:? 2:atempora       0.994 
 13730        1:? 2:atempora       0.985 
 13731        1:? 1:temporal       1 
 13732        1:? 2:atempora       0.993 
 13733        1:? 2:atempora       0.994 
 13734        1:? 2:atempora       0.994 
 13735        1:? 2:atempora       0.995 
 13736        1:? 2:atempora       0.994 
 13737        1:? 2:atempora       0.993 
 13738        1:? 2:atempora       0.992 
 13739        1:? 2:atempora       0.996 
 13740        1:? 2:atempora       0.992 
 13741        1:? 2:atempora       0.992 
 13742        1:? 2:atempora       0.99 
 13743        1:? 2:atempora       0.991 
 13744        1:? 2:atempora       0.992 
 13745        1:? 2:atempora       0.994 
 13746        1:? 2:atempora       0.998 
 13747        1:? 2:atempora       0.995 
 13748        1:? 2:atempora       0.997 
 13749        1:? 2:atempora       0.993 
 13750        1:? 2:atempora       0.992 
 13751        1:? 2:atempora       0.992 
 13752        1:? 2:atempora       0.985 
 13753        1:? 2:atempora       0.988 
 13754        1:? 2:atempora       0.995 
 13755        1:? 2:atempora       0.996 
 13756        1:? 2:atempora       0.993 
 13757        1:? 2:atempora       0.998 
 13758        1:? 2:atempora       0.991 
 13759        1:? 2:atempora       0.997 
 13760        1:? 2:atempora       0.996 
 13761        1:? 2:atempora       0.996 
 13762        1:? 1:temporal       1 
 13763        1:? 2:atempora       0.992 
 13764        1:? 2:atempora       0.993 
 13765        1:? 2:atempora       0.995 
 13766        1:? 2:atempora       0.996 
 13767        1:? 2:atempora       0.991 
 13768        1:? 1:temporal       0.886 
 13769        1:? 2:atempora       0.996 
 13770        1:? 2:atempora       0.993 
 13771        1:? 2:atempora       0.991 
 13772        1:? 2:atempora       0.998 
 13773        1:? 2:atempora       0.994 
 13774        1:? 2:atempora       0.999 
 13775        1:? 2:atempora       0.999 
 13776        1:? 2:atempora       0.991 
 13777        1:? 2:atempora       0.994 
 13778        1:? 2:atempora       0.994 
 13779        1:? 1:temporal       1 
 13780        1:? 1:temporal       1 
 13781        1:? 2:atempora       0.992 
 13782        1:? 2:atempora       0.992 
 13783        1:? 2:atempora       0.989 
 13784        1:? 2:atempora       0.995 
 13785        1:? 2:atempora       0.995 
 13786        1:? 2:atempora       0.99 
 13787        1:? 2:atempora       0.991 
 13788        1:? 1:temporal       0.876 
 13789        1:? 2:atempora       0.992 
 13790        1:? 2:atempora       0.992 
 13791        1:? 2:atempora       0.993 
 13792        1:? 2:atempora       0.998 
 13793        1:? 2:atempora       0.977 
 13794        1:? 2:atempora       0.994 
 13795        1:? 2:atempora       0.992 
 13796        1:? 2:atempora       0.995 
 13797        1:? 2:atempora       0.99 
 13798        1:? 2:atempora       0.998 
 13799        1:? 2:atempora       0.996 
 13800        1:? 2:atempora       0.973 
 13801        1:? 2:atempora       0.996 
 13802        1:? 2:atempora       0.993 
 13803        1:? 2:atempora       0.994 
 13804        1:? 2:atempora       1 
 13805        1:? 2:atempora       0.997 
 13806        1:? 2:atempora       0.99 
 13807        1:? 2:atempora       0.997 
 13808        1:? 2:atempora       0.998 
 13809        1:? 2:atempora       0.995 
 13810        1:? 2:atempora       0.995 
 13811        1:? 2:atempora       0.996 
 13812        1:? 2:atempora       0.998 
 13813        1:? 2:atempora       0.999 
 13814        1:? 2:atempora       0.999 
 13815        1:? 2:atempora       0.997 
 13816        1:? 2:atempora       0.995 
 13817        1:? 2:atempora       0.991 
 13818        1:? 2:atempora       0.912 
 13819        1:? 2:atempora       0.998 
 13820        1:? 2:atempora       0.991 
 13821        1:? 2:atempora       0.92 
 13822        1:? 1:temporal       1 
 13823        1:? 2:atempora       0.997 
 13824        1:? 2:atempora       0.996 
 13825        1:? 2:atempora       0.994 
 13826        1:? 2:atempora       0.976 
 13827        1:? 2:atempora       0.999 
 13828        1:? 2:atempora       0.997 
 13829        1:? 2:atempora       0.996 
 13830        1:? 2:atempora       0.993 
 13831        1:? 2:atempora       0.996 
 13832        1:? 2:atempora       0.987 
 13833        1:? 2:atempora       0.994 
 13834        1:? 2:atempora       0.992 
 13835        1:? 2:atempora       0.998 
 13836        1:? 2:atempora       0.995 
 13837        1:? 2:atempora       0.987 
 13838        1:? 2:atempora       0.985 
 13839        1:? 2:atempora       0.993 
 13840        1:? 2:atempora       0.991 
 13841        1:? 2:atempora       0.987 
 13842        1:? 1:temporal       0.907 
 13843        1:? 2:atempora       0.992 
 13844        1:? 2:atempora       0.996 
 13845        1:? 2:atempora       0.996 
 13846        1:? 2:atempora       0.999 
 13847        1:? 2:atempora       0.998 
 13848        1:? 2:atempora       0.991 
 13849        1:? 2:atempora       0.99 
 13850        1:? 2:atempora       0.99 
 13851        1:? 2:atempora       0.99 
 13852        1:? 1:temporal       0.854 
 13853        1:? 2:atempora       0.994 
 13854        1:? 2:atempora       0.993 
 13855        1:? 2:atempora       0.991 
 13856        1:? 2:atempora       0.995 
 13857        1:? 2:atempora       0.993 
 13858        1:? 2:atempora       0.99 
 13859        1:? 2:atempora       0.976 
 13860        1:? 2:atempora       0.992 
