

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11865        1:? 2:atempora       0.73 
 11866        1:? 1:temporal       0.802 
 11867        1:? 2:atempora       1 
 11868        1:? 2:atempora       0.94 
 11869        1:? 2:atempora       0.687 
 11870        1:? 2:atempora       0.999 
 11871        1:? 2:atempora       0.953 
 11872        1:? 2:atempora       0.805 
 11873        1:? 2:atempora       1 
 11874        1:? 1:temporal       1 
 11875        1:? 2:atempora       0.994 
 11876        1:? 2:atempora       0.925 
 11877        1:? 2:atempora       0.778 
 11878        1:? 2:atempora       1 
 11879        1:? 2:atempora       0.999 
 11880        1:? 2:atempora       0.981 
 11881        1:? 2:atempora       0.593 
 11882        1:? 2:atempora       0.897 
 11883        1:? 2:atempora       0.999 
 11884        1:? 2:atempora       1 
 11885        1:? 2:atempora       0.974 
 11886        1:? 2:atempora       0.998 
 11887        1:? 2:atempora       1 
 11888        1:? 2:atempora       0.975 
 11889        1:? 2:atempora       0.517 
 11890        1:? 1:temporal       1 
 11891        1:? 2:atempora       0.802 
 11892        1:? 2:atempora       0.999 
 11893        1:? 2:atempora       1 
 11894        1:? 2:atempora       1 
 11895        1:? 2:atempora       0.959 
 11896        1:? 2:atempora       0.946 
 11897        1:? 2:atempora       0.684 
 11898        1:? 2:atempora       0.576 
 11899        1:? 2:atempora       1 
 11900        1:? 1:temporal       0.574 
 11901        1:? 2:atempora       1 
 11902        1:? 2:atempora       0.992 
 11903        1:? 2:atempora       0.957 
 11904        1:? 2:atempora       0.597 
 11905        1:? 2:atempora       0.828 
 11906        1:? 2:atempora       1 
 11907        1:? 2:atempora       0.908 
 11908        1:? 2:atempora       0.973 
 11909        1:? 2:atempora       0.997 
 11910        1:? 2:atempora       1 
 11911        1:? 2:atempora       0.968 
 11912        1:? 2:atempora       1 
 11913        1:? 2:atempora       1 
 11914        1:? 2:atempora       0.539 
 11915        1:? 2:atempora       0.999 
 11916        1:? 2:atempora       0.764 
 11917        1:? 2:atempora       0.549 
 11918        1:? 1:temporal       0.739 
 11919        1:? 2:atempora       0.997 
 11920        1:? 2:atempora       1 
 11921        1:? 2:atempora       1 
 11922        1:? 1:temporal       0.605 
 11923        1:? 1:temporal       0.528 
 11924        1:? 2:atempora       0.999 
 11925        1:? 1:temporal       0.701 
 11926        1:? 2:atempora       1 
 11927        1:? 2:atempora       1 
 11928        1:? 2:atempora       0.977 
 11929        1:? 2:atempora       0.988 
 11930        1:? 2:atempora       0.842 
 11931        1:? 2:atempora       0.913 
 11932        1:? 2:atempora       0.935 
 11933        1:? 2:atempora       0.703 
 11934        1:? 2:atempora       0.99 
 11935        1:? 2:atempora       1 
 11936        1:? 2:atempora       0.727 
 11937        1:? 2:atempora       0.987 
 11938        1:? 2:atempora       0.999 
 11939        1:? 2:atempora       0.777 
 11940        1:? 1:temporal       0.5 
 11941        1:? 2:atempora       0.991 
 11942        1:? 2:atempora       0.997 
 11943        1:? 2:atempora       1 
 11944        1:? 1:temporal       0.895 
 11945        1:? 1:temporal       0.74 
 11946        1:? 1:temporal       0.661 
 11947        1:? 2:atempora       0.803 
 11948        1:? 2:atempora       0.707 
 11949        1:? 2:atempora       1 
 11950        1:? 2:atempora       0.696 
 11951        1:? 1:temporal       0.505 
 11952        1:? 2:atempora       0.864 
 11953        1:? 2:atempora       0.954 
 11954        1:? 2:atempora       0.717 
 11955        1:? 2:atempora       0.558 
 11956        1:? 2:atempora       0.701 
 11957        1:? 2:atempora       1 
 11958        1:? 2:atempora       0.999 
 11959        1:? 2:atempora       1 
 11960        1:? 1:temporal       0.704 
 11961        1:? 2:atempora       0.947 
 11962        1:? 2:atempora       0.964 
 11963        1:? 2:atempora       0.964 
 11964        1:? 1:temporal       0.581 
 11965        1:? 2:atempora       0.903 
 11966        1:? 2:atempora       1 
 11967        1:? 2:atempora       0.999 
 11968        1:? 1:temporal       1 
 11969        1:? 2:atempora       0.99 
 11970        1:? 2:atempora       0.787 
 11971        1:? 2:atempora       0.522 
 11972        1:? 2:atempora       0.995 
 11973        1:? 2:atempora       0.979 
 11974        1:? 2:atempora       1 
 11975        1:? 1:temporal       1 
 11976        1:? 1:temporal       0.648 
 11977        1:? 2:atempora       0.596 
 11978        1:? 1:temporal       0.506 
 11979        1:? 2:atempora       0.999 
 11980        1:? 2:atempora       0.975 
 11981        1:? 1:temporal       1 
 11982        1:? 2:atempora       0.666 
 11983        1:? 2:atempora       0.63 
 11984        1:? 2:atempora       0.998 
 11985        1:? 2:atempora       0.62 
 11986        1:? 2:atempora       0.984 
 11987        1:? 2:atempora       1 
 11988        1:? 2:atempora       1 
 11989        1:? 2:atempora       0.847 
 11990        1:? 2:atempora       0.991 
 11991        1:? 2:atempora       1 
 11992        1:? 2:atempora       0.783 
 11993        1:? 2:atempora       0.717 
 11994        1:? 2:atempora       1 
 11995        1:? 1:temporal       0.977 
 11996        1:? 2:atempora       0.928 
 11997        1:? 2:atempora       0.842 
 11998        1:? 2:atempora       0.975 
 11999        1:? 2:atempora       0.773 
 12000        1:? 1:temporal       0.842 
 12001        1:? 2:atempora       1 
 12002        1:? 2:atempora       1 
 12003        1:? 2:atempora       0.939 
 12004        1:? 2:atempora       1 
 12005        1:? 2:atempora       1 
 12006        1:? 2:atempora       1 
 12007        1:? 2:atempora       1 
 12008        1:? 2:atempora       0.746 
 12009        1:? 2:atempora       1 
 12010        1:? 2:atempora       0.973 
 12011        1:? 2:atempora       0.884 
 12012        1:? 1:temporal       1 
 12013        1:? 2:atempora       0.993 
 12014        1:? 2:atempora       0.737 
 12015        1:? 2:atempora       1 
 12016        1:? 2:atempora       1 
 12017        1:? 2:atempora       1 
 12018        1:? 2:atempora       0.56 
 12019        1:? 2:atempora       0.946 
 12020        1:? 2:atempora       1 
 12021        1:? 2:atempora       0.937 
 12022        1:? 1:temporal       0.57 
 12023        1:? 2:atempora       0.818 
 12024        1:? 2:atempora       1 
 12025        1:? 2:atempora       0.68 
 12026        1:? 2:atempora       1 
 12027        1:? 2:atempora       0.852 
 12028        1:? 2:atempora       0.921 
 12029        1:? 2:atempora       0.624 
 12030        1:? 1:temporal       0.661 
 12031        1:? 2:atempora       0.973 
 12032        1:? 2:atempora       1 
 12033        1:? 1:temporal       0.715 
 12034        1:? 2:atempora       0.583 
 12035        1:? 2:atempora       1 
 12036        1:? 2:atempora       1 
 12037        1:? 2:atempora       0.702 
 12038        1:? 2:atempora       0.996 
 12039        1:? 2:atempora       0.998 
 12040        1:? 2:atempora       0.754 
 12041        1:? 2:atempora       0.98 
 12042        1:? 2:atempora       0.671 
 12043        1:? 2:atempora       0.837 
 12044        1:? 2:atempora       0.996 
 12045        1:? 2:atempora       0.731 
 12046        1:? 1:temporal       0.629 
 12047        1:? 2:atempora       0.999 
 12048        1:? 2:atempora       0.687 
 12049        1:? 2:atempora       0.681 
 12050        1:? 2:atempora       1 
 12051        1:? 2:atempora       0.56 
 12052        1:? 2:atempora       1 
 12053        1:? 1:temporal       0.676 
 12054        1:? 2:atempora       1 
 12055        1:? 1:temporal       0.673 
 12056        1:? 2:atempora       0.542 
 12057        1:? 1:temporal       1 
 12058        1:? 2:atempora       1 
 12059        1:? 2:atempora       0.998 
 12060        1:? 1:temporal       0.964 
 12061        1:? 1:temporal       0.54 
 12062        1:? 2:atempora       0.648 
 12063        1:? 2:atempora       0.999 
 12064        1:? 2:atempora       0.979 
 12065        1:? 2:atempora       0.997 
 12066        1:? 2:atempora       0.975 
 12067        1:? 2:atempora       0.667 
 12068        1:? 1:temporal       0.979 
 12069        1:? 2:atempora       0.925 
 12070        1:? 2:atempora       0.999 
 12071        1:? 1:temporal       1 
 12072        1:? 2:atempora       0.944 
 12073        1:? 2:atempora       0.974 
 12074        1:? 2:atempora       0.94 
 12075        1:? 2:atempora       0.56 
 12076        1:? 2:atempora       0.982 
 12077        1:? 2:atempora       0.97 
 12078        1:? 2:atempora       0.997 
 12079        1:? 2:atempora       1 
 12080        1:? 1:temporal       0.956 
 12081        1:? 2:atempora       1 
 12082        1:? 2:atempora       1 
 12083        1:? 2:atempora       0.753 
 12084        1:? 2:atempora       1 
 12085        1:? 2:atempora       1 
 12086        1:? 2:atempora       0.97 
 12087        1:? 2:atempora       0.998 
 12088        1:? 2:atempora       1 
 12089        1:? 2:atempora       0.907 
 12090        1:? 1:temporal       1 
 12091        1:? 2:atempora       0.964 
 12092        1:? 2:atempora       0.998 
 12093        1:? 2:atempora       0.979 
 12094        1:? 2:atempora       1 
 12095        1:? 1:temporal       1 
 12096        1:? 1:temporal       0.639 
 12097        1:? 2:atempora       1 
 12098        1:? 2:atempora       0.999 
 12099        1:? 2:atempora       0.526 
 12100        1:? 2:atempora       0.846 
 12101        1:? 2:atempora       0.885 
 12102        1:? 2:atempora       0.873 
 12103        1:? 1:temporal       0.939 
 12104        1:? 2:atempora       1 
 12105        1:? 1:temporal       0.583 
 12106        1:? 2:atempora       0.993 
 12107        1:? 2:atempora       0.996 
 12108        1:? 2:atempora       0.622 
 12109        1:? 2:atempora       0.996 
 12110        1:? 2:atempora       0.999 
 12111        1:? 2:atempora       0.916 
 12112        1:? 2:atempora       0.92 
 12113        1:? 2:atempora       1 
 12114        1:? 2:atempora       0.943 
 12115        1:? 1:temporal       1 
 12116        1:? 2:atempora       0.995 
 12117        1:? 2:atempora       0.993 
 12118        1:? 1:temporal       0.529 
 12119        1:? 2:atempora       0.999 
 12120        1:? 2:atempora       0.744 
 12121        1:? 1:temporal       1 
 12122        1:? 1:temporal       1 
 12123        1:? 2:atempora       0.943 
 12124        1:? 2:atempora       0.991 
 12125        1:? 2:atempora       0.667 
 12126        1:? 2:atempora       0.993 
 12127        1:? 2:atempora       1 
 12128        1:? 2:atempora       1 
 12129        1:? 2:atempora       0.904 
 12130        1:? 2:atempora       0.992 
 12131        1:? 2:atempora       0.987 
 12132        1:? 2:atempora       1 
 12133        1:? 2:atempora       0.584 
 12134        1:? 2:atempora       0.977 
 12135        1:? 2:atempora       1 
 12136        1:? 1:temporal       0.5 
 12137        1:? 2:atempora       0.816 
 12138        1:? 2:atempora       0.61 
 12139        1:? 2:atempora       0.773 
 12140        1:? 2:atempora       0.994 
 12141        1:? 2:atempora       0.786 
 12142        1:? 2:atempora       0.999 
 12143        1:? 2:atempora       0.909 
 12144        1:? 2:atempora       0.99 
 12145        1:? 2:atempora       0.967 
 12146        1:? 2:atempora       0.999 
 12147        1:? 2:atempora       1 
 12148        1:? 2:atempora       1 
 12149        1:? 2:atempora       0.981 
 12150        1:? 2:atempora       0.916 
 12151        1:? 2:atempora       0.957 
 12152        1:? 1:temporal       0.508 
 12153        1:? 2:atempora       0.975 
 12154        1:? 2:atempora       0.659 
 12155        1:? 2:atempora       0.699 
 12156        1:? 2:atempora       0.94 
 12157        1:? 2:atempora       0.989 
 12158        1:? 2:atempora       0.829 
 12159        1:? 2:atempora       1 
 12160        1:? 2:atempora       0.977 
 12161        1:? 2:atempora       1 
 12162        1:? 2:atempora       0.999 
 12163        1:? 2:atempora       0.955 
 12164        1:? 2:atempora       1 
 12165        1:? 2:atempora       0.993 
 12166        1:? 2:atempora       1 
 12167        1:? 2:atempora       0.978 
 12168        1:? 2:atempora       0.665 
 12169        1:? 2:atempora       0.991 
 12170        1:? 2:atempora       0.999 
 12171        1:? 2:atempora       1 
 12172        1:? 2:atempora       0.959 
 12173        1:? 1:temporal       0.571 
 12174        1:? 2:atempora       0.854 
 12175        1:? 2:atempora       0.817 
 12176        1:? 2:atempora       0.999 
 12177        1:? 2:atempora       0.954 
 12178        1:? 2:atempora       1 
 12179        1:? 2:atempora       0.817 
 12180        1:? 2:atempora       0.999 
 12181        1:? 2:atempora       0.937 
 12182        1:? 2:atempora       0.991 
 12183        1:? 2:atempora       0.994 
 12184        1:? 1:temporal       0.663 
 12185        1:? 2:atempora       1 
 12186        1:? 1:temporal       0.984 
 12187        1:? 2:atempora       1 
 12188        1:? 2:atempora       0.993 
 12189        1:? 2:atempora       0.997 
 12190        1:? 2:atempora       0.606 
 12191        1:? 1:temporal       0.662 
 12192        1:? 2:atempora       0.976 
 12193        1:? 2:atempora       0.997 
 12194        1:? 2:atempora       0.602 
 12195        1:? 2:atempora       0.526 
 12196        1:? 2:atempora       1 
 12197        1:? 1:temporal       1 
 12198        1:? 2:atempora       0.973 
 12199        1:? 2:atempora       0.51 
 12200        1:? 1:temporal       0.669 
 12201        1:? 2:atempora       0.998 
 12202        1:? 2:atempora       0.549 
 12203        1:? 2:atempora       1 
 12204        1:? 2:atempora       0.988 
 12205        1:? 2:atempora       0.576 
 12206        1:? 2:atempora       0.845 
 12207        1:? 2:atempora       0.728 
 12208        1:? 2:atempora       0.983 
 12209        1:? 2:atempora       0.69 
