

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 11171        1:? 1:temporal       0.956 
 11172        1:? 1:temporal       0.985 
 11173        1:? 1:temporal       0.513 
 11174        1:? 1:temporal       0.595 
 11175        1:? 1:temporal       0.932 
 11176        1:? 2:atempora       0.762 
 11177        1:? 1:temporal       0.985 
 11178        1:? 2:atempora       0.925 
 11179        1:? 1:temporal       0.975 
 11180        1:? 1:temporal       0.918 
 11181        1:? 2:atempora       0.654 
 11182        1:? 1:temporal       0.932 
 11183        1:? 1:temporal       0.98 
 11184        1:? 2:atempora       0.996 
 11185        1:? 2:atempora       0.52 
 11186        1:? 2:atempora       0.855 
 11187        1:? 1:temporal       0.869 
 11188        1:? 1:temporal       0.962 
 11189        1:? 1:temporal       0.694 
 11190        1:? 1:temporal       1 
 11191        1:? 1:temporal       0.923 
 11192        1:? 1:temporal       0.932 
 11193        1:? 1:temporal       0.964 
 11194        1:? 1:temporal       0.942 
 11195        1:? 1:temporal       0.906 
 11196        1:? 2:atempora       0.733 
 11197        1:? 1:temporal       0.957 
 11198        1:? 1:temporal       0.837 
 11199        1:? 1:temporal       0.665 
 11200        1:? 2:atempora       0.942 
 11201        1:? 1:temporal       0.553 
 11202        1:? 2:atempora       0.743 
 11203        1:? 1:temporal       0.818 
 11204        1:? 1:temporal       0.761 
 11205        1:? 1:temporal       0.734 
 11206        1:? 1:temporal       1 
 11207        1:? 1:temporal       0.934 
 11208        1:? 2:atempora       0.779 
 11209        1:? 2:atempora       0.894 
 11210        1:? 1:temporal       0.987 
 11211        1:? 1:temporal       0.905 
 11212        1:? 1:temporal       0.971 
 11213        1:? 1:temporal       0.572 
 11214        1:? 1:temporal       0.934 
 11215        1:? 2:atempora       0.81 
 11216        1:? 1:temporal       0.994 
 11217        1:? 1:temporal       0.96 
 11218        1:? 1:temporal       0.747 
 11219        1:? 1:temporal       0.643 
 11220        1:? 2:atempora       0.54 
 11221        1:? 1:temporal       0.949 
 11222        1:? 1:temporal       0.795 
 11223        1:? 1:temporal       0.726 
 11224        1:? 1:temporal       0.964 
 11225        1:? 1:temporal       0.655 
 11226        1:? 1:temporal       0.891 
 11227        1:? 2:atempora       0.517 
 11228        1:? 1:temporal       0.685 
 11229        1:? 2:atempora       0.872 
 11230        1:? 1:temporal       0.969 
 11231        1:? 1:temporal       0.889 
 11232        1:? 1:temporal       0.794 
 11233        1:? 1:temporal       0.803 
 11234        1:? 1:temporal       0.694 
 11235        1:? 1:temporal       0.769 
 11236        1:? 1:temporal       0.925 
 11237        1:? 1:temporal       0.875 
 11238        1:? 2:atempora       0.68 
 11239        1:? 1:temporal       0.792 
 11240        1:? 1:temporal       0.587 
 11241        1:? 2:atempora       0.55 
 11242        1:? 1:temporal       0.822 
 11243        1:? 2:atempora       0.999 
 11244        1:? 1:temporal       0.97 
 11245        1:? 1:temporal       0.68 
 11246        1:? 1:temporal       0.625 
 11247        1:? 1:temporal       0.974 
 11248        1:? 1:temporal       0.567 
 11249        1:? 1:temporal       0.979 
 11250        1:? 1:temporal       0.551 
 11251        1:? 1:temporal       0.717 
 11252        1:? 1:temporal       0.915 
 11253        1:? 1:temporal       0.55 
 11254        1:? 1:temporal       0.535 
 11255        1:? 1:temporal       0.876 
 11256        1:? 2:atempora       0.711 
 11257        1:? 1:temporal       0.731 
 11258        1:? 1:temporal       0.611 
 11259        1:? 1:temporal       0.549 
 11260        1:? 1:temporal       0.687 
 11261        1:? 1:temporal       0.587 
 11262        1:? 2:atempora       0.55 
 11263        1:? 2:atempora       0.939 
 11264        1:? 1:temporal       0.694 
 11265        1:? 1:temporal       0.904 
 11266        1:? 1:temporal       0.924 
 11267        1:? 1:temporal       0.987 
 11268        1:? 1:temporal       0.91 
 11269        1:? 2:atempora       0.541 
 11270        1:? 2:atempora       0.92 
 11271        1:? 1:temporal       0.955 
 11272        1:? 1:temporal       0.974 
 11273        1:? 1:temporal       0.628 
 11274        1:? 1:temporal       0.94 
 11275        1:? 2:atempora       0.712 
 11276        1:? 1:temporal       0.932 
 11277        1:? 1:temporal       0.97 
 11278        1:? 1:temporal       0.96 
 11279        1:? 1:temporal       0.914 
 11280        1:? 1:temporal       0.952 
 11281        1:? 1:temporal       0.942 
 11282        1:? 1:temporal       0.921 
 11283        1:? 1:temporal       0.795 
 11284        1:? 1:temporal       0.83 
 11285        1:? 2:atempora       0.817 
 11286        1:? 1:temporal       0.94 
 11287        1:? 1:temporal       0.95 
 11288        1:? 2:atempora       0.823 
 11289        1:? 2:atempora       0.86 
 11290        1:? 1:temporal       0.945 
 11291        1:? 1:temporal       0.882 
 11292        1:? 1:temporal       0.818 
 11293        1:? 1:temporal       0.989 
 11294        1:? 2:atempora       0.976 
 11295        1:? 1:temporal       0.932 
 11296        1:? 1:temporal       0.973 
 11297        1:? 2:atempora       0.635 
 11298        1:? 1:temporal       0.971 
 11299        1:? 1:temporal       0.886 
 11300        1:? 1:temporal       0.757 
 11301        1:? 1:temporal       0.922 
 11302        1:? 1:temporal       0.965 
 11303        1:? 1:temporal       0.932 
 11304        1:? 1:temporal       0.97 
 11305        1:? 2:atempora       0.891 
 11306        1:? 1:temporal       0.868 
 11307        1:? 1:temporal       0.897 
 11308        1:? 1:temporal       0.988 
 11309        1:? 1:temporal       0.809 
 11310        1:? 1:temporal       0.94 
 11311        1:? 1:temporal       0.957 
 11312        1:? 1:temporal       0.728 
 11313        1:? 1:temporal       0.97 
 11314        1:? 1:temporal       0.901 
 11315        1:? 1:temporal       0.912 
 11316        1:? 1:temporal       0.953 
 11317        1:? 1:temporal       0.957 
 11318        1:? 1:temporal       0.957 
 11319        1:? 1:temporal       0.989 
 11320        1:? 1:temporal       0.824 
 11321        1:? 1:temporal       0.676 
 11322        1:? 2:atempora       0.547 
 11323        1:? 1:temporal       0.851 
 11324        1:? 1:temporal       0.593 
 11325        1:? 2:atempora       0.771 
 11326        1:? 1:temporal       0.531 
 11327        1:? 1:temporal       0.948 
 11328        1:? 1:temporal       0.83 
 11329        1:? 1:temporal       0.647 
 11330        1:? 1:temporal       0.685 
 11331        1:? 1:temporal       0.83 
 11332        1:? 1:temporal       0.804 
 11333        1:? 1:temporal       0.983 
 11334        1:? 1:temporal       0.565 
 11335        1:? 1:temporal       0.932 
 11336        1:? 1:temporal       0.881 
 11337        1:? 1:temporal       0.955 
 11338        1:? 1:temporal       0.942 
 11339        1:? 1:temporal       0.953 
 11340        1:? 1:temporal       0.985 
 11341        1:? 1:temporal       0.983 
 11342        1:? 2:atempora       0.562 
 11343        1:? 1:temporal       0.89 
 11344        1:? 1:temporal       0.949 
 11345        1:? 1:temporal       0.835 
 11346        1:? 1:temporal       0.683 
 11347        1:? 2:atempora       0.582 
 11348        1:? 1:temporal       0.928 
 11349        1:? 2:atempora       0.989 
 11350        1:? 2:atempora       0.522 
 11351        1:? 1:temporal       0.671 
 11352        1:? 1:temporal       0.74 
 11353        1:? 1:temporal       0.772 
 11354        1:? 2:atempora       0.931 
 11355        1:? 1:temporal       0.741 
 11356        1:? 1:temporal       0.935 
 11357        1:? 1:temporal       0.969 
 11358        1:? 2:atempora       0.54 
 11359        1:? 1:temporal       0.949 
 11360        1:? 1:temporal       0.911 
 11361        1:? 2:atempora       0.706 
 11362        1:? 2:atempora       0.987 
 11363        1:? 1:temporal       0.821 
 11364        1:? 2:atempora       0.696 
 11365        1:? 2:atempora       0.885 
 11366        1:? 1:temporal       0.925 
 11367        1:? 1:temporal       0.902 
 11368        1:? 1:temporal       0.945 
 11369        1:? 1:temporal       0.973 
 11370        1:? 1:temporal       0.975 
 11371        1:? 1:temporal       0.743 
 11372        1:? 2:atempora       0.917 
 11373        1:? 1:temporal       0.954 
 11374        1:? 1:temporal       0.956 
 11375        1:? 1:temporal       0.849 
 11376        1:? 2:atempora       0.827 
 11377        1:? 1:temporal       0.912 
 11378        1:? 1:temporal       0.797 
 11379        1:? 1:temporal       0.994 
 11380        1:? 1:temporal       0.848 
 11381        1:? 1:temporal       0.907 
 11382        1:? 1:temporal       0.962 
 11383        1:? 1:temporal       0.889 
 11384        1:? 1:temporal       0.826 
 11385        1:? 1:temporal       0.915 
 11386        1:? 2:atempora       0.967 
 11387        1:? 1:temporal       0.898 
 11388        1:? 1:temporal       0.938 
 11389        1:? 1:temporal       0.53 
 11390        1:? 1:temporal       0.65 
 11391        1:? 2:atempora       0.892 
 11392        1:? 1:temporal       0.85 
 11393        1:? 1:temporal       0.967 
 11394        1:? 2:atempora       0.569 
 11395        1:? 1:temporal       0.973 
 11396        1:? 1:temporal       0.92 
 11397        1:? 1:temporal       0.983 
 11398        1:? 1:temporal       0.919 
 11399        1:? 1:temporal       0.753 
 11400        1:? 2:atempora       0.971 
 11401        1:? 1:temporal       0.96 
 11402        1:? 1:temporal       0.827 
 11403        1:? 2:atempora       0.983 
 11404        1:? 1:temporal       0.867 
 11405        1:? 2:atempora       0.818 
 11406        1:? 2:atempora       0.813 
 11407        1:? 1:temporal       0.969 
 11408        1:? 1:temporal       0.974 
 11409        1:? 1:temporal       0.935 
 11410        1:? 1:temporal       0.668 
 11411        1:? 2:atempora       0.998 
 11412        1:? 1:temporal       0.931 
 11413        1:? 2:atempora       0.615 
 11414        1:? 1:temporal       0.862 
 11415        1:? 1:temporal       0.971 
 11416        1:? 1:temporal       0.86 
 11417        1:? 1:temporal       0.711 
 11418        1:? 1:temporal       0.912 
 11419        1:? 1:temporal       0.773 
 11420        1:? 1:temporal       0.982 
 11421        1:? 1:temporal       0.82 
 11422        1:? 1:temporal       0.919 
 11423        1:? 1:temporal       0.946 
 11424        1:? 1:temporal       0.679 
 11425        1:? 1:temporal       0.929 
 11426        1:? 1:temporal       0.933 
 11427        1:? 1:temporal       0.974 
 11428        1:? 2:atempora       0.941 
 11429        1:? 1:temporal       0.992 
 11430        1:? 1:temporal       0.826 
 11431        1:? 2:atempora       0.944 
 11432        1:? 2:atempora       0.973 
 11433        1:? 1:temporal       0.983 
 11434        1:? 2:atempora       0.553 
 11435        1:? 1:temporal       0.911 
 11436        1:? 1:temporal       0.982 
 11437        1:? 1:temporal       0.99 
 11438        1:? 1:temporal       0.932 
 11439        1:? 1:temporal       0.997 
 11440        1:? 1:temporal       0.939 
 11441        1:? 1:temporal       0.94 
 11442        1:? 1:temporal       0.795 
 11443        1:? 2:atempora       0.895 
 11444        1:? 1:temporal       0.949 
 11445        1:? 2:atempora       0.999 
 11446        1:? 1:temporal       0.782 
 11447        1:? 1:temporal       0.754 
 11448        1:? 1:temporal       0.806 
 11449        1:? 2:atempora       0.976 
 11450        1:? 1:temporal       0.993 
 11451        1:? 1:temporal       0.96 
 11452        1:? 1:temporal       0.969 
 11453        1:? 1:temporal       0.902 
 11454        1:? 1:temporal       0.969 
 11455        1:? 1:temporal       0.971 
 11456        1:? 2:atempora       0.794 
 11457        1:? 2:atempora       0.978 
 11458        1:? 1:temporal       0.661 
 11459        1:? 1:temporal       0.661 
 11460        1:? 1:temporal       0.837 
 11461        1:? 2:atempora       0.665 
 11462        1:? 1:temporal       0.932 
 11463        1:? 1:temporal       0.97 
 11464        1:? 1:temporal       0.635 
 11465        1:? 1:temporal       0.967 
 11466        1:? 1:temporal       0.911 
 11467        1:? 2:atempora       0.978 
 11468        1:? 1:temporal       0.874 
 11469        1:? 1:temporal       0.921 
 11470        1:? 1:temporal       0.889 
 11471        1:? 2:atempora       0.539 
 11472        1:? 1:temporal       0.995 
 11473        1:? 2:atempora       0.951 
 11474        1:? 1:temporal       0.924 
 11475        1:? 1:temporal       0.869 
 11476        1:? 2:atempora       0.652 
 11477        1:? 1:temporal       0.809 
 11478        1:? 2:atempora       0.862 
 11479        1:? 2:atempora       0.687 
 11480        1:? 1:temporal       0.995 
 11481        1:? 1:temporal       0.618 
 11482        1:? 1:temporal       0.86 
 11483        1:? 1:temporal       0.949 
 11484        1:? 2:atempora       0.59 
 11485        1:? 2:atempora       0.644 
 11486        1:? 2:atempora       0.705 
 11487        1:? 1:temporal       0.996 
 11488        1:? 1:temporal       0.964 
 11489        1:? 2:atempora       0.738 
 11490        1:? 1:temporal       0.957 
 11491        1:? 1:temporal       0.95 
 11492        1:? 2:atempora       0.978 
 11493        1:? 1:temporal       0.561 
 11494        1:? 2:atempora       0.653 
 11495        1:? 1:temporal       0.98 
 11496        1:? 1:temporal       0.723 
 11497        1:? 1:temporal       0.916 
 11498        1:? 1:temporal       0.783 
 11499        1:? 1:temporal       0.619 
 11500        1:? 1:temporal       0.837 
 11501        1:? 2:atempora       0.842 
 11502        1:? 1:temporal       0.773 
 11503        1:? 2:atempora       0.691 
 11504        1:? 1:temporal       0.997 
 11505        1:? 1:temporal       0.992 
 11506        1:? 1:temporal       0.935 
 11507        1:? 1:temporal       0.939 
 11508        1:? 1:temporal       0.889 
 11509        1:? 1:temporal       0.943 
 11510        1:? 1:temporal       0.855 
