

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 13788        1:? 1:temporal       0.98 
 13789        1:? 2:atempora       0.955 
 13790        1:? 2:atempora       1 
 13791        1:? 1:temporal       0.991 
 13792        1:? 2:atempora       0.589 
 13793        1:? 1:temporal       0.973 
 13794        1:? 1:temporal       0.896 
 13795        1:? 1:temporal       0.973 
 13796        1:? 1:temporal       0.808 
 13797        1:? 1:temporal       0.897 
 13798        1:? 2:atempora       0.986 
 13799        1:? 1:temporal       0.983 
 13800        1:? 2:atempora       0.991 
 13801        1:? 1:temporal       0.845 
 13802        1:? 1:temporal       0.962 
 13803        1:? 1:temporal       0.946 
 13804        1:? 1:temporal       0.969 
 13805        1:? 1:temporal       1 
 13806        1:? 1:temporal       0.707 
 13807        1:? 2:atempora       0.801 
 13808        1:? 1:temporal       0.82 
 13809        1:? 1:temporal       0.848 
 13810        1:? 1:temporal       0.983 
 13811        1:? 1:temporal       0.922 
 13812        1:? 1:temporal       0.802 
 13813        1:? 1:temporal       0.966 
 13814        1:? 1:temporal       0.885 
 13815        1:? 1:temporal       0.982 
 13816        1:? 2:atempora       0.999 
 13817        1:? 1:temporal       0.657 
 13818        1:? 1:temporal       0.954 
 13819        1:? 1:temporal       0.986 
 13820        1:? 2:atempora       0.742 
 13821        1:? 1:temporal       0.956 
 13822        1:? 2:atempora       0.992 
 13823        1:? 1:temporal       0.889 
 13824        1:? 1:temporal       0.986 
 13825        1:? 2:atempora       0.918 
 13826        1:? 2:atempora       0.623 
 13827        1:? 1:temporal       0.972 
 13828        1:? 1:temporal       0.641 
 13829        1:? 2:atempora       0.924 
 13830        1:? 1:temporal       0.725 
 13831        1:? 1:temporal       0.945 
 13832        1:? 1:temporal       0.959 
 13833        1:? 1:temporal       0.997 
 13834        1:? 1:temporal       0.911 
 13835        1:? 1:temporal       0.982 
 13836        1:? 2:atempora       0.986 
 13837        1:? 2:atempora       0.726 
 13838        1:? 1:temporal       0.945 
 13839        1:? 2:atempora       0.998 
 13840        1:? 2:atempora       0.527 
 13841        1:? 1:temporal       0.822 
 13842        1:? 1:temporal       0.985 
 13843        1:? 1:temporal       0.945 
 13844        1:? 1:temporal       0.986 
 13845        1:? 1:temporal       0.913 
 13846        1:? 2:atempora       0.992 
 13847        1:? 1:temporal       0.957 
 13848        1:? 1:temporal       0.822 
 13849        1:? 1:temporal       0.97 
 13850        1:? 1:temporal       0.98 
 13851        1:? 2:atempora       0.985 
 13852        1:? 2:atempora       0.663 
 13853        1:? 1:temporal       0.987 
 13854        1:? 2:atempora       0.712 
 13855        1:? 1:temporal       0.93 
 13856        1:? 1:temporal       0.941 
 13857        1:? 2:atempora       0.938 
 13858        1:? 1:temporal       0.916 
 13859        1:? 1:temporal       0.927 
 13860        1:? 1:temporal       0.855 
 13861        1:? 1:temporal       0.965 
 13862        1:? 1:temporal       0.764 
 13863        1:? 1:temporal       0.892 
 13864        1:? 1:temporal       0.839 
 13865        1:? 1:temporal       0.992 
 13866        1:? 2:atempora       0.898 
 13867        1:? 2:atempora       0.967 
 13868        1:? 1:temporal       0.95 
 13869        1:? 1:temporal       0.939 
 13870        1:? 1:temporal       0.527 
 13871        1:? 1:temporal       0.559 
 13872        1:? 1:temporal       0.843 
 13873        1:? 1:temporal       0.819 
 13874        1:? 1:temporal       0.968 
 13875        1:? 1:temporal       0.896 
 13876        1:? 2:atempora       0.796 
 13877        1:? 1:temporal       0.884 
 13878        1:? 2:atempora       1 
 13879        1:? 2:atempora       0.805 
 13880        1:? 1:temporal       0.976 
 13881        1:? 2:atempora       0.995 
 13882        1:? 1:temporal       0.871 
 13883        1:? 2:atempora       0.99 
 13884        1:? 1:temporal       0.997 
 13885        1:? 1:temporal       0.939 
 13886        1:? 2:atempora       0.894 
 13887        1:? 1:temporal       0.727 
 13888        1:? 2:atempora       0.671 
 13889        1:? 2:atempora       0.984 
 13890        1:? 2:atempora       0.683 
 13891        1:? 2:atempora       0.888 
 13892        1:? 1:temporal       0.955 
 13893        1:? 2:atempora       0.987 
 13894        1:? 2:atempora       0.864 
 13895        1:? 1:temporal       0.682 
 13896        1:? 2:atempora       0.904 
 13897        1:? 2:atempora       0.989 
 13898        1:? 1:temporal       0.994 
 13899        1:? 1:temporal       0.628 
 13900        1:? 1:temporal       0.784 
 13901        1:? 1:temporal       0.798 
 13902        1:? 2:atempora       0.544 
 13903        1:? 1:temporal       0.77 
 13904        1:? 1:temporal       0.973 
 13905        1:? 1:temporal       0.958 
 13906        1:? 2:atempora       0.802 
 13907        1:? 1:temporal       0.922 
 13908        1:? 1:temporal       0.973 
 13909        1:? 2:atempora       0.523 
 13910        1:? 1:temporal       0.959 
 13911        1:? 1:temporal       0.626 
 13912        1:? 2:atempora       0.85 
 13913        1:? 2:atempora       0.8 
 13914        1:? 2:atempora       0.598 
 13915        1:? 1:temporal       0.956 
 13916        1:? 1:temporal       0.987 
 13917        1:? 2:atempora       0.94 
 13918        1:? 1:temporal       0.885 
 13919        1:? 1:temporal       0.994 
 13920        1:? 1:temporal       0.738 
 13921        1:? 2:atempora       1 
 13922        1:? 1:temporal       0.982 
 13923        1:? 2:atempora       0.942 
 13924        1:? 1:temporal       0.951 
 13925        1:? 1:temporal       0.964 
 13926        1:? 2:atempora       0.997 
 13927        1:? 2:atempora       0.931 
 13928        1:? 2:atempora       0.947 
 13929        1:? 1:temporal       0.739 
 13930        1:? 2:atempora       0.998 
 13931        1:? 1:temporal       0.887 
 13932        1:? 2:atempora       0.989 
 13933        1:? 2:atempora       0.969 
 13934        1:? 2:atempora       0.569 
 13935        1:? 1:temporal       0.938 
 13936        1:? 1:temporal       0.898 
 13937        1:? 2:atempora       0.954 
 13938        1:? 2:atempora       0.84 
 13939        1:? 1:temporal       0.947 
 13940        1:? 1:temporal       0.977 
 13941        1:? 1:temporal       0.987 
 13942        1:? 2:atempora       0.923 
 13943        1:? 1:temporal       0.993 
 13944        1:? 1:temporal       0.645 
 13945        1:? 1:temporal       0.678 
 13946        1:? 1:temporal       0.924 
 13947        1:? 2:atempora       0.98 
 13948        1:? 1:temporal       0.982 
 13949        1:? 1:temporal       0.945 
 13950        1:? 1:temporal       0.953 
 13951        1:? 1:temporal       0.658 
 13952        1:? 2:atempora       0.515 
 13953        1:? 2:atempora       0.944 
 13954        1:? 2:atempora       0.577 
 13955        1:? 1:temporal       0.539 
 13956        1:? 1:temporal       0.994 
 13957        1:? 1:temporal       0.95 
 13958        1:? 2:atempora       0.988 
 13959        1:? 2:atempora       1 
 13960        1:? 2:atempora       0.983 
 13961        1:? 1:temporal       0.869 
 13962        1:? 2:atempora       0.815 
 13963        1:? 2:atempora       0.627 
 13964        1:? 2:atempora       0.975 
 13965        1:? 1:temporal       0.591 
 13966        1:? 2:atempora       0.992 
 13967        1:? 2:atempora       1 
 13968        1:? 1:temporal       0.827 
 13969        1:? 1:temporal       0.914 
 13970        1:? 1:temporal       0.611 
 13971        1:? 1:temporal       0.974 
 13972        1:? 2:atempora       1 
 13973        1:? 2:atempora       0.798 
 13974        1:? 1:temporal       0.886 
 13975        1:? 1:temporal       0.956 
 13976        1:? 1:temporal       0.903 
 13977        1:? 1:temporal       0.626 
 13978        1:? 1:temporal       0.937 
 13979        1:? 1:temporal       0.985 
 13980        1:? 1:temporal       0.916 
 13981        1:? 2:atempora       0.985 
 13982        1:? 1:temporal       0.976 
 13983        1:? 1:temporal       0.988 
 13984        1:? 1:temporal       0.987 
 13985        1:? 1:temporal       0.875 
 13986        1:? 1:temporal       0.778 
 13987        1:? 2:atempora       1 
 13988        1:? 1:temporal       0.951 
 13989        1:? 2:atempora       0.998 
 13990        1:? 2:atempora       0.971 
 13991        1:? 2:atempora       0.987 
 13992        1:? 1:temporal       0.936 
 13993        1:? 2:atempora       1 
 13994        1:? 2:atempora       0.526 
 13995        1:? 1:temporal       0.986 
 13996        1:? 1:temporal       0.982 
 13997        1:? 1:temporal       0.863 
 13998        1:? 1:temporal       0.845 
 13999        1:? 1:temporal       0.896 
 14000        1:? 1:temporal       0.918 
 14001        1:? 1:temporal       0.968 
 14002        1:? 1:temporal       0.956 
 14003        1:? 1:temporal       0.977 
 14004        1:? 2:atempora       0.799 
 14005        1:? 1:temporal       0.927 
 14006        1:? 1:temporal       0.99 
 14007        1:? 2:atempora       0.769 
 14008        1:? 2:atempora       0.867 
 14009        1:? 2:atempora       1 
 14010        1:? 1:temporal       0.992 
 14011        1:? 1:temporal       0.935 
 14012        1:? 2:atempora       0.962 
 14013        1:? 1:temporal       0.752 
 14014        1:? 2:atempora       0.933 
 14015        1:? 2:atempora       1 
 14016        1:? 2:atempora       1 
 14017        1:? 1:temporal       0.658 
 14018        1:? 2:atempora       0.869 
 14019        1:? 1:temporal       0.97 
 14020        1:? 2:atempora       0.99 
 14021        1:? 1:temporal       0.957 
 14022        1:? 1:temporal       0.99 
 14023        1:? 1:temporal       0.968 
 14024        1:? 1:temporal       1 
 14025        1:? 1:temporal       0.987 
 14026        1:? 1:temporal       0.977 
 14027        1:? 2:atempora       0.995 
 14028        1:? 1:temporal       1 
 14029        1:? 1:temporal       0.916 
 14030        1:? 1:temporal       0.649 
 14031        1:? 2:atempora       0.584 
 14032        1:? 1:temporal       0.968 
 14033        1:? 1:temporal       0.987 
 14034        1:? 1:temporal       0.988 
 14035        1:? 2:atempora       0.995 
 14036        1:? 2:atempora       1 
 14037        1:? 1:temporal       1 
 14038        1:? 1:temporal       0.973 
 14039        1:? 2:atempora       0.934 
 14040        1:? 1:temporal       0.98 
 14041        1:? 2:atempora       0.7 
 14042        1:? 1:temporal       0.989 
 14043        1:? 1:temporal       0.975 
 14044        1:? 2:atempora       0.975 
 14045        1:? 1:temporal       0.533 
 14046        1:? 1:temporal       0.83 
 14047        1:? 1:temporal       0.94 
 14048        1:? 2:atempora       0.979 
 14049        1:? 2:atempora       0.612 
 14050        1:? 1:temporal       0.979 
 14051        1:? 1:temporal       0.871 
 14052        1:? 2:atempora       0.795 
 14053        1:? 1:temporal       0.979 
 14054        1:? 1:temporal       0.944 
 14055        1:? 1:temporal       0.98 
 14056        1:? 1:temporal       0.839 
 14057        1:? 1:temporal       0.925 
 14058        1:? 2:atempora       0.996 
 14059        1:? 2:atempora       0.94 
 14060        1:? 1:temporal       0.912 
 14061        1:? 2:atempora       0.89 
 14062        1:? 1:temporal       0.967 
 14063        1:? 1:temporal       0.643 
 14064        1:? 2:atempora       0.808 
 14065        1:? 2:atempora       0.582 
 14066        1:? 2:atempora       0.655 
 14067        1:? 2:atempora       0.891 
 14068        1:? 1:temporal       0.971 
 14069        1:? 1:temporal       0.915 
 14070        1:? 2:atempora       0.776 
 14071        1:? 1:temporal       0.771 
 14072        1:? 1:temporal       0.985 
 14073        1:? 2:atempora       0.979 
 14074        1:? 2:atempora       0.698 
 14075        1:? 2:atempora       0.94 
 14076        1:? 1:temporal       0.947 
 14077        1:? 1:temporal       0.987 
 14078        1:? 1:temporal       0.803 
 14079        1:? 1:temporal       0.579 
 14080        1:? 1:temporal       0.902 
 14081        1:? 1:temporal       0.978 
 14082        1:? 2:atempora       0.98 
 14083        1:? 2:atempora       0.659 
 14084        1:? 1:temporal       0.5 
 14085        1:? 2:atempora       0.995 
 14086        1:? 2:atempora       0.927 
 14087        1:? 1:temporal       0.601 
 14088        1:? 2:atempora       0.589 
 14089        1:? 1:temporal       0.957 
 14090        1:? 2:atempora       0.577 
 14091        1:? 1:temporal       0.909 
 14092        1:? 2:atempora       0.944 
 14093        1:? 2:atempora       0.992 
 14094        1:? 1:temporal       0.98 
 14095        1:? 1:temporal       0.989 
 14096        1:? 2:atempora       0.723 
 14097        1:? 1:temporal       0.977 
 14098        1:? 1:temporal       0.83 
 14099        1:? 1:temporal       0.516 
 14100        1:? 2:atempora       0.941 
 14101        1:? 1:temporal       0.676 
 14102        1:? 2:atempora       0.976 
 14103        1:? 2:atempora       1 
 14104        1:? 1:temporal       0.694 
 14105        1:? 1:temporal       0.973 
 14106        1:? 1:temporal       0.977 
 14107        1:? 1:temporal       0.5 
 14108        1:? 1:temporal       0.964 
 14109        1:? 2:atempora       0.861 
 14110        1:? 1:temporal       0.841 
 14111        1:? 2:atempora       0.921 
 14112        1:? 2:atempora       0.726 
 14113        1:? 1:temporal       0.611 
 14114        1:? 2:atempora       0.628 
 14115        1:? 2:atempora       0.801 
 14116        1:? 2:atempora       0.716 
 14117        1:? 2:atempora       0.571 
 14118        1:? 2:atempora       0.758 
 14119        1:? 1:temporal       0.942 
 14120        1:? 2:atempora       0.958 
 14121        1:? 2:atempora       0.999 
 14122        1:? 1:temporal       0.966 
 14123        1:? 1:temporal       0.93 
 14124        1:? 1:temporal       1 
 14125        1:? 1:temporal       0.947 
 14126        1:? 2:atempora       0.805 
 14127        1:? 1:temporal       0.712 
 14128        1:? 2:atempora       0.945 
